,label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
63,left_u_turn,1.0086234593555086,1.0847656198460567,0.913045705318195,0.17171991452786173,20.957290207372708,33.89639762024867,7.455140668022301,26.441256952226368,-0.015713333333333336,0.03381428726128212,-0.0874,0.0737,0.16110000000000002,0.0874,-0.0786,0.06,-0.0658,-0.0027103448275862065,0.035300000000000005,-0.0405,1,-0.10357333333333332,0.06768251917813677,-0.2314,-0.0022,0.2292,0.2314,0.1701,0.11680000000000001,-0.0852,0.0058655172413793095,0.0548,-0.0498,0,1.0004233333333334,0.03582373210051118,0.9071,1.075,0.16789999999999994,1.075,0.011299999999999866,0.12060000000000004,-0.1278999999999999,0.00038965517241378847,0.044550000000000034,-0.04444999999999999,0,1.00099,0.7001808482394954,-0.6475,2.5375,3.185,2.5375,-0.34130000000000005,1.925,-1.4437,-0.011768965517241381,1.5925,-0.68685,0,0.41008333333333336,0.8494264613025189,-1.3913,2.38,3.7713,2.38,2.1963,2.205,-1.7501000000000002,0.07573448275862071,1.4438,-1.32125,0,20.892073333333325,8.855957712571271,7.2537,33.8713,26.617599999999996,33.8713,-26.1363,0.4812999999999974,-2.064899999999998,-0.9012517241379309,0.4812999999999974,-1.7587499999999991,0
64,left_u_turn,0.9989402249896046,1.0762219984742925,0.9254250050652403,0.15079699340905217,5.475010525359712,15.442707556966816,0.34924230843355736,15.093465248533258,0.06606333333333334,0.024380213618669423,0.0273,0.1219,0.09459999999999999,0.1219,0.0633,0.057600000000000005,-0.07629999999999999,0.002182758620689655,0.04189999999999999,-0.036500000000000005,0,-0.05335000000000001,0.05936199730583474,-0.1484,0.049,0.19740000000000002,0.1484,-0.1629,0.0562,-0.0725,-0.005617241379310346,0.0298,-0.02935,0,0.9933566666666666,0.04306902786132444,0.9226,1.0687,0.1461,1.0687,-0.019799999999999818,0.10729999999999995,-0.1252000000000001,-0.0006827586206896489,0.06900000000000006,-0.1127999999999999,0,-0.10033333333333333,0.788484334496968,-1.6888,0.9538,2.6426,1.6888,1.7936999999999999,2.2051,-2.2312000000000003,0.06185172413793104,1.0324499999999999,-0.77435,0,-0.2202066666666667,0.8756931528138481,-1.8375,1.4875,3.325,1.8375,-0.385,2.1875,-2.1525,-0.013275862068965494,1.26,-1.5487,0,5.0855,4.897643152543392,-0.0962,15.435,15.5312,15.435,15.5312,1.1988000000000003,-0.3063,0.5355586206896552,1.1813000000000002,-0.11375,0
65,left_u_turn,1.0201133126828084,1.0974853939802571,0.9516706415562056,0.1458147524240515,25.61286073199226,31.141939188817386,16.27821742390732,14.863721764910064,0.09506,0.023073833515552814,0.0402,0.1332,0.09300000000000001,0.1332,0.005499999999999991,0.09300000000000001,-0.047799999999999995,0.0001896551724137928,0.03455,-0.04055,0,-0.21211666666666665,0.041728209951388116,-0.3196,-0.1686,0.151,0.3196,-0.026900000000000007,0.10289999999999999,-0.1058,-0.000927586206896552,0.04440000000000001,-0.043899999999999995,0,0.9920966666666668,0.042066732562747816,0.9036,1.0787,0.17510000000000003,1.0787,0.07489999999999986,0.09540000000000004,-0.13190000000000013,0.0025827586206896504,0.05075000000000002,-0.051949999999999996,0,0.7443166666666666,1.191918041351355,-1.295,2.9838,4.2788,2.9838,1.7325,2.0561999999999996,-1.6626,0.05974137931034482,1.9994,-1.2774999999999999,0,0.37041666666666667,0.7754654264657311,-0.8487,1.9075,2.7561999999999998,1.9075,0.7,2.7561999999999998,-2.2662,0.024137931034482803,0.9756,-1.1025,0,25.564009999999996,4.39218496755395,16.24,31.1238,14.8838,31.1238,13.641300000000001,1.4349999999999987,-0.7611999999999988,0.4703896551724138,1.2688000000000024,-0.39809999999999945,0
66,left_u_turn,1.0258870427795002,1.1315135969134442,0.9416584678109149,0.18985512910252933,32.44559240788957,34.70813392246838,29.76775482699359,4.940379095474789,0.05555666666666667,0.026064213586545395,-0.0046,0.0992,0.1038,0.0992,-0.0624,0.0572,-0.055099999999999996,-0.002151724137931034,0.026600000000000002,-0.03415,0,-0.21647000000000005,0.027628847368222798,-0.2786,-0.1613,0.11730000000000002,0.2786,-0.06889999999999999,0.11730000000000002,-0.07890000000000003,-0.0023758620689655167,0.037099999999999994,-0.06119999999999998,0,1.0004199999999999,0.04717262794869719,0.9065,1.1129,0.20640000000000003,1.1129,0.048599999999999866,0.13080000000000003,-0.11739999999999995,0.0016758620689655125,0.09950000000000003,-0.058550000000000046,0,0.7609433333333333,1.387223808033409,-2.1263,3.1412,5.2675,3.1412,-2.5025,2.0737,-2.6862,-0.08629310344827586,1.0675,-1.86375,1,-0.3835433333333333,1.013431722240664,-2.485,1.7938,4.2788,2.485,-2.6425,1.5224,-2.6513,-0.09112068965517245,0.91435,-1.19,0,32.39133,1.5818659170150278,29.75,34.5537,4.803699999999999,34.5537,4.628700000000002,0.8575000000000017,-0.691200000000002,0.15961034482758626,0.6300000000000008,-0.2012500000000017,0
67,left_u_turn,1.0182380516998786,1.1036014226159734,0.9323180465913979,0.17128337602457544,31.080493243773546,35.59275234426245,20.70070758307551,14.892044761186941,0.0010266666666666666,0.04662987005782018,-0.0912,0.098,0.1892,0.098,-0.08499999999999999,0.0639,-0.0852,-0.002931034482758621,0.0555,-0.04595,1,-0.18955,0.05032334585389801,-0.2731,-0.0797,0.19340000000000002,0.2731,0.1227,0.1147,-0.1144,0.004231034482758621,0.07020000000000001,-0.05184999999999999,0,0.9981766666666665,0.04419383389142639,0.915,1.0799,0.16490000000000005,1.0799,-0.0706,0.10089999999999999,-0.10449999999999993,-0.0024344827586206897,0.04864999999999997,-0.06670000000000004,0,1.4312133333333334,1.3742002932698671,-1.995,3.4125,5.407500000000001,3.4125,-0.8575,2.835,-4.305,-0.029568965517241422,2.03005,-1.99065,0,-0.15253333333333333,1.245821286882904,-3.4825,2.1962,5.6787,3.4825,2.1787,2.1525,-2.0825,0.07512758620689655,2.0125,-1.0675,1,30.99629333333333,4.354515167274422,20.65,35.49,14.840000000000003,35.49,-13.457500000000003,0.6300999999999988,-1.5488,-0.46405172413793117,0.5031500000000015,-1.4000000000000021,0
68,left_u_turn,0.9989402249896046,1.0762219984742925,0.9254250050652403,0.15079699340905217,5.475010525359712,15.442707556966816,0.34924230843355736,15.093465248533258,0.06606333333333334,0.024380213618669423,0.0273,0.1219,0.09459999999999999,0.1219,0.0633,0.057600000000000005,-0.07629999999999999,0.002182758620689655,0.04189999999999999,-0.036500000000000005,0,-0.05335000000000001,0.05936199730583474,-0.1484,0.049,0.19740000000000002,0.1484,-0.1629,0.0562,-0.0725,-0.005617241379310346,0.0298,-0.02935,0,0.9933566666666666,0.04306902786132444,0.9226,1.0687,0.1461,1.0687,-0.019799999999999818,0.10729999999999995,-0.1252000000000001,-0.0006827586206896489,0.06900000000000006,-0.1127999999999999,0,-0.10033333333333333,0.788484334496968,-1.6888,0.9538,2.6426,1.6888,1.7936999999999999,2.2051,-2.2312000000000003,0.06185172413793104,1.0324499999999999,-0.77435,0,-0.2202066666666667,0.8756931528138481,-1.8375,1.4875,3.325,1.8375,-0.385,2.1875,-2.1525,-0.013275862068965494,1.26,-1.5487,0,5.0855,4.897643152543392,-0.0962,15.435,15.5312,15.435,15.5312,1.1988000000000003,-0.3063,0.5355586206896552,1.1813000000000002,-0.11375,0
69,left_u_turn,1.0201133126828084,1.0974853939802571,0.9516706415562056,0.1458147524240515,25.61286073199226,31.141939188817386,16.27821742390732,14.863721764910064,0.09506,0.023073833515552814,0.0402,0.1332,0.09300000000000001,0.1332,0.005499999999999991,0.09300000000000001,-0.047799999999999995,0.0001896551724137928,0.03455,-0.04055,0,-0.21211666666666665,0.041728209951388116,-0.3196,-0.1686,0.151,0.3196,-0.026900000000000007,0.10289999999999999,-0.1058,-0.000927586206896552,0.04440000000000001,-0.043899999999999995,0,0.9920966666666668,0.042066732562747816,0.9036,1.0787,0.17510000000000003,1.0787,0.07489999999999986,0.09540000000000004,-0.13190000000000013,0.0025827586206896504,0.05075000000000002,-0.051949999999999996,0,0.7443166666666666,1.191918041351355,-1.295,2.9838,4.2788,2.9838,1.7325,2.0561999999999996,-1.6626,0.05974137931034482,1.9994,-1.2774999999999999,0,0.37041666666666667,0.7754654264657311,-0.8487,1.9075,2.7561999999999998,1.9075,0.7,2.7561999999999998,-2.2662,0.024137931034482803,0.9756,-1.1025,0,25.564009999999996,4.39218496755395,16.24,31.1238,14.8838,31.1238,13.641300000000001,1.4349999999999987,-0.7611999999999988,0.4703896551724138,1.2688000000000024,-0.39809999999999945,0
70,left_u_turn,1.0258870427795002,1.1315135969134442,0.9416584678109149,0.18985512910252933,32.44559240788957,34.70813392246838,29.76775482699359,4.940379095474789,0.05555666666666667,0.026064213586545395,-0.0046,0.0992,0.1038,0.0992,-0.0624,0.0572,-0.055099999999999996,-0.002151724137931034,0.026600000000000002,-0.03415,0,-0.21647000000000005,0.027628847368222798,-0.2786,-0.1613,0.11730000000000002,0.2786,-0.06889999999999999,0.11730000000000002,-0.07890000000000003,-0.0023758620689655167,0.037099999999999994,-0.06119999999999998,0,1.0004199999999999,0.04717262794869719,0.9065,1.1129,0.20640000000000003,1.1129,0.048599999999999866,0.13080000000000003,-0.11739999999999995,0.0016758620689655125,0.09950000000000003,-0.058550000000000046,0,0.7609433333333333,1.387223808033409,-2.1263,3.1412,5.2675,3.1412,-2.5025,2.0737,-2.6862,-0.08629310344827586,1.0675,-1.86375,1,-0.3835433333333333,1.013431722240664,-2.485,1.7938,4.2788,2.485,-2.6425,1.5224,-2.6513,-0.09112068965517245,0.91435,-1.19,0,32.39133,1.5818659170150278,29.75,34.5537,4.803699999999999,34.5537,4.628700000000002,0.8575000000000017,-0.691200000000002,0.15961034482758626,0.6300000000000008,-0.2012500000000017,0
71,left_u_turn,1.0182380516998786,1.1036014226159734,0.9323180465913979,0.17128337602457544,31.080493243773546,35.59275234426245,20.70070758307551,14.892044761186941,0.0010266666666666666,0.04662987005782018,-0.0912,0.098,0.1892,0.098,-0.08499999999999999,0.0639,-0.0852,-0.002931034482758621,0.0555,-0.04595,1,-0.18955,0.05032334585389801,-0.2731,-0.0797,0.19340000000000002,0.2731,0.1227,0.1147,-0.1144,0.004231034482758621,0.07020000000000001,-0.05184999999999999,0,0.9981766666666665,0.04419383389142639,0.915,1.0799,0.16490000000000005,1.0799,-0.0706,0.10089999999999999,-0.10449999999999993,-0.0024344827586206897,0.04864999999999997,-0.06670000000000004,0,1.4312133333333334,1.3742002932698671,-1.995,3.4125,5.407500000000001,3.4125,-0.8575,2.835,-4.305,-0.029568965517241422,2.03005,-1.99065,0,-0.15253333333333333,1.245821286882904,-3.4825,2.1962,5.6787,3.4825,2.1787,2.1525,-2.0825,0.07512758620689655,2.0125,-1.0675,1,30.99629333333333,4.354515167274422,20.65,35.49,14.840000000000003,35.49,-13.457500000000003,0.6300999999999988,-1.5488,-0.46405172413793117,0.5031500000000015,-1.4000000000000021,0
72,left_u_turn,1.0012602633511938,1.0957795809376993,0.9366505111299519,0.15912906980774744,7.751139161410118,17.46681329521788,0.7844488128616168,16.682364482356263,0.055426666666666666,0.02839472915310447,-0.0237,0.1154,0.1391,0.1154,-0.0401,0.0858,-0.0877,-0.0013827586206896555,0.059449999999999996,-0.046,0,-0.08300666666666666,0.06415261939089192,-0.1845,0.0571,0.24159999999999998,0.1845,-0.1642,0.21789999999999998,-0.1852,-0.005662068965517242,0.09295,-0.1852,2,0.9938133333333333,0.04368879548093211,0.9221,1.0946,0.1725,1.0946,-0.03169999999999995,0.08960000000000012,-0.10840000000000005,-0.0010931034482758604,0.06209999999999999,-0.06695000000000007,0,0.29459,0.7460119197300472,-1.2862,1.6275,2.9137,1.6275,2.5199,1.8113,-1.855,0.08689310344827589,1.27745,-0.97125,0,0.16857333333333335,0.899541827029023,-1.9775,1.715,3.6925,1.9775,2.4675000000000002,2.3975,-2.17,0.08508620689655176,1.7062,-1.53125,0,7.536669999999999,5.5389728838196755,-0.1838,17.4125,17.596300000000003,17.4125,17.596300000000003,1.6538000000000004,-0.175,0.6067689655172415,1.356300000000001,0.13565000000000005,0
73,left_u_turn,1.0272976553066318,1.1282495911809585,0.9133829481657735,0.214866643015185,27.843763016863875,32.65793316148467,17.79799086104946,14.859942300435211,0.07601,0.024847914642258523,0.0017,0.1122,0.1105,0.1122,0.0378,0.0614,-0.0877,0.0013034482758620685,0.044550000000000006,-0.04845,0,-0.21187000000000003,0.0514701597513315,-0.3328,-0.1257,0.20709999999999998,0.3328,-0.016699999999999993,0.1704,-0.0847,-0.000575862068965517,0.0815,-0.07525,0,1.0007933333333332,0.05740767660629833,0.8686,1.0954,0.2267999999999999,1.0954,0.07589999999999997,0.15549999999999997,-0.20819999999999994,0.0026172413793103437,0.08094999999999997,-0.08979999999999999,0,1.1194166666666667,0.8611224047251008,-0.455,3.4388,3.8938,3.4388,1.9426,1.9862,-1.8726,0.06698620689655171,1.18565,-0.91875,0,-0.12658333333333335,0.9180496981826928,-1.8463,2.4675,4.3138,2.4675,0.3325,2.7388,-1.5926,0.011465517241379342,2.0737,-1.5312999999999999,0,27.79378666666667,4.93524219241033,17.78,32.6375,14.857500000000002,32.6375,14.157499999999999,1.303799999999999,-0.7963000000000022,0.48818965517241375,1.1068499999999997,-0.48559999999999803,0
74,left_u_turn,1.016482182066859,1.1068773238259062,0.8632292511262579,0.24364807269964828,33.82554475254151,34.6786289557416,32.95672233308403,1.7219066226575706,0.04986999999999999,0.029046789246270254,-0.0068,0.1169,0.1237,0.1169,-0.028099999999999993,0.0644,-0.0711,-0.0009689655172413791,0.0485,-0.0576,0,-0.22552999999999998,0.03824201652091855,-0.2811,-0.1442,0.13690000000000002,0.2811,0.05740000000000001,0.11910000000000001,-0.11750000000000002,0.0019793103448275864,0.0557,-0.06845000000000001,0,0.9886233333333333,0.05365273835819877,0.8323,1.0924,0.2601,1.0924,0.10009999999999997,0.15179999999999993,-0.1663,0.0034517241379310335,0.12480000000000002,-0.07405,0,0.6466233333333332,1.0651330626550466,-1.12,4.0512,5.1712,4.0512,1.3125,4.6812,-4.2524999999999995,0.04525862068965522,2.205,-1.8812499999999999,0,-0.32287,1.0171909169289504,-2.2838,2.485,4.7688,2.485,-0.49,3.0275,-3.045,-0.01689655172413791,1.18125,-2.0168999999999997,1,33.78666666666666,0.3820860088526137,32.9175,34.65,1.7325000000000017,34.65,1.6274999999999977,0.7524999999999977,-0.4287000000000063,0.056120689655172334,0.29309999999999903,-0.27560000000000073,0
75,left_u_turn,1.0124106423767754,1.1314000662895507,0.9457591130938153,0.18564095319573537,27.705087152773725,34.28046827830682,14.169110535951084,20.111357742355736,-0.0055566666666666655,0.04052549374996141,-0.0646,0.0985,0.16310000000000002,0.0985,-0.0901,0.0522,-0.0912,-0.0031068965517241373,0.0303,-0.031950000000000006,1,-0.1741033333333333,0.07438177605566704,-0.3024,-0.0204,0.28200000000000003,0.3024,0.2282,0.09709999999999999,-0.0815,0.007868965517241377,0.06975,-0.06209999999999999,0,0.9939133333333333,0.039351727240130245,0.933,1.1115,0.17849999999999988,1.1115,0.039000000000000035,0.08499999999999996,-0.14379999999999993,0.0013448275862068977,0.049799999999999955,-0.04554999999999998,0,0.9837899999999998,0.845482147836573,-1.0762,2.9313,4.0075,2.9313,0.8925,2.2662,-1.8637000000000001,0.030775862068965522,1.66245,-1.5225499999999998,0,0.07583333333333332,0.8011621852823788,-1.3913,1.785,3.1763,1.785,1.6537000000000002,2.45,-2.24,0.057024137931034474,1.3125,-1.0675,0,27.663413333333335,6.362686402701805,14.1313,34.2475,20.116200000000003,34.2475,-20.046200000000002,0.4812000000000012,-1.8462999999999994,-0.691248275862069,0.13564999999999827,-1.7937999999999992,0
76,right_turn,0.9933078249668027,1.1472045327664984,0.8780721895151902,0.2691323432513082,1.878798639531068,4.619867517580997,0.31757627430272556,4.302291243278272,0.05363333333333333,0.03344883208448528,-0.0112,0.1134,0.1246,0.1134,0.0893,0.1012,-0.0925,0.0030793103448275854,0.1012,-0.0466,0,0.038886666666666674,0.049133988049100956,-0.1085,0.1318,0.2403,0.1318,0.15159999999999998,0.2403,-0.17220000000000002,0.005227586206896553,0.08850000000000001,-0.07165,2,0.9894933333333334,0.06180928360877419,0.8774,1.138,0.26059999999999994,1.138,0.15589999999999993,0.17979999999999985,-0.16849999999999987,0.005375862068965515,0.17979999999999985,-0.08429999999999993,0,0.3412466666666666,0.8767769549786362,-1.7237,2.31,4.0337,2.31,0.8487,2.3012,-2.625,0.02926551724137934,1.1812,-1.8025,0,-0.17968000000000003,0.9062975759307377,-1.645,1.7675,3.4125,1.7675,1.0062,2.9400000000000004,-1.6363,0.03469655172413795,1.67565,-1.08935,0,-0.9829166666666665,1.4992777983446548,-4.5938,0.3413,4.9351,4.5938,-4.9351,0.4288,-0.9186999999999999,-0.17017586206896548,0.17504999999999998,-0.6036999999999999,0
77,right_turn,1.035388775020043,1.1446650077642804,0.9106382267399058,0.23402678102437457,17.869590559061187,27.30939537851397,5.343246169698716,21.966149208815253,0.07612666666666666,0.02492233361151556,0.0393,0.1366,0.0973,0.1366,0.0058,0.0646,-0.04529999999999999,0.00020000000000000023,0.03205,-0.03765,0,0.20809666666666665,0.056013529666921774,0.0934,0.2933,0.19990000000000002,0.2933,0.044899999999999995,0.09789999999999999,-0.10639999999999997,0.0015482758620689653,0.057249999999999995,-0.0901,0,1.0097333333333334,0.04421646856041336,0.9011,1.109,0.20789999999999997,1.109,-0.04849999999999999,0.1503,-0.1501,-0.001672413793103448,0.07269999999999999,-0.08184999999999998,0,0.40950000000000003,0.8806915073023487,-1.6625,2.1,3.7625,2.1,-1.505,2.4325,-2.4062,-0.05189655172413793,1.0981,-1.9075,0,0.010503333333333345,1.004650079581094,-2.4675,2.2313,4.6988,2.4675,-0.8926000000000001,3.1326,-3.7801,-0.03077931034482758,1.3868999999999998,-1.5269,1,-17.800996666666666,6.744820167663955,-27.3,-5.2413,22.0587,27.3,-22.0587,-0.21000000000000085,-1.4699000000000009,-0.760644827586207,-0.30625000000000036,-1.4306,0
78,right_turn,1.0108240859385886,1.1946780068286182,0.8848636109593387,0.3098143958692795,27.414450260010153,31.10293768585212,17.603533649242134,13.499404036609985,0.006586666666666667,0.05651531823676037,-0.0813,0.1206,0.2019,0.1206,-0.0925,0.1862,-0.186,-0.0031896551724137916,0.0931,-0.08515,5,0.20778666666666668,0.07833551065694956,0.0672,0.3369,0.2697,0.3369,-0.20630000000000004,0.17539999999999997,-0.20079999999999998,-0.007113793103448277,0.0887,-0.07955000000000001,0,0.9848333333333333,0.06562096665218987,0.8725,1.1573,0.28479999999999994,1.1573,-0.06869999999999998,0.19079999999999997,-0.1672999999999999,-0.002368965517241379,0.11125000000000002,-0.13040000000000007,0,-0.29839,1.406494734743813,-4.1912,1.5925,5.7837000000000005,4.1912,1.5925,3.5262000000000002,-2.2838,0.054913793103448266,1.94245,-1.80685,0,-0.21261666666666673,1.9559026430328756,-3.9987,4.1388,8.1375,4.1388,0.8837000000000002,4.6988,-5.2762,0.030472413793103437,3.1588,-2.7213,2,-27.30555,4.069434688245598,-31.0625,-17.4825,13.579999999999998,31.0625,10.963799999999999,1.8200000000000003,-1.1112000000000002,0.3780620689655172,1.6887500000000006,-0.5993499999999994,0
79,right_turn,1.0086704659485823,1.0754759365043924,0.9077795382139874,0.16769639829040506,6.718204584622357,15.993378077191823,2.6667871474866534,13.32659092970517,0.0014400000000000003,0.045766706766773836,-0.1061,0.0842,0.1903,0.1061,0.0256,0.11829999999999999,-0.0937,0.0008827586206896542,0.0847,-0.0495,1,0.04781666666666668,0.041957154528065345,-0.043,0.1362,0.17919999999999997,0.1362,-0.0705,0.12179999999999999,-0.0908,-0.0024310344827586207,0.06259999999999999,-0.04925,0,1.00571,0.041537846058412944,0.9048,1.0712,0.16639999999999988,1.0712,-0.0484,0.12929999999999997,-0.13779999999999992,-0.0016689655172413792,0.08194999999999997,-0.05149999999999999,0,0.15925000000000003,0.8990344133454017,-1.7413,1.8725,3.6138000000000003,1.8725,0.2538,2.4063,-3.2113,0.008751724137931016,1.0806,-1.2119,0,0.24267333333333338,1.4055159808297508,-3.36,2.7037,6.0637,3.36,-1.6625,3.3775,-3.465,-0.05732758620689651,1.43505,-2.1087,2,-6.42862,3.972405336073972,-15.9338,-2.3712,13.5626,15.9338,13.4138,1.6363000000000003,-0.36739999999999995,0.46254482758620696,1.6363000000000003,-0.19690000000000007,0
80,right_turn,1.015770116509918,1.1610302020188796,0.810958673423005,0.35007152859587465,5.8415958365303,13.410428812681568,2.4281552936334196,10.982273519048148,0.030776666666666667,0.04031681161563467,-0.0736,0.1295,0.2031,0.1295,0.0033999999999999985,0.0953,-0.11560000000000001,0.00011724137931034531,0.04625,-0.11560000000000001,1,0.07997666666666667,0.054068760075407264,0.0022,0.2325,0.2303,0.2325,0.184,0.09430000000000001,-0.07120000000000001,0.006344827586206896,0.0738,-0.04635,0,1.00997,0.07849979200499568,0.805,1.1585,0.35350000000000004,1.1585,-0.118,0.23709999999999998,-0.2398999999999999,-0.004068965517241379,0.12009999999999993,-0.2398999999999999,0,0.19688000000000003,0.9204691024427296,-1.8637,2.8612,4.7249,2.8612,0.40249999999999997,2.3274999999999997,-3.2812,0.013879310344827589,1.3781,-1.7937,0,-0.33192000000000005,1.0581196188815651,-2.7213,2.0213,4.7425999999999995,2.7213,0.2974,3.0538,-2.5463,0.010255172413793104,1.06755,-2.1176,2,-5.611953333333334,3.6623907645457336,-13.405,-2.2838,11.1212,13.405,-10.885,0.4638,-1.338799999999999,-0.3753448275862069,0.27560000000000007,-1.0325499999999996,0
81,right_turn,0.9991632343770245,1.0855746358496037,0.875883845038827,0.20969079081077668,21.989990970002616,26.263064598976257,14.084306548069735,12.178758050906522,0.00033666666666666735,0.043689488069970465,-0.0786,0.1159,0.1945,0.1159,-0.1305,0.0718,-0.10300000000000001,-0.004499999999999999,0.048100000000000004,-0.0888,3,0.1990633333333333,0.046215943534473135,0.0998,0.2921,0.19230000000000003,0.2921,0.0718,0.1366,-0.09939999999999999,0.0024758620689655174,0.12480000000000002,-0.09615000000000001,0,0.9771866666666668,0.05653085049308265,0.8484,1.0733,0.22489999999999988,1.0733,0.038899999999999935,0.15439999999999998,-0.18179999999999996,0.0013413793103448253,0.09355000000000002,-0.07124999999999998,0,0.22866333333333333,0.7340941180301316,-1.225,2.2137,3.4387,2.2137,-1.155,1.6186999999999998,-1.2774999999999999,-0.03982758620689655,1.1418499999999998,-0.7568499999999999,0,-0.3342433333333334,1.1149971352006909,-2.8175,1.5488,4.3663,2.8175,0.8399,2.9486999999999997,-3.4124999999999996,0.02896206896551719,1.40435,-1.7762499999999999,0,-21.94529666666666,3.896389194828298,-26.2588,-14.0525,12.2063,26.2588,-11.6637,0.6999999999999993,-1.1113,-0.40219655172413793,0.3324999999999996,-1.0325500000000005,0
82,right_turn,1.011222096164606,1.1051669059467895,0.9024684703633695,0.20269843558341993,15.443562947604624,25.477926280802365,8.412483562539661,17.0654427182627,-0.03590666666666666,0.029552757422351774,-0.0969,0.013,0.1099,0.0969,0.0191,0.1048,-0.0894,0.0006586206896551731,0.05395,-0.05085,0,0.11575666666666667,0.05783231815333452,-0.001,0.2181,0.2191,0.2181,-0.09860000000000001,0.1557,-0.0975,-0.003399999999999999,0.07035,-0.0586,0,1.0018799999999997,0.04814933236189834,0.8985,1.1018,0.20329999999999993,1.1018,0.030899999999999928,0.13179999999999992,-0.12190000000000001,0.0010655172413793078,0.09460000000000002,-0.06639999999999996,0,-0.006999999999999988,0.8764797666685242,-1.26,2.52,3.7800000000000002,2.52,0.5950000000000001,2.6338,-2.4413,0.020517241379310335,1.8813,-1.6231,0,0.018370000000000036,1.1113575851958781,-3.0887,1.9338,5.0225,3.0887,1.3999000000000001,2.2573999999999996,-4.0424999999999995,0.04827241379310346,2.0299,-1.92935,0,-15.373456666666668,5.951859639884416,-25.4713,-8.365,17.106299999999997,25.4713,17.106299999999997,1.4962000000000018,-0.2362000000000002,0.5898724137931035,1.1419000000000006,0.01750000000000007,0
83,right_turn,0.9860426752707757,1.1503683627429955,0.8624629209421122,0.2879054418008833,3.858839731866723,8.645156198126209,0.7141207040830002,7.931035494043209,-0.023493333333333335,0.03452166669302582,-0.1112,0.0791,0.1903,0.1112,0.0978,0.1108,-0.0973,0.003372413793103448,0.1003,-0.0796,1,0.03650333333333333,0.05021746147289416,-0.052,0.132,0.184,0.132,-0.0518,0.1101,-0.1568,-0.0017862068965517242,0.06280000000000001,-0.08075,2,0.98321,0.06796168976608859,0.8518,1.1492,0.2974,1.1492,0.14980000000000004,0.22530000000000006,-0.23299999999999998,0.005165517241379312,0.22530000000000006,-0.11065000000000003,0,-0.1642133333333333,1.0798894984125038,-2.8263,1.9688,4.7951,2.8263,-1.6801000000000001,2.0563,-3.8326,-0.05793448275862069,1.5836999999999999,-3.29,0,-0.30595666666666677,1.4298100278161703,-2.59,3.3425,5.932499999999999,3.3425,-1.6712,4.0600000000000005,-4.9525,-0.05762758620689651,2.38,-2.275,2,-3.0735833333333336,3.0924637820847227,-8.3475,0.1925,8.540000000000001,8.3475,8.540000000000001,0.9450000000000003,-0.49000000000000005,0.2944827586206897,0.8444,-0.2625,0
