label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
constant_speed,1.0180544470067574,1.347258523817905,0.6775078523530189,0.669750671464886,4.34219046969281,10.783783934222718,1.4874813242525096,9.296302609970208,0.0368666666666666,0.0846986395417888,-0.1401,0.2655,0.4056,0.2655,-0.1568,0.2135,-0.2628,-0.0054068965517241,0.1019,-0.2628,8,0.06838,0.0961296696099094,-0.0913,0.2623,0.3535999999999999,0.2623,-0.1964,0.3166,-0.3298,-0.0067724137931034,0.1003999999999999,-0.1548,8,1.0075133333333333,0.1656872557339389,0.6695,1.3225,0.653,1.3225,-0.2916000000000001,0.4525,-0.6031,-0.0100551724137931,0.25105,-0.4464,0,-0.25317,2.7659843921007266,-7.6475,4.4275,12.075,7.6475,1.0413,9.6425,-6.9038,0.035906896551724,5.2676,-3.4869,5,0.4214566666666665,4.15331270181911,-8.47,10.7625,19.2325,10.7625,0.0173999999999998,17.465,-12.1625,0.0006000000000001,5.39,-6.3044,6,0.2560933333333334,0.6014201491603786,-0.9712,1.2425,2.2137,1.2425,-0.8926000000000001,1.8812,-2.2137,-0.0307793103448275,0.84,-1.855,0
constant_speed,0.9760873638898032,1.1567901797646798,0.8217020749639129,0.3350881048007669,2.953015963326385,8.31153052271361,1.1752454807400878,7.136285041973522,0.0093899999999999,0.059983516988793,-0.1518,0.1093,0.2611,0.1518,-0.0226999999999999,0.214,-0.1706,-0.0007827586206896,0.0849,-0.1096,4,0.0258466666666666,0.0722317092148036,-0.1569,0.182,0.3389,0.182,-0.1187,0.2264,-0.2804,-0.0040931034482758,0.1066,-0.0963,7,0.9714133333333332,0.0925180345264839,0.8189,1.1504,0.3315000000000001,1.1504,0.1447,0.2779,-0.3270999999999999,0.0049896551724137,0.1124,-0.11735,0,-1.269626666666667,2.4829627587487764,-7.6475,3.3775,11.025,7.6475,-2.8525,9.6425,-7.612500000000001,-0.0983620689655173,4.59815,-3.92,2,-0.0178033333333333,1.7707149270131333,-3.3338,3.5525,6.8863,3.5525,4.83,5.0926,-6.0024999999999995,0.1665517241379311,2.0387999999999997,-2.4325,5,0.2692166666666666,0.4011492998213089,-0.5075,0.8575,1.365,0.8575,-0.0262999999999999,1.1463,-1.0675,-0.0009068965517241,1.0937,-0.6037,0
constant_speed,0.9515869966019856,1.0776450528815134,0.7417892692672227,0.3358557836142907,3.2265845649224216,9.53448424824332,0.6343975015713729,8.900086746671947,-0.0123466666666666,0.0665098889890318,-0.1831,0.1449,0.328,0.1831,0.1006,0.214,-0.2258,0.0034689655172413,0.214,-0.12645,6,-0.0056099999999999,0.0921636488666426,-0.2069,0.1792,0.3861,0.2069,-0.1147,0.295,-0.3764,-0.0039551724137931,0.13235,-0.3092,13,0.9447433333333334,0.082232486588785,0.7378,1.0774,0.3395999999999999,1.0774,-0.0115,0.3008999999999999,-0.2734000000000001,-0.0003965517241379,0.2047,-0.1018,0,-1.1395500000000005,2.7407605980256022,-9.415,3.7188,13.1338,9.415,5.8538,9.0125,-9.2575,0.2018551724137931,4.4538,-2.9181,3,0.19862,2.12908901490269,-3.8325,3.43,7.2625,3.8325,0.84,5.32,-4.2263,0.0289655172413793,3.4519,-3.3338,3,0.5066366666666666,0.4641977829682556,-0.4725,1.6013,2.0738,1.6013,-0.1925,1.4437,-1.0237,-0.0066379310344827,0.46815,-0.6475,0
constant_speed,0.980215368013858,1.2038881883297965,0.7757557411969312,0.4281324471328652,3.493717885503521,9.53448424824332,0.6343975015713729,8.900086746671947,-0.0082766666666666,0.0839556971977126,-0.2115,0.1449,0.3564,0.2115,-0.1437,0.1728,-0.2258,-0.0049551724137931,0.16515,-0.2258,8,-0.0033466666666666,0.1084868392886924,-0.2386,0.1792,0.4178,0.2386,0.0596,0.295,-0.3092,0.002055172413793,0.1333,-0.17115,11,0.97063,0.1097667563204062,0.7386,1.1936,0.4549999999999999,1.1936,-0.1371,0.3067,-0.2450000000000001,-0.0047275862068965,0.1882499999999999,-0.1673999999999999,0,0.2595766666666667,3.4377809880576415,-9.415,6.5887,16.0037,9.415,0.2887999999999999,10.9287,-9.2575,0.0099586206896552,5.16685,-4.72935,3,0.3920033333333332,2.415049571203004,-4.1737,5.1975,9.3712,5.1975,-4.0601,6.0901,-4.48,-0.140003448275862,2.75185,-3.90685,3,0.3129766666666667,0.4070211294043704,-0.5425,1.1463,1.6888,1.1463,-1.0151,1.2513,-1.0237,-0.035003448275862,0.4549999999999999,-0.4856,0
constant_speed,0.9814814503918082,1.1511837820261368,0.7757557411969312,0.3754280408292055,3.4863161852954203,8.428895976342334,0.5457351188992697,7.883160857443064,0.0148466666666666,0.0763149541694487,-0.2115,0.1435,0.355,0.2115,0.1096,0.1689999999999999,-0.2012999999999999,0.0037793103448275,0.16515,-0.1124999999999999,6,0.0265566666666666,0.0894873895309136,-0.2386,0.1715,0.4101,0.2386,0.2482,0.2606,-0.1641,0.0085586206896551,0.2606,-0.09715,3,0.9740066666666666,0.0999973480108118,0.7386,1.1412,0.4025999999999999,1.1412,0.0890999999999999,0.3067,-0.2621,0.0030724137931034,0.1882499999999999,-0.1673999999999999,0,0.8738433333333332,2.8497996588608956,-7.9012,6.2125,14.1137,7.9012,9.9225,10.9287,-6.335000000000001,0.3421551724137929,10.9287,-4.38815,3,-0.1796633333333333,2.689115387104265,-4.2,5.4338,9.6338,5.4338,-5.1538,6.0901,-5.1976,-0.1777172413793103,2.7825,-4.2351,5,0.2832166666666665,0.3337375699179111,-0.5425,0.8138,1.3563,0.8138,0.1487,1.2513,-0.6474,0.0051275862068965,0.4549999999999999,-0.4375,0
constant_speed,1.0071594876617638,1.1953468492450214,0.8522619374347302,0.3430849118102912,2.4193629217236077,4.984615745471259,0.5457351188992697,4.438880626571989,0.0275233333333333,0.0601011600285852,-0.0895,0.1435,0.2329999999999999,0.1435,0.0293999999999999,0.1491,-0.1669,0.0010137931034482,0.0861,-0.1124999999999999,5,0.0442799999999999,0.0659953467534147,-0.1566,0.1533,0.3098999999999999,0.1566,0.0578,0.2178,-0.1658,0.0019931034482758,0.1255,-0.09715,2,1.00209,0.0872355485512327,0.8496,1.1864,0.3367999999999999,1.1864,0.0634999999999998,0.2044,-0.2337,0.0021896551724137,0.1414999999999999,-0.1673,0,0.1493399999999999,1.788193543794677,-2.4675,4.025,6.4925,4.025,3.6137,5.9588,-4.1738,0.1246103448275861,5.075,-2.5069,2,0.2254566666666667,2.1052666600994843,-4.2,4.4713,8.6713,4.4713,3.1938,6.0638000000000005,-4.3749,0.1101310344827585,2.89185,-4.3749,3,0.1225066666666666,0.323244598251619,-0.6037,0.735,1.3387,0.735,0.0962,1.2249,-0.945,0.0033172413793103,0.4899,-0.4375,0
constant_speed,0.9798251799453316,1.3550123578772262,0.614740603832218,0.7402717540450082,3.0419621223745215,10.310487024869389,0.6954140421360501,9.615072982733336,0.0209433333333333,0.1228095095816206,-0.405,0.304,0.7090000000000001,0.405,0.135,0.2975,-0.4118,0.0046551724137931,0.2613,-0.2369,8,0.0472566666666666,0.1124175918351882,-0.204,0.2667,0.4707,0.2667,-0.1554,0.3289999999999999,-0.421,-0.0053586206896551,0.18865,-0.1873,5,0.9606966666666664,0.1948225567258457,0.5022,1.3528,0.8506,1.3528,0.1235999999999999,0.5720999999999999,-0.8506,0.0042620689655172,0.5720999999999999,-0.3419,0,-0.2566699999999999,2.297985137875472,-5.3113,3.9375,9.2488,5.3113,0.6999,7.49,-6.4925,0.0241344827586207,4.2219,-3.31625,5,0.2896266666666667,2.7980338635072544,-5.25,9.6512,14.9012,9.6512,2.8438,12.2937,-11.445,0.0980620689655172,6.0287,-7.4506,6,0.0664999999999999,0.622492893187517,-2.6425,1.2687,3.9112,2.6425,-0.8312999999999999,2.8088,-2.905,-0.0286655172413793,1.64935,-0.95375,0
constant_speed,0.9963331915089824,1.1762033285108489,0.8648040587323813,0.3113992697784675,2.6548836644862703,6.767552166034629,0.6004944879014295,6.167057678133199,0.0220533333333333,0.0434755875479984,-0.057,0.1198,0.1768,0.1198,0.0342,0.1401,-0.1159,0.0011793103448275,0.08,-0.0884,3,0.0088166666666666,0.0683505976228613,-0.1522,0.1369,0.2891,0.1522,0.0148,0.2129,-0.2237,0.0005103448275862,0.0848,-0.1361,5,0.9929,0.0775012880871822,0.8499,1.1697,0.3198,1.1697,0.0025999999999999,0.1821999999999999,-0.2009999999999999,8.965517241379088e-05,0.0812,-0.1054,0,0.3179133333333334,2.6506252054592876,-4.06,6.7112,10.7712,6.7112,5.495,7.4112,-8.268699999999999,0.1894827586206897,3.35565,-2.45875,8,0.4838866666666668,1.6067997917757444,-2.1437,6.0287,8.1724,6.0287,0.4549,5.0748999999999995,-7.0699,0.0156862068965517,2.9749999999999996,-1.9425,1,0.39988,0.4041637346593495,-0.42,1.4612,1.8812,1.4612,-0.7087,1.0587,-0.7874999999999999,-0.0244379310344827,0.3587499999999999,-0.4506,0
constant_speed,0.9809060670566724,1.1476919665136631,0.7998739588210133,0.34781800769265,2.866741389856045,6.767552166034629,0.7087209888242341,6.058831177210395,0.0224466666666666,0.0501063471327586,-0.1133,0.1113,0.2246,0.1133,0.0516999999999999,0.1027,-0.2246,0.0017827586206896,0.0847,-0.07045,2,-0.00796,0.0659734042547867,-0.1522,0.1532,0.3054,0.1532,0.0053999999999999,0.2554,-0.1788,0.0001862068965517,0.1276,-0.1361,6,0.9772266666666666,0.0775122056387799,0.7911,1.142,0.3508999999999999,1.142,0.0035999999999998,0.2069999999999998,-0.3508999999999999,0.0001241379310344,0.1016499999999999,-0.1075999999999999,0,0.6005400000000001,2.343740051726933,-2.4062,6.7112,9.1174,6.7112,-1.6887,7.4112,-5.4513,-0.0582310344827585,3.35565,-3.0755999999999997,1,0.16305,2.3055467619529484,-4.1213,5.4688,9.5901,5.4688,1.0499999999999998,4.471299999999999,-6.6762,0.0362068965517241,4.0424999999999995,-4.2306,4,0.2225566666666666,0.4595067825722326,-0.9187,1.12,2.0387,1.12,0.2625,2.0387,-1.2776,0.009051724137931,0.98875,-0.51625,0
constant_speed,0.9843131289062684,1.1633309804178689,0.6916060005523376,0.4717249798655313,2.935451128681182,7.837907477764712,0.653488859889746,7.184418617874965,0.0160166666666666,0.0717510162529656,-0.1418,0.1605,0.3023,0.1605,0.1941,0.3023,-0.2289999999999999,0.0066931034482758,0.3023,-0.1271,4,-0.0077566666666666,0.061593375614105,-0.1446,0.1203,0.2649,0.1446,-0.1224,0.1223,-0.1644,-0.0042206896551724,0.0846,-0.1012,8,0.9797,0.1008345691954281,0.6817,1.156,0.4742999999999999,1.156,0.051,0.3589,-0.4742999999999999,0.0017586206896551,0.15045,-0.1444999999999999,0,0.23304,2.2189389694331307,-2.905,7.7787,10.6837,7.7787,-1.0675,7.3062,-6.0287,-0.0368103448275862,2.83495,-3.7625,5,0.4949633333333333,2.460967777743535,-4.1213,6.475,10.5963,6.475,-5.3113,9.3362,-6.3175,-0.183148275862069,3.1106499999999997,-6.3175,6,0.2575399999999999,0.3889465069149989,-0.4988,1.0675,1.5663,1.0675,-0.6825,1.155,-1.2776,-0.0235344827586206,0.56875,-0.6475,0
constant_speed,0.9731106415652224,1.1633309804178689,0.6916060005523376,0.4717249798655313,3.1261454348551676,8.45409397511052,0.825939882800195,7.628154092310326,0.0192033333333333,0.065962719268791,-0.1418,0.1605,0.3023,0.1605,-0.0039999999999999,0.3023,-0.2289999999999999,-0.0001379310344827,0.13855,-0.1271,5,-0.00097,0.0613236532528506,-0.1446,0.1459,0.2905,0.1459,-0.0249999999999999,0.2905,-0.12,-0.0008620689655172,0.09465,-0.10065,9,0.9689766666666668,0.103601047402951,0.6817,1.156,0.4742999999999999,1.156,-0.0146999999999999,0.3589,-0.4742999999999999,-0.0005068965517241,0.154,-0.13,0,0.5104166666666667,2.671884540542219,-3.3425,7.7787,11.1212,7.7787,-0.9712,7.3062,-7.4375,-0.0334896551724138,4.725,-3.7625,9,0.0422866666666666,2.4317109121986,-4.41,6.475,10.885,6.475,4.375,9.3362,-6.4663,0.1508620689655171,3.6837,-3.65315,6,0.3867566666666666,0.4360915687482771,-0.3063,1.435,1.7413,1.435,-0.2276,1.6625,-1.3213,-0.0078482758620689,0.63,-0.6475,0
constant_speed,0.9952393641485,1.211209284145395,0.8397865085841759,0.371422775561219,2.508370937733489,6.0406250976202776,0.825939882800195,5.214685214820083,0.0275666666666666,0.0522159133712645,-0.1325,0.1291,0.2616,0.1325,0.0353999999999999,0.1474,-0.1175,0.0012206896551724,0.0916,-0.0986,4,0.03199,0.0517167774418081,-0.0511,0.1432,0.1943,0.1432,0.1331,0.1732,-0.1054,0.0045896551724137,0.1276,-0.0417,1,0.9918466666666668,0.0883837273731302,0.8395,1.1996,0.3601,1.1996,0.0855000000000001,0.2419,-0.2358,0.0029482758620689,0.1080000000000001,-0.17575,0,0.2648366666666666,2.31270289778795,-4.1737,5.8362,10.0099,5.8362,0.945,4.6462,-6.4487000000000005,0.0325862068965517,4.6462,-3.7625,5,-0.1353333333333333,1.618652195252397,-4.41,2.3975,6.8075,4.41,-0.2887,5.9412,-4.2700000000000005,-0.009955172413793,2.00375,-2.275,2,0.2318766666666666,0.2977108683956962,-0.63,0.8138,1.4438,0.8138,-0.0786999999999999,0.91,-1.1375,-0.0027137931034482,0.5775,-0.45065,0
constant_speed,1.0077922366552812,1.2053745227106802,0.855582345540159,0.3497921771705212,1.9129342746673552,4.662884066755252,0.3800465497804183,4.282837516974833,0.0358866666666666,0.0451861722313313,-0.0747,0.1137,0.1884,0.1137,-0.0461,0.1115,-0.1178,-0.0015896551724137,0.0512,-0.06475,2,0.0207966666666666,0.0555285542161268,-0.0803,0.1496,0.2299,0.1496,-0.073,0.1391,-0.1698,-0.0025172413793103,0.05635,-0.0902999999999999,2,1.0046033333333333,0.0838849313800975,0.8555,1.1969,0.3414,1.1969,0.1848999999999999,0.3414,-0.17,0.0063758620689655,0.1965999999999998,-0.08965,0,-0.1729599999999999,1.3957083991959809,-4.2263,2.3012,6.5275,4.2263,1.6013,3.3951,-4.5326,0.0552172413793104,2.25315,-2.1963,1,0.0624066666666666,1.5404960228789126,-2.5812,2.3275,4.9087,2.5812,-3.8763,2.4413,-3.7275,-0.1336655172413793,2.35375,-1.98625,4,0.4153266666666667,0.3100646528057338,-0.315,1.0325,1.3475,1.0325,-0.4198999999999999,1.0412,-0.6912,-0.0144793103448275,0.4856,-0.39815,0
constant_speed,0.9879312786496548,1.182565638770212,0.8363857543024031,0.346179884467809,2.10971627953127,5.070867714701302,0.2848793604317449,4.785988354269557,0.0197433333333333,0.0406500683575226,-0.0747,0.1202,0.1949,0.1202,-0.0130999999999999,0.1233,-0.0775,-0.000451724137931,0.1115,-0.06475,2,0.0127933333333333,0.0452196244652872,-0.0698,0.1295,0.1993,0.1295,-0.0154999999999999,0.098,-0.1073,-0.0005344827586206,0.0674,-0.0945999999999999,2,0.9858866666666668,0.0728451912280932,0.835,1.1802,0.3451999999999999,1.1802,-0.0077,0.1965999999999998,-0.2334999999999999,-0.0002655172413793,0.1847999999999999,-0.1868999999999999,0,0.5302600000000001,1.5638401123406185,-2.3537,4.9,7.2537,4.9,1.7325000000000002,3.9637,-3.8413,0.0597413793103448,3.4256,-1.5269,2,0.2992466666666667,1.703850620118489,-4.7162,3.8063,8.522499999999999,4.7162,0.1137,5.7574,-4.8473999999999995,0.0039206896551724,1.5794,-3.22435,4,0.28408,0.2767097799949029,-0.315,0.8313,1.1463,0.8313,-0.0962,1.0412,-0.6912,-0.0033172413793103,0.4856,-0.385,0
constant_speed,0.992325367529755,1.1774369876982802,0.8376752413674406,0.3397617463308395,1.982060802206008,5.070867714701302,0.2848793604317449,4.785988354269557,0.0292833333333333,0.0397705408504866,-0.0561,0.1245,0.1805999999999999,0.1245,-0.0456,0.1273,-0.152,-0.0015724137931034,0.0902999999999999,-0.0608999999999999,2,0.0230466666666666,0.0550908073771955,-0.0742,0.1495,0.2237,0.1495,-0.0504,0.1844,-0.1976,-0.0017379310344827,0.10095,-0.0708,4,0.9895033333333336,0.0781008785474597,0.8376,1.1681,0.3304999999999999,1.1681,-0.0405999999999999,0.1996,-0.2757999999999999,-0.0013999999999999,0.1449499999999999,-0.0714,0,0.924,1.4573169612398125,-1.9512,4.9,6.8512,4.9,-4.1388,3.885,-3.8413,-0.1427172413793104,3.4256,-3.8413,0,0.0571633333333333,1.3902395262447884,-2.3187,3.8063,6.125,3.8063,-1.1374,4.8126,-3.3599,-0.0392206896551724,1.995,-3.3599,2,0.3660366666666667,0.3090560427733336,-0.3762,0.9887,1.3649,0.9887,0.0174999999999999,1.3649,-0.665,0.000603448275862,0.44625,-0.49435,0
constant_speed,1.018697094597293,1.154310924318054,0.9044215001867216,0.2498894241313324,2.2124241571198144,4.401898560848489,0.4238629731410848,3.978035587707404,0.0381,0.041984069228286,-0.0803,0.1074,0.1876999999999999,0.1074,-0.0824,0.0933,-0.1637,-0.0028413793103448,0.0681,-0.1066999999999999,2,0.0514933333333333,0.0663416233484359,-0.0752,0.1563,0.2314999999999999,0.1563,0.1258999999999999,0.1867,-0.1976,0.0043413793103448,0.1191,-0.0904,4,1.0138333333333331,0.054400521887287,0.904,1.1493,0.2452999999999999,1.1493,0.0148999999999999,0.1996,-0.1048,0.0005137931034482,0.0777499999999999,-0.0714,0,0.8347466666666669,1.7192812752032076,-2.6163,4.1562,6.7725,4.1562,3.045,5.3812999999999995,-4.952500000000001,0.105,5.3812999999999995,-2.4981,2,-0.1210366666666666,1.5326535698457495,-4.0512,2.7037,6.754899999999999,4.0512,-0.1925000000000001,5.1099,-3.2461999999999995,-0.0066379310344827,3.3774499999999996,-2.8000000000000003,1,0.3508733333333333,0.2821178195221884,-0.2537,0.8138,1.0675,0.8138,-0.0701,0.7962,-1.0499,-0.0024172413793103,0.3544,-0.385,0
constant_speed,0.9744971667348384,1.2152938286686064,0.6230002086677018,0.5922936200009046,3.2362248063289427,8.229195020778157,1.0126457623473275,7.216549258430829,0.0190033333333333,0.0770142373014654,-0.1022,0.1535,0.2557,0.1535,0.1833,0.2486,-0.2081,0.0063206896551724,0.1472,-0.1195499999999999,9,0.0115666666666666,0.0932256118920314,-0.2025,0.1738,0.3763,0.2025,0.1244,0.2414,-0.207,0.0042896551724137,0.1752,-0.13165,11,0.9671933333333336,0.1448544594991179,0.6134,1.2038,0.5904,1.2038,0.3817999999999999,0.5629,-0.3621,0.0131655172413793,0.2811000000000001,-0.1987,0,-0.5877099999999998,2.6840114448532906,-6.1075,4.0075,10.115,6.1075,0.4725,8.067599999999999,-8.4613,0.0162931034482758,3.29435,-3.5087,5,0.5159566666666665,2.466556218374578,-3.3863,6.5538,9.9401,6.5538,-3.7362,4.6637,-9.9401,-0.1288344827586206,3.88065,-4.25255,6,0.1574933333333333,0.5782029168531331,-1.4525,0.9275,2.38,1.4525,1.1375,1.47,-2.38,0.0392241379310344,1.0631,-0.7306499999999999,0
constant_speed,1.0129065293888286,1.402229920519456,0.6230002086677018,0.7792297118517542,3.1633795358186148,7.018765471933081,0.9377121786561162,6.081053293276965,0.04093,0.0812125357658363,-0.0959,0.2309,0.3268,0.2309,0.0142999999999999,0.2486,-0.2973,0.0004931034482758,0.13465,-0.09625,8,0.03773,0.1116274010051851,-0.1806,0.3062,0.4868,0.3062,0.0003999999999999,0.4868,-0.2669,1.379310344827482e-05,0.1553,-0.1924,10,1.0030066666666668,0.1720644384772918,0.6134,1.3901,0.7767,1.3901,0.1466,0.5629,-0.3896,0.0050551724137931,0.25905,-0.3625999999999998,0,0.1630366666666667,2.479331572390142,-4.4625,6.9475,11.41,6.9475,-0.98,9.9313,-9.8175,-0.0337931034482757,3.09315,-3.91125,5,-0.19717,2.6192543055886777,-5.4688,6.02,11.4888,6.02,5.705,6.632499999999999,-6.9388000000000005,0.1967241379310344,3.65755,-3.79745,7,0.30887,0.3816280308055892,-0.7175,0.805,1.5225,0.805,0.2537999999999999,1.5225,-1.0588,0.008751724137931,0.6562,-0.65625,0
constant_speed,0.9895349709200212,1.402229920519456,0.6460577141401532,0.7561722063793027,4.303068414600789,8.56517294046069,0.5917551267205042,7.973417813740185,0.0301533333333333,0.0872745834681565,-0.1884,0.2309,0.4193,0.2309,0.1057,0.2102,-0.2973,0.0036448275862068,0.13465,-0.13945,6,0.0239933333333333,0.1154385100787228,-0.1806,0.3062,0.4868,0.3062,0.0009,0.4868,-0.262,3.10344827586144e-05,0.1681,-0.1924,11,0.97911,0.1670058441058792,0.6364,1.3901,0.7536999999999999,1.3901,0.0557999999999998,0.5523999999999999,-0.3975000000000001,0.0019241379310344,0.2369,-0.1784,0,0.13795,2.805826935055468,-5.9675,6.9475,12.915,6.9475,-0.07,9.9313,-9.8175,-0.0024137931034482,3.09315,-3.91125,6,-0.5678699999999999,4.008753899616395,-8.0763,6.7638,14.8401,8.0763,-4.3924,7.805,-10.57,-0.1514620689655174,3.9069,-4.8475,6,0.4582033333333334,0.4676662945861654,-0.6825,1.6625,2.345,1.6625,-0.28,1.505,-1.7062,-0.009655172413793,1.0325,-0.7875000000000001,0
constant_speed,0.9751119217531872,1.3977837779857083,0.6460577141401532,0.7517260638455553,3.544154755544379,8.56517294046069,0.6622816168368256,7.902891323623864,0.00649,0.0741530028224495,-0.1884,0.1713,0.3597,0.1884,0.2312,0.2225,-0.1744,0.0079724137931034,0.1787,-0.1309,6,-0.0067099999999999,0.0685677181005554,-0.1596,0.1415,0.3011,0.1596,-0.0576,0.3011,-0.1906,-0.0019862068965517,0.12395,-0.11055,10,0.9697033333333334,0.1571553404214712,0.6364,1.3904,0.7540000000000001,1.3904,0.1161999999999999,0.3644999999999999,-0.4534,0.0040068965517241,0.28115,-0.32195,0,0.62621,2.5991360595596853,-5.9675,5.4075,11.375,5.9675,-3.5525,7.612500000000001,-6.6063,-0.1224999999999999,4.23065,-3.6094,8,0.4902966666666668,2.915190671173817,-5.915,4.3575,10.2725,5.915,0.1837999999999997,7.805,-7.4375,0.0063379310344827,4.03815,-4.52375,6,0.42292,0.4815016019595938,-0.6825,1.6625,2.345,1.6625,-0.0262,1.505,-1.7062,-0.000903448275862,0.5337500000000001,-0.7875000000000001,0
constant_speed,0.9865837137017988,1.2393801716987407,0.7264621187646332,0.5129180529341075,3.329513810461909,8.181786399680695,0.3368414018495945,7.8449449978311,0.0137833333333333,0.0987688108084011,-0.4133,0.1124,0.5257000000000001,0.4133,-0.1363,0.4931,-0.4443,-0.0047,0.24115,-0.25425,7,-0.00041,0.0623993443267939,-0.149,0.1416,0.2905999999999999,0.149,0.0436,0.2288,-0.1699999999999999,0.001503448275862,0.1462999999999999,-0.08125,6,0.9783366666666669,0.142619594057743,0.6192,1.2337,0.6145,1.2337,-0.2368,0.4366000000000001,-0.2821,-0.0081655172413793,0.29145,-0.2299999999999999,0,-1.2115733333333334,2.4228611819191324,-7.63,2.6688,10.2988,7.63,2.7212,8.435,-8.6363,0.0938344827586206,3.68815,-3.54815,4,0.3222900000000001,2.7907504738220386,-8.1025,5.425,13.5275,8.1025,1.4174000000000002,6.6499999999999995,-7.839999999999999,0.0488758620689655,5.201849999999999,-3.605,6,0.1703266666666666,0.4978083289458063,-1.5225,0.9187,2.4412,1.5225,0.0438,1.8725,-2.4412,0.0015103448275862,1.33,-0.77,0
constant_speed,0.9865597660221144,1.3147138471926123,0.6681757029404766,0.646538144252136,3.314575125151196,8.008284878174601,0.6036865908731119,7.404598287301489,0.0071299999999999,0.0636180420624689,-0.1008,0.1707,0.2714999999999999,0.1707,-0.1225,0.2132,-0.1716,-0.0042241379310344,0.0786999999999999,-0.1447,4,0.0503233333333333,0.0834335568119857,-0.0737,0.3292,0.4029,0.3292,-0.036,0.3404999999999999,-0.2408,-0.0012413793103448,0.13095,-0.1498499999999999,4,0.9801199999999998,0.1218176545723863,0.6646,1.3139,0.6493000000000001,1.3139,-0.1648,0.5422,-0.292,-0.0056827586206896,0.2432,-0.1896499999999999,0,0.6148333333333331,2.591899008959199,-4.4625,7.7875,12.25,7.7875,2.4062,8.9162,-6.405,0.0829724137931034,2.0649999999999995,-4.33125,4,-0.4891133333333333,2.624660745858515,-6.6062,4.025,10.6312,6.6062,-1.5138,6.824999999999999,-4.795,-0.0521999999999999,4.76875,-2.87,3,0.1948233333333333,0.5100710725888639,-1.7413,0.91,2.6513,1.7413,-0.56,2.3101000000000003,-2.1963,-0.0193103448275861,0.6212500000000001,-0.98875,0
constant_speed,0.9977982107571716,1.318866065982441,0.8062011783667895,0.5126648876156514,3.1094846518807224,10.448951700051063,0.5808651995084574,9.868086500542606,0.0023333333333333,0.0589092366350094,-0.0952,0.1505,0.2457,0.1505,0.0358,0.1151,-0.1856,0.0012344827586206,0.0967,-0.0973,5,0.0342633333333333,0.0957411434036061,-0.1496,0.3292,0.4788,0.3292,0.0055999999999999,0.3404999999999999,-0.2408,0.0001931034482758,0.1349999999999999,-0.1765999999999999,7,0.9915766666666666,0.1027320575267436,0.8008,1.3056,0.5048000000000001,1.3056,-0.0008000000000001,0.3413,-0.2006000000000001,-2.758620689655634e-05,0.2524,-0.18845,0,-0.5317066666666664,2.801994738843338,-4.305,7.7875,12.0925,7.7875,-6.125,8.9162,-9.2138,-0.211206896551724,2.4762500000000003,-4.7862,3,-0.0936166666666666,2.5836888612566353,-4.1475,10.1325,14.28,10.1325,1.0676,5.88,-8.575,0.0368137931034482,4.78625,-4.83,1,-0.1222233333333333,0.5270585766590702,-1.7413,0.7,2.4413,1.7413,0.0262999999999999,2.3101000000000003,-2.1963,0.0009068965517241,0.6212500000000001,-0.98875,0
