,label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
176,ctr_clockwise_circle,0.9933083564197929,1.1220436488835894,0.8316768002054643,0.2903668486781251,26.12841732242174,26.894021546432956,25.504605024191218,1.3894165222417385,0.022175,0.031525259296066234,-0.0415,0.0864,0.1279,0.0864,0.049,0.08510000000000001,-0.10070000000000001,0.0025789473684210526,0.047700000000000006,-0.0398,0,-0.169855,0.03645644084311259,-0.2402,-0.1069,0.1333,0.2402,0.1117,0.09669999999999998,-0.09939999999999999,0.005878947368421052,0.06645,-0.06255,0,0.9771550000000001,0.06555464956009886,0.8098,1.1153,0.3055,1.1153,0.1529999999999999,0.16380000000000006,-0.15860000000000007,0.008052631578947363,0.14759999999999995,-0.09305000000000008,0,0.420425,0.848817303431818,-1.8288,1.5312,3.36,1.8288,-1.3825,1.2338,-1.7237,-0.07276315789473686,0.91,-0.7919,0,-0.007439999999999969,1.1180702187721767,-1.6712,2.0912,3.7624000000000004,2.0912,1.365,2.5286999999999997,-2.4937,0.07184210526315789,1.4437,-1.52245,0,26.089004999999997,0.4245718728753028,25.48,26.8713,1.391300000000001,26.8713,0.8838000000000008,0.41999999999999815,-0.559899999999999,0.04651578947368425,0.32809999999999917,-0.2668499999999998,0
177,ctr_clockwise_circle,1.0048510454369164,1.1124970247151225,0.8823021987958548,0.23019482591926765,27.378685081338745,27.720372709074457,26.82385088535947,0.8965218237149877,0.01616,0.030507624586236418,-0.051,0.0659,0.1169,0.0659,0.0533,0.0775,-0.0657,0.0028052631578947378,0.03665,-0.0558,2,-0.17268999999999995,0.04788408042235684,-0.2791,-0.1115,0.16760000000000003,0.2791,0.1083,0.10600000000000001,-0.11370000000000002,0.005699999999999999,0.08779999999999999,-0.06935000000000001,0,0.9883200000000001,0.06802869054187435,0.8598,1.0851,0.22529999999999994,1.0851,-0.02839999999999998,0.19699999999999995,-0.1832999999999999,-0.0014947368421052622,0.08285000000000003,-0.0711,0,0.6181850000000001,1.1949466230206356,-1.26,3.1762,4.4362,3.1762,-2.5288,2.1350000000000002,-2.7737,-0.13309473684210518,1.50935,-1.5924999999999998,0,0.0017600000000000504,1.2139056680596596,-3.36,2.0213,5.3812999999999995,3.36,-1.5225,4.4975,-2.415,-0.08013157894736844,1.4043999999999999,-2.3626,1,27.321440000000003,0.26954525525703293,26.8188,27.65,0.831199999999999,27.65,-0.10490000000000066,0.4551000000000016,-0.560100000000002,-0.005521052631578982,0.33259999999999934,-0.3324999999999996,0
178,ctr_clockwise_circle,1.0115016214870605,1.0971757288602406,0.9100255710692969,0.18715015779094368,27.3287860828542,27.784019625856875,26.855920709035466,0.9280989168214084,0.03998,0.035712692716352704,-0.0504,0.0895,0.1399,0.0895,-0.04100000000000001,0.0693,-0.09040000000000001,-0.0021578947368421073,0.04165,-0.06995,2,-0.16631500000000002,0.039216313401977315,-0.2479,-0.0858,0.16210000000000002,0.2479,-0.09310000000000002,0.0633,-0.10790000000000001,-0.004900000000000002,0.05215,-0.06640000000000001,0,0.9955150000000001,0.058930666442595245,0.8962,1.0859,0.1897000000000001,1.0859,-0.040999999999999925,0.17200000000000004,-0.15650000000000008,-0.0021578947368421013,0.09054999999999996,-0.07194999999999996,0,-0.673755,1.085936904959322,-2.275,1.61,3.885,2.275,-0.8750000000000001,2.59,-1.7412,-0.04605263157894736,0.8225,-1.1287500000000001,0,-0.027115000000000045,1.2083314246796781,-2.1525,2.0475,4.199999999999999,2.1525,0.6562,3.1237,-2.7037,0.03453684210526317,2.0999999999999996,-1.54435,1,27.274635,0.2255736389857271,26.7488,27.6938,0.9450000000000003,27.6938,-0.11380000000000123,0.42879999999999896,-0.5425000000000004,-0.005989473684210591,0.2712500000000002,-0.245000000000001,0
179,ctr_clockwise_circle,1.0177043195299047,1.107905632262965,0.8559506235759163,0.2519550086870487,27.3503117234496,27.689919498257847,26.980396056766843,0.7095234414910045,0.03704999999999999,0.03434601792593169,-0.0325,0.0932,0.1257,0.0932,-0.015,0.0869,-0.1135,-0.0007894736842105255,0.037950000000000005,-0.04735,0,-0.17785,0.031134335420966722,-0.2303,-0.1208,0.1095,0.2303,0.04250000000000001,0.08250000000000002,-0.09729999999999998,0.0022368421052631586,0.08250000000000002,-0.04355,0,1.00013,0.07340113364964218,0.8275,1.0978,0.2703000000000001,1.0978,0.0034000000000000696,0.21689999999999998,-0.20100000000000007,0.0001789473684210563,0.11460000000000004,-0.11829999999999996,0,0.291815,1.1111314751307857,-1.925,2.2313,4.1563,2.2313,-2.0475,2.2575,-4.1563,-0.10776315789473681,1.05,-1.5925500000000001,0,-0.07087500000000002,1.0306176537831446,-1.68,1.6363,3.3163,1.68,-0.8487,2.1963,-2.9051,-0.04466842105263159,1.155,-1.4699,0,27.308750000000003,0.207178861195625,26.9412,27.6763,0.7351000000000028,27.6763,-0.20120000000000005,0.5338000000000029,-0.34990000000000165,-0.010589473684210529,0.17495000000000083,-0.28000000000000114,0
180,ctr_clockwise_circle,1.0094922699632864,1.152562440824791,0.9239410479029492,0.2286213929218418,26.825882640773603,27.377820174367425,26.320186169554347,1.0576340048130781,0.050395,0.03310297291467148,-0.0187,0.1102,0.12890000000000001,0.1102,0.019799999999999998,0.11149999999999999,-0.09559999999999999,0.001042105263157894,0.05879999999999999,-0.06129999999999999,0,-0.17601499999999998,0.04348812632867674,-0.2555,-0.1013,0.1542,0.2555,0.0864,0.09540000000000001,-0.09620000000000001,0.0045473684210526315,0.09540000000000001,-0.0498,0,0.9912500000000002,0.0624147123344286,0.9027,1.1275,0.2248,1.1275,0.03739999999999999,0.2248,-0.14029999999999998,0.0019684210526315785,0.08455000000000001,-0.14029999999999998,0,0.58232,1.0496260846004561,-1.4875,2.765,4.2525,2.765,2.0038,1.9075,-2.7475,0.10546315789473687,1.15065,-1.98625,0,-0.30623999999999996,0.9450921745077511,-1.8375,1.4438,3.2813,1.8375,-0.24499999999999997,3.2813,-2.1437999999999997,-0.01289473684210524,1.14625,-1.0806,0,26.78244,0.30928196877691755,26.32,27.3525,1.0324999999999989,27.3525,-0.40249999999999986,0.4375,-0.822499999999998,-0.02118421052631578,0.33255000000000123,-0.49874999999999936,0
181,ctr_clockwise_circle,1.0089981194225803,1.0838919964645926,0.931113440994168,0.15277855547042452,26.165613370986243,26.41085134466513,25.80891821774016,0.601933126924969,0.024065000000000003,0.021265867759838707,-0.0105,0.0731,0.0836,0.0731,-0.0082,0.040299999999999996,-0.0567,-0.00043157894736842135,0.0258,-0.0567,0,-0.1678,0.024122908963101968,-0.2077,-0.1265,0.0812,0.2077,-0.02889999999999998,0.05049999999999999,-0.069,-0.0015210526315789464,0.0406,-0.03774999999999999,0,0.9941400000000001,0.041053667058465894,0.9216,1.074,0.1524000000000001,1.074,0.03949999999999998,0.08509999999999995,-0.14569999999999994,0.0020789473684210517,0.06265000000000004,-0.05179999999999996,0,0.20563000000000003,0.9771468930675566,-1.435,2.1788,3.6138,2.1788,1.4613,1.7411999999999999,-1.7851,0.07691052631578951,1.0062499999999999,-0.9144,0,0.11682,1.0399758147997582,-1.4963,1.8375,3.3338,1.8375,-0.25370000000000004,1.7674999999999998,-1.7412999999999998,-0.013352631578947359,1.2775,-1.31685,0,26.127499999999998,0.20297289163048907,25.7337,26.3813,0.6476000000000006,26.3813,-0.03500000000000014,0.6037999999999997,-0.3763000000000005,-0.0018421052631579023,0.6037999999999997,-0.3763000000000005,0
182,ctr_clockwise_circle,1.004247698757894,1.1570149955813018,0.8993019515157299,0.25771304406557194,25.929632246323667,26.258919293070687,25.46492680020895,0.7939924928617366,0.024105,0.02481112812726113,-0.0123,0.0952,0.10750000000000001,0.0952,-0.0085,0.0956,-0.08560000000000001,-0.0004473684210526322,0.04650000000000001,-0.048600000000000004,0,-0.16584500000000002,0.04031038099285932,-0.2442,-0.0768,0.1674,0.2442,0.049100000000000005,0.128,-0.1051,0.002584210526315789,0.0837,-0.07245,0,0.9890849999999999,0.06770973089515817,0.8796,1.1455,0.2658999999999999,1.1455,0.061999999999999944,0.2188,-0.1885,0.0032631578947368393,0.0887,-0.13294999999999996,0,0.726685,0.9966203232477885,-1.0675,2.9662,4.0337,2.9662,-1.0588,2.555,-2.5374000000000003,-0.05572631578947369,1.54,-1.1724999999999999,0,0.39113499999999995,1.0875819389699721,-1.5662,3.15,4.7162,3.15,0.665,4.7162,-2.8525,0.03500000000000003,1.74125,-1.9075,0,25.876815,0.17715668436666288,25.4538,26.145,0.6911999999999985,26.145,-0.3674999999999997,0.4986999999999995,-0.3413000000000004,-0.01934210526315788,0.24499999999999922,-0.21000000000000085,0
183,ctr_clockwise_circle,1.0099299062565834,1.115910507164441,0.9048777265465207,0.2110327806179204,26.012348456270935,26.479378328994056,25.30529803598448,1.174080293009574,0.036914999999999996,0.035318345836570245,-0.024,0.0949,0.1189,0.0949,0.0359,0.1189,-0.0905,0.001889473684210526,0.05135,-0.049350000000000005,0,-0.16265500000000002,0.03871435848146755,-0.2284,-0.0935,0.1349,0.2284,0.019200000000000023,0.08129999999999998,-0.1118,0.001010526315789474,0.0672,-0.04879999999999998,0,0.9945549999999999,0.06299332023902887,0.8755,1.1041,0.22860000000000014,1.1041,0.05930000000000002,0.1664000000000001,-0.21640000000000015,0.0031210526315789485,0.08310000000000006,-0.09050000000000002,0,0.28525,0.7608198579925405,-0.7,1.7938,2.4938000000000002,1.7938,1.1637,1.6012,-2.1087,0.061247368421052654,1.6012,-0.77875,0,-0.30888000000000015,1.1592723401023228,-2.5988,1.925,4.5238000000000005,2.5988,3.1325000000000003,2.5374,-2.765,0.16486842105263158,1.8026000000000002,-1.3125,0,25.97394,0.3175421321403046,25.305,26.425,1.120000000000001,26.425,-0.3413000000000004,0.7875000000000014,-0.883700000000001,-0.01796315789473686,0.24934999999999974,-0.5119000000000007,0
184,ctr_clockwise_circle,0.9884015480506644,1.0862608756647734,0.9041086992170798,0.18215217644769355,25.33073390549873,26.002739117831414,24.418390740996838,1.5843483768345763,0.032745,0.03462745298170224,-0.0271,0.1176,0.1447,0.1176,-0.055200000000000006,0.1103,-0.0817,-0.0029052631578947376,0.0554,-0.07235,0,-0.143395,0.03001253203159255,-0.2139,-0.0986,0.11530000000000001,0.2139,-0.06080000000000001,0.0921,-0.11530000000000001,-0.0032,0.03935000000000001,-0.0534,0,0.9764050000000001,0.05233148870924958,0.8937,1.076,0.18230000000000002,1.076,-0.03049999999999997,0.16679999999999995,-0.12490000000000001,-0.0016052631578947353,0.07020000000000004,-0.07755000000000001,0,0.04725,0.6673694640743967,-1.0237,1.1287,2.1524,1.1287,-0.48120000000000007,1.6975,-1.3124,-0.02532631578947367,1.2862,-1.3124,0,0.33207,0.8979366482752498,-1.6363,1.89,3.5263,1.89,0.10500000000000001,2.5113000000000003,-2.1788,0.005526315789473695,1.4744000000000002,-1.50065,0,25.304994999999998,0.4033987689815002,24.395,25.9963,1.601300000000002,25.9963,-1.601300000000002,0.6387999999999998,-0.7525000000000013,-0.08427894736842116,0.463750000000001,-0.7525000000000013,0
185,ctr_clockwise_circle,1.0006487212585928,1.1187160944582857,0.9275975743823396,0.1911185200759461,24.751156029878327,25.651034874445127,23.37069144783697,2.280343426608159,0.06491,0.02309716091006129,0.022,0.1194,0.09740000000000001,0.1194,0.024100000000000003,0.0636,-0.06860000000000001,0.0012684210526315795,0.03275,-0.034550000000000004,0,-0.09849,0.03330492140020277,-0.1601,-0.0524,0.10769999999999999,0.1601,0.08639999999999999,0.07510000000000001,-0.05789999999999999,0.0045473684210526315,0.05009999999999999,-0.035699999999999996,0,0.99291,0.05111928156154409,0.9221,1.1115,0.1893999999999999,1.1115,-0.07950000000000013,0.14529999999999998,-0.15899999999999992,-0.004184210526315796,0.06689999999999996,-0.07184999999999997,0,0.6689499999999999,0.8375739335787177,-1.1287,2.2575,3.3861999999999997,2.2575,-1.0150000000000001,1.3301,-1.3475000000000001,-0.05342105263157895,0.8356,-1.3475000000000001,0,-0.294875,1.0334898583134922,-2.1,1.6537,3.7537000000000003,2.1,-1.4263,1.4,-2.0911999999999997,-0.07506842105263158,1.32125,-1.6581000000000001,0,24.706940000000003,0.7193924179106753,23.3625,25.5938,2.231300000000001,25.5938,-1.7411999999999992,0.1750000000000007,-0.7349999999999994,-0.09164210526315786,0.1750000000000007,-0.3106000000000009,0
186,ctr_clockwise_circle,1.005421528204942,1.1010106902296635,0.9195289826862446,0.18148170754341886,20.838965581799737,23.27335416178768,15.94207738188471,7.33127677990297,0.06469,0.02687465838216171,0.0166,0.1213,0.1047,0.1213,0.0203,0.0693,-0.0651,0.0010684210526315796,0.0432,-0.032200000000000006,0,-0.06333999999999998,0.04584230865868226,-0.1434,0.0254,0.1688,0.1434,0.1429,0.0965,-0.0966,0.007521052631578946,0.0547,-0.0256,0,1.0000350000000002,0.04561752058376831,0.9115,1.0953,0.18379999999999996,1.0953,-0.08479999999999988,0.14549999999999996,-0.09859999999999991,-0.0044631578947368356,0.04029999999999995,-0.08509999999999995,0,0.499625,0.503785979908762,-0.6825,1.365,2.0475,1.365,0.48130000000000006,1.015,-1.3037,0.025331578947368424,0.665,-1.3037,0,0.17893999999999996,0.701784327643697,-1.435,1.2162,2.6512000000000002,1.435,-1.4,0.9187,-1.5661999999999998,-0.07368421052631577,0.665,-1.05,0,20.814939999999996,2.175895686934705,15.89,23.2488,7.358799999999999,23.2488,-7.3237999999999985,0.15760000000000218,-1.3649999999999984,-0.3854631578947368,0.03500000000000014,-1.1899999999999995,0
187,ctr_clockwise_circle,0.9920404946721899,1.0417140730545977,0.9260067008396862,0.11570737221491156,6.739375478977804,14.973412541234547,0.948268885917913,14.025143655316633,0.09996999999999999,0.01731883975693279,0.0715,0.1344,0.0629,0.1344,0.0363,0.06,-0.04780000000000001,0.0019105263157894736,0.0392,-0.021099999999999994,0,0.03241000000000001,0.022104391085554877,-0.0015,0.0755,0.077,0.0755,0.0253,0.0553,-0.0538,0.00133157894736842,0.034199999999999994,-0.030199999999999998,0,0.9861000000000001,0.027766469745094766,0.9211,1.038,0.1169,1.038,-0.0363,0.08549999999999991,-0.08879999999999999,-0.0019105263157894736,0.04999999999999993,-0.04355000000000003,0,0.44842999999999994,0.5456985461435259,-0.5337,1.4262,1.9598999999999998,1.4262,-0.4113,1.1025,-1.1724999999999999,-0.02164736842105262,0.7043999999999999,-0.9493499999999999,0,0.13823999999999997,0.508731003680003,-0.805,1.0237,1.8287,1.0237,0.3063,1.5137,-1.6363,0.016121052631578942,0.7350000000000001,-0.91435,0,6.651755,4.655288112569008,0.7262,14.9187,14.192499999999999,14.9187,-14.192499999999999,-0.1399999999999999,-1.3911999999999995,-0.7469736842105263,-0.14,-1.1244,0
188,constant_speed,1.0486906961671147,1.4682791934778618,0.7362685515489577,0.7320106419289042,3.3173077141037126,5.414805704732165,1.8940568734861156,3.52074883124605,0.030204999999999992,0.06415572727438497,-0.102,0.1452,0.24719999999999998,0.1452,-0.12990000000000002,0.1406,-0.1864,-0.0068368421052631585,0.08885,-0.1864,5,0.058484999999999995,0.07655151189678888,-0.1152,0.2137,0.32889999999999997,0.2137,-0.152,0.1847,-0.32889999999999997,-0.007999999999999998,0.09204999999999999,-0.12234999999999999,2,1.042085,0.15598293521711715,0.7305,1.4611,0.7306,1.4611,-0.2668999999999999,0.3246000000000001,-0.4656,-0.014047368421052628,0.15105000000000002,-0.27349999999999997,0,1.28887,2.1767566513169614,-2.205,4.6813,6.8863,4.6813,-1.9075,6.291300000000001,-4.095,-0.10039473684210527,3.2113,-2.79125,4,0.07788000000000002,2.3762872621403597,-3.5612,4.655,8.2162,4.655,0.8399999999999999,5.9763,-5.241300000000001,0.04421052631578949,5.9763,-3.045,6,0.29355,0.4976830882356658,-0.56,1.3563,1.9163000000000001,1.3563,-0.9801000000000001,1.225,-1.6276000000000002,-0.05158421052631581,0.49,-1.6276000000000002,0
189,constant_speed,0.9750998475792363,1.2489386454105742,0.7084957374607133,0.5404429079498609,3.5415650153626963,8.008306293468051,0.8369509782538044,7.171355315214247,0.019700000000000002,0.07637203952398176,-0.1892,0.1349,0.3241,0.1892,-0.08360000000000001,0.1001,-0.22210000000000002,-0.0044,0.0596,-0.22210000000000002,2,0.063525,0.09778521508629863,-0.1335,0.2247,0.3582,0.2247,0.2028,0.1982,-0.2001,0.010673684210526318,0.18380000000000002,-0.10944999999999999,3,0.9652199999999999,0.13022628726465654,0.6964,1.2362,0.5398,1.2362,0.09619999999999995,0.3148000000000001,-0.23429999999999995,0.00506315789473684,0.18305,-0.13224999999999998,0,0.626065,2.9279697207369875,-5.1275,6.685,11.8125,6.685,7.3063,8.6538,-7.069999999999999,0.38454210526315796,4.3793999999999995,-4.48875,5,0.13344000000000006,2.751086302650569,-5.2325,4.5062,9.7387,5.2325,0.05249999999999977,5.984999999999999,-7.6387,0.002763157894736853,3.2287,-4.5325,6,0.29182500000000006,0.5609498278296423,-0.455,1.8463,2.3013,1.8463,0.4113,1.6888,-1.7325000000000002,0.021647368421052623,0.7919,-0.78315,0
190,constant_speed,1.0340046705780632,1.6578038997420654,0.654138723819344,1.0036651759227215,3.872406903399754,10.162293632837029,1.0444689751256377,9.117824657711392,0.010220000000000003,0.11103248268198958,-0.1344,0.2176,0.352,0.2176,0.017799999999999996,0.2726,-0.28090000000000004,0.0009368421052631555,0.15639999999999998,-0.1502,7,0.06607,0.10630869202468816,-0.1003,0.3447,0.445,0.3447,0.0229,0.2974,-0.3377,0.0012052631578947377,0.14725,-0.1805,2,1.0218,0.2361748482530865,0.6401,1.6385,0.9984000000000001,1.6385,0.013800000000000034,0.578,-0.5077999999999999,0.000726315789473686,0.37345000000000006,-0.3899,0,0.18505999999999997,1.5295996791042383,-2.3363,3.01,5.346299999999999,3.01,0.5862,3.9375,-4.672499999999999,0.030852631578947454,3.115,-2.5506,2,1.04738,4.476960107225014,-6.7463,10.0188,16.7651,10.0188,5.223800000000001,13.3262,-11.8913,0.2749368421052632,8.0063,-5.17125,6,-0.420005,0.7109345972398808,-2.17,0.7437,2.9137,2.17,-0.45500000000000007,2.4062,-1.505,-0.023947368421052613,1.4699,-1.1025,0
191,constant_speed,1.0253497503825162,1.390859252404786,0.7392961788079254,0.6515630735968606,5.048719769997419,10.541985246622193,1.1083179823498308,9.433667264272362,0.052295,0.10147922512307112,-0.0988,0.2714,0.3702,0.2714,0.030899999999999997,0.19830000000000003,-0.22630000000000003,0.001626315789473684,0.11274999999999999,-0.1195,2,0.08471,0.10555618558753188,-0.0839,0.3428,0.42669999999999997,0.3428,0.20609999999999998,0.3291,-0.2044,0.010847368421052632,0.2264,-0.13445000000000001,4,1.01079,0.16753390198938684,0.7304,1.3567,0.6263,1.3567,-0.21989999999999998,0.3771,-0.4775999999999999,-0.011573684210526314,0.19034999999999996,-0.30999999999999994,0,-0.28306000000000014,4.014742051542172,-8.3825,7.6737,16.0562,8.3825,4.9175,13.5013,-10.5962,0.25881578947368433,12.81,-7.9099,8,0.5853850000000002,3.945439106944278,-7.2275,6.9913,14.2188,7.2275,-12.1013,7.9625,-11.515,-0.6369105263157894,4.6419,-5.2062,7,-0.30582,0.9086881056023337,-2.8788,0.6737,3.5525,2.8788,2.9838,3.0713,-1.7588000000000001,0.1570421052631579,3.0713,-1.1769,0
192,constant_speed,1.02772622167393,1.347258523817905,0.6775078523530189,0.669750671464886,5.027853705567443,10.783783934222718,1.6540620091157403,9.129721925106978,0.046535,0.09744147649797422,-0.1401,0.2655,0.4056,0.2655,-0.1437,0.21350000000000002,-0.26280000000000003,-0.007563157894736848,0.1186,-0.26280000000000003,6,0.07338499999999999,0.11003486660336828,-0.0913,0.2623,0.35359999999999997,0.2623,-0.2377,0.3166,-0.3298,-0.012510526315789467,0.10039999999999999,-0.1548,7,1.014275,0.19157205288707543,0.6695,1.3225,0.653,1.3225,-0.23619999999999997,0.4525,-0.6031,-0.012431578947368419,0.273,-0.4464,0,-0.12469499999999996,2.769484973491414,-3.6662,4.4275,8.0937,4.4275,3.115,5.9063,-6.9038,0.16394736842105267,5.3374,-3.4869,5,1.0171850000000002,4.821299569429824,-8.47,10.7625,19.2325,10.7625,-0.7350000000000001,17.465,-12.1625,-0.03868421052631557,5.39,-6.3044,2,0.265575,0.6952509761722172,-0.9712,1.2425,2.2137,1.2425,0.12249999999999994,1.8812,-2.2137,0.006447368421052617,0.84,-1.855,0
193,constant_speed,0.9941046316797296,1.1567901797646798,0.8217020749639129,0.3350881048007669,2.8863108384107927,8.31153052271361,1.3261150515698101,6.9854154711438,0.018349999999999998,0.05709579669292653,-0.0733,0.1093,0.18259999999999998,0.1093,0.0586,0.1262,-0.1685,0.003084210526315791,0.0849,-0.0714,2,0.03702,0.07459695633695011,-0.1569,0.182,0.3389,0.182,0.012999999999999998,0.185,-0.2804,0.0006842105263157908,0.1066,-0.06684999999999999,4,0.9891799999999998,0.10259170788282937,0.8189,1.1504,0.33150000000000013,1.1504,0.10150000000000003,0.27790000000000004,-0.32709999999999995,0.005342105263157896,0.11240000000000006,-0.11735000000000007,0,-0.8754350000000001,2.6413430300501934,-7.6475,3.3775,11.025,7.6475,-2.9137,9.6425,-7.612500000000001,-0.15335263157894743,4.59815,-3.92,2,-0.315005,1.764157796819476,-2.7912,3.5525,6.3437,3.5525,2.3712999999999997,5.0926,-6.0024999999999995,0.12480526315789484,2.0387999999999997,-2.4325,3,0.26076,0.39297076816422233,-0.5075,0.8575,1.365,0.8575,1.0325,1.1463,-1.0675000000000001,0.05434210526315791,1.0937,-0.48124999999999996,0
194,constant_speed,0.9554777131084551,1.0776450528815134,0.7417892692672227,0.3358557836142907,3.2590536682819105,5.31282204953262,0.8331389079859373,4.479683141546683,-0.00693,0.05220955851182808,-0.1518,0.0622,0.214,0.1518,0.10959999999999999,0.214,-0.1096,0.005768421052631578,0.214,-0.09079999999999999,2,-0.0009050000000000013,0.0844320559914738,-0.2069,0.1695,0.3764,0.2069,-0.04889999999999999,0.2265,-0.3764,-0.0025736842105263157,0.13235000000000002,-0.16349999999999998,7,0.95037,0.08748436913017812,0.7378,1.0774,0.3395999999999999,1.0774,-0.11570000000000003,0.2047,-0.2734000000000001,-0.006089473684210527,0.2047,-0.2734000000000001,0,-0.8903250000000001,2.3698295599106523,-5.215,3.675,8.89,5.215,4.2262,4.095,-3.3863,0.22243157894736845,2.06495,-2.9181,1,-0.2765099999999999,2.361414766595385,-3.8325,3.43,7.2625,3.8325,-2.2137,4.3225,-4.2263,-0.11651052631578948,1.81565,-3.3338,2,0.49482,0.4824859251833155,-0.4725,1.6013,2.0738,1.6013,-0.15749999999999997,1.4437,-0.7611999999999999,-0.008289473684210513,0.46815,-0.7611999999999999,0
195,constant_speed,0.9859126432054565,1.2038881883297965,0.8182661547442861,0.3856220335855104,3.1311001522975297,9.53448424824332,0.6343975015713729,8.900086746671947,-0.010734999999999998,0.07533976565847338,-0.1831,0.1449,0.328,0.1831,-0.158,0.1728,-0.2258,-0.008315789473684209,0.0854,-0.2258,6,0.0058150000000000025,0.10679526539377257,-0.1509,0.1792,0.3301,0.1792,-0.09430000000000001,0.295,-0.30920000000000003,-0.004963157894736845,0.1333,-0.2546,10,0.9775250000000002,0.09859738373277137,0.8095,1.1936,0.3841,1.1936,0.01880000000000015,0.29599999999999993,-0.16579999999999995,0.0009894736842105342,0.13,-0.11169999999999991,0,-0.18682499999999985,3.304797896499955,-9.415,6.5887,16.0037,9.415,-1.8199999999999998,9.0125,-9.257499999999999,-0.0957894736842104,3.9943999999999997,-4.4625,2,0.5075,2.135533065709085,-4.0425,5.1975,9.24,5.1975,2.0911999999999997,4.375,-4.4712000000000005,0.11006315789473681,4.375,-2.6512000000000002,2,0.37321000000000004,0.4159908044277194,-0.2887,1.1463,1.435,1.1463,-1.1900000000000002,1.2425,-1.0237,-0.06263157894736841,0.4506,-0.48560000000000003,0
196,constant_speed,0.9664306923187113,1.1362328414546026,0.7757557411969312,0.3604771002576713,3.6547667088694573,8.428895976342334,0.7470444698945305,7.681851506447804,0.006910000000000002,0.07896587470813612,-0.2115,0.1279,0.33940000000000003,0.2115,0.0393,0.16899999999999998,-0.20129999999999998,0.0020684210526315805,0.16515,-0.1164,3,0.011365000000000002,0.09727040051212636,-0.2386,0.1715,0.4101,0.2386,0.2213,0.2606,-0.16410000000000002,0.01164736842105263,0.2606,-0.1071,3,0.95839,0.10593427406204581,0.7386,1.1305,0.3919,1.1305,-0.11149999999999993,0.3067,-0.2621,-0.005868421052631576,0.18824999999999997,-0.2621,0,0.8815749999999998,3.2367984189831134,-7.9012,6.2125,14.113700000000001,7.9012,6.8687000000000005,10.9287,-6.335000000000001,0.36151052631578945,10.9287,-4.38815,3,-0.13343500000000003,2.6519588500568285,-4.1737,5.4338,9.6075,5.4338,-6.1426,6.0901,-5.1975999999999996,-0.32329473684210536,2.7824999999999998,-4.2351,3,0.299265,0.3442842388660552,-0.5425,0.8138,1.3563,0.8138,0.7612,1.2513,-0.56,0.04006315789473685,0.45499999999999996,-0.385,0
197,constant_speed,1.0068032061541383,1.1511837820261368,0.8680026324844873,0.2831811495416495,2.475634533975592,4.984615745471259,0.5457351188992697,4.438880626571989,0.032424999999999995,0.06125171426172495,-0.0895,0.1435,0.23299999999999998,0.1435,-0.0731,0.1491,-0.1669,-0.00384736842105263,0.0861,-0.1565,3,0.04076,0.06858652161590074,-0.1566,0.1533,0.30989999999999995,0.1566,-0.0594,0.2178,-0.1658,-0.0031263157894736867,0.1255,-0.09715,2,1.00156,0.08395463311248899,0.858,1.1412,0.2832,1.1412,-0.2289,0.1784,-0.23370000000000002,-0.012047368421052631,0.08600000000000002,-0.1673,0,0.3180750000000001,1.7084021367702198,-2.2313,4.025,6.2563,4.025,-0.98,5.9588,-4.1738,-0.05157894736842108,3.3337,-2.5069,1,0.17630999999999997,2.306226765884962,-4.2,4.4713,8.6713,4.4713,0.017600000000000005,6.0638000000000005,-4.3749,0.0009263157894737137,2.89185,-4.3749,3,0.16099999999999998,0.3542347125550337,-0.6037,0.735,1.3387,0.735,-0.13129999999999997,1.2248999999999999,-0.9450000000000001,-0.006910526315789472,0.4899,-0.6475,0
