timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec
1594802,-0.0029,0.0332,0.9485,-1.0675,1.4787,0.3413,1000.9119,constant_speed3,90.0
1594862,0.0588,0.055,1.0893,3.8063,-1.0938,-0.1225,1000.8821,constant_speed3,90.06
1594922,0.0712,0.0598,1.0567,2.1,1.05,0.1838,1000.8848,constant_speed3,90.12
1594982,0.0237,0.1155,1.0199,1.1375,-0.1138,0.1838,1000.9177,constant_speed3,90.18
1595042,0.0232,-0.0331,0.9651,-0.77,-0.2188,0.2013,1000.8894,constant_speed3,90.24
1595102,0.0509,0.08,0.9714,0.2537,-0.1225,0.3762,1000.9004,constant_speed3,90.3
1595162,-0.0244,0.0253,0.834,-2.3537,1.4875,0.21,1000.9014,constant_speed3,90.36
1595222,-0.0407,0.0078,0.8774,-1.5925,-0.6825,0.315,1000.9089,constant_speed3,90.42
1595282,0.0342,-0.0681,0.9562,2.8,-0.5075,0.945,1000.9141,constant_speed3,90.48
1595342,0.0788,0.0681,1.1163,-1.6363,2.4938,-0.07,1000.9187,constant_speed3,90.54
1595402,0.1271,0.0351,1.2298,2.765,1.4612,0.8925,1000.9385,constant_speed3,90.6
1595462,0.0051,0.0219,0.8835,-2.7213,2.1962,-0.3325,1000.9385,constant_speed3,90.66
1595522,-0.0897,0.0814,0.9565,-5.145,-0.56,-0.4812,1000.9324,constant_speed3,90.72
1595582,0.0284,0.0834,0.9673,0.07,0.0962,-0.2013,1000.9443,constant_speed3,90.78
1595642,0.0529,-0.0895,0.9196,-1.9688,-2.2313,0.2537,1000.9351,constant_speed3,90.84
1595702,0.0423,0.0592,1.1877,3.85,0.035,0.0787,1000.9641,constant_speed3,90.9
1595762,0.0615,-0.0305,0.9841,0.8313,1.8112,0.0525,1000.9661,constant_speed3,90.96
1595822,-0.001,0.0789,0.987,2.5463,1.1375,-0.2188,1000.9587,constant_speed3,91.02
1595882,-0.014,-0.0691,0.8838,-1.4175,0.9187,0.245,1000.9541,constant_speed3,91.08
1595942,-0.0386,0.0522,0.8649,0.3675,0.6737,0.2275,1000.9609,constant_speed3,91.14
1596002,0.0688,0.0713,1.0743,0.6913,0.7962,0.2275,1000.948,constant_speed3,91.2
1596062,0.0453,0.009,1.0985,-0.49,1.19,-0.3063,1000.9553,constant_speed3,91.26
1596122,-0.0159,0.0446,1.0175,-0.0175,2.555,-0.2537,1000.9631,constant_speed3,91.32
1596182,0.0617,0.0456,0.9897,-0.6125,-0.1925,-0.0437,1000.968,constant_speed3,91.38
1596242,0.071,0.0495,0.9565,1.5488,0.2188,0.3587,1000.9519,constant_speed3,91.44
1596302,0.0533,0.0839,0.9081,-2.3012,-1.3388,0.5863,1000.9316,constant_speed3,91.5
1596362,0.0956,0.0717,1.0834,1.6275,-1.855,0.0962,1000.9382,constant_speed3,91.56
1596422,0.0903,0.055,1.0782,1.9338,-0.1138,0.3063,1000.9368,constant_speed3,91.62
1596482,0.0264,0.043,1.0063,-1.995,-2.1437,0.1138,1000.9343,constant_speed3,91.68
1596542,-0.0081,0.0397,1.024,0.5688,1.8813,0.1838,1000.9392,constant_speed3,91.74
1596602,-0.032,-0.0525,0.9267,-0.1925,0.455,-0.0175,1000.981,constant_speed3,91.8
1596662,-0.0059,-0.0802,0.8355,-2.5375,-0.3063,-0.105,1000.9771,constant_speed3,91.86
1596722,-0.0483,-0.0246,0.8904,2.0912,-2.9662,0.6913,1000.9819,constant_speed3,91.92
1596782,0.0723,0.0447,1.1725,3.185,3.5438,-0.1225,1000.9827,constant_speed3,91.98
1596842,0.0927,0.1596,1.1932,3.92,0.245,0.1663,1000.9731,constant_speed3,92.04
1596902,-0.0071,0.0112,0.9557,2.1788,-1.0762,0.0175,1000.9768,constant_speed3,92.1
1596962,0.0024,-0.0122,0.876,-3.2987,-0.3762,0.245,1000.9873,constant_speed3,92.16
1597022,-0.04,-0.0773,0.8517,3.5087,-0.4112,-0.0175,1000.9841,constant_speed3,92.22
1597082,-0.001,0.0138,0.8955,-0.315,-2.0475,0.0262,1000.9854,constant_speed3,92.28
1597142,0.0373,-0.0302,0.9126,0.56,-2.0475,0.7437,1001.0132,constant_speed3,92.34
1597202,-0.033,0.0769,1.0121,2.5287,0.945,0.245,1000.9875,constant_speed3,92.4
1597262,-0.0337,-0.0913,0.8967,1.4875,-2.1437,-0.0262,1001.0203,constant_speed3,92.46
1597322,0.0156,0.1461,0.9379,2.6862,-0.665,0.2537,1001.0056,constant_speed3,92.52
1597382,-0.043,0.0168,0.8716,-0.8575,0.5075,0.1225,1000.9683,constant_speed3,92.58
1597442,0.0206,0.023,1.0387,0.9187,-1.2687,-0.2887,1001.0098,constant_speed3,92.64
1597502,-0.0037,0.0783,1.0124,1.6975,-3.08,0.175,1001.0088,constant_speed3,92.7
1597562,0.0925,-0.0264,1.036,4.0338,0.7175,0.1575,1001.0168,constant_speed3,92.76
1597622,0.0959,0.199,1.1842,1.1025,1.2425,-0.0787,1000.9846,constant_speed3,92.82
1597682,0.0273,0.0164,0.9145,3.465,-0.7788,0.07,1000.9788,constant_speed3,92.88
1597742,-0.0839,0.0444,0.8991,-0.35,-1.5137,0.5075,1000.9736,constant_speed3,92.94
1597802,-0.0093,-0.0359,0.916,2.5375,-1.6888,0.595,1000.9927,constant_speed3,93.0
1597862,0.0167,-0.069,0.8826,1.2425,-1.8637,-0.0175,1000.9778,constant_speed3,93.06
1597922,0.0429,0.1259,1.1363,1.6013,1.0412,0.455,1000.9856,constant_speed3,93.12
1597982,0.0376,0.0095,0.9011,0.5425,0.2188,-0.175,1001.0251,constant_speed3,93.18
1598042,-0.0364,0.1086,0.8691,-1.7413,-1.8025,0.4288,1000.9753,constant_speed3,93.24
1598102,0.0524,-0.0206,1.0672,0.07,-1.1287,0.175,1000.9846,constant_speed3,93.3
1598162,0.0073,0.0332,0.9426,-2.2137,0.2362,0.21,1000.9741,constant_speed3,93.36
1598222,0.0232,-0.049,1.0104,1.47,-1.6712,0.3063,1000.9736,constant_speed3,93.42
1598282,0.073,0.0813,0.9833,-2.275,-0.63,-0.0787,1000.9836,constant_speed3,93.48
1598342,-0.0566,-0.0766,0.9187,-0.1138,-1.6537,0.0262,1000.9829,constant_speed3,93.54
1598402,0.0507,0.0021,0.9824,1.7237,0.0525,0.0875,1000.9839,constant_speed3,93.6
1598462,-0.0154,0.0483,1.0407,-2.3712,1.3737,-0.0962,1000.9812,constant_speed3,93.66
1598522,0.0457,0.0783,1.0194,-0.49,1.365,0.245,1000.9905,constant_speed3,93.72
1598582,0.0287,-0.0161,1.0399,-1.6363,0.5775,-0.1663,1001.0095,constant_speed3,93.78
1598642,0.0703,0.0141,1.051,-1.435,-0.2887,0.21,1000.9756,constant_speed3,93.84
1598702,-0.0032,-0.0444,1.007,-2.695,0.9013,-0.105,1000.9961,constant_speed3,93.9
1598762,-0.0335,-0.0612,0.8896,-3.2638,1.5662,0.035,1000.9839,constant_speed3,93.96
1598822,0.0095,0.0917,0.9396,-1.7587,-1.3125,0.2713,1000.9685,constant_speed3,94.02
1598882,0.0442,0.0608,0.9945,1.0063,-0.84,0.2625,1000.979,constant_speed3,94.08
1598942,0.0193,0.1022,1.0668,0.35,0.1575,0.2188,1000.9724,constant_speed3,94.14
1599002,0.0063,0.0021,1.139,-0.6037,2.9313,0.0088,1000.9631,constant_speed3,94.2
1599062,-0.083,-0.0286,0.7918,2.2575,-2.3888,-1.1638,1000.9617,constant_speed3,94.26
1599122,0.0991,0.0229,1.058,-1.3212,-2.2575,0.1312,1000.9556,constant_speed3,94.32
1599182,-0.0005,0.0126,0.8618,2.205,-2.24,0.2362,1000.9695,constant_speed3,94.38
1599242,0.1057,-0.0339,1.1058,-2.975,0.735,-0.0262,1000.9446,constant_speed3,94.44
1599302,0.0375,0.0668,1.1065,4.1038,-2.7037,0.0262,1000.9604,constant_speed3,94.5
1599362,0.1505,0.0017,1.1658,0.2275,3.115,-0.0525,1000.9814,constant_speed3,94.56
1599422,-0.0464,0.0981,0.9548,0.5512,3.3075,0.6125,1000.9661,constant_speed3,94.62
1599482,0.0693,0.124,1.0985,2.3625,-0.6388,0.5775,1000.9712,constant_speed3,94.68
1599542,0.0271,-0.0673,0.9287,2.8963,-0.9275,0.5163,1000.9668,constant_speed3,94.74
1599602,0.0018,0.1334,0.9947,-0.035,-1.1812,0.2625,1000.9729,constant_speed3,94.8
1599662,-0.0051,-0.0781,0.9589,-2.0738,1.365,0.56,1000.9722,constant_speed3,94.86
1599722,-0.0576,-0.0464,0.9529,-0.5688,2.5287,0.4375,1000.9792,constant_speed3,94.92
1599782,-0.0259,0.068,0.9739,2.4588,-2.4588,0.2625,1000.9827,constant_speed3,94.98
1599842,0.0456,-0.0247,0.9312,-2.4588,2.0038,0.2713,1000.9839,constant_speed3,95.04
1599902,0.0054,0.0547,1.0046,2.0213,1.015,0.5337,1000.9746,constant_speed3,95.1
1599962,0.0219,-0.0335,0.9897,1.015,1.5137,0.2887,1000.9761,constant_speed3,95.16
1600022,-0.0306,-0.0537,1.0171,1.6625,0.4462,-0.5512,1000.9915,constant_speed3,95.22
1600082,0.0742,0.0503,0.9575,-0.9362,-1.4262,1.1113,1000.9771,constant_speed3,95.28
1600142,0.0229,0.0716,1.0424,0.035,1.1025,0.7262,1000.9866,constant_speed3,95.34
1600202,0.0818,0.1125,1.0083,3.2113,-2.6163,0.7525,1000.9744,constant_speed3,95.4
1600262,0.0454,0.0169,1.0224,1.155,1.085,0.0787,1000.9778,constant_speed3,95.46
1600322,0.0756,0.0581,1.1293,-2.3187,0.525,0.0437,1000.9692,constant_speed3,95.52
1600382,0.0373,-0.0153,1.0328,-1.82,-0.875,-0.42,1000.9678,constant_speed3,95.58
1600442,0.1,0.1281,1.1563,2.2925,-2.17,0.9013,1000.9451,constant_speed3,95.64
1600502,0.0589,0.0966,1.0116,5.5037,-2.5113,-0.1575,1000.9709,constant_speed3,95.7
1600562,0.1429,0.2496,1.0609,-3.8063,-0.8138,1.2862,1000.9578,constant_speed3,95.76
1600622,-0.0502,-0.0989,1.0304,4.69,3.5262,-0.07,1000.947,constant_speed3,95.82
1600682,0.0481,0.0246,1.0082,0.5425,-0.525,0.1138,1000.9653,constant_speed3,95.88
1600742,0.2911,0.1956,1.19,2.45,-4.2787,1.0762,1000.9321,constant_speed3,95.94
1600802,0.0681,0.0464,1.1978,4.0075,-2.7912,0.3938,1000.9438,constant_speed3,96.0
1600862,0.0149,-0.1574,0.9943,1.7763,1.9338,-0.4288,1000.9478,constant_speed3,96.06
1600922,0.142,-0.1405,1.0915,0.6475,2.7213,-0.63,1000.9395,constant_speed3,96.12
1600982,-0.0124,0.1398,1.0709,1.5662,-2.555,0.3587,1000.9546,constant_speed3,96.18
1601042,0.0918,-0.1862,1.2581,-3.0975,7.6038,-0.8838,1000.9419,constant_speed3,96.24
1601102,0.0593,0.0349,1.2493,1.8463,3.29,-0.2625,1000.9875,constant_speed3,96.3
1601162,-0.0153,0.0278,0.9109,5.18,-2.2137,0.4638,1000.9548,constant_speed3,96.36
1601222,0.1117,-0.0144,1.157,1.2337,-5.95,0.3325,1000.9551,constant_speed3,96.42
1601282,-0.1435,-0.0628,0.9191,1.75,-7.21,0.6475,1000.9766,constant_speed3,96.48
1601342,0.0301,-0.1913,0.8955,-0.8138,-2.275,-0.3413,1000.9382,constant_speed3,96.54
1601402,0.0317,-0.0837,0.9555,-2.3187,0.5863,-0.4725,1000.9539,constant_speed3,96.6
1601462,0.0268,0.0082,0.8486,-1.5575,3.8412,0.5337,1000.9446,constant_speed3,96.66
1601522,-0.047,0.0695,1.0766,1.5312,2.1,0.5775,1000.9497,constant_speed3,96.72
1601582,0.0246,0.0456,1.0363,-2.1088,-0.98,0.14,1000.9392,constant_speed3,96.78
1601642,-0.0627,-0.1591,0.7627,-2.1525,-0.455,-0.2713,1000.9402,constant_speed3,96.84
1601702,-0.0059,0.0384,0.8691,-0.455,-0.1312,0.3325,1000.9417,constant_speed3,96.9
1601762,-0.0071,0.0237,1.0745,1.6013,2.1263,0.1225,1000.9504,constant_speed3,96.96
1601822,-0.1088,0.0573,0.8095,1.855,1.4787,0.5163,1000.9246,constant_speed3,97.02
1601882,0.0268,0.01,0.8829,-0.3938,-3.0712,-0.0088,1000.9404,constant_speed3,97.08
1601942,-0.0081,-0.0235,0.8977,1.3563,-1.4612,0.3063,1000.9226,constant_speed3,97.14
1602002,-0.0977,0.1027,0.8933,5.0575,2.87,0.245,1000.9316,constant_speed3,97.2
1602062,-0.0296,-0.134,0.9055,2.0475,1.82,-0.5863,1000.9041,constant_speed3,97.26
1602122,0.0512,-0.0066,1.0917,1.155,2.73,0.245,1000.925,constant_speed3,97.32
1602182,0.0007,0.0658,0.9485,4.2438,-0.9887,0.6475,1000.9563,constant_speed3,97.38
1602242,-0.0202,-0.021,0.9377,-1.575,-0.1138,0.2713,1000.9541,constant_speed3,97.44
1602302,0.0005,0.1164,1.0217,2.0125,-2.38,0.6212,1000.9316,constant_speed3,97.5
1602362,0.0747,0.0088,1.0272,-1.75,-0.0088,0.0962,1000.9331,constant_speed3,97.56
1602422,0.0278,0.1954,0.9806,3.4037,-5.46,0.3325,1000.9333,constant_speed3,97.62
1602482,0.1147,0.0395,0.9835,-6.02,-4.7512,0.0088,1000.9031,constant_speed3,97.68
1602542,0.1168,-0.0163,0.8388,-7.8488,-5.1975,0.8138,1000.9111,constant_speed3,97.74
1602602,-0.0983,-0.1025,0.4513,-1.085,-7.6038,0.56,1000.9175,constant_speed3,97.8
1602662,0.0912,-0.0078,0.7662,-4.795,0.2013,0.2537,1000.9238,constant_speed3,97.86
1602722,0.0869,-0.0081,0.7833,2.9575,4.7688,0.5688,1000.9285,constant_speed3,97.92
1602782,0.0296,0.112,0.9066,10.15,7.0788,-0.2625,1000.937,constant_speed3,97.98
1602842,-0.0692,0.0408,1.0066,5.7925,3.185,0.0525,1000.9326,constant_speed3,98.04
1602902,0.1008,0.2062,0.9416,3.2725,-2.765,0.7,1000.9568,constant_speed3,98.1
1602962,-0.0331,0.1175,0.9631,4.585,-1.0588,0.42,1000.9551,constant_speed3,98.16
1603022,0.0592,0.0486,1.045,-0.2625,-2.4062,-0.0175,1000.9702,constant_speed3,98.22
1603082,0.0789,0.0278,0.934,2.835,-1.82,0.0613,1000.9607,constant_speed3,98.28
1603142,0.0088,-0.0199,0.7594,0.0525,-0.9975,-0.105,1000.9539,constant_speed3,98.34
1603202,0.014,-0.113,0.9347,-0.1312,2.835,-0.5775,1000.9634,constant_speed3,98.4
1603262,0.0207,0.1105,1.0358,-2.1175,1.435,0.56,1000.9456,constant_speed3,98.46
1603322,0.0985,0.1005,1.262,4.9088,2.4588,0.91,1000.9785,constant_speed3,98.52
1603382,-0.0102,0.0542,0.8735,5.2937,-0.665,0.2362,1000.9417,constant_speed3,98.58
1603442,-0.0349,-0.0831,1.0026,0.595,-1.2775,-0.2887,1000.9546,constant_speed3,98.64
1603502,0.0427,0.0933,0.8862,-3.7625,-1.505,0.35,1000.9722,constant_speed3,98.7
1603562,0.0519,0.0959,1.0652,-2.0912,-2.5025,1.3737,1000.9436,constant_speed3,98.76
1603622,0.0219,-0.1179,0.8761,-7.91,0.3237,-0.3325,1000.9373,constant_speed3,98.82
1603682,0.0625,-0.0675,0.8503,-4.2438,-0.6737,0.5512,1000.9453,constant_speed3,98.88
1603742,-0.0613,0.1826,0.9306,5.39,-0.3675,0.4725,1000.9387,constant_speed3,98.94
1603802,0.0754,0.038,1.1971,1.3212,-1.2162,0.7,1000.9548,constant_speed3,99.0
1603862,0.0927,0.0894,1.0097,-2.5988,5.285,0.6037,1000.9646,constant_speed3,99.06
1603922,-0.16,-0.1152,0.8074,-1.1025,1.8725,0.0,1000.9482,constant_speed3,99.12
1603982,-0.0627,-0.1179,0.8431,-2.4675,1.6013,-0.5075,1000.936,constant_speed3,99.18
1604042,-0.0302,0.0334,0.9104,0.9275,-0.525,-0.2537,1000.9641,constant_speed3,99.24
1604102,0.0789,0.0874,1.0358,-1.6537,-0.6737,0.0787,1000.949,constant_speed3,99.3
1604162,-0.0669,0.0257,0.861,0.175,3.2025,0.0787,1000.9578,constant_speed3,99.36
1604222,0.1064,0.0356,1.1749,-0.3587,-0.7262,0.0175,1000.9622,constant_speed3,99.42
1604282,0.0476,0.0266,1.0277,1.96,2.9313,0.49,1000.9541,constant_speed3,99.48
1604342,-0.028,0.0242,1.0829,2.1437,1.6975,-0.1925,1000.9661,constant_speed3,99.54
1604402,-0.1158,-0.0669,0.9038,-2.4325,3.395,-0.315,1000.9385,constant_speed3,99.6
1604462,0.1022,0.104,1.2648,1.1463,1.0938,-0.4375,1000.9622,constant_speed3,99.66
1604522,-0.04,-0.0409,0.8442,-0.5075,-1.61,0.385,1000.9666,constant_speed3,99.72
1604582,-0.0533,0.0341,0.9389,-0.175,-1.7237,-0.0262,1000.9448,constant_speed3,99.78
1604642,0.0108,-0.0407,0.9448,-1.2337,-1.12,-0.1488,1000.9585,constant_speed3,99.84
1604702,-0.0425,0.0344,0.8853,-0.4988,-0.2362,0.3413,1000.9485,constant_speed3,99.9
1604762,0.052,0.1096,1.0999,0.4988,2.03,0.2013,1000.9502,constant_speed3,99.96
1604822,-0.0259,0.0049,0.853,-1.4875,-0.595,0.4812,1000.9519,constant_speed3,100.02
1604882,0.0388,-0.0063,0.9916,-0.8138,1.2162,0.0,1000.9434,constant_speed3,100.08
1604942,-0.0092,0.016,0.8338,-1.6275,0.4638,0.07,1000.9392,constant_speed3,100.14
1605002,-0.0225,0.016,0.9109,-0.455,-2.0038,0.21,1000.9463,constant_speed3,100.2
1605062,0.0897,0.0156,1.0368,-0.035,1.5838,0.0962,1000.9458,constant_speed3,100.26
1605122,-0.0301,-0.0032,0.9377,-2.7825,0.4812,0.0088,1000.9563,constant_speed3,100.32
1605182,-0.0037,-0.0071,0.926,-1.5575,-0.7437,-0.0525,1000.9768,constant_speed3,100.38
1605242,0.0112,-0.0042,0.9328,-2.4325,-0.6037,0.4025,1000.9839,constant_speed3,100.44
1605302,0.071,0.0548,1.2481,0.7962,-1.47,0.4988,1000.9553,constant_speed3,100.5
1605362,0.089,0.0037,1.124,-1.82,1.1025,-0.4725,1000.9639,constant_speed3,100.56
1605422,-0.1315,-0.0403,0.9099,-1.3038,-1.1638,-1.1025,1000.9385,constant_speed3,100.62
1605482,0.1617,-0.2503,0.968,-5.7663,-3.4913,-1.0762,1000.9788,constant_speed3,100.68
1605542,-0.1098,-0.083,1.3015,4.235,7.7875,-1.3388,1000.9695,constant_speed3,100.74
1605602,-0.185,-0.2177,0.9499,0.455,17.5875,-1.085,1000.9377,constant_speed3,100.8
1605662,0.1449,0.2814,1.5076,3.745,-4.5763,-2.4938,1000.9697,constant_speed3,100.86
1605722,-0.0791,-0.1774,1.2257,-0.9625,-12.2587,4.1737,1000.9641,constant_speed3,100.92
1605782,0.4224,0.1889,1.6643,8.4,-8.6275,1.4175,1000.9319,constant_speed3,100.98
1605842,-0.1252,-0.3045,1.209,11.8737,0.8662,-0.8662,1000.97,constant_speed3,101.04
1605902,-0.0852,-0.0495,0.6981,0.4988,-4.5588,-1.2862,1000.926,constant_speed3,101.1
1605962,0.1244,0.1742,1.2058,-5.1975,-5.6525,0.4288,1000.9182,constant_speed3,101.16
1606022,-0.2286,-0.1671,0.9665,-2.8175,-1.6888,-1.2775,1000.9539,constant_speed3,101.22
1606082,-0.3219,0.2828,1.3654,4.0512,-6.5887,-5.4425,1000.9788,constant_speed3,101.28
1606142,-0.082,-0.1241,0.6505,-6.4313,-7.07,0.6825,1000.9265,constant_speed3,101.34
1606202,0.0534,0.0813,0.8458,-0.6037,-2.2225,0.2975,1000.9448,constant_speed3,101.4
1606262,0.3844,0.123,1.3101,3.43,-11.4187,0.7262,1000.967,constant_speed3,101.46
1606322,0.1818,0.1188,1.0874,-0.7175,3.6837,0.2275,1000.9546,constant_speed3,101.52
1606382,0.0306,-0.0225,1.0863,-5.6438,3.3163,-0.105,1000.9392,constant_speed3,101.58
1606442,-0.0533,-0.0554,0.8023,0.77,-3.115,-0.1925,1000.9541,constant_speed3,101.64
1606502,0.1019,0.0471,1.2722,0.805,0.4025,-0.3938,1000.9517,constant_speed3,101.7
1606562,0.0282,-0.0088,0.9938,0.105,-0.0613,-0.0262,1000.9341,constant_speed3,101.76
1606622,0.0783,0.0871,1.0577,-2.59,0.07,-0.0437,1000.9548,constant_speed3,101.82
1606682,0.0147,0.0861,1.0514,0.3938,-1.2775,0.0525,1000.9312,constant_speed3,101.88
1606742,-0.0429,0.0066,0.8444,0.6037,2.0387,0.21,1000.9619,constant_speed3,101.94
1606802,0.1193,0.0664,1.0829,-1.4,2.6688,0.1663,1000.946,constant_speed3,102.0
1606862,0.0336,0.1217,1.0777,0.0613,1.0237,0.6037,1000.9395,constant_speed3,102.06
1606922,-0.0486,-0.0613,0.9594,0.1138,2.52,-0.56,1000.9277,constant_speed3,102.12
1606982,0.1186,0.093,1.0366,-1.4787,1.0325,0.0437,1000.9443,constant_speed3,102.18
1607042,-0.0434,-0.0426,0.8062,0.42,1.19,-0.0787,1000.9417,constant_speed3,102.24
1607102,0.0978,0.0931,0.9648,-3.2987,1.4525,0.3413,1000.959,constant_speed3,102.3
1607162,-0.1045,-0.1396,0.7803,-3.8238,-3.85,0.35,1000.9473,constant_speed3,102.36
1607222,-0.0839,0.0654,0.8416,-0.595,0.1312,0.3587,1000.948,constant_speed3,102.42
1607282,0.0152,-0.009,0.8582,-2.31,-2.2313,0.4638,1000.9299,constant_speed3,102.48
1607342,0.0031,-0.0403,0.9668,2.1613,-0.14,0.5163,1000.9553,constant_speed3,102.54
1607402,0.0756,-0.063,1.0264,3.745,0.595,0.42,1000.9519,constant_speed3,102.6
1607462,0.0384,0.0542,1.0293,2.31,-0.175,0.5863,1000.939,constant_speed3,102.66
1607522,-0.0596,-0.0552,0.9303,-0.4375,1.085,-0.1312,1000.9519,constant_speed3,102.72
1607582,0.1383,0.0593,1.089,0.7788,-0.6825,0.315,1000.9451,constant_speed3,102.78
1607642,0.021,0.1059,1.0409,0.6737,1.6275,0.4288,1000.9387,constant_speed3,102.84
1607702,0.0266,0.0251,1.0026,0.2362,-0.385,0.4112,1000.9341,constant_speed3,102.9
1607762,0.0151,0.0256,0.9428,1.8025,-0.2188,-0.2013,1000.9216,constant_speed3,102.96
1607822,0.054,-0.0818,0.9862,-2.0825,3.7887,0.3063,1000.9475,constant_speed3,103.02
1607882,0.0966,0.1362,1.1112,-0.6037,0.3063,-0.0262,1000.9297,constant_speed3,103.08
1607942,-0.0205,-0.0283,0.9731,-0.035,-0.28,0.2275,1000.9377,constant_speed3,103.14
1608002,0.1152,-0.0047,1.036,0.77,-2.4675,0.0175,1000.946,constant_speed3,103.2
1608062,-0.1342,-0.0478,0.7848,-0.2887,-1.4875,0.5512,1000.939,constant_speed3,103.26
1608122,0.0346,0.0339,0.9518,0.6737,-0.28,-0.07,1000.9363,constant_speed3,103.32
1608182,-0.0181,0.0507,0.9052,0.5075,0.7962,0.6737,1000.9114,constant_speed3,103.38
1608242,0.0001,0.0573,1.027,2.1175,1.4262,-0.0875,1000.928,constant_speed3,103.44
1608302,0.0612,0.0607,0.9902,-0.665,-1.1375,-0.1138,1000.9253,constant_speed3,103.5
1608362,-0.0124,-0.0688,1.0033,0.035,-1.47,0.5075,1000.9382,constant_speed3,103.56
1608422,0.061,0.0202,1.0477,-1.645,2.8175,0.7262,1000.936,constant_speed3,103.62
1608482,-0.0262,-0.1818,0.9082,-1.5838,4.2263,-0.6475,1000.9543,constant_speed3,103.68
1608542,-0.0001,0.1402,1.0831,-1.2775,0.245,0.84,1000.9351,constant_speed3,103.74
1608602,-0.0054,0.0,1.0551,1.0325,-3.5525,0.5863,1000.9487,constant_speed3,103.8
1608662,0.0432,0.1672,1.0443,5.0487,-0.665,0.4025,1000.9302,constant_speed3,103.86
1608722,-0.0256,-0.0071,0.9199,1.1725,0.49,0.2362,1000.9465,constant_speed3,103.92
1608782,0.0122,-0.0502,0.9907,1.82,-1.8637,0.1838,1000.9141,constant_speed3,103.98
1608842,0.019,-0.0368,1.003,3.0712,1.4438,0.6125,1000.9229,constant_speed3,104.04
1608902,0.0054,0.0303,0.968,0.0437,1.4525,0.4288,1000.9187,constant_speed3,104.1
1608962,0.0341,-0.0822,0.858,-3.1063,-1.3737,0.7525,1000.927,constant_speed3,104.16
1609022,0.02,-0.0378,0.956,1.0762,-1.0237,0.8662,1000.9653,constant_speed3,104.22
1609082,0.0698,-0.0342,1.1705,3.6225,2.5988,0.21,1000.9514,constant_speed3,104.28
1609142,0.0334,0.0232,0.976,0.14,4.025,0.5688,1000.9392,constant_speed3,104.34
1609202,-0.0437,-0.06,0.874,-3.15,4.2263,0.8225,1000.9397,constant_speed3,104.4
1609262,0.0542,-0.0671,1.0648,0.5337,-1.6275,-0.3063,1000.9724,constant_speed3,104.46
1609322,-0.024,-0.1584,0.7571,-0.4988,-1.4262,0.4462,1000.9453,constant_speed3,104.52
1609382,-0.0044,-0.0199,0.8619,1.2425,-3.5175,0.2887,1000.9375,constant_speed3,104.58
1609442,0.0044,-0.0542,0.9855,1.1025,-1.1113,0.5337,1000.9497,constant_speed3,104.64
1609502,-0.0142,-0.0691,0.8262,1.9075,-1.8725,0.8225,1000.9458,constant_speed3,104.7
1609562,0.0642,0.0652,1.0092,0.6825,-0.7525,0.595,1000.9575,constant_speed3,104.76
1609622,-0.0378,-0.0368,0.7864,4.305,-0.84,0.6125,1000.9563,constant_speed3,104.82
1609682,0.1271,-0.0902,1.0548,-4.6287,-5.9237,0.5775,1000.9548,constant_speed3,104.88
1609742,0.0354,0.1203,1.0862,1.6712,-1.785,1.0412,1000.9609,constant_speed3,104.94
1609802,0.0109,-0.1217,0.9433,-3.1412,3.6837,0.945,1000.9517,constant_speed3,105.0
1609862,-0.1111,-0.0464,0.7786,0.7,8.0325,0.6388,1000.9468,constant_speed3,105.06
1609922,-0.0597,0.0995,0.9291,-0.1925,0.0962,1.225,1000.9626,constant_speed3,105.12
1609982,0.0974,-0.019,1.1197,-0.3675,0.3325,0.3063,1000.9487,constant_speed3,105.18
1610042,-0.0054,-0.0678,1.0795,-0.2887,3.465,-0.5425,1000.9746,constant_speed3,105.24
1610102,-0.0115,0.029,1.2381,-2.0125,1.0675,0.1575,1000.9629,constant_speed3,105.3
1610162,-0.0071,0.0027,1.088,-4.235,0.7088,-0.0962,1000.9617,constant_speed3,105.36
1610222,0.1715,0.0242,1.0219,4.025,-6.9563,1.1463,1000.95,constant_speed3,105.42
1610282,-0.1829,0.0703,0.8374,3.0625,5.2762,0.5163,1000.9541,constant_speed3,105.48
1610342,-0.0595,-0.0861,0.8706,4.13,-0.3762,0.56,1000.9426,constant_speed3,105.54
1610402,-0.1039,0.0244,0.6945,-0.9887,-3.1937,0.0525,1000.9434,constant_speed3,105.6
1610462,-0.0903,-0.0204,0.8242,2.0825,-9.3713,-0.07,1000.9502,constant_speed3,105.66
1610522,0.0035,-0.0466,0.8343,3.0975,-0.1663,0.3587,1000.9644,constant_speed3,105.72
1610582,0.0229,0.1942,1.0834,-0.9187,-1.6537,1.2862,1000.9509,constant_speed3,105.78
1610642,0.0121,0.0243,0.8799,-1.8725,1.1463,0.3587,1000.9629,constant_speed3,105.84
1610702,0.0561,0.0681,0.9887,-0.5863,0.9975,0.8487,1000.9285,constant_speed3,105.9
1610762,0.1229,0.0092,1.1073,-1.2687,-2.3888,0.385,1000.925,constant_speed3,105.96
1610822,-0.0303,0.05,0.9606,-3.7275,-4.1038,0.5075,1000.9055,constant_speed3,106.02
1610882,-0.0408,-0.0864,0.908,-5.3637,0.2275,1.365,1000.9421,constant_speed3,106.08
