,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_id,segment_time_sec
696,1647782,-0.061,-0.1681,0.9618,2.205,0.2887,31.99,1000.6606,left_u_turn,60.06,4,6.42
697,1647842,-0.0117,-0.1962,0.9736,3.4125,0.4025,30.4412,1000.6631,left_u_turn,60.12,4,6.48
698,1647902,0.0039,-0.171,0.9823,1.6888,-0.315,29.5487,1000.6499,left_u_turn,60.18,4,6.54
699,1647962,-0.0258,-0.1432,1.0709,2.7562,0.77,29.5837,1000.6602,left_u_turn,60.24,4,6.6
700,1648022,-0.0351,-0.1803,1.0225,1.785,-1.2337,29.3388,1000.6519,left_u_turn,60.3,4,6.66
701,1648082,-0.0244,-0.1552,1.0156,-0.0525,-0.0175,28.5688,1000.6433,left_u_turn,60.36,4,6.72
702,1648142,-0.0373,-0.1522,0.9691,0.56,-1.4525,27.1775,1000.644,left_u_turn,60.42,4,6.78
703,1648202,-0.0132,-0.1801,1.0067,1.0938,-0.1575,26.4338,1000.6555,left_u_turn,60.48,4,6.84
704,1648262,-0.0386,-0.1584,1.0265,1.4875,0.8138,25.445,1000.6528,left_u_turn,60.54,4,6.9
705,1648322,-0.0346,-0.0797,1.058,1.1287,-1.2687,24.36,1000.6526,left_u_turn,60.6,4,6.96
706,1648382,-0.0544,-0.1354,0.9679,0.6212,-0.9362,23.415,1000.6531,left_u_turn,60.66,4,7.02
707,1648442,-0.0912,-0.1693,0.9746,1.7325,-0.5775,22.05,1000.6709,left_u_turn,60.72,4,7.08
708,1648502,-0.0357,-0.0991,0.9617,0.63,-1.3038,20.65,1000.6643,left_u_turn,60.78,4,7.14
709,1648562,-0.0293,-0.1039,1.0204,2.0213,0.0525,19.11,1000.655,left_u_turn,60.84,4,7.2
710,1648622,-0.0645,-0.1063,0.9424,1.5225,-0.735,18.235,1000.6492,left_u_turn,60.9,4,7.26
711,1648682,-0.0318,-0.0712,1.0127,1.5312,-0.0962,17.5875,1000.6494,left_u_turn,60.96,4,7.32
712,1648742,-0.0585,-0.0613,0.9931,-0.4462,0.6913,16.94,1000.6406,left_u_turn,61.02,4,7.38
713,1648802,-0.0514,-0.1075,1.0114,0.7613,-0.035,15.5575,1000.645,left_u_turn,61.08,4,7.44
714,1648862,-0.0669,-0.0698,1.0712,1.7325,-0.7788,14.4288,1000.6587,left_u_turn,61.14,4,7.5
715,1648922,-0.0644,-0.0434,0.9751,0.7088,1.4262,13.0638,1000.6438,left_u_turn,61.2,4,7.56
716,1648982,-0.0442,-0.0249,1.0355,0.945,1.2862,12.0575,1000.6577,left_u_turn,61.26,4,7.62
717,1649042,-0.0439,-0.0483,1.0146,1.1287,-0.315,11.34,1000.6567,left_u_turn,61.32,4,7.68
718,1649102,-0.021,0.0195,1.0843,1.2687,0.42,10.1237,1000.6462,left_u_turn,61.38,4,7.74
719,1649162,-0.1188,-0.0074,0.9055,0.6212,-0.0613,8.4875,1000.6543,left_u_turn,61.44,4,7.8
720,1649222,-0.0812,-0.0198,0.9701,3.045,0.7613,7.7263,1000.6589,left_u_turn,61.5,4,7.86
721,1649282,-0.0891,-0.0339,0.9781,2.1088,-0.1663,6.6675,1000.6653,left_u_turn,61.56,4,7.92
722,1649342,-0.077,0.0527,1.0339,1.4438,1.0412,5.7838,1000.6567,left_u_turn,61.62,4,7.98
723,1649402,-0.0364,0.0159,1.0509,1.1287,0.9625,5.355,1000.6584,left_u_turn,61.68,4,8.04
724,1649462,-0.0583,-0.0204,0.9772,0.0962,-1.5137,4.55,1000.667,left_u_turn,61.74,4,8.1
725,1649522,-0.0814,0.0368,0.9179,-0.7088,-0.9625,4.025,1000.6616,left_u_turn,61.8,4,8.16
726,1649582,-0.0376,0.0315,1.0243,1.1988,0.1225,3.43,1000.6628,left_u_turn,61.86,4,8.22
727,1649642,-0.0434,0.0407,0.9988,0.2625,0.6913,3.15,1000.6614,left_u_turn,61.92,4,8.28
728,1649702,-0.0751,0.0198,0.9443,1.0063,-0.2188,2.2225,1000.656,left_u_turn,61.98,4,8.34
729,1649762,-0.0517,-0.05,0.997,1.3563,0.8925,2.065,1000.6487,left_u_turn,62.04,4,8.4
730,1649822,-0.0244,0.0451,1.0383,0.5075,1.9425,1.6275,1000.6426,left_u_turn,62.1,4,8.46
731,1649882,-0.0648,0.0556,1.0455,1.505,1.47,1.3475,1000.6367,left_u_turn,62.16,4,8.52
732,1649942,0.0223,0.0295,1.0347,0.3413,-0.1663,1.1113,1000.6448,left_u_turn,62.22,4,8.58
733,1650002,-0.0376,0.0758,0.9845,-0.2625,-0.1925,0.2887,1000.6392,left_u_turn,62.28,4,8.64
734,1650062,-0.0483,0.045,1.0233,1.1988,1.0762,0.1575,1000.635,left_u_turn,62.34,4,8.7
735,1650122,-0.06,0.0098,0.9919,-0.4988,-0.385,-0.2887,1000.646,left_u_turn,62.4,4,8.76
736,1641362,0.0523,0.0203,1.037,-1.5312,0.7962,-0.0962,1000.5745,left_u_turn,53.64,5,0.0
737,1641422,0.0476,-0.0002,0.9242,-0.6737,-0.7525,0.1312,1000.5559,left_u_turn,53.7,5,0.06
738,1641482,0.0572,-0.0192,0.9618,0.5337,-1.8375,0.2975,1000.5784,left_u_turn,53.76,5,0.12
739,1641542,0.0553,-0.0106,0.956,0.91,-1.4525,0.1312,1000.5796,left_u_turn,53.82,5,0.18
740,1641602,0.0347,0.0273,1.0053,0.8662,-0.2887,0.315,1000.5801,left_u_turn,53.88,5,0.24
741,1641662,0.0651,0.049,0.933,-0.4812,-0.84,0.3938,1000.5903,left_u_turn,53.94,5,0.3
742,1641722,0.0432,-0.0134,1.0099,-0.0613,0.3325,0.0875,1000.5823,left_u_turn,54.0,5,0.36
743,1641782,0.0785,0.0217,0.9904,0.735,-0.7525,0.1663,1000.5803,left_u_turn,54.06,5,0.42
744,1641842,0.0748,-0.0206,1.0024,0.5425,-0.4288,0.665,1000.5864,left_u_turn,54.12,5,0.48
745,1641902,0.0927,-0.0051,1.0336,-0.07,-0.875,0.9362,1000.5972,left_u_turn,54.18,5,0.54
746,1641962,0.0511,0.0093,0.9801,0.6125,0.8662,1.3825,1000.5859,left_u_turn,54.24,5,0.6
747,1642022,0.0471,-0.0489,0.9776,-1.6187,0.525,2.2662,1000.5891,left_u_turn,54.3,5,0.66
748,1642082,0.0952,0.0073,1.0538,-0.105,0.6388,2.3537,1000.6133,left_u_turn,54.36,5,0.72
749,1642142,0.1219,-0.0357,1.0687,-0.035,-1.1725,3.1588,1000.6011,left_u_turn,54.42,5,0.78
750,1642202,0.0456,-0.0514,1.0007,0.5075,-0.84,3.3863,1000.5925,left_u_turn,54.48,5,0.84
751,1642262,0.0542,-0.0673,1.0394,0.42,1.3475,3.9725,1000.5876,left_u_turn,54.54,5,0.9
752,1642322,0.0545,-0.0447,0.9536,0.3675,-0.6562,5.0225,1000.6021,left_u_turn,54.6,5,0.96
753,1642382,0.0595,-0.0663,0.9503,-0.5425,0.56,5.3637,1000.6089,left_u_turn,54.66,5,1.02
754,1642442,0.0581,-0.0325,0.9763,0.4288,-0.6562,5.8625,1000.615,left_u_turn,54.72,5,1.08
755,1642502,0.063,-0.105,0.9751,-1.2513,-0.9013,6.3,1000.6128,left_u_turn,54.78,5,1.14
756,1642562,0.0273,-0.0744,0.937,0.9538,-1.47,7.07,1000.6042,left_u_turn,54.84,5,1.2
757,1642622,0.0556,-0.0861,1.0443,0.2713,0.2013,7.91,1000.6184,left_u_turn,54.9,5,1.26
758,1642682,0.1013,-0.1328,1.0082,-0.3675,-0.805,8.7413,1000.6313,left_u_turn,54.96,5,1.32
759,1642742,0.074,-0.1176,1.0423,-0.7875,0.1838,9.6687,1000.6265,left_u_turn,55.02,5,1.38
760,1642802,0.0283,-0.1286,0.9581,0.8487,0.2537,10.115,1000.6086,left_u_turn,55.08,5,1.44
761,1642862,0.0859,-0.1183,1.0458,-1.0325,0.9538,11.27,1000.5994,left_u_turn,55.14,5,1.5
762,1642922,0.1042,-0.119,1.0478,-0.4638,1.4875,12.4688,1000.6133,left_u_turn,55.2,5,1.56
763,1642982,0.0644,-0.1467,0.9226,-1.6888,-0.665,13.5363,1000.6096,left_u_turn,55.26,5,1.62
764,1643042,0.0737,-0.1484,0.9482,-0.56,-0.77,14.2537,1000.606,left_u_turn,55.32,5,1.68
765,1643102,0.1156,-0.1426,1.0172,0.2625,0.4112,15.435,1000.6145,left_u_turn,55.38,5,1.74
766,1643162,0.0763,-0.1871,0.9643,0.7525,0.8225,16.24,1000.6172,left_u_turn,55.44,5,1.8
767,1643222,0.068,-0.181,0.9953,-0.0088,0.5075,17.5088,1000.5984,left_u_turn,55.5,5,1.86
768,1643282,0.0639,-0.1954,0.9292,-0.0787,0.6388,18.2525,1000.6089,left_u_turn,55.56,5,1.92
769,1643342,0.0881,-0.2054,0.9618,0.9712,-0.42,19.6875,1000.6204,left_u_turn,55.62,5,1.98
770,1643402,0.0727,-0.1786,1.0155,-0.2975,0.0088,20.1688,1000.5991,left_u_turn,55.68,5,2.04
771,1643462,0.0794,-0.2106,1.0475,1.5662,-0.6825,20.9475,1000.603,left_u_turn,55.74,5,2.1
772,1643522,0.116,-0.1781,1.0375,1.085,1.2075,21.8312,1000.6216,left_u_turn,55.8,5,2.16
773,1643582,0.1269,-0.1686,1.0006,0.7875,-0.8313,22.7062,1000.6121,left_u_turn,55.86,5,2.22
774,1643642,0.083,-0.1871,0.9882,1.1025,-0.3938,23.1,1000.6201,left_u_turn,55.92,5,2.28
775,1643702,0.1127,-0.1751,0.9678,1.0412,-0.4288,23.3013,1000.6055,left_u_turn,55.98,5,2.34
776,1643762,0.1291,-0.1879,0.952,1.3475,0.0875,24.1413,1000.6011,left_u_turn,56.04,5,2.4
777,1643822,0.0813,-0.2064,0.9733,1.6975,-0.3587,24.5963,1000.6135,left_u_turn,56.1,5,2.46
778,1643882,0.1213,-0.1766,1.0097,1.2862,1.4175,25.2525,1000.6133,left_u_turn,56.16,5,2.52
779,1643942,0.0871,-0.1762,0.9552,-0.2713,-0.8487,25.6462,1000.6094,left_u_turn,56.22,5,2.58
780,1644002,0.0402,-0.2592,0.9772,-0.4288,1.9075,26.39,1000.624,left_u_turn,56.28,5,2.64
781,1644062,0.1332,-0.1822,1.0379,1.0762,1.1025,26.3725,1000.6277,left_u_turn,56.34,5,2.7
782,1644122,0.1093,-0.1754,0.9909,1.6537,-0.2975,26.285,1000.6243,left_u_turn,56.4,5,2.76
783,1644182,0.0917,-0.1906,0.934,0.5775,0.4638,26.8713,1000.6211,left_u_turn,56.46,5,2.82
784,1644242,0.0884,-0.2369,0.9453,-0.9013,0.5863,27.16,1000.6123,left_u_turn,56.52,5,2.88
785,1644302,0.1069,-0.2138,1.0355,-1.26,0.9013,28.4638,1000.6338,left_u_turn,56.58,5,2.94
786,1644362,0.06,-0.3196,0.9036,-0.665,-0.0525,29.1725,1000.6299,left_u_turn,56.64,5,3.0
787,1644422,0.1149,-0.2167,0.999,-1.295,0.21,29.5837,1000.626,left_u_turn,56.7,5,3.06
788,1644482,0.0852,-0.2854,0.9701,0.245,0.035,29.9075,1000.6208,left_u_turn,56.76,5,3.12
789,1644542,0.1096,-0.2994,0.9783,-1.015,0.315,31.1238,1000.6311,left_u_turn,56.82,5,3.18
790,1644602,0.087,-0.2807,1.037,1.0412,1.2337,30.7738,1000.634,left_u_turn,56.88,5,3.24
791,1644662,0.1023,-0.2338,1.0663,2.9838,1.19,30.7475,1000.6282,left_u_turn,56.94,5,3.3
792,1644722,0.0952,-0.2589,0.9819,1.3212,-0.1138,30.7125,1000.6111,left_u_turn,57.0,5,3.36
793,1644782,0.131,-0.2127,0.9901,2.66,-0.1838,29.9513,1000.6292,left_u_turn,57.06,5,3.42
794,1644842,0.1093,-0.1701,1.0787,2.87,1.5662,30.1437,1000.6379,left_u_turn,57.12,5,3.48
795,1644902,0.0818,-0.214,1.0392,2.485,1.5225,29.8813,1000.6506,left_u_turn,57.18,5,3.54
796,1644962,0.0978,-0.1888,0.9745,0.8838,0.525,29.75,1000.6555,left_u_turn,57.24,5,3.6
797,1645022,0.0992,-0.2233,1.074,-0.35,1.4088,30.1437,1000.6492,left_u_turn,57.3,5,3.66
798,1645082,0.0569,-0.1864,1.0041,-0.3237,0.735,30.1875,1000.6479,left_u_turn,57.36,5,3.72
799,1645142,0.0309,-0.1997,1.0238,-0.5163,1.7938,30.5375,1000.6335,left_u_turn,57.42,5,3.78
800,1645202,0.0512,-0.2786,1.0164,0.4638,-0.1138,29.8463,1000.6387,left_u_turn,57.48,5,3.84
801,1645262,0.0729,-0.1613,1.0288,0.6737,-0.0175,30.7038,1000.6455,left_u_turn,57.54,5,3.9
802,1645322,0.0639,-0.234,1.0236,0.4288,0.98,31.1063,1000.6436,left_u_turn,57.6,5,3.96
803,1645382,0.0875,-0.1986,1.0049,1.8725,-0.4025,30.6338,1000.6433,left_u_turn,57.66,5,4.02
804,1645442,0.0439,-0.2511,0.9065,1.0237,-0.9538,30.7738,1000.6379,left_u_turn,57.72,5,4.08
805,1645502,0.0822,-0.234,0.9884,2.1525,0.07,31.4562,1000.6299,left_u_turn,57.78,5,4.14
806,1645562,0.0343,-0.1957,0.9612,2.8087,-1.1725,31.8762,1000.6296,left_u_turn,57.84,5,4.2
807,1645622,0.0337,-0.2569,0.9411,2.2487,-1.05,31.605,1000.6384,left_u_turn,57.9,5,4.26
808,1645682,0.0683,-0.1884,1.0308,0.8925,-0.6388,32.2962,1000.6516,left_u_turn,57.96,5,4.32
809,1645742,0.0869,-0.185,1.1129,1.7325,-0.7262,32.2438,1000.6572,left_u_turn,58.02,5,4.38
810,1645802,0.0515,-0.1979,0.9955,1.8987,0.7962,32.41,1000.6575,left_u_turn,58.08,5,4.44
811,1645862,0.0513,-0.2336,1.0053,-0.7875,-0.1225,32.83,1000.655,left_u_turn,58.14,5,4.5
812,1645922,0.0346,-0.2262,0.974,-1.33,-0.6212,32.8563,1000.6387,left_u_turn,58.2,5,4.56
813,1645982,0.072,-0.2088,1.0085,0.7437,-0.245,33.075,1000.6318,left_u_turn,58.26,5,4.62
814,1646042,0.0727,-0.2177,0.9494,-1.0063,-1.5662,33.3725,1000.6257,left_u_turn,58.32,5,4.68
815,1646102,0.0353,-0.2748,0.9105,0.3237,-0.875,33.0137,1000.6404,left_u_turn,58.38,5,4.74
816,1646162,0.0925,-0.2159,0.9379,0.875,0.2625,32.97,1000.6333,left_u_turn,58.44,5,4.8
817,1646222,0.0838,-0.2006,1.0687,1.2075,0.1925,33.5737,1000.6421,left_u_turn,58.5,5,4.86
818,1646282,0.0332,-0.2238,0.9846,3.01,-0.9275,34.0375,1000.6294,left_u_turn,58.56,5,4.92
819,1646342,0.072,-0.2123,1.0197,2.0387,-1.5838,34.0812,1000.6509,left_u_turn,58.62,5,4.98
820,1646402,0.0169,-0.2158,1.0135,1.5312,-1.8813,34.3875,1000.658,left_u_turn,58.68,5,5.04
821,1646462,0.045,-0.2003,1.0799,3.1412,-0.8313,34.0112,1000.6567,left_u_turn,58.74,5,5.1
822,1646522,0.0359,-0.2289,0.9748,1.5225,-0.105,34.5275,1000.6487,left_u_turn,58.8,5,5.16
823,1646582,-0.0046,-0.2015,0.9909,-0.5863,0.1663,34.5013,1000.645,left_u_turn,58.86,5,5.22
824,1646642,0.0296,-0.1965,0.9853,-2.1263,-2.485,34.5537,1000.6516,left_u_turn,58.92,5,5.28
825,1646702,0.0354,-0.2577,1.0231,-1.6187,-2.1175,34.3787,1000.6511,left_u_turn,58.98,5,5.34
826,1646762,0.0493,-0.2218,1.0323,1.4875,-3.4825,34.1075,1000.6494,left_u_turn,59.04,5,5.4
827,1646822,0.098,-0.2053,1.0799,1.0063,-1.47,34.1162,1000.6526,left_u_turn,59.1,5,5.46
828,1646882,0.06,-0.243,1.0309,2.7825,-1.9162,34.2125,1000.6501,left_u_turn,59.16,5,5.52
829,1646942,0.0689,-0.2508,0.9977,2.66,-0.9187,34.2125,1000.6506,left_u_turn,59.22,5,5.58
830,1647002,0.0825,-0.1587,0.915,3.2113,-0.3237,34.5887,1000.6575,left_u_turn,59.28,5,5.64
831,1647062,0.0476,-0.2731,0.9704,1.9863,1.8288,35.2188,1000.6448,left_u_turn,59.34,5,5.7
832,1647122,0.0514,-0.1584,0.9903,2.31,1.4262,34.9912,1000.6462,left_u_turn,59.4,5,5.76
833,1647182,0.0336,-0.1613,1.0075,-1.995,1.9688,35.1838,1000.6548,left_u_turn,59.46,5,5.82
834,1647242,0.0146,-0.2621,1.0626,-1.575,2.1962,35.49,1000.6565,left_u_turn,59.52,5,5.88
835,1647302,-0.0122,-0.2649,0.9718,-1.1638,0.1575,34.51,1000.6558,left_u_turn,59.58,5,5.94
836,1647362,-0.0066,-0.2067,0.9612,0.0613,1.26,33.4688,1000.6692,left_u_turn,59.64,5,6.0
837,1647422,0.0573,-0.2094,1.0621,2.8963,0.5425,33.5387,1000.6475,left_u_turn,59.7,5,6.06
838,1647482,-0.0188,-0.2719,1.0332,1.7763,-0.875,34.0638,1000.6531,left_u_turn,59.76,5,6.12
839,1647542,-0.0346,-0.1906,0.9287,1.0412,-0.4025,34.125,1000.6597,left_u_turn,59.82,5,6.18
840,1647602,-0.0292,-0.2647,0.9338,3.0363,-0.035,33.2238,1000.6594,left_u_turn,59.88,5,6.24
841,1647662,0.0039,-0.2023,0.9514,2.66,0.175,33.0925,1000.6555,left_u_turn,59.94,5,6.3
842,1647722,0.0242,-0.1533,1.0253,1.7062,0.28,32.7425,1000.6565,left_u_turn,60.0,5,6.36
843,1647782,-0.061,-0.1681,0.9618,2.205,0.2887,31.99,1000.6606,left_u_turn,60.06,5,6.42
844,1647842,-0.0117,-0.1962,0.9736,3.4125,0.4025,30.4412,1000.6631,left_u_turn,60.12,5,6.48
845,1647902,0.0039,-0.171,0.9823,1.6888,-0.315,29.5487,1000.6499,left_u_turn,60.18,5,6.54
846,1647962,-0.0258,-0.1432,1.0709,2.7562,0.77,29.5837,1000.6602,left_u_turn,60.24,5,6.6
847,1648022,-0.0351,-0.1803,1.0225,1.785,-1.2337,29.3388,1000.6519,left_u_turn,60.3,5,6.66
848,1648082,-0.0244,-0.1552,1.0156,-0.0525,-0.0175,28.5688,1000.6433,left_u_turn,60.36,5,6.72
849,1648142,-0.0373,-0.1522,0.9691,0.56,-1.4525,27.1775,1000.644,left_u_turn,60.42,5,6.78
850,1648202,-0.0132,-0.1801,1.0067,1.0938,-0.1575,26.4338,1000.6555,left_u_turn,60.48,5,6.84
851,1648262,-0.0386,-0.1584,1.0265,1.4875,0.8138,25.445,1000.6528,left_u_turn,60.54,5,6.9
852,1648322,-0.0346,-0.0797,1.058,1.1287,-1.2687,24.36,1000.6526,left_u_turn,60.6,5,6.96
853,1648382,-0.0544,-0.1354,0.9679,0.6212,-0.9362,23.415,1000.6531,left_u_turn,60.66,5,7.02
854,1648442,-0.0912,-0.1693,0.9746,1.7325,-0.5775,22.05,1000.6709,left_u_turn,60.72,5,7.08
855,1648502,-0.0357,-0.0991,0.9617,0.63,-1.3038,20.65,1000.6643,left_u_turn,60.78,5,7.14
856,1648562,-0.0293,-0.1039,1.0204,2.0213,0.0525,19.11,1000.655,left_u_turn,60.84,5,7.2
857,1648622,-0.0645,-0.1063,0.9424,1.5225,-0.735,18.235,1000.6492,left_u_turn,60.9,5,7.26
858,1648682,-0.0318,-0.0712,1.0127,1.5312,-0.0962,17.5875,1000.6494,left_u_turn,60.96,5,7.32
859,1648742,-0.0585,-0.0613,0.9931,-0.4462,0.6913,16.94,1000.6406,left_u_turn,61.02,5,7.38
860,1648802,-0.0514,-0.1075,1.0114,0.7613,-0.035,15.5575,1000.645,left_u_turn,61.08,5,7.44
861,1648862,-0.0669,-0.0698,1.0712,1.7325,-0.7788,14.4288,1000.6587,left_u_turn,61.14,5,7.5
862,1648922,-0.0644,-0.0434,0.9751,0.7088,1.4262,13.0638,1000.6438,left_u_turn,61.2,5,7.56
863,1648982,-0.0442,-0.0249,1.0355,0.945,1.2862,12.0575,1000.6577,left_u_turn,61.26,5,7.62
864,1649042,-0.0439,-0.0483,1.0146,1.1287,-0.315,11.34,1000.6567,left_u_turn,61.32,5,7.68
865,1649102,-0.021,0.0195,1.0843,1.2687,0.42,10.1237,1000.6462,left_u_turn,61.38,5,7.74
866,1649162,-0.1188,-0.0074,0.9055,0.6212,-0.0613,8.4875,1000.6543,left_u_turn,61.44,5,7.8
867,1649222,-0.0812,-0.0198,0.9701,3.045,0.7613,7.7263,1000.6589,left_u_turn,61.5,5,7.86
868,1649282,-0.0891,-0.0339,0.9781,2.1088,-0.1663,6.6675,1000.6653,left_u_turn,61.56,5,7.92
869,1649342,-0.077,0.0527,1.0339,1.4438,1.0412,5.7838,1000.6567,left_u_turn,61.62,5,7.98
870,1649402,-0.0364,0.0159,1.0509,1.1287,0.9625,5.355,1000.6584,left_u_turn,61.68,5,8.04
871,1649462,-0.0583,-0.0204,0.9772,0.0962,-1.5137,4.55,1000.667,left_u_turn,61.74,5,8.1
872,1649522,-0.0814,0.0368,0.9179,-0.7088,-0.9625,4.025,1000.6616,left_u_turn,61.8,5,8.16
873,1649582,-0.0376,0.0315,1.0243,1.1988,0.1225,3.43,1000.6628,left_u_turn,61.86,5,8.22
874,1649642,-0.0434,0.0407,0.9988,0.2625,0.6913,3.15,1000.6614,left_u_turn,61.92,5,8.28
875,1649702,-0.0751,0.0198,0.9443,1.0063,-0.2188,2.2225,1000.656,left_u_turn,61.98,5,8.34
876,1649762,-0.0517,-0.05,0.997,1.3563,0.8925,2.065,1000.6487,left_u_turn,62.04,5,8.4
877,1649822,-0.0244,0.0451,1.0383,0.5075,1.9425,1.6275,1000.6426,left_u_turn,62.1,5,8.46
878,1649882,-0.0648,0.0556,1.0455,1.505,1.47,1.3475,1000.6367,left_u_turn,62.16,5,8.52
879,1649942,0.0223,0.0295,1.0347,0.3413,-0.1663,1.1113,1000.6448,left_u_turn,62.22,5,8.58
880,1650002,-0.0376,0.0758,0.9845,-0.2625,-0.1925,0.2887,1000.6392,left_u_turn,62.28,5,8.64
881,1650062,-0.0483,0.045,1.0233,1.1988,1.0762,0.1575,1000.635,left_u_turn,62.34,5,8.7
882,1650122,-0.06,0.0098,0.9919,-0.4988,-0.385,-0.2887,1000.646,left_u_turn,62.4,5,8.76
883,1657982,0.1154,0.0244,0.9899,-1.2337,-1.9775,-0.1838,1000.6548,left_u_turn,70.26,6,0.0
884,1658042,0.0841,-0.1608,0.9986,-0.35,-0.2713,0.6475,1000.6511,left_u_turn,70.32,6,0.06
885,1658102,0.0234,0.0571,0.9704,1.3212,-0.1225,0.4725,1000.6614,left_u_turn,70.38,6,0.12
886,1658162,0.0866,0.0251,1.0416,-0.0875,0.0525,1.0325,1000.6565,left_u_turn,70.44,6,0.18
887,1658222,0.0447,-0.0242,1.0946,-0.4725,-0.4638,1.1287,1000.6726,left_u_turn,70.5,6,0.24
888,1658282,0.0512,-0.019,0.9862,1.3388,0.8487,1.645,1000.6702,left_u_turn,70.56,6,0.3
889,1658342,0.0673,0.0049,0.9842,-0.4988,-0.525,1.7062,1000.6609,left_u_turn,70.62,6,0.36
890,1658402,0.0515,-0.075,1.0738,-0.6037,-0.28,2.73,1000.6667,left_u_turn,70.68,6,0.42
891,1658462,0.064,-0.0356,1.0419,0.3762,0.6825,2.94,1000.6702,left_u_turn,70.74,6,0.48
892,1658522,-0.0237,-0.0074,0.9399,0.5075,0.7175,3.0013,1000.6853,left_u_turn,70.8,6,0.54
893,1658582,-0.0217,-0.0647,0.9765,0.3675,0.07,3.99,1000.675,left_u_turn,70.86,6,0.6
894,1658642,0.0641,-0.0547,1.0226,0.5688,0.7525,4.7775,1000.6824,left_u_turn,70.92,6,0.66
895,1658702,0.0972,-0.0773,1.0785,-1.2862,0.0437,5.4513,1000.6748,left_u_turn,70.98,6,0.72
896,1658762,0.0527,-0.1062,0.9762,-0.2887,0.5337,5.5125,1000.6748,left_u_turn,71.04,6,0.78
897,1658822,0.0444,-0.0842,0.9561,0.9275,1.1725,6.1075,1000.6821,left_u_turn,71.1,6,0.84
898,1658882,0.0629,-0.0449,1.0436,0.5863,1.3825,7.0788,1000.6846,left_u_turn,71.16,6,0.9
899,1658942,0.0575,-0.1034,1.0125,0.2275,0.5425,7.7962,1000.6807,left_u_turn,71.22,6,0.96
900,1659002,0.0678,-0.1125,0.9902,0.7962,1.4875,9.1613,1000.6812,left_u_turn,71.28,6,1.02
901,1659062,0.048,-0.0737,0.966,0.2975,1.715,9.6337,1000.6863,left_u_turn,71.34,6,1.08
902,1659122,0.0661,-0.141,0.9639,-0.4112,-0.455,10.535,1000.6855,left_u_turn,71.4,6,1.14
903,1659182,0.0588,-0.1278,0.9555,-0.4025,-1.3475,11.0863,1000.6848,left_u_turn,71.46,6,1.2
904,1659242,0.0561,-0.152,0.9704,0.5425,0.0437,11.7425,1000.7009,left_u_turn,71.52,6,1.26
905,1659302,0.0747,-0.1164,0.9887,0.9187,-1.4175,11.8825,1000.687,left_u_turn,71.58,6,1.32
906,1659362,0.0459,-0.1244,1.0204,0.2975,0.98,13.5363,1000.6721,left_u_turn,71.64,6,1.38
907,1659422,0.0454,-0.1258,0.9714,0.3413,0.2537,13.9388,1000.6863,left_u_turn,71.7,6,1.44
908,1659482,0.0376,-0.1601,0.9221,0.7788,-0.8575,14.2887,1000.6963,left_u_turn,71.76,6,1.5
909,1659542,0.0589,-0.1196,0.9687,1.6275,-0.0262,15.0938,1000.689,left_u_turn,71.82,6,1.56
910,1659602,0.0727,-0.1667,1.0263,1.2425,1.4875,15.8988,1000.6965,left_u_turn,71.88,6,1.62
911,1659662,0.0339,-0.1845,0.9255,0.1225,-0.455,16.0562,1000.6926,left_u_turn,71.94,6,1.68
912,1659722,0.0753,-0.1398,0.9582,1.2862,0.49,17.4125,1000.6885,left_u_turn,72.0,6,1.74
913,1659782,0.0539,-0.152,0.9745,0.6037,0.525,17.78,1000.6926,left_u_turn,72.06,6,1.8
914,1659842,0.062,-0.1869,0.9797,1.0938,-1.0063,18.2437,1000.698,left_u_turn,72.12,6,1.86
915,1659902,0.07,-0.1488,0.9567,0.3237,0.5425,19.5475,1000.7061,left_u_turn,72.18,6,1.92
916,1659962,0.0856,-0.1667,1.0175,-0.455,-0.2713,20.1162,1000.7,left_u_turn,72.24,6,1.98
917,1660022,0.0781,-0.1868,1.044,1.1988,2.4675,21.35,1000.687,left_u_turn,72.3,6,2.04
918,1660082,0.0522,-0.222,1.0473,0.6037,0.8925,21.4988,1000.6892,left_u_turn,72.36,6,2.1
919,1660142,0.1008,-0.2899,1.0857,0.5075,-0.0525,22.645,1000.6919,left_u_turn,72.42,6,2.16
920,1660202,0.0879,-0.222,1.0297,1.05,-1.2425,23.5637,1000.7007,left_u_turn,72.48,6,2.22
921,1660262,0.0886,-0.2313,1.0185,1.9775,-0.3237,24.745,1000.697,left_u_turn,72.54,6,2.28
922,1660322,0.0404,-0.1723,1.0019,1.7763,-0.0787,25.655,1000.7048,left_u_turn,72.6,6,2.34
923,1660382,0.0473,-0.2169,0.9213,0.42,-0.3325,26.7313,1000.6938,left_u_turn,72.66,6,2.4
924,1660442,0.1019,-0.2838,1.0768,1.4438,0.0525,27.6938,1000.6978,left_u_turn,72.72,6,2.46
925,1660502,0.0373,-0.3328,0.8686,0.2275,-1.1988,28.945,1000.6965,left_u_turn,72.78,6,2.52
926,1660562,0.0541,-0.1624,0.8972,1.6187,-1.8463,29.1987,1000.6868,left_u_turn,72.84,6,2.58
927,1660622,0.0844,-0.2269,1.0305,2.135,-0.945,29.7412,1000.6714,left_u_turn,72.9,6,2.64
