timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1695362,0.0661,0.0443,0.9899,0.0525,-0.2975,0.1050,1001.1040,bumps
1695422,0.0856,0.0278,1.0106,0.0613,-1.1025,0.3150,1001.0999,bumps
1695482,0.0773,0.0647,1.0126,-0.0700,0.0525,0.3063,1001.1028,bumps
1695542,0.0883,0.0264,0.9923,0.2362,-0.2275,0.1225,1001.1025,bumps
1695602,0.1035,0.0439,1.0089,0.5600,0.0700,0.2188,1001.1050,bumps
1695662,0.0832,0.0553,0.9665,0.1750,-0.2975,0.4638,1001.1096,bumps
1695722,0.1128,0.0402,0.9843,0.0350,-0.0875,0.4812,1001.1094,bumps
1695782,0.0957,0.0464,0.9757,-0.0525,-0.2887,0.4988,1001.0964,bumps
1695842,0.1083,0.0315,0.9875,0.6737,-0.2537,0.1225,1001.1030,bumps
1695902,0.1106,0.0288,0.9861,-0.1400,-0.1225,0.1575,1001.1006,bumps
1695962,0.0944,0.0271,0.9855,0.1925,-0.1750,0.3587,1001.1074,bumps
1696022,0.1225,0.0546,0.9921,0.4988,0.1050,0.4025,1001.1013,bumps
1696082,0.1278,0.0393,1.0126,-0.1663,0.0262,0.4462,1001.1006,bumps
1696142,0.1127,0.0351,0.9909,0.3150,-0.0350,0.3237,1001.1201,bumps
1696202,0.1049,0.0439,0.9909,0.3675,0.5512,0.2887,1001.1074,bumps
1696262,0.1088,0.0430,0.9877,0.1488,0.1750,0.3500,1001.1096,bumps
1696322,0.1136,0.0428,0.9909,0.2362,0.1225,0.3500,1001.1130,bumps
1696382,0.1078,0.0420,0.9848,0.1663,0.0175,0.2362,1001.1011,bumps
1696442,0.1122,0.0461,0.9865,0.1750,0.1225,0.2713,1001.1042,bumps
1696502,0.1015,0.0403,0.9889,0.0525,0.4462,0.2887,1001.1042,bumps
1696562,0.1066,0.0389,0.9958,-0.2362,0.3325,0.3150,1001.1152,bumps
1696622,0.0995,0.0361,0.9948,-0.1225,0.4288,0.2362,1001.1064,bumps
1696682,0.0771,0.0411,0.9912,-0.0613,0.3850,0.1750,1001.1040,bumps
1696742,0.0884,0.0351,0.9994,-0.0787,0.3675,0.2013,1001.1079,bumps
1696802,0.0847,0.0346,0.9963,0.3325,0.2100,0.2537,1001.1133,bumps
1696862,0.0914,0.0284,0.9986,0.2975,0.0088,0.2100,1001.1135,bumps
1696922,0.0808,0.0366,0.9944,0.2362,0.1575,0.2362,1001.1079,bumps
1696982,0.0715,0.0376,0.9912,0.2188,0.0613,0.2975,1001.1042,bumps
1697042,0.0698,0.0371,0.9906,0.4900,0.1225,0.2625,1001.1074,bumps
1697102,0.0691,0.0376,0.9980,0.1575,0.4025,0.1925,1001.1069,bumps
1697162,0.0639,0.0378,0.9956,0.3150,0.1925,0.2188,1001.1099,bumps
1697222,0.0627,0.0403,0.9961,0.1925,0.1488,0.2275,1001.1101,bumps
1697282,0.0598,0.0373,0.9935,0.1400,0.0962,0.3063,1001.1094,bumps
1697342,0.0583,0.0373,0.9934,0.1225,0.0700,0.2975,1001.1145,bumps
1697402,0.0435,0.0321,0.9955,0.2625,0.2800,0.2537,1001.1003,bumps
1697462,0.0003,0.0364,1.0051,0.2275,0.2887,0.1750,1001.1182,bumps
1697522,-0.0195,0.0371,1.0052,0.2537,0.1663,0.2450,1001.1165,bumps
1697582,-0.0208,0.0390,0.9897,0.2800,0.0787,0.2362,1001.1135,bumps
1697642,-0.0049,0.0339,0.9814,0.2013,0.2275,0.2713,1001.1069,bumps
1697702,0.0201,0.0422,0.9711,0.3237,0.1050,0.2013,1001.1077,bumps
1697762,0.0020,0.0273,0.9875,0.0962,0.6300,0.2013,1001.1160,bumps
1697822,0.0047,0.0328,1.0501,0.7962,-0.2537,0.3237,1001.0999,bumps
1697882,-0.0264,0.0271,0.9423,0.6650,-0.5425,0.2275,1001.1040,bumps
1697942,0.0054,0.0600,1.0477,0.3063,-0.1925,0.2275,1001.1099,bumps
1698002,0.0212,0.0307,1.0182,0.2887,-0.0437,0.2537,1001.1106,bumps
1698062,0.0176,0.0493,0.9953,0.2975,0.0437,0.2275,1001.1045,bumps
1698122,-0.0110,0.0337,0.9950,0.1400,0.0350,0.2975,1001.1074,bumps
1698182,0.0036,0.0350,0.9977,0.2013,0.2975,0.2275,1001.1101,bumps
1698242,0.0068,0.0505,0.9946,0.4288,0.0613,0.2013,1001.1057,bumps
1698302,0.0010,0.0371,0.9892,0.1488,0.0262,0.2275,1001.1104,bumps
1698362,0.0175,0.0312,0.9936,0.2188,0.1138,0.2450,1001.1072,bumps
1698422,0.0031,0.0452,0.9955,0.1575,-0.0875,0.2975,1001.1057,bumps
1698482,-0.0017,0.0368,0.9955,0.1488,0.1225,0.3150,1001.1152,bumps
1698542,0.0085,0.0334,0.9924,0.1750,0.0262,0.2275,1001.1160,bumps
1698602,0.0059,0.0419,0.9879,0.0175,-0.1138,0.2013,1001.1118,bumps
1698662,0.0051,0.0448,0.9884,-0.0962,0.0000,0.2450,1001.1108,bumps
1698722,0.0047,0.0367,0.9945,0.3850,0.2100,0.1925,1001.1025,bumps
1698782,0.0004,0.0378,1.0086,0.0787,0.2450,0.1663,1001.0952,bumps
1698842,0.0037,0.0317,0.9970,0.2713,0.3150,0.1663,1001.1086,bumps
1698902,0.0059,0.0434,0.9957,0.1400,-0.0088,0.2100,1001.1145,bumps
1698962,0.0091,0.0356,0.9958,0.0350,-0.0525,0.2713,1001.1111,bumps
1699022,0.0137,0.0371,0.9950,0.2013,-0.0437,0.2188,1001.1106,bumps
1699082,0.0198,0.0346,0.9945,0.0437,-0.1488,0.2713,1001.1125,bumps
1699142,0.0199,0.0332,0.9958,0.1750,-0.0962,0.2450,1001.1072,bumps
1699202,0.0217,0.0362,0.9974,0.1838,-0.0175,0.1838,1001.1123,bumps
1699262,0.0283,0.0337,0.9979,0.1838,-0.0613,0.2625,1001.1111,bumps
1699322,0.0325,0.0367,0.9938,0.1138,0.0000,0.2362,1001.1077,bumps
1699382,0.0412,0.0364,0.9923,0.1312,-0.0525,0.2537,1001.1033,bumps
1699442,0.0536,0.0375,0.9902,0.2013,0.0175,0.2013,1001.1208,bumps
1699502,0.0627,0.0332,0.9901,0.1925,-0.1225,0.2013,1001.1106,bumps
1699562,0.0678,0.0343,0.9923,0.0437,-0.0875,0.2362,1001.1133,bumps
1699622,0.0719,0.0351,0.9957,0.1663,-0.1050,0.2625,1001.1208,bumps
1699682,0.0717,0.0346,0.9936,0.1925,-0.1050,0.1925,1001.1055,bumps
1699742,0.0748,0.0378,0.9975,0.1663,-0.0262,0.1400,1001.1206,bumps
1699802,0.0767,0.0354,0.9960,0.1925,-0.0350,0.1925,1001.1006,bumps
1699862,0.0777,0.0395,0.9936,0.1400,0.0437,0.1838,1001.1077,bumps
1699922,0.0766,0.0346,0.9922,0.1838,-0.1575,0.2625,1001.1133,bumps
1699982,0.0762,0.0354,0.9919,0.2975,-0.0525,0.1838,1001.1133,bumps
1700042,0.0813,0.0283,0.9984,0.4025,-0.1400,0.2013,1001.0972,bumps
1700102,0.0737,0.0434,0.9945,0.3500,-0.0787,0.1750,1001.1069,bumps
1700162,0.0718,0.0376,0.9978,0.3237,-0.1138,0.1750,1001.1042,bumps
1700222,0.0707,0.0495,0.9929,0.4375,0.0875,0.2013,1001.1074,bumps
1700282,0.0706,0.0387,0.9906,0.2362,-0.0787,0.1312,1001.1204,bumps
1700342,0.0725,0.0279,0.9909,0.2975,-0.1312,0.1312,1001.1194,bumps
1700402,0.0655,0.0446,0.9970,0.2188,0.2100,0.1663,1001.0984,bumps
1700462,0.0686,0.0344,0.9955,0.0175,0.0787,0.2100,1001.1001,bumps
1700522,0.0578,0.0447,0.9919,0.1663,0.2275,0.1925,1001.0886,bumps
1700582,0.0712,0.0290,0.9923,0.0525,0.0000,0.1138,1001.1003,bumps
1700642,0.0590,0.0553,0.9884,0.2013,0.2887,0.0350,1001.1089,bumps
1700702,0.0472,0.0351,0.9956,0.0262,0.0962,0.1488,1001.1030,bumps
1700762,0.0403,0.0505,0.9997,0.3762,0.3762,0.2362,1001.0938,bumps
1700822,0.0265,0.0318,0.9769,-0.2887,0.1312,0.2450,1001.1069,bumps
1700882,0.0303,0.0480,0.9919,0.3762,0.1488,0.1312,1001.1150,bumps
1700942,0.0405,0.0441,1.0090,0.0437,-0.0262,-0.0175,1001.0940,bumps
1701002,0.0349,0.0171,0.9904,-0.1312,-0.1488,0.1225,1001.1018,bumps
1701062,0.0300,0.0410,0.9901,-0.1663,0.2100,0.2713,1001.1013,bumps
1701122,0.0239,0.0146,1.0009,0.1050,0.3325,0.2800,1001.1030,bumps
1701182,0.0281,0.0626,1.0014,0.6212,0.7613,0.0962,1001.1011,bumps
1701242,0.0332,0.0205,0.9980,0.4462,0.2188,-0.0175,1001.0967,bumps
1701302,0.0290,0.0251,0.9885,0.4375,0.2450,0.0875,1001.0999,bumps
1701362,0.0359,0.0493,1.0055,0.1838,0.2450,0.0962,1001.1074,bumps
1701422,0.0376,0.0303,0.9990,0.0787,0.2275,0.2275,1001.1064,bumps
1701482,0.0329,0.0327,0.9809,-0.4725,-0.1138,0.2800,1001.1067,bumps
1701542,0.0266,0.0420,1.0082,-0.2800,0.6300,0.2100,1001.1116,bumps
1701602,0.0384,0.0210,0.9831,0.2362,0.3762,0.0350,1001.1135,bumps
1701662,0.0441,0.0568,0.9936,0.0437,0.0875,0.0787,1001.1145,bumps
1701722,0.0376,0.0224,0.9943,-0.1925,0.0088,0.1750,1001.1025,bumps
1701782,0.0454,0.0315,0.9931,0.2188,-0.0437,0.1138,1001.1011,bumps
1701842,0.0422,0.0201,0.9944,0.3500,0.2013,0.2100,1001.1021,bumps
1701902,0.0479,0.0349,1.0009,0.1225,0.1663,0.1225,1001.1042,bumps
1701962,0.0410,0.0454,0.9909,0.6562,0.0962,0.0525,1001.1025,bumps
1702022,0.0390,0.0486,0.9862,-0.0262,-0.0175,0.3063,1001.1021,bumps
1702082,0.0342,0.0413,0.9831,0.3500,0.1312,0.2275,1001.1055,bumps
1702142,0.0315,0.0414,0.9945,0.5600,0.3850,0.1575,1001.1028,bumps
1702202,0.0356,0.0353,1.0019,0.3237,0.2625,0.1750,1001.1077,bumps
1702262,0.0310,0.0618,1.0066,0.6737,0.0700,0.0262,1001.0969,bumps
1702322,0.0291,0.0276,1.0099,0.2188,0.4462,0.0962,1001.1023,bumps
1702382,0.0278,0.0524,0.9714,0.2887,-0.5075,0.0787,1001.1069,bumps
1702442,0.0427,0.0327,0.9914,0.0437,-0.5250,0.1925,1001.0984,bumps
1702502,0.0120,0.0427,0.9582,0.2013,0.0262,-0.0088,1001.1135,bumps
1702562,0.0232,0.0164,0.9972,0.3325,-0.0875,-0.0088,1001.1138,bumps
1702622,0.0346,0.0486,1.0167,0.7088,-0.1312,0.2100,1001.0857,bumps
1702682,0.0173,0.0224,0.9875,-0.2537,-0.4462,0.2188,1001.1035,bumps
1702742,-0.0032,0.0537,1.0178,0.5250,-0.1663,0.1925,1001.0974,bumps
1702802,-0.0327,0.0224,1.1397,0.7962,-1.5225,-0.2713,1001.1099,bumps
1702862,-0.0749,0.0559,1.1195,0.2975,-4.7425,0.2188,1001.1287,bumps
1702922,-0.0283,0.0520,1.0214,-0.5075,-6.7025,0.4288,1001.1084,bumps
1702982,0.0264,0.0373,0.9389,-0.8487,-6.8513,0.3762,1001.1047,bumps
1703042,0.0569,0.0337,0.8835,-0.3850,-4.9612,0.1750,1001.1021,bumps
1703102,0.0720,0.0298,0.8576,0.0787,-2.1700,-0.0875,1001.0762,bumps
1703162,0.0756,0.0098,0.8761,0.1925,0.7613,-0.1663,1001.0935,bumps
1703222,0.1040,0.0520,0.9134,0.8575,2.6075,0.0088,1001.1001,bumps
1703282,0.1010,0.0142,0.9135,0.7962,4.3837,0.3587,1001.1001,bumps
1703342,0.1144,0.0493,0.9284,0.9887,5.8800,0.2625,1001.0957,bumps
1703402,0.1030,0.0320,0.9414,0.3938,7.0700,0.1050,1001.0833,bumps
1703462,0.0160,0.0649,1.0453,0.6913,7.6562,0.0088,1001.1218,bumps
1703522,-0.0181,0.0427,1.1243,0.2013,5.8538,0.3063,1001.1133,bumps
1703582,0.0044,0.0454,1.1505,0.0088,1.8550,-0.0175,1001.1389,bumps
1703642,-0.0103,0.0429,1.1095,-0.2188,-2.8525,-0.0350,1001.1272,bumps
1703702,0.0247,0.0303,1.0306,0.5950,-3.5350,0.0262,1001.1267,bumps
1703762,0.0352,0.0415,0.9809,-0.1575,-2.7387,0.1750,1001.1003,bumps
1703822,0.0334,0.0374,0.9254,-0.5425,-1.8813,0.1925,1001.0972,bumps
1703882,0.0395,0.0142,0.9337,0.6913,0.4988,0.1838,1001.1038,bumps
1703942,0.0264,0.0481,0.9490,0.4638,0.1225,0.0700,1001.0986,bumps
1704002,0.0257,0.0358,0.9704,0.6913,0.5075,0.1575,1001.0999,bumps
1704062,0.0297,0.0553,0.9813,0.3850,0.0175,0.0262,1001.1021,bumps
1704122,0.0215,0.0481,0.9974,1.2075,0.4900,0.0962,1001.0999,bumps
1704182,0.0129,0.0383,0.9975,0.2625,-0.2450,0.0350,1001.1040,bumps
1704242,0.0317,0.0569,1.0188,-0.0175,0.0700,-0.0350,1001.1030,bumps
1704302,0.0027,0.0435,0.9963,0.0088,-0.1838,0.0613,1001.1057,bumps
1704362,0.0046,0.0246,0.9933,-0.6650,0.3413,0.1838,1001.1057,bumps
1704422,0.0005,0.0305,0.9860,0.2713,0.2188,0.0962,1001.1062,bumps
1704482,0.0119,0.0451,1.0143,0.3237,0.7525,-0.1400,1001.1040,bumps
1704542,0.0407,0.0195,1.0363,0.4900,0.3325,0.0000,1001.1040,bumps
1704602,0.0004,0.0671,1.0131,0.3587,0.9975,0.0700,1001.1018,bumps
1704662,-0.1494,-0.0335,1.0691,0.7962,2.5463,0.5425,1001.1074,bumps
1704722,-0.1435,0.1310,1.1214,-0.2975,7.0963,-0.2362,1001.1206,bumps
1704782,-0.0407,0.0587,1.0393,-2.2838,8.7063,-0.0437,1001.1089,bumps
1704842,-0.0776,0.0405,0.9665,-0.8575,7.8750,0.1488,1001.1067,bumps
1704902,0.0081,0.0459,0.9069,-0.6562,4.6375,-0.0262,1001.0996,bumps
1704962,-0.0229,-0.0098,0.8489,-0.5688,0.0787,-0.2537,1001.0859,bumps
1705022,0.0220,0.0130,0.8458,0.7525,-2.4150,0.0088,1001.0820,bumps
1705082,0.0432,0.0195,0.8506,1.7237,-5.1013,0.4288,1001.0850,bumps
1705142,0.0713,0.0256,0.8947,2.0387,-7.0262,0.5775,1001.0938,bumps
1705202,0.1027,0.0583,0.9089,1.7062,-8.6012,0.2975,1001.0872,bumps
1705262,-0.0222,0.0454,0.9762,1.2775,-9.0387,0.0175,1001.0964,bumps
1705322,0.0509,0.0680,1.1140,0.8575,-6.6588,0.0962,1001.1155,bumps
1705382,0.0664,0.0576,1.2261,-0.5512,-2.1175,0.1488,1001.1194,bumps
1705442,0.0554,0.0484,1.2192,-0.3325,3.3512,0.2450,1001.1331,bumps
1705502,0.0518,0.0276,1.0727,-0.0437,4.8825,0.1488,1001.1245,bumps
1705562,-0.0010,0.0193,0.9585,-0.1838,4.1213,-0.2537,1001.1064,bumps
1705622,0.0170,0.0418,0.9048,-0.3587,2.1700,-0.0700,1001.1016,bumps
1705682,-0.0052,0.0332,0.8935,0.8750,0.0700,0.2537,1001.0923,bumps
1705742,0.0107,0.0427,0.9252,0.6388,-1.0325,0.2537,1001.0898,bumps
1705802,0.0241,0.0559,0.9811,1.4875,-0.3500,0.0962,1001.0957,bumps
1705862,0.0188,0.0422,0.9787,0.4900,-0.9887,0.2625,1001.0999,bumps
1705922,0.0119,0.0445,1.0027,0.0525,-0.7525,0.2362,1001.0979,bumps
1705982,0.0132,0.0509,1.0091,-0.5075,-0.3500,0.0962,1001.1077,bumps
1706042,-0.0077,0.0598,1.0123,-0.0262,-0.6388,0.1488,1001.0994,bumps
1706102,-0.0212,0.0306,1.0308,0.0787,0.0613,0.0962,1001.0991,bumps
1706162,-0.0237,0.0271,0.9914,-0.1838,-0.2100,0.1488,1001.1077,bumps
1706222,-0.0393,0.0532,1.0058,-0.1750,-0.0787,0.1312,1001.1016,bumps
1706282,-0.0456,0.0505,0.9931,0.2975,0.2450,0.1312,1001.1050,bumps
1706342,-0.0454,0.0386,0.9514,-0.0437,-0.7788,0.1400,1001.1064,bumps
1706402,-0.0337,0.0478,1.0006,0.5600,-0.0525,0.0613,1001.1003,bumps
1706462,-0.0385,0.0407,0.9730,0.9013,0.0088,0.0437,1001.0994,bumps
1706522,-0.0515,0.0664,0.9821,0.3587,-0.0262,0.0700,1001.1125,bumps
1706582,-0.0315,0.0400,0.9933,0.3150,0.1050,0.2188,1001.1045,bumps
1706642,-0.0583,0.0579,0.9933,0.0437,0.2975,0.2013,1001.1062,bumps
1706702,-0.0729,0.0405,1.0112,-0.0787,0.4812,0.0875,1001.1023,bumps
1706762,-0.0685,0.0415,1.0095,0.3237,0.9187,0.1750,1001.1055,bumps
1706822,-0.0897,0.0206,0.9866,0.1225,0.2100,0.0350,1001.1013,bumps
1706882,-0.0805,0.0203,1.0067,-0.2800,-0.2975,0.2275,1001.1082,bumps
1706942,-0.0868,0.0478,0.9831,0.4375,-0.4288,0.1838,1001.1050,bumps
1707002,-0.0888,0.0431,0.9930,0.6300,-0.0175,0.2450,1001.1108,bumps
1707062,-0.0917,0.0472,0.9991,0.3150,-0.3325,0.2887,1001.0947,bumps
1707122,-0.0947,0.0557,0.9916,0.3237,0.0437,0.1312,1001.0950,bumps
1707182,-0.1000,0.0425,0.9941,0.7262,0.2013,0.2013,1001.1028,bumps
1707242,-0.0908,0.0564,0.9845,0.1925,-0.3413,0.1225,1001.1050,bumps
1707302,-0.0914,0.0505,1.0049,0.1050,0.0613,0.1225,1001.1045,bumps
1707362,-0.1107,0.0385,0.9718,0.1225,-0.0700,0.0787,1001.1062,bumps
1707422,-0.0991,0.0486,1.0013,0.2362,-0.0350,0.1663,1001.1040,bumps
1707482,-0.1100,0.0336,0.9992,-0.1400,0.1838,0.2188,1001.1069,bumps
1707542,-0.1178,0.0467,0.9933,0.1400,0.0875,0.2188,1001.1079,bumps
1707602,-0.1130,0.0342,0.9906,0.2362,0.1050,0.2450,1001.1052,bumps
1707662,-0.1067,0.0468,0.9955,0.1488,0.0088,0.2450,1001.0986,bumps
1707722,-0.1051,0.0425,0.9952,0.1400,-0.1050,0.2275,1001.1040,bumps
1707782,-0.1124,0.0415,0.9916,0.2625,0.0700,0.2537,1001.0950,bumps
1707842,-0.1078,0.0456,0.9955,0.0000,0.1312,0.1925,1001.1128,bumps
1707902,-0.0991,0.0478,0.9985,0.1838,0.1663,0.2537,1001.1055,bumps
1707962,-0.1002,0.0459,0.9984,0.1488,0.1312,0.3237,1001.1038,bumps
1708022,-0.0899,0.0437,0.9927,0.0875,0.0262,0.2800,1001.1050,bumps
1708082,-0.0154,0.0469,0.9890,0.1400,0.0175,0.2713,1001.1077,bumps
1708142,0.0461,0.0430,0.9842,0.1750,-0.1225,0.2275,1001.1101,bumps
1708202,0.0625,0.0423,0.9804,0.2013,-0.3063,0.1925,1001.1074,bumps
1708262,0.0578,0.0493,1.0057,0.1663,-0.1400,0.2100,1001.1125,bumps
1708322,0.0063,0.0395,1.0172,0.1400,-0.1925,0.3150,1001.1123,bumps
1708382,-0.0153,0.0473,1.0232,-0.0787,-0.0787,0.2975,1001.1125,bumps
1708442,-0.0035,0.0339,1.0021,0.0000,-0.0613,0.2013,1001.1121,bumps
1708502,0.0122,0.0452,0.9814,0.1400,-0.0875,0.2450,1001.1069,bumps
1708562,0.0351,0.0298,0.9789,0.3325,0.3413,0.1838,1001.1089,bumps
1708622,0.0215,0.0510,0.9748,0.3237,0.1838,0.2713,1001.1113,bumps
1708682,0.0014,0.0339,0.9982,0.2362,0.1925,0.2800,1001.1101,bumps
1708742,-0.0071,0.0504,1.0019,0.2362,-0.0175,0.2450,1001.1135,bumps
1708802,0.0039,0.0398,0.9980,0.1925,-0.0787,0.2188,1001.1123,bumps
1708862,0.0425,0.0612,1.0582,0.1400,-0.2713,0.2100,1001.1121,bumps
1708922,0.0603,0.0432,1.0248,0.2450,-0.0875,0.1750,1001.1077,bumps
1708982,0.0335,0.0400,1.0534,0.0613,0.0700,-0.0350,1001.1096,bumps
1709042,0.0020,0.0583,0.9958,0.1225,-0.3413,0.2713,1001.1133,bumps
1709102,0.0015,0.0325,1.0003,0.1838,0.2188,0.2362,1001.1160,bumps
1709162,0.0060,0.0532,0.9903,0.2362,0.0787,0.2100,1001.1145,bumps
1709222,0.0269,0.0382,0.9886,0.2100,-0.1925,0.2100,1001.1006,bumps
1709282,0.0198,0.0395,0.9875,0.1663,0.1488,0.2537,1001.1133,bumps
1709342,0.0073,0.0447,0.9919,0.3325,0.2013,0.1663,1001.1082,bumps
1709402,-0.0012,0.0435,0.9780,0.2100,-0.2013,0.2362,1001.1157,bumps
1709462,0.0081,0.0319,0.9772,-0.1225,0.0875,0.2887,1001.1062,bumps
1709522,0.0153,0.0420,0.9848,0.2887,0.2362,0.1663,1001.0959,bumps
1709582,0.0207,0.0465,0.9963,0.1400,-0.0262,0.2537,1001.1062,bumps
1709642,0.0134,0.0415,0.9909,0.2450,0.1488,0.2013,1001.1067,bumps
1709702,0.0112,0.0400,0.9990,0.1925,0.1050,0.2625,1001.1055,bumps
1709762,0.0077,0.0437,1.0009,0.1400,0.2013,0.2275,1001.1074,bumps
1709822,0.0054,0.0478,0.9990,0.1663,0.4638,0.2275,1001.1167,bumps
1709882,-0.0077,0.0576,0.9955,0.6212,0.7613,0.1225,1001.1035,bumps
1709942,-0.0578,0.0251,0.9682,0.2275,0.4812,0.0787,1001.1033,bumps
1710002,-0.0722,0.0300,0.9828,0.4988,0.7350,0.0175,1001.0967,bumps
1710062,-0.1243,0.0539,0.9948,0.2013,0.9887,0.1925,1001.1108,bumps
1710122,-0.1427,0.0290,1.0026,0.1488,1.3212,0.3325,1001.1040,bumps
1710182,-0.1396,0.0519,0.9960,0.2800,1.2862,0.2450,1001.1082,bumps
1710242,-0.1383,0.0392,0.9967,0.0700,0.7175,0.2450,1001.1062,bumps
1710302,-0.1523,0.0466,0.9894,0.2975,0.3675,0.1838,1001.1069,bumps
1710362,-0.1495,0.0454,0.9880,0.1575,0.0787,0.2450,1001.1226,bumps
1710422,-0.1427,0.0434,0.9897,0.1312,-0.0875,0.3325,1001.0996,bumps
1710482,-0.1386,0.0428,0.9872,0.2625,-0.1138,0.2713,1001.1057,bumps
1710542,-0.1337,0.0339,0.9615,-0.0962,-0.0525,0.3500,1001.1067,bumps
1710602,-0.0805,0.0473,1.0102,0.2537,-0.3237,0.3850,1001.1082,bumps
1710662,-0.0551,0.0466,0.9911,0.1400,-1.0762,0.4112,1001.1001,bumps
1710722,-0.0603,0.0595,0.9784,-0.1400,-0.9362,0.2188,1001.1113,bumps
1710782,-0.0381,0.0376,0.9952,0.0175,-0.7525,0.3150,1001.1174,bumps
1710842,-0.0481,0.0461,0.9958,-0.3675,-0.3325,0.2975,1001.1042,bumps
1710902,-0.0518,0.0434,0.9850,0.1050,0.1575,0.2450,1001.1099,bumps
1710962,-0.0348,0.0440,1.0107,-0.0175,0.2713,0.2713,1001.1077,bumps
1711022,-0.0412,0.0445,0.9897,-0.0787,0.4725,0.2188,1001.1030,bumps
1711082,-0.0363,0.0503,1.0031,0.2362,0.2362,0.2625,1001.0996,bumps
1711142,-0.0264,0.0485,0.9845,-0.1400,-0.2625,0.0875,1001.1035,bumps
1711202,-0.0364,0.0410,0.9892,0.3150,-0.0525,0.1925,1001.1045,bumps
1711262,-0.0271,0.0373,0.9872,0.4462,-0.2013,0.2450,1001.0955,bumps
1711322,-0.0309,0.0342,0.9931,0.5512,-0.1838,0.1312,1001.1113,bumps
1711382,-0.0149,0.0428,0.9838,0.2800,-0.5425,0.2275,1001.0989,bumps
1711442,-0.0166,0.0549,0.9884,0.0613,0.0437,0.2275,1001.1013,bumps
1711502,-0.0171,0.0302,0.9907,-0.0962,-0.3413,0.2625,1001.1011,bumps
1711562,-0.0125,0.0505,0.9786,-0.2013,-0.2100,0.2713,1001.0967,bumps
1711622,-0.0125,0.0483,0.9999,-0.3675,0.3587,0.3675,1001.1001,bumps
1711682,-0.0144,0.0350,0.9956,-0.2275,0.6037,0.2450,1001.0986,bumps
1711742,-0.0223,0.0249,0.9799,-0.2713,0.4112,0.1663,1001.0974,bumps
1711802,-0.0163,0.0257,0.9967,0.2275,0.5075,0.0787,1001.1072,bumps
1711862,-0.0244,0.0583,0.9873,0.8313,0.6037,0.2100,1001.1060,bumps
1711922,-0.0100,0.0429,1.0033,0.5425,0.0350,0.4550,1001.1021,bumps
1711982,-0.0146,0.0409,0.9953,0.3413,0.2275,0.4725,1001.1067,bumps
1712042,-0.0298,0.0404,0.9853,-0.0088,0.0175,0.1575,1001.0940,bumps
1712102,-0.0178,0.0541,0.9901,0.2713,0.1750,-0.0962,1001.1018,bumps
1712162,-0.0026,0.0497,1.0085,0.3762,0.6913,0.1400,1001.1011,bumps
1712222,-0.0193,0.0364,1.0066,-0.2537,0.3938,0.3675,1001.1008,bumps
1712282,-0.0143,0.0437,0.9933,-0.2013,0.0088,0.2800,1001.0925,bumps
1712342,-0.0143,0.0393,0.9988,0.0875,0.3762,0.2013,1001.1033,bumps
1712402,-0.0159,0.0205,0.9891,0.3500,-0.1312,0.2362,1001.1047,bumps
1712462,-0.0068,0.0373,0.9945,-0.2975,0.2625,0.3325,1001.0994,bumps
1712522,-0.0173,0.0434,0.9986,0.2013,0.4638,0.2975,1001.0991,bumps
1712582,-0.0135,0.0449,0.9878,0.2800,0.0175,0.1925,1001.1033,bumps
1712642,-0.0190,0.0361,0.9848,0.0000,0.3500,0.2975,1001.1018,bumps
1712702,-0.0175,0.0559,0.9842,-0.2275,0.1750,0.2013,1001.1040,bumps
1712762,0.0008,0.0398,1.0141,-0.4988,-0.0175,0.2100,1001.0979,bumps
1712822,0.0010,0.0506,0.9911,-0.2450,0.5950,0.2450,1001.1033,bumps
1712882,0.0464,0.0570,1.0388,-1.0850,-0.0525,0.4112,1001.0991,bumps
1712942,0.1471,0.0246,1.1050,-0.5425,2.0650,0.1838,1001.1025,bumps
1713002,0.1283,0.0557,1.1059,-0.1663,4.8038,0.2188,1001.1089,bumps
1713062,0.0410,0.0268,1.0230,-0.5425,7.0262,0.3500,1001.1091,bumps
1713122,0.0105,0.0562,0.9328,-0.9538,6.9125,0.2013,1001.0920,bumps
1713182,-0.0569,0.0427,0.8923,0.0613,5.0312,0.2537,1001.0957,bumps
1713242,-0.0653,0.0334,0.8567,0.5163,2.2838,-0.0088,1001.0852,bumps
1713302,-0.0813,0.0251,0.8674,0.4375,-1.0412,0.0613,1001.0840,bumps
1713362,-0.1098,0.0283,0.8845,1.1725,-3.3250,0.0962,1001.0874,bumps
1713422,-0.1129,0.0198,0.9051,1.9250,-5.7312,0.3063,1001.0957,bumps
1713482,-0.1393,0.0295,0.9235,2.8700,-7.5862,0.4725,1001.1023,bumps
1713542,0.0071,0.0649,1.0187,1.1550,-9.1525,0.7788,1001.0977,bumps
1713602,-0.0063,0.0789,1.0687,-1.0762,-8.8550,0.6212,1001.1106,bumps
1713662,0.0193,0.1059,1.1527,-0.5425,-4.6025,0.1663,1001.1233,bumps
1713722,0.0398,0.0509,1.1873,-0.7262,-0.1925,-0.2188,1001.1265,bumps
1713782,-0.0029,0.0556,1.0929,-0.6300,4.3050,-0.0787,1001.1262,bumps
1713842,0.0142,0.0280,0.9714,-0.5250,4.4800,0.0175,1001.1057,bumps
