timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
738122,-0.0875,0.1118,1.0221,1.3038,-0.9275,-24.4562,1000.9399,right_turn
738182,-0.0995,0.1534,0.9689,2.2750,-0.2188,-24.1063,1000.9302,right_turn
738242,-0.0112,0.1725,1.0628,0.3938,-0.7350,-23.0650,1000.9424,right_turn
738302,0.0007,0.2033,1.0387,1.3212,-2.4413,-21.7612,1000.9480,right_turn
738362,-0.0420,0.1618,1.0163,-0.2188,0.1663,-21.1575,1000.9338,right_turn
738422,-0.0522,0.1912,0.9184,-1.2162,-0.1750,-20.6063,1000.9390,right_turn
738482,-0.0244,0.1673,1.0521,1.1025,-0.4462,-20.3438,1000.9287,right_turn
738542,-0.0681,0.2049,0.9875,-0.6037,-0.1925,-19.3463,1000.9409,right_turn
738602,-0.0075,0.1508,1.0612,-1.8813,-0.3325,-17.8325,1000.9333,right_turn
738662,-0.0717,0.1035,0.9423,-1.1200,-1.4175,-16.4062,1000.9355,right_turn
738722,-0.0440,0.0897,1.0450,-0.2887,0.6388,-15.2950,1000.9424,right_turn
738782,-0.0701,0.0759,0.9008,-0.4025,-0.0175,-14.0525,1000.9478,right_turn
738842,-0.0615,0.0766,1.0843,0.6650,-0.0525,-12.3375,1000.9329,right_turn
738902,-0.1195,0.0266,0.9396,-0.6825,0.3237,-11.2000,1000.9351,right_turn
738962,-0.1172,0.0708,1.0170,1.1900,-0.2013,-10.3075,1000.9382,right_turn
739022,-0.1269,0.0390,0.9049,-1.0325,-0.6475,-9.5550,1000.9436,right_turn
739082,-0.0586,0.0260,1.0280,-0.4812,-0.3675,-8.5662,1000.9287,right_turn
739142,-0.1061,-0.0332,0.8906,-2.8000,-1.6450,-7.4462,1000.9463,right_turn
739202,-0.0981,-0.0230,0.9855,-0.2100,1.4000,-6.4750,1000.9292,right_turn
739262,-0.0958,0.1108,1.0399,-0.9013,0.8050,-5.3987,1000.9246,right_turn
739322,-0.0756,-0.0031,1.0052,0.6913,0.4638,-4.6550,1000.9192,right_turn
739382,-0.0650,0.0159,1.0245,1.2600,-0.0525,-4.3925,1000.9268,right_turn
739442,-0.0656,-0.0102,1.0623,0.4112,0.2275,-4.0687,1000.9343,right_turn
739502,-0.0773,0.0468,0.9974,1.2425,0.6475,-3.9025,1000.9219,right_turn
739562,-0.1301,0.0240,0.9187,2.0125,0.9450,-3.3863,1000.9282,right_turn
739622,-0.1338,0.0309,0.8838,-1.6363,0.2275,-2.9838,1000.9238,right_turn
739682,-0.0996,0.0198,0.9908,-0.3237,1.2162,-3.1063,1000.9167,right_turn
739742,-0.0551,0.0282,0.9955,0.8838,0.0700,-2.8438,1000.9167,right_turn
739802,-0.0537,0.1237,0.9584,-0.9538,-0.0875,-2.7125,1000.9163,right_turn
739862,-0.1358,0.0698,0.9780,0.7350,1.8987,-2.8525,1000.9207,right_turn
739922,-0.1039,0.0193,0.9662,0.8750,-0.2450,-2.6600,1000.9136,right_turn
739982,-0.0658,0.0480,0.9401,-0.5950,-0.3675,-2.1700,1000.9263,right_turn
740042,-0.0312,0.0678,0.9906,-2.7125,-0.5163,-2.1962,1000.9177,right_turn
740102,-0.0218,-0.0240,0.9999,0.4112,0.0437,-1.4875,1000.9236,right_turn
740162,-0.0646,0.0214,0.9792,-0.3587,-1.6888,-1.5575,1000.9141,right_turn
740222,0.0341,0.0191,1.1533,1.3038,1.6888,-1.7237,1000.9104,right_turn
740282,0.0187,0.0368,0.9060,0.4638,0.5863,-0.9187,1000.9102,right_turn
740342,-0.0291,0.0534,1.0019,-1.3038,-1.6275,-1.0938,1000.9102,right_turn
740402,-0.0784,-0.0110,0.9560,-0.9712,-0.0875,-1.1200,1000.9038,right_turn
740462,-0.0769,-0.1062,0.9294,-1.0412,0.9013,-0.6037,1000.9104,right_turn
740522,-0.0588,-0.0110,1.0028,-1.3038,-1.1375,-0.7525,1000.8992,right_turn
740582,-0.0423,-0.0041,0.9504,-0.1050,0.5337,-0.4025,1000.8982,right_turn
740642,-0.0226,-0.0468,0.9772,1.3563,3.3688,-0.1050,1000.8948,right_turn
740702,-0.0063,0.0449,0.9394,-1.0412,-1.2162,-0.3063,1000.9011,right_turn
740762,0.0002,-0.0610,1.0204,0.5512,-0.4638,0.0875,1000.8877,right_turn
740822,0.0586,0.0773,1.0678,-0.2625,-0.3938,0.0962,1000.9023,right_turn
740882,0.0332,0.1014,0.8982,-3.2113,-2.4062,-0.5075,1000.9128,right_turn
740942,0.0146,-0.0522,0.9313,-2.3187,-1.6975,-0.0175,1000.9094,right_turn
741002,-0.0620,0.0273,0.9391,0.3938,-0.4375,-0.4725,1000.9087,right_turn
741062,-0.0007,0.0317,1.0208,0.2450,-0.0525,-0.0437,1000.8992,right_turn
741122,-0.0186,-0.1271,0.9884,-3.0100,-0.0350,-0.1138,1000.8918,right_turn
741182,0.0387,0.0468,1.0534,0.8662,2.5988,0.0000,1000.8914,right_turn
741242,-0.0032,0.0123,0.9130,1.7850,-1.6450,-0.2188,1000.8987,right_turn
741302,0.0749,0.0569,1.1190,-0.1225,1.4612,-0.4025,1000.9041,right_turn
741362,0.0467,0.0981,1.0134,0.3150,0.5863,-0.2537,1000.9167,right_turn
741422,0.0918,0.1266,1.1308,0.3587,0.8925,0.1050,1000.8975,right_turn
741482,0.0476,0.1175,1.1198,1.2337,3.3338,-0.2362,1000.9077,right_turn
741542,-0.0536,0.0852,1.0121,-1.8637,2.2313,-0.4900,1000.9106,right_turn
741602,-0.0534,0.0315,0.9948,-1.8375,0.6475,0.0175,1000.8845,right_turn
741662,0.0278,-0.0157,0.9177,-1.0325,-1.3475,-0.5075,1000.8879,right_turn
741722,-0.0417,-0.0300,0.8672,-0.4375,0.1225,-0.6125,1000.8784,right_turn
741782,0.0271,0.0007,1.0396,-0.1050,-0.9275,-0.6825,1000.8892,right_turn
741842,-0.0088,-0.0134,0.9541,2.9400,-0.3500,-0.4288,1000.8948,right_turn
741902,0.0002,0.1534,0.9492,-1.4875,-2.1788,-1.2075,1000.8916,right_turn
741962,0.0600,0.0463,1.0536,-2.3888,-3.2287,-0.8138,1000.8901,right_turn
742022,0.0220,0.0184,1.1441,0.9887,0.5863,-0.5425,1000.8909,right_turn
742082,0.0788,0.1371,1.0487,0.6125,1.7850,-0.5775,1000.9050,right_turn
742142,-0.0212,0.0326,1.0082,-2.9750,0.0525,-0.1750,1000.8982,right_turn
742202,-0.0337,-0.0373,0.9452,-1.4963,-0.0175,-0.1312,1000.8921,right_turn
742262,0.0206,0.0500,1.0130,-0.2800,1.4088,-0.4025,1000.8940,right_turn
742322,0.0603,0.0954,1.0860,1.1900,2.3712,-0.0262,1000.8884,right_turn
742382,0.0149,0.0793,1.0895,-0.3587,3.7362,-0.0700,1000.8860,right_turn
742442,-0.0240,-0.0061,0.8398,-0.9187,-1.8813,-0.3063,1000.8994,right_turn
742502,-0.0023,-0.0288,1.0497,1.0412,-0.5775,-0.9625,1000.9043,right_turn
742562,0.0615,0.0634,1.0468,-1.0500,-2.4500,-0.6913,1000.8926,right_turn
742622,0.0159,0.0256,1.0173,-0.0613,-0.9362,-0.3675,1000.8999,right_turn
742682,-0.0091,-0.0734,0.9419,-0.6125,-3.4650,-0.1225,1000.8884,right_turn
742742,0.0012,0.0193,1.0258,1.0150,-1.7587,0.0350,1000.8904,right_turn
742802,-0.0061,0.0053,0.9777,1.6712,-0.3237,-0.5950,1000.8923,right_turn
742862,0.0598,0.0102,1.0568,0.9887,-1.4438,-0.4025,1000.9021,right_turn
742922,-0.0205,0.0434,0.9353,0.7437,0.2013,-0.8225,1000.8955,right_turn
742982,-0.0227,-0.0198,0.9831,0.8050,0.3325,-0.9275,1000.8962,right_turn
743042,-0.0041,0.0176,1.0219,-1.0762,-0.5600,-0.3938,1000.8931,right_turn
743102,0.0297,0.0549,1.0472,-0.5512,-1.2950,0.1138,1000.8938,right_turn
743162,-0.0203,0.0027,0.8183,-0.6650,-1.1812,-0.5600,1000.8914,right_turn
743222,-0.0411,-0.0461,1.0360,3.1412,1.7500,-0.6562,1000.8975,right_turn
743282,0.0190,-0.0356,1.0038,1.1200,0.9187,-0.9275,1000.8940,right_turn
743342,0.0344,0.0082,1.0048,-0.3850,-1.5925,0.1663,1000.8938,right_turn
743402,-0.0420,-0.0138,0.9379,1.4875,1.3913,0.0000,1000.8867,right_turn
743462,-0.0357,-0.0306,0.9365,0.1138,-1.3300,-0.2625,1000.8962,right_turn
743522,-0.0440,-0.0946,0.8962,-1.8112,0.5950,0.0350,1000.8982,right_turn
743582,0.0334,0.0449,1.0668,0.0700,0.1050,0.2800,1000.8943,right_turn
743642,0.0707,0.0854,1.1561,1.9512,1.5925,-0.2975,1000.8896,right_turn
743702,-0.0486,-0.0058,0.9701,0.1312,0.9013,-0.8838,1000.8989,right_turn
743762,0.0944,0.0020,1.0824,-2.2575,-1.8463,-0.1750,1000.8916,right_turn
743822,-0.0359,-0.0714,0.9894,-1.2950,-0.1750,-0.3237,1000.8953,right_turn
743882,-0.0063,-0.0305,0.9714,0.3237,-0.5950,-0.3587,1000.8994,right_turn
743942,-0.0404,-0.0386,1.0313,-0.1050,0.7262,-0.6300,1000.8936,right_turn
744002,0.0834,-0.0346,0.9918,-0.5425,-1.8550,-0.3150,1000.8896,right_turn
744062,0.0447,0.0624,0.9933,-0.2275,-0.1925,0.3413,1000.8899,right_turn
744122,-0.0032,0.0742,1.0332,2.4413,0.7613,-0.0175,1000.8926,right_turn
744182,-0.0325,-0.0935,0.8510,-0.1663,-0.8225,-0.7350,1000.8948,right_turn
744242,0.1194,0.0559,1.0158,-1.3737,2.3275,-0.0437,1000.8889,right_turn
744302,0.1054,-0.0271,1.1888,-0.6300,2.6250,0.2450,1000.8989,right_turn
744362,0.0159,0.0064,0.9249,0.7175,-0.7262,-0.2275,1000.8962,right_turn
744422,0.0742,0.0554,0.9972,0.6650,-1.4963,-0.5775,1000.8933,right_turn
744482,0.0927,0.0181,1.0101,1.1725,2.1700,-0.1575,1000.9004,right_turn
744542,0.0508,0.0419,0.9087,0.4200,-2.0475,-0.3413,1000.8855,right_turn
744602,0.0668,0.0664,1.0472,0.6913,-1.2075,-0.2887,1000.8955,right_turn
744662,0.0664,-0.0059,1.1671,2.4413,3.8850,-0.9450,1000.8997,right_turn
744722,0.0337,0.0037,0.9777,-0.6650,-0.2450,-0.1225,1000.8931,right_turn
744782,0.0264,-0.0001,1.0280,0.9450,2.1437,0.0175,1000.8970,right_turn
744842,0.0303,-0.0120,1.0929,-0.3413,1.8463,-0.2275,1000.8896,right_turn
744902,0.0213,-0.0254,1.0390,-0.8575,-0.3150,-0.1225,1000.8889,right_turn
744962,-0.0104,-0.0515,1.0102,-1.6275,-0.6037,-0.4725,1000.8760,right_turn
745022,-0.0357,-0.0364,0.9898,0.8313,0.1400,-0.6125,1000.8772,right_turn
745082,0.0370,-0.0066,1.0512,1.1812,0.9712,-0.5775,1000.8782,right_turn
745142,0.0622,0.0251,0.9648,1.1988,-2.5988,-0.2537,1000.8706,right_turn
745202,0.1108,0.0755,0.8733,-0.9013,-0.5163,-0.6737,1000.8582,right_turn
745262,0.0574,0.0157,1.0573,-0.7437,0.6913,-0.2975,1000.8762,right_turn
745322,0.0312,0.0190,1.0231,-0.0175,-0.3762,-0.2013,1000.8652,right_turn
745382,0.0147,-0.0318,0.9648,-0.8225,-0.4988,-0.1138,1000.8718,right_turn
745442,0.0278,-0.0254,0.9211,-1.1025,-1.8550,0.2013,1000.8879,right_turn
745502,0.0209,0.0378,1.0649,-1.2862,0.2013,0.1312,1000.8750,right_turn
745562,-0.0059,-0.0180,1.0275,0.7700,0.8487,-0.1138,1000.8796,right_turn
745622,0.0407,-0.0576,1.0304,1.3563,-0.6037,0.0613,1000.8882,right_turn
745682,-0.0120,0.0752,1.0124,2.3800,4.1912,-0.4988,1000.8823,right_turn
745742,0.0024,-0.1582,0.9047,-3.6488,-2.1525,0.0525,1000.8782,right_turn
745802,0.0544,-0.0198,0.8802,1.9338,1.9162,-0.1663,1000.8860,right_turn
745862,0.0508,0.0659,0.9928,-1.6100,0.9100,-0.2625,1000.8845,right_turn
745922,-0.0224,-0.0161,0.9519,-0.7000,-0.0787,0.1138,1000.8882,right_turn
745982,0.0829,-0.0066,1.0880,-0.4812,0.8750,-0.0787,1000.8818,right_turn
746042,0.0210,-0.0497,0.8600,-0.8050,-0.2450,-0.4812,1000.8870,right_turn
746102,0.0305,-0.0431,0.9199,0.5425,-3.2900,-0.3500,1000.8938,right_turn
746162,0.1083,0.1052,1.0119,0.4900,-2.1525,-0.4900,1000.8989,right_turn
746222,0.0549,-0.0695,0.7796,-1.2600,-2.0912,-0.2800,1000.8989,right_turn
746282,0.1105,-0.0048,0.9085,-2.7213,-2.7650,-0.1312,1000.8884,right_turn
746342,0.0839,0.0600,1.0499,-0.3587,-0.4288,-0.3938,1000.9109,right_turn
746402,0.1034,0.0318,1.0704,1.0675,1.4700,-0.1750,1000.8958,right_turn
746462,-0.0020,-0.0142,0.9897,-0.7088,-0.0262,-0.0700,1000.9004,right_turn
746522,0.0347,-0.0012,0.9582,1.2862,0.2537,-0.1225,1000.8953,right_turn
746582,0.0473,-0.0102,0.9875,-0.0350,0.3762,-0.2537,1000.8901,right_turn
746642,0.0159,0.0190,0.9760,-1.9863,-0.0962,-0.2625,1000.8906,right_turn
746702,0.0549,-0.0467,0.8962,-0.3762,-0.0787,-0.5688,1000.8967,right_turn
746762,0.0305,-0.0320,1.0968,-0.1312,2.8700,0.0700,1000.8879,right_turn
746822,0.0168,-0.0010,0.9601,-0.4462,-0.4200,0.0787,1000.8923,right_turn
746882,0.1108,0.0146,1.0712,-1.0762,0.2100,-0.2887,1000.8970,right_turn
746942,0.0739,-0.0032,1.0163,0.6562,-1.5750,0.0088,1000.8948,right_turn
747002,0.0569,0.0234,1.0262,0.2275,-0.7875,-0.2013,1000.8914,right_turn
747062,0.0710,-0.0278,0.9977,0.1488,-0.0525,-0.0350,1000.9038,right_turn
747122,0.0285,-0.0212,0.9692,1.4175,0.7088,-0.0525,1000.8989,right_turn
747182,0.0806,-0.0515,1.0209,-0.2713,0.1138,-0.5163,1000.9087,right_turn
747242,0.1154,-0.0083,1.1365,-0.0875,0.1138,0.2013,1000.8999,right_turn
747302,0.0818,0.0293,0.9780,0.9887,-1.1988,-0.4025,1000.9082,right_turn
747362,0.1232,0.0218,1.2061,2.5638,1.4438,-0.1663,1000.9084,right_turn
747422,0.0509,0.0469,1.0416,0.9275,1.8375,-0.1575,1000.9150,right_turn
747482,0.0618,-0.0312,0.9651,0.8400,1.5750,-0.3938,1000.9175,right_turn
747542,0.0371,-0.0363,0.9956,0.2450,0.7175,-0.6037,1000.9185,right_turn
747602,0.0561,0.0163,0.9916,-0.0437,1.0237,-0.2800,1000.9082,right_turn
747662,0.0791,0.0400,1.1214,-0.3063,2.2575,-0.1225,1000.9072,right_turn
747722,0.0583,0.0090,0.9861,0.9887,1.3388,-0.6475,1000.9192,right_turn
747782,0.0637,0.0163,1.0472,0.9975,0.0613,-0.8750,1000.9255,right_turn
747842,0.0142,0.0486,0.9800,2.6250,0.3675,-1.1025,1000.9255,right_turn
747902,0.0322,-0.0237,1.0155,1.6625,0.1925,-1.2600,1000.9326,right_turn
747962,0.0651,0.0056,1.0566,1.1812,0.7962,-1.9512,1000.9177,right_turn
748022,0.0620,0.0056,1.0094,-0.3325,-1.1812,-1.6537,1000.9341,right_turn
748082,0.0573,0.0666,1.0682,0.6125,0.3500,-2.3975,1000.9248,right_turn
748142,0.1027,0.0636,1.0573,1.6537,1.0938,-2.7387,1000.9351,right_turn
748202,0.0280,0.0208,0.9745,-0.8313,-0.2188,-2.7387,1000.9333,right_turn
748262,0.0546,0.0681,1.0004,-0.6737,0.8487,-2.5287,1000.9382,right_turn
748322,0.0498,0.0466,0.9714,-0.0262,-2.2662,-2.8963,1000.9329,right_turn
748382,0.0503,-0.0110,1.0368,-0.8838,-1.0237,-3.5000,1000.9302,right_turn
748442,0.0524,0.0168,1.0446,1.5312,0.9187,-3.9813,1000.9363,right_turn
748502,0.0410,0.0347,1.0633,1.8813,0.9800,-4.6112,1000.9338,right_turn
748562,0.0839,0.1610,1.0898,2.5725,1.5750,-5.1800,1000.9370,right_turn
748622,0.0440,0.1374,0.9824,1.0412,0.7525,-6.2300,1000.9324,right_turn
748682,0.0500,0.1120,1.0565,1.7850,0.0700,-7.3500,1000.9326,right_turn
748742,0.0014,0.1139,0.9528,2.3100,0.4550,-8.4087,1000.9390,right_turn
748802,0.0102,0.0501,0.9780,-0.2450,0.3413,-10.0625,1000.9307,right_turn
748862,0.0844,0.0690,0.9406,0.2188,-1.3125,-10.2113,1000.9160,right_turn
748922,0.0644,0.0766,0.9974,-0.0875,-0.2537,-10.9812,1000.9343,right_turn
748982,0.0679,0.1517,1.0365,-0.0175,0.1312,-11.7425,1000.9297,right_turn
749042,0.0617,0.1017,1.0722,-0.0525,0.3413,-12.7137,1000.9224,right_turn
749102,0.0393,0.1815,1.0053,1.3563,0.8575,-13.3787,1000.9319,right_turn
749162,0.0817,0.1893,1.0096,1.9863,-0.4900,-14.4375,1000.9277,right_turn
749222,0.0393,0.1570,1.0467,0.7437,-0.3413,-15.3387,1000.9336,right_turn
749282,0.0408,0.1933,0.9768,1.4787,-0.6300,-16.4412,1000.9224,right_turn
749342,0.0920,0.1554,0.9557,-0.6913,-3.0275,-16.9312,1000.9353,right_turn
749402,0.0827,0.2288,1.0377,-0.2100,-0.6037,-17.0275,1000.9294,right_turn
749462,0.1198,0.1520,1.0097,-0.4988,-1.2950,-18.1475,1000.9180,right_turn
749522,0.0622,0.2706,1.0134,-0.2800,0.1925,-18.8037,1000.9309,right_turn
749582,0.0656,0.1532,0.9504,1.4525,-0.3150,-19.5387,1000.9294,right_turn
749642,0.0629,0.1646,0.9509,2.3625,-0.0700,-20.4662,1000.9299,right_turn
749702,0.0224,0.2586,0.9267,2.3975,1.0588,-20.7987,1000.9333,right_turn
749762,0.1069,0.1684,1.0167,2.3625,-0.9712,-20.6675,1000.9297,right_turn
749822,0.1281,0.2011,1.0187,1.2600,-1.6450,-21.6562,1000.9204,right_turn
749882,0.0675,0.2910,0.9381,1.7413,-1.7587,-23.3363,1000.9231,right_turn
749942,0.0783,0.1571,0.9129,3.5525,-0.8838,-24.5788,1000.9277,right_turn
750002,0.1266,0.2513,1.1065,1.4787,-0.4025,-23.7825,1000.9194,right_turn
750062,0.1194,0.2707,1.0531,-1.4700,-1.1113,-24.5263,1000.9312,right_turn
750122,0.0908,0.2238,1.0587,-0.8313,0.2450,-24.9463,1000.9214,right_turn
750182,0.0383,0.1961,0.9321,-1.4612,0.4812,-25.6462,1000.9216,right_turn
750242,-0.0188,0.2826,0.9950,-1.3475,0.2100,-26.2588,1000.9277,right_turn
750302,0.0300,0.1403,0.9133,-0.7437,0.4200,-26.1012,1000.9197,right_turn
750362,0.0763,0.2164,1.0831,0.0787,1.0150,-26.5125,1000.9211,right_turn
750422,-0.0343,0.2037,0.8950,0.9800,0.6388,-26.6437,1000.9175,right_turn
750482,0.0419,0.2309,1.0260,0.3150,-0.7788,-26.4075,1000.9219,right_turn
750542,0.0077,0.2384,0.9676,2.0563,0.4025,-26.8713,1000.9233,right_turn
750602,-0.0242,0.2071,0.9748,2.7650,1.2513,-27.3088,1000.9163,right_turn
750662,0.0214,0.2015,1.0023,1.3650,-1.0850,-27.0462,1000.9128,right_turn
750722,0.0057,0.2562,1.0029,0.7175,0.0088,-27.0725,1000.9219,right_turn
750782,-0.0015,0.1396,0.9379,-0.7000,-0.5250,-26.6612,1000.9216,right_turn
750842,-0.0059,0.2950,0.9933,-2.0038,-0.4375,-26.5387,1000.9229,right_turn
750902,0.0505,0.1825,0.9504,-2.0038,-1.4175,-26.5562,1000.9111,right_turn
750962,0.0873,0.2015,1.1666,-1.0850,-1.7500,-27.2475,1000.9128,right_turn
751022,0.0289,0.1997,0.9769,-0.5600,-2.0650,-27.1425,1000.9167,right_turn
751082,0.0136,0.2328,1.0468,-0.4900,0.4550,-26.8188,1000.9102,right_turn
751142,0.0185,0.2404,0.9982,1.2337,1.7850,-26.9412,1000.9094,right_turn
751202,-0.0058,0.1768,1.0349,0.9275,1.3212,-27.8162,1000.8997,right_turn
751262,-0.0124,0.2164,0.9274,2.2487,2.3275,-27.4837,1000.9031,right_turn
751322,-0.0002,0.1801,0.9492,1.8288,1.7938,-27.2038,1000.8997,right_turn
751382,-0.0770,0.2359,0.9204,0.1050,-0.0613,-26.9412,1000.8955,right_turn
751442,0.0096,0.1746,1.0123,0.0613,1.1025,-26.4250,1000.8918,right_turn
751502,-0.0049,0.2501,1.0633,1.6100,0.7437,-26.0050,1000.8972,right_turn
751562,0.0099,0.2469,1.0277,-0.2800,2.0475,-25.8388,1000.8997,right_turn
751622,0.0522,0.2045,1.0820,0.4375,1.7763,-25.8475,1000.8928,right_turn
751682,0.0261,0.2369,1.0014,-0.1312,-1.1025,-24.8325,1000.9028,right_turn
751742,-0.0227,0.1966,0.9931,0.0525,1.3212,-24.1063,1000.8909,right_turn
751802,-0.0354,0.1642,1.0004,-0.2800,1.0938,-23.1350,1000.8911,right_turn
751862,-0.0253,0.1093,1.0168,-0.8313,-0.6737,-22.6362,1000.8970,right_turn
751922,-0.0095,0.1668,0.9745,-1.3300,-0.8050,-21.9275,1000.9036,right_turn
751982,-0.0049,0.1465,1.0075,-0.5163,-1.3563,-20.9825,1000.8857,right_turn
752042,-0.0088,0.1361,1.0253,-0.6825,-0.9013,-19.3988,1000.9045,right_turn
752102,-0.0417,0.0749,0.9570,0.0088,0.2975,-17.9287,1000.8921,right_turn
752162,-0.0049,0.0866,0.9955,-0.9450,-0.6125,-16.5200,1000.8931,right_turn
752222,-0.0108,0.0786,1.0246,-1.1113,-1.1725,-15.0325,1000.8950,right_turn
752282,-0.0364,0.0541,0.9357,-0.3150,0.0962,-13.6675,1000.8892,right_turn
752342,-0.0073,0.0854,0.9523,-0.4375,-0.2013,-12.2937,1000.8931,right_turn
752402,-0.0041,0.0548,0.9868,-0.2800,-0.0175,-10.8413,1000.9094,right_turn
752462,-0.0088,0.0656,0.9662,-0.3413,0.4288,-9.5550,1000.8975,right_turn
752522,-0.0056,0.0088,0.9709,-1.3825,0.0875,-8.4700,1000.8997,right_turn
752582,-0.0389,0.0034,0.8533,0.1575,-1.6363,-7.3063,1000.8977,right_turn
752642,-0.0325,0.0288,0.9540,0.0350,1.2600,-6.4750,1000.8982,right_turn
752702,-0.0558,0.0203,0.9267,-1.0237,0.0875,-5.5912,1000.9014,right_turn
752762,-0.0183,0.0281,1.0031,-0.8400,0.3413,-4.4975,1000.8953,right_turn
752822,0.0181,0.0293,0.9531,-0.9450,0.5950,-3.5262,1000.9001,right_turn
752882,0.0019,-0.0659,0.9438,-1.2513,-0.3063,-2.9925,1000.9006,right_turn
752942,0.0284,-0.0118,0.9819,0.7175,-0.9800,-2.2662,1000.9045,right_turn
753002,0.0713,0.0199,1.1316,0.6388,-0.4988,-1.3913,1000.9058,right_turn
753062,0.0271,-0.0168,0.9238,-0.6037,-0.2713,-0.8575,1000.9128,right_turn
753122,-0.0059,0.0009,0.9421,-1.2075,-0.1925,-0.2625,1000.9167,right_turn
753182,0.0315,-0.0671,0.9759,0.8400,1.4088,0.1838,1000.9019,right_turn
753242,0.0573,-0.0274,0.9319,-1.4700,-0.3850,0.5425,1000.9026,right_turn
753302,0.0315,-0.0295,0.9880,0.3325,0.2013,0.9712,1000.9077,right_turn
753362,0.0779,0.0183,0.9933,1.2250,0.2800,0.6825,1000.9058,right_turn
753422,0.0709,-0.0042,0.9996,1.7325,0.3063,0.7437,1000.9004,right_turn
753482,0.0159,-0.0074,0.9706,2.3888,0.7262,0.4025,1000.9021,right_turn
753542,0.0578,0.0417,1.0615,2.0125,-0.4200,-0.1225,1000.9146,right_turn
753602,0.0569,0.0242,1.0948,0.3850,0.0700,0.6825,1000.9102,right_turn
753662,0.0662,0.0376,0.9903,0.3675,0.5250,0.7525,1000.9138,right_turn
753722,0.0390,0.0545,1.0039,-0.7088,-0.3938,0.2713,1000.9089,right_turn
753782,0.0550,0.0193,1.0048,-0.4375,-0.9800,0.5163,1000.9170,right_turn
753842,0.0483,-0.0083,1.0205,-0.4812,0.2362,0.1312,1000.9116,right_turn
753902,0.0678,0.0485,0.9740,0.8487,0.6737,0.0262,1000.9038,right_turn
753962,0.0503,0.0673,0.8874,-0.1225,0.4988,-0.0262,1000.9114,right_turn
754022,0.0532,0.0261,1.0394,0.6037,0.2887,-0.3500,1000.9116,right_turn
754082,0.0193,0.0296,0.9866,2.3537,-1.0150,-0.9362,1000.9028,right_turn
754142,0.0683,0.0467,1.0445,1.1375,0.2713,-0.9187,1000.9087,right_turn
754202,0.0342,0.0939,0.9394,1.1200,-0.8400,-1.5225,1000.9097,right_turn
754262,0.0493,0.1132,0.9866,-0.6212,-1.1200,-1.5400,1000.9080,right_turn
754322,0.0534,0.0866,1.0233,0.7700,0.0437,-2.3275,1000.9092,right_turn
754382,0.0381,0.0630,0.9259,-0.3587,-0.8662,-2.3363,1000.9072,right_turn
754442,0.0742,0.0363,1.0365,0.5512,0.2537,-2.7475,1000.9062,right_turn
754502,0.0357,0.0354,0.9677,0.0525,-0.8225,-2.9313,1000.9038,right_turn
754562,0.0586,0.0661,1.0436,-0.9800,-0.3675,-3.3425,1000.9031,right_turn
754622,0.0500,0.0769,0.9740,1.0588,0.8925,-3.8325,1000.9038,right_turn
754682,0.0343,0.0567,0.9728,0.4900,0.0700,-4.2525,1000.9109,right_turn
754742,0.0598,0.1017,1.0558,1.5050,0.8050,-4.9963,1000.9116,right_turn
754802,0.0753,0.1159,1.0975,1.3125,2.5200,-5.9587,1000.9148,right_turn
754862,0.0315,0.1355,0.9350,0.5250,0.4200,-7.1838,1000.9124,right_turn
754922,0.0770,0.1647,1.0633,1.4875,1.4350,-8.1025,1000.9104,right_turn
754982,0.0708,0.1563,1.0003,1.2337,0.3675,-9.5638,1000.9241,right_turn
755042,0.0666,0.1642,1.0180,0.5337,-1.3038,-10.9987,1000.9229,right_turn
755102,0.0883,0.2103,1.0663,-0.3150,0.8225,-11.6375,1000.9136,right_turn
755162,-0.0005,0.1588,0.9597,0.3063,1.0675,-13.4838,1000.9111,right_turn
755222,0.0761,0.1992,1.0163,-0.5512,-0.5163,-14.7000,1000.9099,right_turn
755282,0.1083,0.1867,1.0074,-0.1575,0.5950,-15.4000,1000.9045,right_turn
755342,0.0678,0.1639,1.0113,-0.3587,-0.1925,-16.3100,1000.9160,right_turn
755402,0.0593,0.1820,0.9528,-0.3500,-0.0787,-16.7650,1000.9136,right_turn
755462,0.0627,0.1161,0.9801,-1.2600,-1.8200,-17.6750,1000.9187,right_turn
755522,0.0564,0.1591,0.9991,0.2013,-0.3675,-17.6838,1000.9243,right_turn
755582,0.0830,0.1805,1.0189,-0.6300,0.1400,-18.0600,1000.9275,right_turn
755642,0.0678,0.1164,0.9777,-0.5425,0.4988,-18.5588,1000.9329,right_turn
755702,0.0520,0.1688,0.9692,0.9712,-1.2425,-19.0138,1000.9214,right_turn
755762,0.0754,0.1887,0.9963,1.0325,-0.5250,-19.4163,1000.9331,right_turn
755822,0.0437,0.1393,0.9332,0.7088,0.2625,-19.8800,1000.9312,right_turn
755882,0.0529,0.2131,0.9987,0.0437,-0.0175,-20.4662,1000.9387,right_turn
755942,0.0550,0.1520,0.9848,-0.0262,-1.7500,-21.2537,1000.9438,right_turn
756002,0.1021,0.1779,1.0240,-0.5425,-2.1350,-21.0963,1000.9399,right_turn
756062,0.1013,0.1588,1.0324,0.3587,-0.1663,-22.1200,1000.9346,right_turn
