,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec
1848,131822,0.0655,0.0891,1.0463,-0.7525,0.2537,-0.98,1001.1172,weave,110.88
1849,131882,0.0066,0.0293,0.9647,-0.9013,-0.175,-0.2537,1001.1191,weave,110.94
1850,131942,0.0267,-0.0002,1.1556,-0.3413,4.83,0.21,1001.123,weave,111.0
1851,132002,-0.001,0.1008,0.9372,0.56,1.2425,0.0613,1001.1182,weave,111.06
1852,132062,0.0185,-0.0074,1.0499,-1.6712,1.96,0.7875,1001.124,weave,111.12
1853,132122,0.0069,-0.0293,0.9679,-0.42,0.21,0.9712,1001.1211,weave,111.18
1854,132182,0.0117,0.01,1.0347,-1.1375,0.3237,0.8662,1001.1255,weave,111.24
1855,132242,-0.001,-0.0222,1.0155,-0.4462,0.1925,0.875,1001.1165,weave,111.3
1856,132302,0.0037,0.0018,0.9423,-3.115,-2.0038,1.89,1001.1343,weave,111.36
1857,132362,-0.037,0.0476,0.8994,-1.8288,-0.5775,1.855,1001.1162,weave,111.42
1858,132422,-0.0217,-0.0822,1.0077,-2.2838,2.3537,2.5988,1001.1211,weave,111.48
1859,132482,0.0224,-0.0152,0.8283,-2.5812,0.8313,2.8087,1001.1189,weave,111.54
1860,132542,0.0603,-0.0735,1.0694,-4.5675,-1.3125,3.885,1001.1157,weave,111.6
1861,132602,0.0697,-0.0297,1.0555,-0.28,-3.2638,4.2,1001.1235,weave,111.66
1862,132662,-0.0342,-0.0566,0.9618,-3.0975,1.3038,5.9587,1001.1272,weave,111.72
1863,132722,-0.0185,-0.0914,1.0731,1.085,3.9375,6.1687,1001.1216,weave,111.78
1864,132782,-0.1063,-0.153,0.6717,-1.435,-0.7437,6.3962,1001.1206,weave,111.84
1865,132842,0.053,-0.08,0.9741,-1.925,0.6037,6.8863,1001.1194,weave,111.9
1866,132902,0.043,-0.0856,1.1272,1.925,-2.975,8.0325,1001.116,weave,111.96
1867,132962,-0.0323,-0.0832,0.9716,-0.8138,-1.3388,7.6825,1001.1169,weave,112.02
1868,133022,0.0608,-0.1613,1.0692,-1.505,1.3125,8.26,1001.1133,weave,112.08
1869,133082,0.0236,-0.0914,1.1263,-1.3038,3.115,9.4325,1001.1213,weave,112.14
1870,133142,-0.1225,-0.1193,0.789,-1.0675,0.245,9.7825,1001.1204,weave,112.2
1871,133202,-0.0505,-0.1877,0.9381,-1.4787,2.0563,9.5112,1001.1172,weave,112.26
1872,133262,-0.0447,-0.1444,0.9101,1.0762,1.1113,9.9487,1001.1226,weave,112.32
1873,133322,-0.1036,-0.1874,0.8037,0.6388,-3.8238,9.7125,1001.1174,weave,112.38
1874,133382,0.0088,-0.2056,1.0062,-1.3388,-0.42,10.0538,1001.1018,weave,112.44
1875,133442,-0.0095,-0.1616,1.0268,-3.0538,-0.8575,9.45,1001.1177,weave,112.5
1876,133502,0.1227,0.0059,1.1485,0.6037,0.315,10.2987,1001.1191,weave,112.56
1877,133562,0.0837,-0.0493,1.1223,-1.1463,1.1812,10.2463,1001.1204,weave,112.62
1878,133622,0.0027,-0.2245,0.945,-0.3237,-0.1138,10.4038,1001.1196,weave,112.68
1879,133682,-0.1213,-0.1427,0.8208,-0.175,-0.8575,10.2113,1001.1145,weave,112.74
1880,133742,0.0268,-0.2308,1.0007,1.785,-0.4988,10.1938,1001.1135,weave,112.8
1881,133802,0.1425,-0.0285,1.1115,3.4388,0.7088,10.535,1001.1228,weave,112.86
1882,133862,0.1462,-0.1022,1.0728,3.115,0.8138,10.9725,1001.135,weave,112.92
1883,133922,0.0622,-0.0489,0.9923,1.0675,-2.5988,10.2288,1001.1216,weave,112.98
1884,133982,0.0603,-0.111,1.079,0.6388,-0.8313,10.4038,1001.1204,weave,113.04
1885,134042,0.1112,-0.0082,1.131,0.105,1.3388,10.99,1001.1274,weave,113.1
1886,134102,0.0313,-0.0578,1.0006,1.2513,-1.4525,10.4913,1001.1204,weave,113.16
1887,134162,0.0364,-0.1218,0.8738,0.42,-1.1812,10.3862,1001.1213,weave,113.22
1888,134222,0.0386,-0.1459,0.9008,2.6075,0.9625,9.4937,1001.1121,weave,113.28
1889,134282,0.0727,-0.0852,0.9511,3.5963,-2.765,9.1875,1001.1221,weave,113.34
1890,134342,0.1099,0.0195,0.9414,-1.0675,3.4475,9.975,1001.1245,weave,113.4
1891,134402,0.0156,-0.0805,0.8305,-0.175,-1.5575,8.855,1001.1262,weave,113.46
1892,134462,-0.008,-0.1437,0.8572,1.3125,-1.715,9.17,1001.124,weave,113.52
1893,134522,0.0776,-0.1103,0.9733,0.9712,-1.26,8.4438,1001.1167,weave,113.58
1894,134582,0.021,-0.0634,0.9011,0.525,-2.73,7.14,1001.1194,weave,113.64
1895,134642,-0.0802,0.0027,0.754,0.9362,-2.9313,6.7375,1001.1218,weave,113.7
1896,134702,0.0326,-0.0511,1.0652,2.03,2.6775,5.32,1001.1255,weave,113.76
1897,134762,-0.0429,0.0184,0.7974,0.5425,0.9887,4.1388,1001.127,weave,113.82
1898,134822,-0.0105,-0.0611,0.9436,0.4112,-2.8788,3.9025,1001.1184,weave,113.88
1899,134882,0.0828,-0.0193,1.0301,2.1437,0.6212,2.6075,1001.1216,weave,113.94
1900,134942,0.0045,0.0393,1.0038,1.3737,2.4413,2.6163,1001.1233,weave,114.0
1901,135002,0.0258,0.1347,1.0477,-2.1175,-0.7437,1.9425,1001.1191,weave,114.06
1902,135062,-0.0498,0.0381,1.0575,2.6163,3.185,1.0237,1001.1187,weave,114.12
1903,135122,-0.0358,0.0165,0.9155,0.315,-0.7788,-0.7875,1001.1223,weave,114.18
1904,135182,-0.0691,0.0012,0.8134,-1.2337,-2.5638,-1.1113,1001.1184,weave,114.24
1905,135242,-0.016,-0.0529,1.1622,0.1663,0.1312,-1.7237,1001.1306,weave,114.3
1906,135302,-0.0517,0.0988,0.8542,-1.155,-5.8625,-2.1175,1001.1245,weave,114.36
1907,135362,-0.0092,0.1838,1.086,-0.595,-4.1825,-3.3075,1001.1162,weave,114.42
1908,135422,-0.0281,0.0002,0.927,1.155,-0.7175,-3.4475,1001.1111,weave,114.48
1909,135482,0.0529,0.0402,0.9951,1.1113,-0.77,-4.8738,1001.1277,weave,114.54
1910,135542,-0.0283,0.1554,0.7571,-2.5025,-1.8813,-5.1625,1001.116,weave,114.6
1911,135602,0.0825,0.2212,1.089,4.3225,0.5425,-5.9412,1001.1155,weave,114.66
1912,135662,-0.0041,0.2637,0.8664,2.135,5.6175,-7.9887,1001.1189,weave,114.72
1913,135722,0.0305,0.2789,1.0005,-2.1875,1.0938,-7.7787,1001.1108,weave,114.78
1914,135782,-0.031,0.094,0.962,-0.4375,2.4762,-9.3188,1001.1079,weave,114.84
1915,135842,-0.0633,0.1195,0.8635,0.6562,-0.105,-9.1613,1001.1204,weave,114.9
1916,135902,0.0544,0.2052,0.9502,-2.94,0.665,-10.4213,1001.1135,weave,114.96
1917,135962,0.0695,0.2841,0.9844,-1.5137,-4.0687,-9.905,1001.1094,weave,115.02
1918,136022,-0.0117,0.2564,0.8001,-2.135,-1.1812,-11.5588,1001.1155,weave,115.08
1919,136082,0.0617,0.0025,1.0063,-3.0712,-4.4713,-11.1388,1001.0964,weave,115.14
1920,136142,0.0046,0.3099,1.0436,0.4725,-2.66,-11.375,1001.1052,weave,115.2
1921,136202,-0.0571,0.218,0.9481,0.9187,-1.33,-12.1888,1001.1116,weave,115.26
1922,136262,0.0015,0.1135,0.9385,1.68,2.2487,-12.1625,1001.1091,weave,115.32
1923,136322,-0.0053,0.2436,0.9382,2.4237,1.3475,-12.32,1001.1064,weave,115.38
1924,136382,0.0839,0.2076,1.1102,-1.9338,2.38,-11.8125,1001.104,weave,115.44
1925,136442,0.0327,0.1544,1.079,1.6625,8.6538,-10.7975,1001.1006,weave,115.5
1926,136502,-0.0586,0.1749,1.0068,-1.5137,-1.4612,-11.865,1001.1196,weave,115.56
1927,136562,-0.0379,0.1601,0.8923,0.0088,-1.82,-10.3862,1001.113,weave,115.62
1928,136622,-0.0727,0.1613,0.8396,-2.3187,-2.3012,-11.4187,1001.1079,weave,115.68
1929,136682,-0.0398,0.2472,1.0475,0.4025,-3.92,-11.9438,1001.1096,weave,115.74
1930,136742,-0.0281,0.1189,0.766,2.9838,-1.4525,-11.9,1001.1062,weave,115.8
1931,136802,-0.0112,0.2662,1.1302,3.0363,4.5237,-11.9788,1001.1038,weave,115.86
1932,136862,-0.0874,0.0427,0.7493,-1.9512,-0.6212,-10.815,1001.1074,weave,115.92
1933,136922,-0.0074,0.1528,0.9565,-1.8813,-1.1812,-9.87,1001.1016,weave,115.98
1934,136982,0.0114,0.2128,0.7383,-4.9963,-4.2787,-10.01,1001.1016,weave,116.04
1935,137042,-0.0466,0.2003,0.7363,-1.5137,-2.975,-10.8062,1001.0984,weave,116.1
1936,137102,-0.1225,0.0054,0.6468,-1.0325,-4.0075,-9.5288,1001.1143,weave,116.16
1937,137162,0.1366,0.2689,0.9731,2.2575,-4.4187,-9.6163,1001.0989,weave,116.22
1938,137222,0.0251,0.1871,0.8735,0.5337,-2.345,-8.7675,1001.1106,weave,116.28
1939,137282,-0.0449,0.2728,1.0224,-0.0875,-0.6212,-9.5988,1001.1018,weave,116.34
1940,137342,0.0095,-0.0326,1.1605,-0.9187,1.3563,-8.0763,1001.1147,weave,116.4
1941,137402,0.152,0.1937,1.1325,0.5337,-2.8175,-6.195,1001.1096,weave,116.46
1942,137462,0.0062,0.06,0.9814,-2.94,-1.75,-5.005,1001.113,weave,116.52
1943,137522,-0.0664,0.1127,0.9008,-2.03,1.9425,-5.0575,1001.1086,weave,116.58
1944,137582,-0.0329,-0.0235,0.9165,-3.045,-1.0325,-4.0862,1001.1179,weave,116.64
1945,137642,-0.0046,0.0707,0.8545,-0.6212,0.9275,-2.6862,1001.1084,weave,116.7
1946,137702,0.0916,0.038,1.148,-1.1287,2.5988,-1.5925,1001.1104,weave,116.76
1947,137762,-0.075,-0.0976,0.8059,-2.3625,-0.9538,-0.6562,1001.1208,weave,116.82
1948,137822,0.0246,0.0359,0.8352,2.835,-4.8387,0.6125,1001.124,weave,116.88
1949,137882,-0.0367,-0.0732,0.772,-2.3888,-5.32,1.855,1001.1177,weave,116.94
1950,137942,-0.0159,-0.0144,0.9292,-0.3063,1.295,2.7387,1001.114,weave,117.0
1951,138002,-0.0407,0.0124,0.9759,-2.4413,-0.77,4.2787,1001.1301,weave,117.06
1952,138062,0.0605,-0.0978,1.0556,-2.5463,-0.1838,4.6988,1001.1191,weave,117.12
1953,138122,0.0229,-0.1903,0.9857,-1.435,4.2087,5.5037,1001.1301,weave,117.18
1954,138182,0.09,-0.0849,0.9999,0.2275,-2.8087,6.7025,1001.1182,weave,117.24
1955,138242,-0.0249,-0.0879,1.077,-1.225,1.6013,6.3525,1001.1372,weave,117.3
1956,138302,0.0082,-0.11,0.9844,0.8925,5.0138,6.5712,1001.1265,weave,117.36
1957,138362,-0.0047,-0.1171,0.9774,0.0175,-0.7,6.9913,1001.1309,weave,117.42
1958,138422,0.1252,-0.1032,1.2054,0.4638,0.945,8.5837,1001.1206,weave,117.48
1959,138482,-0.1088,-0.0861,0.7771,-1.995,1.68,8.2163,1001.1252,weave,117.54
1960,138542,-0.0493,-0.225,1.0111,-2.345,-0.2275,8.19,1001.1392,weave,117.6
1961,138602,-0.0077,-0.1196,1.168,1.9075,4.165,8.0588,1001.1252,weave,117.66
1962,138662,0.0223,0.0007,1.0843,2.6775,2.1088,8.9775,1001.1367,weave,117.72
1963,138722,-0.0184,-0.1053,1.1224,-0.7613,4.3575,8.8988,1001.1233,weave,117.78
1964,138782,-0.0554,-0.1778,0.883,0.5075,2.9575,8.5925,1001.1274,weave,117.84
1965,138842,-0.0683,-0.2628,0.934,2.5988,-0.245,9.8,1001.1226,weave,117.9
1966,138902,-0.0425,-0.1276,0.913,1.4875,1.785,9.7825,1001.1257,weave,117.96
1967,138962,-0.0173,-0.2591,0.8484,0.2362,-1.5925,9.7388,1001.116,weave,118.02
1968,139022,0.1091,-0.0185,1.1691,2.4413,-3.5262,10.1062,1001.1216,weave,118.08
1969,139082,0.0651,-0.1022,0.9868,-3.36,-3.5,10.8325,1001.1155,weave,118.14
1970,139142,-0.0229,-0.174,0.9089,-2.17,0.665,10.3775,1001.1135,weave,118.2
1971,139202,0.0197,-0.024,1.3096,-0.7437,0.875,10.4825,1001.1172,weave,118.26
1972,139262,0.0839,-0.2189,1.2749,6.195,0.2887,10.0887,1001.1187,weave,118.32
1973,139322,-0.0639,-0.4158,0.8097,-0.455,-2.87,10.2463,1001.1326,weave,118.38
1974,139382,-0.0318,0.0836,0.8458,2.4062,-3.4388,11.4012,1001.1233,weave,118.44
1975,139442,0.0715,0.1127,1.035,0.4638,0.0088,10.0712,1001.114,weave,118.5
1976,139502,-0.0249,-0.218,0.9201,-7.6737,-0.595,10.1412,1001.1006,weave,118.56
1977,139562,0.0698,-0.1835,1.0632,-5.6613,-1.715,10.4475,1001.1074,weave,118.62
1978,139622,-0.1401,-0.2053,0.8418,0.9712,-1.2075,8.7937,1001.1077,weave,118.68
1979,139682,0.0778,-0.1232,1.5248,5.2413,6.8337,8.6888,1001.1411,weave,118.74
1980,139742,-0.0708,-0.1789,1.0882,8.3562,7.7087,8.2425,1001.123,weave,118.8
1981,139802,-0.0798,-0.1343,0.8738,1.995,4.4275,9.5725,1001.1167,weave,118.86
1982,139862,-0.0504,-0.0484,0.927,-3.4825,0.8838,8.3212,1001.1184,weave,118.92
1983,139922,0.0081,-0.1703,1.0165,-2.415,7.0175,7.77,1001.0967,weave,118.98
1984,139982,-0.0083,-0.2001,1.089,-0.1575,6.1425,6.3263,1001.105,weave,119.04
1985,140042,-0.1152,-0.2111,0.9066,-1.4175,3.0887,7.0525,1001.0974,weave,119.1
1986,140102,-0.0093,-0.1982,1.1046,0.5512,1.6187,6.5975,1001.1033,weave,119.16
1987,140162,-0.0639,-0.0737,1.0353,3.9725,2.0475,6.65,1001.1204,weave,119.22
1988,140222,-0.0551,0.0898,1.0436,0.9013,-5.1363,4.5325,1001.1064,weave,119.28
1989,140282,-0.0437,-0.0984,1.1082,3.395,-0.2537,4.7512,1001.092,weave,119.34
1990,140342,-0.0205,-0.0093,0.8801,2.625,-3.64,3.4125,1001.1069,weave,119.4
1991,140402,-0.0123,0.0503,0.9426,4.025,-5.3725,1.575,1001.0986,weave,119.46
1992,140462,0.1247,0.1029,1.1348,4.4275,0.6037,1.2075,1001.0959,weave,119.52
1993,140522,-0.0476,0.0519,0.8882,2.5463,-0.9275,0.7525,1001.084,weave,119.58
1994,140582,0.0206,0.0737,0.9148,2.3625,-4.9963,0.9625,1001.0901,weave,119.64
1995,140642,-0.0061,-0.0368,0.9745,-0.6037,-0.3762,0.6212,1001.0876,weave,119.7
1996,140702,0.0442,0.0445,0.977,-0.4112,-0.7875,-0.1138,1001.0906,weave,119.76
1997,140762,0.0956,-0.0252,1.1189,0.3325,-0.525,-0.1312,1001.1003,weave,119.82
1998,140822,0.0524,0.0451,0.9757,0.4988,-0.0787,-0.84,1001.0935,weave,119.88
1999,140882,0.0978,0.0077,1.1525,-2.45,-0.1225,0.0262,1001.0984,weave,119.94
2000,140942,0.0556,0.0703,1.0165,3.045,2.485,-1.4,1001.0879,weave,120.0
2001,141002,-0.092,0.0346,0.9628,0.0175,2.6688,-1.7938,1001.0942,weave,120.06
2002,141062,0.0573,0.189,0.9323,1.2687,-0.175,-2.8087,1001.0801,weave,120.12
2003,141122,0.0612,0.0512,1.0714,-1.9425,3.43,-2.9488,1001.0789,weave,120.18
2004,141182,-0.0473,0.0712,0.9226,-0.8225,-2.5025,-3.395,1001.0869,weave,120.24
2005,141242,0.0512,0.0745,0.9911,-0.2887,0.77,-3.185,1001.0886,weave,120.3
2006,141302,0.0354,0.0666,1.0482,-1.54,-0.105,-4.4187,1001.0955,weave,120.36
2007,141362,0.0222,0.1149,1.0449,1.3825,-0.28,-4.7775,1001.0872,weave,120.42
2008,141422,0.0178,0.0893,1.0475,0.0262,-0.2713,-4.9788,1001.0781,weave,120.48
2009,141482,-0.0257,0.1288,0.9557,1.6187,-3.2812,-6.9387,1001.084,weave,120.54
2010,141542,0.1808,0.1701,1.2489,-1.6013,-3.955,-5.0575,1001.0898,weave,120.6
2011,141602,-0.1116,0.0575,0.988,1.5312,0.14,-6.23,1001.0894,weave,120.66
2012,141662,0.0996,0.154,1.1534,1.015,-1.7237,-8.1637,1001.0957,weave,120.72
2013,141722,0.0464,0.0861,1.1227,0.07,-2.1613,-6.7638,1001.0818,weave,120.78
2014,141782,-0.0134,0.0873,0.9717,3.745,3.92,-7.7875,1001.0791,weave,120.84
2015,141842,-0.1343,0.2167,0.8621,-0.0962,3.3863,-8.6362,1001.0913,weave,120.9
2016,141902,-0.0637,0.1357,0.8316,-0.9013,1.855,-9.0212,1001.0789,weave,120.96
2017,141962,0.0547,0.2537,1.1002,0.105,1.0762,-8.1637,1001.0662,weave,121.02
2018,142022,-0.0356,0.1257,1.0929,0.4288,2.065,-8.5138,1001.0759,weave,121.08
2019,142082,0.0256,0.1015,1.1017,2.3275,-0.6212,-8.3038,1001.0818,weave,121.14
2020,142142,0.0598,0.2103,0.9994,0.7088,0.7525,-8.505,1001.0811,weave,121.2
2021,142202,0.0465,0.1329,0.8164,1.6537,2.765,-9.3363,1001.083,weave,121.26
2022,142262,-0.0207,0.2736,0.9743,0.42,0.0,-9.1438,1001.0728,weave,121.32
2023,142322,0.1679,0.2193,1.1292,1.5925,0.3675,-7.5338,1001.0815,weave,121.38
2024,142382,0.0178,0.2209,0.9686,-0.3063,-1.085,-8.6012,1001.0796,weave,121.44
2025,142442,0.0847,0.1717,0.9972,0.98,-3.4037,-8.1637,1001.071,weave,121.5
2026,142502,0.0361,0.2433,1.109,-1.1375,3.6662,-9.03,1001.0798,weave,121.56
2027,142562,-0.1156,0.0317,0.8023,-2.9137,-2.3975,-9.1438,1001.0964,weave,121.62
2028,142622,-0.0007,0.1113,1.0319,2.765,-1.0588,-8.8638,1001.0786,weave,121.68
2029,142682,0.0218,0.1911,1.0821,1.1988,1.6888,-8.4087,1001.0898,weave,121.74
2030,142742,-0.0058,0.2289,1.0138,-0.2625,0.4638,-9.1438,1001.0679,weave,121.8
2031,142802,0.0088,0.1352,0.9823,-0.4462,-1.1812,-8.6713,1001.0999,weave,121.86
2032,142862,-0.0015,0.1098,0.9658,-0.1575,-1.4875,-8.1637,1001.0889,weave,121.92
2033,142922,0.0439,0.2294,1.089,0.6037,-0.7962,-8.7238,1001.0918,weave,121.98
2034,142982,-0.0323,0.068,0.9506,-1.2687,-1.9075,-7.9887,1001.1091,weave,122.04
2035,143042,-0.0796,0.1069,0.8464,-0.035,0.2275,-8.015,1001.0972,weave,122.1
2036,143102,0.0073,0.0791,1.0296,-1.365,-1.0237,-6.475,1001.0938,weave,122.16
2037,143162,-0.0644,-0.0176,0.9831,2.7825,2.765,-6.2038,1001.0867,weave,122.22
2038,143222,-0.0526,0.0966,1.037,0.1575,0.735,-5.2937,1001.0989,weave,122.28
2039,143282,-0.0066,0.0281,1.0571,-1.8025,-0.4112,-4.375,1001.0869,weave,122.34
2040,143342,-0.0659,0.1823,1.0005,0.035,2.0038,-3.8675,1001.0994,weave,122.4
2041,143402,0.0452,-0.0527,1.0851,-3.185,0.2188,-3.045,1001.105,weave,122.46
2042,143462,0.0561,0.0344,1.1793,-1.68,4.2525,-1.855,1001.1086,weave,122.52
2043,143522,0.0515,-0.0437,1.1041,-0.7175,2.1263,-1.2425,1001.1035,weave,122.58
2044,143582,-0.0349,0.0771,0.952,2.5025,0.49,-0.2887,1001.1074,weave,122.64
2045,143642,-0.0069,0.0437,1.0889,4.095,1.1812,0.0262,1001.105,weave,122.7
2046,143702,0.0368,0.1255,1.0619,-0.2013,1.8637,-0.0962,1001.1104,weave,122.76
2047,143762,0.0719,-0.0374,1.1378,-2.4325,-0.5863,0.4638,1001.0957,weave,122.82
2048,143822,-0.0181,0.0357,0.8871,-0.9013,-1.82,0.6388,1001.1042,weave,122.88
2049,143882,-0.0195,-0.0551,0.927,-1.4612,-3.6312,0.98,1001.0786,weave,122.94
2050,143942,0.0525,-0.0899,0.9279,3.2113,-2.3712,1.6975,1001.0957,weave,123.0
2051,144002,0.1064,0.061,1.2446,5.4075,-1.3038,2.5463,1001.1165,weave,123.06
2052,144062,0.129,-0.0142,1.1272,1.785,0.2188,2.1,1001.125,weave,123.12
2053,144122,0.0723,0.1423,1.0914,0.3063,0.525,3.2113,1001.1128,weave,123.18
2054,144182,-0.1118,0.0097,0.9177,-0.2975,3.7275,2.5725,1001.0933,weave,123.24
2055,144242,0.0127,-0.0105,0.9468,-1.1025,3.465,2.66,1001.1033,weave,123.3
2056,144302,-0.0595,-0.1157,0.7442,-2.38,1.1375,2.7213,1001.0923,weave,123.36
2057,144362,0.0387,-0.0493,0.989,1.3825,2.1437,2.9662,1001.0825,weave,123.42
2058,144422,0.0798,0.0478,0.9033,0.7962,-2.275,4.5763,1001.0938,weave,123.48
2059,144482,-0.0357,-0.1914,0.9501,-1.4963,-0.0175,5.1887,1001.1282,weave,123.54
2060,144542,0.0148,-0.093,0.9963,-0.4638,2.2575,6.0637,1001.0994,weave,123.6
2061,144602,0.0498,-0.1747,1.0324,2.6075,-1.1638,6.755,1001.093,weave,123.66
2062,144662,0.1058,0.0846,1.1614,-1.2075,-0.3675,8.365,1001.1106,weave,123.72
2063,144722,-0.032,-0.1826,0.8938,-3.0625,0.805,8.47,1001.0874,weave,123.78
2064,144782,0.0326,-0.0952,1.0216,2.0213,4.2787,8.4438,1001.0806,weave,123.84
2065,144842,0.0093,-0.0475,0.9928,1.7763,3.92,8.4263,1001.0867,weave,123.9
2066,144902,-0.0306,-0.0566,1.0209,0.2275,0.945,9.415,1001.115,weave,123.96
2067,144962,0.0498,-0.1565,1.1015,-1.12,-0.2625,9.0825,1001.0923,weave,124.02
2068,145022,0.088,0.0339,1.1458,-0.5337,0.595,8.3737,1001.0986,weave,124.08
2069,145082,0.1471,0.002,1.1846,-1.4787,-2.6075,9.52,1001.1011,weave,124.14
2070,145142,0.15,-0.037,1.0577,0.035,-0.0875,9.275,1001.0798,weave,124.2
2071,145202,0.0512,-0.0817,1.0005,0.3587,0.7437,8.54,1001.0918,weave,124.26
2072,145262,0.0876,-0.0874,0.9768,-1.0762,-2.8963,9.065,1001.0935,weave,124.32
2073,145322,0.0007,-0.0671,0.9677,0.2188,-1.6537,9.3888,1001.1204,weave,124.38
2074,145382,0.0708,-0.0581,0.8783,-4.095,3.0975,9.2925,1001.0903,weave,124.44
2075,145442,0.0651,-0.0354,1.1227,0.9275,1.8112,9.8612,1001.0981,weave,124.5
2076,145502,-0.0256,-0.176,0.8841,-3.6925,-0.0875,9.4325,1001.0859,weave,124.56
2077,145562,-0.0207,-0.1523,0.9646,-0.0088,3.0538,9.1875,1001.0864,weave,124.62
2078,145622,0.0267,-0.2178,1.059,1.0675,2.0825,8.8988,1001.1018,weave,124.68
2079,145682,0.0346,-0.0838,1.0235,-0.0175,-2.1088,9.345,1001.0913,weave,124.74
2080,145742,-0.0012,-0.0839,1.0236,-0.1225,-1.4262,9.8787,1001.0837,weave,124.8
2081,145802,0.0883,-0.0762,1.1112,-0.9362,0.2713,8.8813,1001.0874,weave,124.86
2082,145862,-0.0146,-0.2,0.9557,-1.54,-0.0613,8.5575,1001.094,weave,124.92
2083,145922,0.0695,-0.0534,1.0964,-1.085,-0.4025,8.4875,1001.085,weave,124.98
2084,145982,-0.0063,-0.174,0.9462,2.59,-0.6388,8.33,1001.093,weave,125.04
2085,146042,-0.1511,-0.1053,0.7842,-0.245,0.7437,7.56,1001.1055,weave,125.1
2086,146102,-0.039,-0.1449,0.8028,0.9975,-0.8487,7.595,1001.0984,weave,125.16
2087,146162,-0.0493,-0.0935,0.9435,0.665,-0.455,6.4837,1001.105,weave,125.22
2088,146222,0.0214,-0.113,0.8767,1.0325,-2.0038,6.9563,1001.106,weave,125.28
2089,146282,0.0483,-0.0285,1.0026,-0.49,-0.455,7.035,1001.1021,weave,125.34
2090,146342,-0.0526,-0.1801,0.7686,-1.89,2.1437,5.8625,1001.1045,weave,125.4
2091,146402,0.0664,-0.009,1.0041,0.4812,2.6425,6.0813,1001.0918,weave,125.46
2092,146462,-0.0296,-0.1598,0.8255,0.5075,-3.115,5.775,1001.1055,weave,125.52
2093,146522,-0.0204,-0.0781,0.9581,-0.28,-2.695,5.6875,1001.0986,weave,125.58
2094,146582,0.0307,-0.0018,1.0202,2.3275,2.0912,4.8825,1001.1045,weave,125.64
2095,146642,-0.0085,-0.0376,0.9338,-1.1287,2.5638,4.7337,1001.0955,weave,125.7
2096,146702,-0.0088,-0.0881,0.9543,-0.8662,-1.9075,4.2525,1001.0935,weave,125.76
2097,146762,0.0425,-0.0942,1.0675,1.8463,-0.945,3.7362,1001.1013,weave,125.82
2098,146822,0.1213,0.0818,1.2485,3.29,-1.82,3.1325,1001.1003,weave,125.88
2099,146882,0.0723,-0.0754,0.9665,4.2175,3.5175,2.905,1001.0935,weave,125.94
2100,146942,-0.0366,0.0328,0.9036,4.6638,3.9813,2.0738,1001.0879,weave,126.0
2101,147002,0.051,0.0137,1.0587,1.89,0.7437,1.8725,1001.1033,weave,126.06
2102,147062,0.0649,0.0401,1.1212,3.0625,1.9425,0.945,1001.0999,weave,126.12
2103,147122,0.0159,0.0779,1.0238,0.105,1.7325,0.4375,1001.0881,weave,126.18
2104,147182,0.1042,0.0351,1.0234,-1.26,-1.9338,0.1925,1001.0964,weave,126.24
2105,147242,0.0639,0.0219,1.147,-1.4,-1.3212,-0.1488,1001.1165,weave,126.3
2106,147302,0.0642,0.073,1.0814,0.84,-1.085,-0.9013,1001.094,weave,126.36
2107,147362,0.0751,0.1144,1.1356,-1.47,-3.5175,-0.5425,1001.1016,weave,126.42
2108,147422,-0.0744,0.1078,0.8323,0.8138,-1.925,-1.5137,1001.0947,weave,126.48
2109,147482,-0.0086,-0.0376,0.7723,-0.9712,1.5925,-2.24,1001.094,weave,126.54
2110,147542,0.0857,-0.0217,0.9502,4.4012,3.43,-2.8438,1001.0945,weave,126.6
2111,147602,0.0556,0.2414,1.0333,1.9775,-0.2537,-3.6662,1001.0884,weave,126.66
2112,147662,0.0563,0.0397,1.0863,1.715,2.24,-3.8325,1001.0974,weave,126.72
2113,147722,-0.0091,0.1141,0.9689,1.4787,1.8987,-4.9612,1001.0964,weave,126.78
2114,147782,0.071,0.2015,1.1193,2.4762,4.0775,-4.4012,1001.0964,weave,126.84
2115,147842,-0.0771,0.2984,0.9808,0.9712,2.2137,-6.4837,1001.0889,weave,126.9
2116,147902,-0.0022,0.0612,0.9192,0.2975,2.7037,-7.63,1001.0862,weave,126.96
2117,147962,0.0325,0.2549,0.8771,1.2862,-3.1937,-8.2775,1001.0928,weave,127.02
2118,148022,0.0145,0.1627,1.1165,2.3537,1.54,-8.3475,1001.0806,weave,127.08
2119,148082,0.0225,0.0364,1.0443,2.8525,-0.1663,-9.1263,1001.1038,weave,127.14
2120,148142,0.0816,0.3011,1.0885,1.1812,-0.63,-9.2487,1001.0962,weave,127.2
2121,148202,0.0988,0.1478,1.1097,-1.47,-1.5662,-9.4587,1001.0837,weave,127.26
2122,148262,0.0481,0.1847,0.905,-1.4175,-0.7525,-9.3625,1001.0884,weave,127.32
2123,148322,0.0307,0.1145,0.9747,-1.4787,-1.19,-8.575,1001.0879,weave,127.38
2124,148382,0.0866,0.1864,0.9769,-2.6862,-4.1388,-9.1962,1001.0916,weave,127.44
2125,148442,0.037,0.1383,1.0261,-0.07,-1.6275,-9.0562,1001.0952,weave,127.5
