timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1373462,-0.0039,0.2179,0.9060,-1.2425,-0.3587,-25.7862,1000.9927,clockwise_circle
1373522,0.0264,0.1742,0.9928,-1.3737,-0.7788,-26.0575,1000.9915,clockwise_circle
1373582,0.0635,0.1171,0.9374,-0.4812,-0.8925,-25.6462,1000.9885,clockwise_circle
1373642,-0.0307,0.2367,0.9972,1.4612,0.3325,-25.8650,1000.9895,clockwise_circle
1373702,0.0052,0.1549,0.9655,-0.3500,-0.4638,-25.6462,1001.0132,clockwise_circle
1373762,0.0503,0.1930,1.0192,2.0563,0.2188,-25.8475,1001.0056,clockwise_circle
1373822,0.0480,0.2008,0.9748,0.2975,-0.6125,-25.2787,1000.9976,clockwise_circle
1373882,-0.0073,0.1652,0.9235,0.1575,-1.3388,-25.8125,1001.0022,clockwise_circle
1373942,-0.0104,0.2355,0.9426,2.1088,-0.8400,-26.0050,1001.0005,clockwise_circle
1374002,0.0609,0.1613,1.0146,-0.8050,-1.6625,-25.4625,1000.9985,clockwise_circle
1374062,0.0908,0.1549,0.9779,-1.7938,-1.7587,-25.3575,1001.0088,clockwise_circle
1374122,0.0647,0.2195,1.0436,0.7875,0.7962,-25.7687,1001.0085,clockwise_circle
1374182,0.0717,0.1310,1.0775,0.1925,-1.0588,-25.8125,1001.0020,clockwise_circle
1374242,0.0600,0.1798,0.9803,1.4088,1.7150,-25.3925,1001.0227,clockwise_circle
1374302,0.0626,0.1696,0.8796,1.5750,1.6450,-25.5325,1001.0249,clockwise_circle
1374362,0.0658,0.2132,0.9399,1.0412,-0.9975,-24.9200,1001.0210,clockwise_circle
1374422,0.1202,0.1787,1.1034,0.9275,1.7325,-24.4912,1001.0352,clockwise_circle
1374482,0.0600,0.2508,1.0297,1.0500,2.4237,-24.5438,1001.0234,clockwise_circle
1374542,0.1040,0.2145,1.0290,-1.5050,1.0150,-25.0338,1001.0320,clockwise_circle
1374602,0.0632,0.1816,0.9484,-0.7262,-3.3512,-25.2875,1001.0249,clockwise_circle
1374662,0.1083,0.1976,1.0914,1.0938,1.2425,-24.7362,1001.0352,clockwise_circle
1374722,0.0770,0.1579,1.0417,-0.4812,0.2013,-24.4475,1001.0247,clockwise_circle
1374782,0.0495,0.2082,0.9531,0.1225,1.8550,-24.5613,1001.0334,clockwise_circle
1374842,0.1162,0.1701,0.9719,-2.6075,-0.2975,-24.7188,1001.0359,clockwise_circle
1374902,0.0829,0.1670,1.0073,-0.3587,0.6650,-25.1300,1001.0312,clockwise_circle
1374962,0.1064,0.1555,1.0526,-1.0588,0.8487,-24.7188,1001.0359,clockwise_circle
1375022,0.0563,0.1427,0.9124,-0.3500,-0.0962,-24.8237,1001.0354,clockwise_circle
1375082,0.0556,0.1921,1.0136,0.4462,0.0787,-24.1500,1001.0376,clockwise_circle
1375142,0.0490,0.1785,0.9618,0.2450,-0.4375,-24.4300,1001.0378,clockwise_circle
1375202,0.1118,0.1642,0.9365,0.6300,-1.5750,-24.7275,1001.0391,clockwise_circle
1375262,0.1438,0.1118,0.9808,0.0700,-2.7562,-24.4212,1001.0298,clockwise_circle
1375322,0.0932,0.2031,1.0324,-0.4462,-0.1400,-24.2638,1001.0452,clockwise_circle
1375382,0.0839,0.1513,0.9987,-1.1725,-0.4112,-24.1500,1001.0415,clockwise_circle
1375442,0.0197,0.1803,0.9072,0.5425,-0.8750,-24.0888,1001.0410,clockwise_circle
1375502,0.0864,0.1479,1.0385,-0.9013,-0.1925,-24.0362,1001.0413,clockwise_circle
1375562,0.0695,0.2113,0.9828,1.9075,-0.9013,-24.7275,1001.0327,clockwise_circle
1375622,0.0461,0.1584,0.9589,1.2687,-0.7875,-24.6313,1001.0378,clockwise_circle
1375682,0.0547,0.1778,0.9903,1.2600,-0.5337,-24.4562,1001.0474,clockwise_circle
1375742,0.0988,0.1488,1.0160,1.0500,0.2013,-24.3512,1001.0469,clockwise_circle
1375802,0.0459,0.1630,0.9426,-0.1750,0.0175,-23.9225,1001.0491,clockwise_circle
1375862,0.0766,0.1825,0.9425,-0.1225,-0.9362,-24.0713,1001.0427,clockwise_circle
1375922,0.0678,0.1533,0.9750,-0.9625,-2.3800,-23.7738,1001.0383,clockwise_circle
1375982,0.0139,0.1928,0.9945,-0.8750,0.5075,-23.9312,1001.0439,clockwise_circle
1376042,0.0461,0.1864,1.0463,-0.7962,0.4900,-24.0100,1001.0391,clockwise_circle
1376102,0.0171,0.1584,0.9870,-1.0588,0.9800,-24.4387,1001.0510,clockwise_circle
1376162,0.0398,0.1515,1.0087,-0.2887,-0.5775,-24.0275,1001.0530,clockwise_circle
1376222,0.0343,0.1701,1.0073,0.6125,0.4638,-24.5175,1001.0659,clockwise_circle
1376282,0.0449,0.1716,1.0368,1.1900,0.2013,-24.6138,1001.0613,clockwise_circle
1376342,0.0509,0.1210,1.0000,0.4375,-1.4875,-24.7188,1001.0649,clockwise_circle
1376402,0.0195,0.1551,1.0217,3.1063,-0.3325,-24.7188,1001.0571,clockwise_circle
1376462,0.0310,0.1954,1.0241,2.2487,-1.2513,-24.9813,1001.0569,clockwise_circle
1376522,0.0100,0.1947,1.0128,0.7788,-1.2950,-24.5263,1001.0537,clockwise_circle
1376582,0.0466,0.2008,0.9723,0.4025,-1.5838,-24.7712,1001.0554,clockwise_circle
1376642,0.0437,0.1876,0.9961,0.9187,-0.8487,-24.8500,1001.0659,clockwise_circle
1376702,0.0834,0.1790,1.0194,0.1575,-0.3587,-24.9813,1001.0483,clockwise_circle
1376762,0.0500,0.1947,0.9264,-0.9800,-1.5838,-24.9638,1001.0439,clockwise_circle
1376822,0.0390,0.2386,0.9452,-0.6475,1.4438,-24.8325,1001.0430,clockwise_circle
1376882,0.0127,0.1704,0.9421,-0.9800,-0.3500,-24.9550,1001.0496,clockwise_circle
1376942,0.0093,0.1605,0.9973,1.5662,-0.6388,-25.4100,1001.0466,clockwise_circle
1377002,0.0461,0.1476,1.0258,1.6975,0.0613,-25.2525,1001.0488,clockwise_circle
1377062,0.0497,0.1632,0.9917,0.8225,0.6212,-25.1125,1001.0547,clockwise_circle
1377122,0.0626,0.2419,1.0560,0.8225,0.2188,-25.0688,1001.0557,clockwise_circle
1377182,0.0719,0.1984,1.0175,-0.7788,-0.4200,-24.9112,1001.0518,clockwise_circle
1377242,0.0418,0.2006,1.0199,0.6737,0.6125,-25.2262,1001.0562,clockwise_circle
1377302,0.0586,0.2311,0.9707,0.6650,-1.7325,-25.5675,1001.0566,clockwise_circle
1377362,0.0619,0.2006,0.9979,0.0962,-2.1788,-25.2700,1001.0535,clockwise_circle
1377422,0.0093,0.1906,0.9223,-1.0500,-0.2625,-25.2525,1001.0474,clockwise_circle
1377482,0.0620,0.1721,0.9945,0.0000,-0.1838,-25.2000,1001.0483,clockwise_circle
1377542,0.0525,0.1925,0.9560,0.0875,-0.9538,-25.4100,1001.0510,clockwise_circle
1377602,0.0179,0.1869,0.9797,-0.8487,-0.3587,-25.3225,1001.0574,clockwise_circle
1377662,0.0190,0.1381,0.9250,-0.1575,-0.0962,-25.6812,1001.0581,clockwise_circle
1377722,0.0284,0.1581,1.0228,-0.4638,1.3300,-25.4275,1001.0601,clockwise_circle
1377782,0.1099,0.2194,1.0780,-0.6037,2.6950,-25.1213,1001.0540,clockwise_circle
1377842,0.0054,0.1622,1.0065,-0.9975,0.0000,-25.5150,1001.0608,clockwise_circle
1377902,0.0605,0.1964,0.9733,-0.5512,-1.2775,-25.7600,1001.0535,clockwise_circle
1377962,0.0681,0.1588,0.9924,-1.3913,-1.4525,-25.2787,1001.0500,clockwise_circle
1378022,0.0542,0.1846,0.9561,0.3500,0.7350,-25.3662,1001.0496,clockwise_circle
1378082,0.0354,0.2078,0.9897,-0.2887,-0.3325,-25.6375,1001.0576,clockwise_circle
1378142,0.0423,0.2040,0.9848,0.4025,0.0875,-25.6637,1001.0630,clockwise_circle
1378202,0.0576,0.2023,0.9598,-0.9100,-0.5600,-25.7162,1001.0591,clockwise_circle
1378262,0.0122,0.1421,0.9004,-0.4288,-0.6475,-25.7512,1001.0615,clockwise_circle
1378322,0.0486,0.1908,0.9933,-0.4550,-0.3587,-25.8213,1001.0571,clockwise_circle
1378382,0.0686,0.2211,1.0856,-0.6475,0.0700,-25.3050,1001.0515,clockwise_circle
1378442,0.0103,0.1273,0.8791,-1.5925,-0.9100,-25.5675,1001.0591,clockwise_circle
1378502,0.0944,0.2171,1.0416,1.1113,-0.2800,-24.9900,1001.0564,clockwise_circle
1378562,0.0293,0.2003,0.9743,-1.8200,-0.5425,-25.1125,1001.0469,clockwise_circle
1378622,0.0362,0.1523,1.0087,-0.3413,0.7700,-24.7188,1001.0564,clockwise_circle
1378682,0.0861,0.1994,1.0369,-0.5950,0.2450,-24.4037,1001.0527,clockwise_circle
1378742,0.0374,0.1929,0.9623,-0.3938,0.0700,-24.5788,1001.0581,clockwise_circle
1378802,0.0120,0.1718,0.9003,0.4550,-1.0588,-24.9025,1001.0435,clockwise_circle
1378862,0.0590,0.1901,0.9872,0.7788,0.5075,-24.8237,1001.0459,clockwise_circle
1378922,0.0752,0.2194,1.0770,1.3125,1.0762,-24.5963,1001.0405,clockwise_circle
1378982,0.0702,0.2669,0.9770,0.8925,0.6650,-24.7362,1001.0464,clockwise_circle
1379042,-0.0459,0.1687,0.9072,0.0262,0.7262,-24.9638,1001.0459,clockwise_circle
1379102,0.0070,0.2308,0.9565,-0.0875,-0.7437,-24.9112,1001.0410,clockwise_circle
1379162,0.1225,0.1393,1.0560,-1.5225,0.2800,-24.7975,1001.0461,clockwise_circle
1379222,0.0461,0.1987,0.9770,-0.9975,0.0700,-24.7188,1001.0393,clockwise_circle
1379282,0.0581,0.2223,0.9577,-0.8487,-0.4462,-24.7013,1001.0422,clockwise_circle
1379342,0.0597,0.1771,0.9518,0.4025,0.9800,-24.9550,1001.0374,clockwise_circle
1379402,0.0869,0.1989,1.0527,-0.2800,1.2862,-25.0163,1001.0425,clockwise_circle
1379462,0.0666,0.1977,1.0494,0.0787,0.5163,-25.0775,1001.0332,clockwise_circle
1379522,0.0641,0.1850,0.9394,-0.4200,-0.5950,-25.5063,1001.0325,clockwise_circle
1379582,0.0203,0.1684,0.8716,0.8313,-0.7437,-25.4275,1001.0254,clockwise_circle
1379642,0.1005,0.2221,1.0575,0.9800,0.5688,-24.9638,1001.0312,clockwise_circle
1379702,0.0405,0.1745,0.9831,0.3237,0.1663,-25.3925,1001.0264,clockwise_circle
1379762,0.0510,0.1854,0.9733,-1.0237,-1.1638,-25.4013,1001.0330,clockwise_circle
1379822,0.0459,0.2133,0.9784,0.5863,0.1488,-25.1388,1001.0347,clockwise_circle
1379882,0.0595,0.2355,1.0216,-0.3063,-0.4462,-25.3838,1001.0312,clockwise_circle
1379942,0.0551,0.1709,0.9733,-1.7237,-0.8750,-25.1475,1001.0315,clockwise_circle
1380002,0.0093,0.2035,0.9542,0.3762,-0.1225,-25.1562,1001.0278,clockwise_circle
1380062,0.0647,0.1489,1.0722,0.1488,0.4025,-25.2000,1001.0388,clockwise_circle
1380122,0.0175,0.1817,0.9694,0.5163,0.3938,-25.0338,1001.0337,clockwise_circle
1380182,0.0498,0.1376,0.9692,0.7613,-0.4900,-25.1038,1001.0369,clockwise_circle
1380242,0.1025,0.1673,1.0719,0.3938,-1.0150,-24.8675,1001.0320,clockwise_circle
1380302,0.0293,0.1947,0.9336,0.0700,-1.4350,-24.9813,1001.0413,clockwise_circle
1380362,0.0661,0.2018,1.0209,0.8662,0.1400,-24.7188,1001.0391,clockwise_circle
1380422,0.0508,0.2033,1.0040,0.9975,0.4288,-25.0163,1001.0237,clockwise_circle
1380482,0.0245,0.2282,0.9476,-0.5600,-0.7962,-25.2612,1001.0259,clockwise_circle
1380542,0.0708,0.1813,0.9809,-0.3762,-0.8400,-25.0600,1001.0244,clockwise_circle
1380602,0.0291,0.1862,0.9975,0.0613,0.4112,-24.8675,1001.0310,clockwise_circle
1380662,0.0496,0.1945,0.9433,-1.2513,-0.4200,-24.9813,1001.0332,clockwise_circle
1380722,0.0725,0.1632,1.0451,-1.1812,-0.2362,-24.6488,1001.0256,clockwise_circle
1380782,-0.0115,0.1362,0.9404,1.5050,1.3388,-24.5963,1001.0210,clockwise_circle
1380842,0.0737,0.1562,1.0043,-0.4025,0.1488,-24.2288,1001.0291,clockwise_circle
1380902,0.0332,0.1698,0.9274,-0.2100,-1.4963,-24.2288,1001.0293,clockwise_circle
1380962,0.0403,0.1207,0.9675,1.1900,-0.5425,-24.3687,1001.0293,clockwise_circle
1381022,0.0608,0.1927,1.0380,1.7587,1.2162,-24.3600,1001.0173,clockwise_circle
1381082,0.0391,0.1923,1.0626,0.3413,0.9362,-24.1238,1001.0286,clockwise_circle
1381142,0.0348,0.1977,0.9650,0.7262,-0.3237,-24.5963,1001.0317,clockwise_circle
1381202,0.0349,0.1584,0.9841,-1.6100,-2.3012,-24.2288,1001.0276,clockwise_circle
1381262,0.0367,0.1892,0.9653,-0.8050,-1.1375,-24.2375,1001.0264,clockwise_circle
1381322,0.0315,0.1618,0.9631,-1.7062,0.6913,-24.2725,1001.0273,clockwise_circle
1381382,0.0190,0.1510,0.9640,-1.3212,0.2450,-24.0450,1001.0237,clockwise_circle
1381442,0.0750,0.1509,1.0275,-1.9863,-0.3938,-23.7388,1001.0337,clockwise_circle
1381502,0.0374,0.1740,0.9470,1.4350,-0.5688,-23.9662,1001.0295,clockwise_circle
1381562,0.0436,0.1800,1.0629,0.7788,0.1575,-23.8700,1001.0193,clockwise_circle
1381622,0.0154,0.1625,0.9258,1.5925,0.0175,-24.1150,1001.0132,clockwise_circle
1381682,0.0883,0.2306,1.0527,1.0150,-0.6737,-24.1675,1001.0159,clockwise_circle
1381742,0.0606,0.1975,0.9536,-0.3587,-0.1750,-24.0625,1001.0127,clockwise_circle
1381802,0.0228,0.1532,0.9606,0.2450,-0.8313,-24.2725,1000.9983,clockwise_circle
1381862,0.0206,0.1621,0.9409,0.5250,-1.8112,-24.6838,1001.0103,clockwise_circle
1381922,0.0268,0.1814,0.9858,-0.2975,1.6712,-24.6050,1001.0044,clockwise_circle
1381982,0.0597,0.2174,0.9772,-0.3413,0.6037,-24.0450,1000.9951,clockwise_circle
1382042,0.0305,0.1823,0.9611,-0.0437,-0.0437,-24.0100,1000.9968,clockwise_circle
1382102,0.0428,0.1840,1.0143,-0.3762,-0.0350,-24.2550,1000.9990,clockwise_circle
1382162,0.0245,0.1422,1.0394,0.1400,0.6737,-24.2200,1000.9988,clockwise_circle
1382222,-0.0241,0.2028,0.9452,0.5950,0.0700,-24.3775,1001.0010,clockwise_circle
1382282,0.0422,0.1654,0.9924,0.9712,-0.0262,-24.4737,1001.0066,clockwise_circle
1382342,0.0280,0.2145,0.9894,0.4462,-0.3500,-24.5175,1001.0032,clockwise_circle
1382402,0.0285,0.2031,0.9967,1.4525,-0.0175,-24.6050,1001.0005,clockwise_circle
1382462,0.0590,0.2228,0.9886,1.4787,-0.2275,-24.8325,1000.9958,clockwise_circle
1382522,0.0861,0.2249,1.0263,0.7613,-1.2513,-24.5963,1000.9998,clockwise_circle
1382582,0.0409,0.1757,1.0067,0.3500,0.3587,-24.4037,1001.0007,clockwise_circle
1382642,0.0029,0.1786,0.9828,0.6300,-0.5512,-24.9463,1001.0005,clockwise_circle
1382702,0.0817,0.1479,1.0261,-0.1050,-0.1750,-24.3250,1000.9951,clockwise_circle
1382762,0.0049,0.2182,1.0167,-2.1350,-1.8813,-24.6575,1000.9995,clockwise_circle
1382822,0.0376,0.1257,0.9819,-0.4550,-0.4375,-24.9725,1000.9802,clockwise_circle
1382882,0.0727,0.2174,0.9664,-1.2513,-0.1312,-24.6663,1000.9917,clockwise_circle
1382942,0.0422,0.1879,0.9775,-1.7587,-0.6125,-24.8675,1000.9824,clockwise_circle
1383002,0.0222,0.1815,0.9720,0.6300,1.3300,-24.6488,1000.9780,clockwise_circle
1383062,0.0512,0.2176,1.0195,1.0412,-0.0262,-24.8850,1000.9871,clockwise_circle
1383122,0.0554,0.1527,0.9298,-0.1838,-1.6625,-24.9725,1000.9829,clockwise_circle
1383182,0.0600,0.2377,0.9521,2.1875,-1.3737,-24.5963,1000.9944,clockwise_circle
1383242,0.0237,0.1840,0.9155,0.4112,-1.9250,-24.8937,1000.9783,clockwise_circle
1383302,0.0803,0.1845,1.0297,1.1113,-0.5512,-24.8062,1000.9739,clockwise_circle
1383362,0.0908,0.2014,1.0533,0.3237,-1.2250,-24.5088,1000.9668,clockwise_circle
1383422,0.0613,0.2064,0.9731,0.3413,-1.9425,-24.3687,1000.9646,clockwise_circle
1383482,0.0429,0.2137,0.9828,0.2100,0.2887,-24.5438,1000.9680,clockwise_circle
1383542,0.0450,0.1561,1.0400,0.1575,0.7350,-24.6313,1000.9597,clockwise_circle
1383602,0.0673,0.1942,0.9843,-0.3675,0.1663,-24.5438,1000.9644,clockwise_circle
1383662,0.0641,0.1839,0.9982,0.1312,0.0262,-23.9575,1000.9470,clockwise_circle
1383722,0.0202,0.1857,0.9311,0.0000,-0.4112,-24.4475,1000.9592,clockwise_circle
1383782,0.0473,0.2150,1.0509,1.1812,1.9075,-24.5175,1000.9609,clockwise_circle
1383842,0.0561,0.1445,0.9931,-1.8375,-1.0588,-24.3775,1000.9602,clockwise_circle
1383902,0.0954,0.1833,1.0544,-0.1138,1.9775,-23.9925,1000.9631,clockwise_circle
1383962,0.0473,0.2130,1.0196,0.4112,1.0762,-24.2025,1000.9644,clockwise_circle
1384022,0.0534,0.1506,0.9722,0.4725,0.2275,-24.5788,1000.9670,clockwise_circle
1384082,0.0442,0.1547,1.0200,0.9538,0.7875,-24.4212,1000.9673,clockwise_circle
1384142,0.0156,0.2145,0.9374,1.4175,-0.8575,-24.3775,1000.9727,clockwise_circle
1384202,0.0503,0.1803,0.9756,-0.2537,-1.5137,-24.1850,1000.9734,clockwise_circle
1384262,0.0595,0.1774,1.0100,1.4700,-1.1287,-24.1500,1000.9812,clockwise_circle
1384322,0.0415,0.2176,1.0146,0.3150,-0.9800,-24.2638,1000.9739,clockwise_circle
1384382,0.0412,0.2281,0.9590,-0.5250,-2.3363,-24.6925,1000.9573,clockwise_circle
1384442,0.0386,0.2358,0.9511,-0.7437,-1.3737,-24.2638,1000.9609,clockwise_circle
1384502,0.0366,0.1871,1.0499,-0.9625,-0.3675,-24.5350,1000.9731,clockwise_circle
1384562,0.0351,0.2103,1.0031,-1.4175,0.1312,-24.3862,1000.9602,clockwise_circle
1384622,0.0449,0.1577,0.9243,-1.3475,-0.9013,-24.7712,1000.9648,clockwise_circle
1384682,0.0861,0.2172,1.0106,-0.1400,-1.6100,-24.3337,1000.9604,clockwise_circle
1384742,0.0515,0.2034,1.0020,0.1663,-1.9075,-24.4037,1000.9780,clockwise_circle
1384802,0.0778,0.1613,0.9840,-0.3850,-3.2025,-24.5963,1000.9812,clockwise_circle
1384862,0.0481,0.2161,0.9158,0.4462,-2.0387,-24.9287,1000.9783,clockwise_circle
1384922,0.0534,0.2091,0.9094,0.4812,-1.3650,-24.5700,1000.9814,clockwise_circle
1384982,0.0861,0.1812,0.9642,-0.7437,-0.7088,-24.5175,1000.9758,clockwise_circle
1385042,0.0675,0.2018,1.0126,-0.0437,0.0613,-24.8150,1000.9817,clockwise_circle
1385102,0.0715,0.2332,1.0414,-0.6388,0.7088,-24.8500,1000.9802,clockwise_circle
1385162,0.0657,0.1810,0.9565,0.3413,0.3587,-25.2437,1000.9778,clockwise_circle
1385222,0.0788,0.2505,0.9903,-0.6825,0.9362,-25.0513,1000.9619,clockwise_circle
1385282,0.0562,0.1652,1.0297,-1.6625,-0.0700,-24.7188,1000.9751,clockwise_circle
1385342,0.0190,0.1681,0.9309,-0.7788,0.3500,-25.1475,1000.9688,clockwise_circle
1385402,0.0359,0.1915,0.9493,-0.0437,-0.4112,-25.3400,1000.9746,clockwise_circle
1385462,0.0639,0.2025,0.9498,-0.4725,-1.4700,-25.5763,1000.9790,clockwise_circle
1385522,0.0282,0.1677,1.0227,0.6300,0.4550,-25.3487,1000.9814,clockwise_circle
1385582,0.0486,0.2157,1.0043,0.1663,-1.8987,-25.4625,1000.9727,clockwise_circle
1385642,0.0900,0.1898,1.1021,0.4638,-0.6650,-25.6900,1000.9727,clockwise_circle
1385702,0.0498,0.1825,0.9924,1.3475,0.4725,-26.0225,1000.9729,clockwise_circle
1385762,0.0680,0.2250,1.0062,0.2800,-0.5075,-26.0400,1000.9739,clockwise_circle
1385822,0.0310,0.1977,0.9760,-1.2075,0.7175,-26.2412,1000.9741,clockwise_circle
1385882,0.0816,0.2098,1.0173,-0.1663,-1.4612,-26.1100,1000.9827,clockwise_circle
1385942,0.0481,0.2069,0.9677,-0.2713,-0.0613,-26.0662,1000.9790,clockwise_circle
1386002,0.0205,0.2120,0.9842,-1.1725,0.3325,-26.5737,1000.9749,clockwise_circle
1386062,0.0864,0.1543,0.9960,0.0350,-1.5750,-26.2062,1000.9705,clockwise_circle
1386122,0.0588,0.2094,1.0509,1.6625,-0.5688,-25.7950,1000.9756,clockwise_circle
1386182,0.0073,0.1798,0.9484,0.0613,-1.8987,-26.0662,1000.9771,clockwise_circle
1386242,0.0210,0.1965,0.9465,0.2887,-0.5950,-26.0138,1000.9810,clockwise_circle
1386302,0.0508,0.1651,0.9999,-0.9187,-1.1550,-25.9788,1000.9824,clockwise_circle
1386362,0.0409,0.1976,1.0263,-1.9425,-1.7850,-25.5150,1000.9780,clockwise_circle
1386422,0.0795,0.1424,1.0716,-1.0237,0.2362,-26.0312,1000.9778,clockwise_circle
1386482,0.0734,0.1529,1.1009,-1.3300,1.0237,-25.5413,1000.9805,clockwise_circle
1386542,0.0397,0.1952,1.0194,0.0700,1.4963,-26.2675,1000.9827,clockwise_circle
1386602,0.0844,0.1462,0.9564,0.0000,-1.0150,-26.4775,1000.9861,clockwise_circle
1386662,0.0188,0.1713,0.9606,0.3850,0.4288,-26.2500,1000.9729,clockwise_circle
1386722,0.0144,0.2018,0.9551,1.2687,-0.2450,-25.9875,1000.9749,clockwise_circle
1386782,-0.0254,0.1620,0.9319,0.8838,-0.8138,-26.0925,1000.9717,clockwise_circle
1386842,-0.0149,0.1669,0.9820,0.7437,1.6975,-26.3988,1000.9790,clockwise_circle
1386902,0.0059,0.2340,0.9840,-0.6037,-0.0088,-25.8563,1000.9719,clockwise_circle
1386962,-0.0115,0.2077,0.8965,-2.1700,-2.3712,-26.1712,1000.9727,clockwise_circle
1387022,0.1035,0.2279,1.1046,-3.0275,0.7175,-25.1125,1000.9685,clockwise_circle
1387082,0.0236,0.2013,1.0329,-1.0938,0.0700,-25.2525,1000.9836,clockwise_circle
1387142,0.0673,0.1698,1.1082,-0.7962,0.8925,-25.1912,1000.9785,clockwise_circle
1387202,-0.0052,0.1533,0.9697,-0.9187,-0.7788,-25.3575,1000.9749,clockwise_circle
1387262,0.0744,0.1596,0.9782,-0.0262,0.7962,-25.4013,1000.9685,clockwise_circle
1387322,0.0142,0.2338,0.9806,-2.1875,-2.0300,-25.4713,1000.9861,clockwise_circle
1387382,0.0391,0.1569,0.9864,-0.4288,-2.1613,-25.4450,1000.9827,clockwise_circle
1387442,-0.0001,0.1656,1.0111,-0.2362,2.2313,-25.8388,1000.9783,clockwise_circle
1387502,0.0254,0.1460,0.9026,-0.8925,-2.6512,-26.0487,1000.9883,clockwise_circle
1387562,0.0334,0.2219,0.9589,0.7262,-0.0175,-25.6987,1000.9839,clockwise_circle
1387622,-0.0112,0.1485,0.9523,-0.4112,-0.1750,-26.5475,1000.9802,clockwise_circle
1387682,0.0432,0.1442,1.0055,0.9013,-0.2450,-25.9438,1000.9849,clockwise_circle
1387742,0.0509,0.2052,1.0192,1.5925,0.2013,-25.6112,1001.0015,clockwise_circle
1387802,0.0317,0.2271,0.9980,-1.3913,-0.4988,-25.4013,1001.0017,clockwise_circle
1387862,0.0541,0.2425,0.9931,-0.4288,-0.6650,-25.3575,1000.9932,clockwise_circle
1387922,0.0432,0.1947,1.0402,-0.0175,0.4462,-25.0163,1000.9836,clockwise_circle
1387982,0.0285,0.1908,0.9596,-0.9100,-0.3237,-25.3050,1000.9924,clockwise_circle
1388042,-0.0049,0.1909,0.9090,0.6650,-1.5312,-25.6637,1000.9932,clockwise_circle
1388102,0.0539,0.1969,1.0094,0.4900,0.6650,-25.8650,1001.0049,clockwise_circle
1388162,0.0927,0.2062,1.0641,-0.1138,-1.0762,-25.5763,1001.0066,clockwise_circle
1388222,-0.0185,0.2137,1.0021,-0.3938,1.9512,-26.1712,1001.0112,clockwise_circle
1388282,0.0449,0.1138,0.9811,0.6650,-0.4288,-26.4688,1001.0098,clockwise_circle
1388342,0.1057,0.2079,1.0748,-0.1488,-0.1488,-25.6025,1001.0178,clockwise_circle
1388402,-0.0041,0.1786,0.9709,0.8662,-0.7000,-25.5238,1001.0073,clockwise_circle
1388462,0.0602,0.2464,1.0192,0.8662,-0.2800,-25.7862,1001.0181,clockwise_circle
1388522,0.0352,0.2121,1.0511,0.2362,0.4112,-25.6112,1001.0195,clockwise_circle
1388582,0.0012,0.1257,0.8519,-0.6300,-1.5225,-25.8563,1001.0046,clockwise_circle
1388642,0.0573,0.1350,1.0263,1.7325,-0.9275,-25.6900,1001.0105,clockwise_circle
1388702,0.0898,0.1896,1.0148,2.2925,-1.5662,-25.4625,1001.0195,clockwise_circle
1388762,0.0615,0.1960,0.9887,1.2687,-1.1988,-25.7075,1001.0134,clockwise_circle
1388822,0.0815,0.2306,1.0429,0.9887,-0.2188,-25.5413,1001.0261,clockwise_circle
1388882,0.0307,0.2206,0.9623,0.6475,-1.1113,-25.4100,1001.0293,clockwise_circle
1388942,0.0232,0.1827,0.8322,-0.2275,1.1812,-25.5063,1001.0320,clockwise_circle
1389002,0.1125,0.1945,1.0460,0.1750,-0.6913,-25.4975,1001.0259,clockwise_circle
1389062,0.0774,0.1917,1.0429,-1.7938,-1.2950,-24.9463,1001.0286,clockwise_circle
1389122,0.0149,0.2252,1.0392,-0.2537,-1.7325,-25.7775,1001.0332,clockwise_circle
1389182,0.1383,0.1947,1.0738,-0.7088,1.1113,-25.0163,1001.0190,clockwise_circle
1389242,0.0600,0.1845,1.0394,0.8138,0.0175,-24.8762,1001.0244,clockwise_circle
1389302,0.0880,0.2360,0.9843,0.2887,0.9625,-24.9813,1001.0190,clockwise_circle
1389362,0.0325,0.1865,0.9701,1.4612,-0.4025,-25.7425,1001.0190,clockwise_circle
1389422,0.0314,0.2057,1.0352,0.0700,-0.2362,-25.2612,1001.0232,clockwise_circle
1389482,0.0520,0.2659,1.0263,0.5337,-0.4812,-25.6287,1001.0271,clockwise_circle
1389542,0.0825,0.1801,1.0063,-1.3038,-0.5163,-25.3050,1001.0322,clockwise_circle
1389602,0.0359,0.1903,0.9118,-1.2250,-1.4175,-25.6987,1001.0386,clockwise_circle
1389662,0.0754,0.1917,0.9979,-1.5925,-1.1113,-25.2350,1001.0312,clockwise_circle
1389722,0.0388,0.2042,0.9636,0.5512,-0.6650,-24.7975,1001.0200,clockwise_circle
1389782,0.0783,0.1627,0.9226,-1.1812,-2.5113,-25.0688,1001.0276,clockwise_circle
1389842,0.0268,0.1450,0.9530,0.8313,-0.2975,-25.0950,1001.0415,clockwise_circle
1389902,0.1268,0.2145,1.0826,0.8750,0.3850,-25.1300,1001.0452,clockwise_circle
1389962,0.0527,0.0771,0.9129,-0.6825,-2.5900,-25.2000,1001.0322,clockwise_circle
1390022,0.1017,0.2242,1.0533,1.7763,-1.4875,-24.8062,1001.0371,clockwise_circle
1390082,0.0622,0.1928,1.0086,1.3825,0.2100,-25.0600,1001.0442,clockwise_circle
