timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1638842,0.0866,0.0938,0.9948,0.1838,-1.4262,0.9100,1000.5732,left_u_turn
1638902,0.0332,-0.0237,1.0770,0.1488,1.1550,0.1400,1000.5696,left_u_turn
1638962,0.0313,-0.0559,0.9882,0.5863,1.0412,0.5688,1000.5547,left_u_turn
1639022,0.0044,-0.0819,0.9575,-1.6800,0.9450,0.2713,1000.5657,left_u_turn
1639082,0.0261,-0.0293,0.9337,-0.5250,1.2775,-0.1050,1000.5625,left_u_turn
1639142,0.0120,-0.0407,0.9502,0.1050,0.3500,-0.3325,1000.5652,left_u_turn
1639202,-0.0070,0.0081,0.9912,0.2625,2.2137,0.3938,1000.5588,left_u_turn
1639262,0.0157,-0.0342,1.0841,0.0787,2.0738,0.1138,1000.5532,left_u_turn
1639322,-0.0288,0.0146,0.9001,-0.6125,0.1750,0.1575,1000.5466,left_u_turn
1639382,0.0569,-0.0678,1.0724,-1.7413,0.7175,0.4988,1000.5537,left_u_turn
1639442,0.0237,-0.0381,1.0543,-0.4550,0.8838,0.2625,1000.5520,left_u_turn
1639502,-0.0138,-0.0102,0.8999,0.8138,-1.1900,-0.0700,1000.5381,left_u_turn
1639562,0.0183,0.0242,1.0072,0.4550,1.1025,-0.1663,1000.5452,left_u_turn
1639622,0.0522,0.0173,1.0299,1.6013,0.6475,0.0000,1000.5483,left_u_turn
1639682,0.0098,-0.0156,0.9336,-0.3150,-0.2537,0.2275,1000.5615,left_u_turn
1639742,0.0519,0.0081,0.9496,-0.4200,0.6650,0.1925,1000.5525,left_u_turn
1639802,0.0283,0.0273,0.9254,-0.7437,0.0437,-0.1225,1000.5481,left_u_turn
1639862,0.0537,0.0137,0.9890,0.4725,2.2225,0.2800,1000.5479,left_u_turn
1639922,0.0456,0.0188,0.9509,1.4262,-1.9250,-0.1050,1000.5437,left_u_turn
1639982,0.0278,0.0461,1.0659,2.2313,2.4325,-0.1138,1000.5530,left_u_turn
1640042,0.0529,0.0185,0.9851,0.5163,-0.0262,0.2713,1000.5620,left_u_turn
1640102,0.0731,0.0837,1.0447,0.0875,-3.0187,0.5425,1000.5691,left_u_turn
1640162,0.0859,0.0230,1.0304,1.7763,-1.4088,0.5250,1000.5742,left_u_turn
1640222,0.0606,0.0358,0.9967,0.6037,-1.3300,-0.1225,1000.5481,left_u_turn
1640282,0.0766,0.0961,1.0282,0.3587,-1.4350,-0.1400,1000.5417,left_u_turn
1640342,0.0952,0.0134,0.9540,0.0875,-0.9013,-0.0962,1000.5522,left_u_turn
1640402,-0.0115,-0.0053,0.8933,1.5488,0.2275,-0.4900,1000.5684,left_u_turn
1640462,0.0624,-0.0478,0.9428,2.4325,-0.5075,-0.8313,1000.5605,left_u_turn
1640522,0.0620,0.0312,1.0045,1.7150,-0.5512,-0.6562,1000.5461,left_u_turn
1640582,0.0901,0.0752,1.0288,1.6712,-0.7700,-0.3413,1000.5464,left_u_turn
1640642,0.0413,-0.0152,0.9531,-0.0787,3.0363,-0.5512,1000.5632,left_u_turn
1640702,0.0376,-0.0015,0.9265,0.5863,1.2513,-0.2537,1000.5554,left_u_turn
1640762,0.0768,-0.0027,1.0867,0.4725,2.0563,-0.6388,1000.5627,left_u_turn
1640822,0.0729,0.0668,1.0392,0.3325,-0.4550,-0.4550,1000.5654,left_u_turn
1640882,0.0544,0.0218,0.9704,-0.9013,0.0700,-0.7437,1000.5647,left_u_turn
1640942,0.0767,0.0815,1.0352,1.8550,-1.4350,-0.4725,1000.5647,left_u_turn
1641002,0.0968,0.0745,0.9741,0.1138,0.1750,-0.6650,1000.5642,left_u_turn
1641062,0.0371,0.0098,0.9862,1.6363,-0.0700,-0.8750,1000.5603,left_u_turn
1641122,0.0528,0.0391,0.9301,-0.1312,-0.7788,-0.5600,1000.5723,left_u_turn
1641182,0.0630,0.0090,1.0343,0.1225,1.0412,-0.5337,1000.5654,left_u_turn
1641242,0.0398,-0.0125,0.9670,1.7763,-0.7437,-0.5688,1000.5652,left_u_turn
1641302,0.0759,0.0082,1.0094,-0.1663,0.7962,0.2800,1000.5613,left_u_turn
1641362,0.0523,0.0203,1.0370,-1.5312,0.7962,-0.0962,1000.5745,left_u_turn
1641422,0.0476,-0.0002,0.9242,-0.6737,-0.7525,0.1312,1000.5559,left_u_turn
1641482,0.0572,-0.0192,0.9618,0.5337,-1.8375,0.2975,1000.5784,left_u_turn
1641542,0.0553,-0.0106,0.9560,0.9100,-1.4525,0.1312,1000.5796,left_u_turn
1641602,0.0347,0.0273,1.0053,0.8662,-0.2887,0.3150,1000.5801,left_u_turn
1641662,0.0651,0.0490,0.9330,-0.4812,-0.8400,0.3938,1000.5903,left_u_turn
1641722,0.0432,-0.0134,1.0099,-0.0613,0.3325,0.0875,1000.5823,left_u_turn
1641782,0.0785,0.0217,0.9904,0.7350,-0.7525,0.1663,1000.5803,left_u_turn
1641842,0.0748,-0.0206,1.0024,0.5425,-0.4288,0.6650,1000.5864,left_u_turn
1641902,0.0927,-0.0051,1.0336,-0.0700,-0.8750,0.9362,1000.5972,left_u_turn
1641962,0.0511,0.0093,0.9801,0.6125,0.8662,1.3825,1000.5859,left_u_turn
1642022,0.0471,-0.0489,0.9776,-1.6187,0.5250,2.2662,1000.5891,left_u_turn
1642082,0.0952,0.0073,1.0538,-0.1050,0.6388,2.3537,1000.6133,left_u_turn
1642142,0.1219,-0.0357,1.0687,-0.0350,-1.1725,3.1588,1000.6011,left_u_turn
1642202,0.0456,-0.0514,1.0007,0.5075,-0.8400,3.3863,1000.5925,left_u_turn
1642262,0.0542,-0.0673,1.0394,0.4200,1.3475,3.9725,1000.5876,left_u_turn
1642322,0.0545,-0.0447,0.9536,0.3675,-0.6562,5.0225,1000.6021,left_u_turn
1642382,0.0595,-0.0663,0.9503,-0.5425,0.5600,5.3637,1000.6089,left_u_turn
1642442,0.0581,-0.0325,0.9763,0.4288,-0.6562,5.8625,1000.6150,left_u_turn
1642502,0.0630,-0.1050,0.9751,-1.2513,-0.9013,6.3000,1000.6128,left_u_turn
1642562,0.0273,-0.0744,0.9370,0.9538,-1.4700,7.0700,1000.6042,left_u_turn
1642622,0.0556,-0.0861,1.0443,0.2713,0.2013,7.9100,1000.6184,left_u_turn
1642682,0.1013,-0.1328,1.0082,-0.3675,-0.8050,8.7413,1000.6313,left_u_turn
1642742,0.0740,-0.1176,1.0423,-0.7875,0.1838,9.6687,1000.6265,left_u_turn
1642802,0.0283,-0.1286,0.9581,0.8487,0.2537,10.1150,1000.6086,left_u_turn
1642862,0.0859,-0.1183,1.0458,-1.0325,0.9538,11.2700,1000.5994,left_u_turn
1642922,0.1042,-0.1190,1.0478,-0.4638,1.4875,12.4688,1000.6133,left_u_turn
1642982,0.0644,-0.1467,0.9226,-1.6888,-0.6650,13.5363,1000.6096,left_u_turn
1643042,0.0737,-0.1484,0.9482,-0.5600,-0.7700,14.2537,1000.6060,left_u_turn
1643102,0.1156,-0.1426,1.0172,0.2625,0.4112,15.4350,1000.6145,left_u_turn
1643162,0.0763,-0.1871,0.9643,0.7525,0.8225,16.2400,1000.6172,left_u_turn
1643222,0.0680,-0.1810,0.9953,-0.0088,0.5075,17.5088,1000.5984,left_u_turn
1643282,0.0639,-0.1954,0.9292,-0.0787,0.6388,18.2525,1000.6089,left_u_turn
1643342,0.0881,-0.2054,0.9618,0.9712,-0.4200,19.6875,1000.6204,left_u_turn
1643402,0.0727,-0.1786,1.0155,-0.2975,0.0088,20.1688,1000.5991,left_u_turn
1643462,0.0794,-0.2106,1.0475,1.5662,-0.6825,20.9475,1000.6030,left_u_turn
1643522,0.1160,-0.1781,1.0375,1.0850,1.2075,21.8312,1000.6216,left_u_turn
1643582,0.1269,-0.1686,1.0006,0.7875,-0.8313,22.7062,1000.6121,left_u_turn
1643642,0.0830,-0.1871,0.9882,1.1025,-0.3938,23.1000,1000.6201,left_u_turn
1643702,0.1127,-0.1751,0.9678,1.0412,-0.4288,23.3013,1000.6055,left_u_turn
1643762,0.1291,-0.1879,0.9520,1.3475,0.0875,24.1413,1000.6011,left_u_turn
1643822,0.0813,-0.2064,0.9733,1.6975,-0.3587,24.5963,1000.6135,left_u_turn
1643882,0.1213,-0.1766,1.0097,1.2862,1.4175,25.2525,1000.6133,left_u_turn
1643942,0.0871,-0.1762,0.9552,-0.2713,-0.8487,25.6462,1000.6094,left_u_turn
1644002,0.0402,-0.2592,0.9772,-0.4288,1.9075,26.3900,1000.6240,left_u_turn
1644062,0.1332,-0.1822,1.0379,1.0762,1.1025,26.3725,1000.6277,left_u_turn
1644122,0.1093,-0.1754,0.9909,1.6537,-0.2975,26.2850,1000.6243,left_u_turn
1644182,0.0917,-0.1906,0.9340,0.5775,0.4638,26.8713,1000.6211,left_u_turn
1644242,0.0884,-0.2369,0.9453,-0.9013,0.5863,27.1600,1000.6123,left_u_turn
1644302,0.1069,-0.2138,1.0355,-1.2600,0.9013,28.4638,1000.6338,left_u_turn
1644362,0.0600,-0.3196,0.9036,-0.6650,-0.0525,29.1725,1000.6299,left_u_turn
1644422,0.1149,-0.2167,0.9990,-1.2950,0.2100,29.5837,1000.6260,left_u_turn
1644482,0.0852,-0.2854,0.9701,0.2450,0.0350,29.9075,1000.6208,left_u_turn
1644542,0.1096,-0.2994,0.9783,-1.0150,0.3150,31.1238,1000.6311,left_u_turn
1644602,0.0870,-0.2807,1.0370,1.0412,1.2337,30.7738,1000.6340,left_u_turn
1644662,0.1023,-0.2338,1.0663,2.9838,1.1900,30.7475,1000.6282,left_u_turn
1644722,0.0952,-0.2589,0.9819,1.3212,-0.1138,30.7125,1000.6111,left_u_turn
1644782,0.1310,-0.2127,0.9901,2.6600,-0.1838,29.9513,1000.6292,left_u_turn
1644842,0.1093,-0.1701,1.0787,2.8700,1.5662,30.1437,1000.6379,left_u_turn
1644902,0.0818,-0.2140,1.0392,2.4850,1.5225,29.8813,1000.6506,left_u_turn
1644962,0.0978,-0.1888,0.9745,0.8838,0.5250,29.7500,1000.6555,left_u_turn
1645022,0.0992,-0.2233,1.0740,-0.3500,1.4088,30.1437,1000.6492,left_u_turn
1645082,0.0569,-0.1864,1.0041,-0.3237,0.7350,30.1875,1000.6479,left_u_turn
1645142,0.0309,-0.1997,1.0238,-0.5163,1.7938,30.5375,1000.6335,left_u_turn
1645202,0.0512,-0.2786,1.0164,0.4638,-0.1138,29.8463,1000.6387,left_u_turn
1645262,0.0729,-0.1613,1.0288,0.6737,-0.0175,30.7038,1000.6455,left_u_turn
1645322,0.0639,-0.2340,1.0236,0.4288,0.9800,31.1063,1000.6436,left_u_turn
1645382,0.0875,-0.1986,1.0049,1.8725,-0.4025,30.6338,1000.6433,left_u_turn
1645442,0.0439,-0.2511,0.9065,1.0237,-0.9538,30.7738,1000.6379,left_u_turn
1645502,0.0822,-0.2340,0.9884,2.1525,0.0700,31.4562,1000.6299,left_u_turn
1645562,0.0343,-0.1957,0.9612,2.8087,-1.1725,31.8762,1000.6296,left_u_turn
1645622,0.0337,-0.2569,0.9411,2.2487,-1.0500,31.6050,1000.6384,left_u_turn
1645682,0.0683,-0.1884,1.0308,0.8925,-0.6388,32.2962,1000.6516,left_u_turn
1645742,0.0869,-0.1850,1.1129,1.7325,-0.7262,32.2438,1000.6572,left_u_turn
1645802,0.0515,-0.1979,0.9955,1.8987,0.7962,32.4100,1000.6575,left_u_turn
1645862,0.0513,-0.2336,1.0053,-0.7875,-0.1225,32.8300,1000.6550,left_u_turn
1645922,0.0346,-0.2262,0.9740,-1.3300,-0.6212,32.8563,1000.6387,left_u_turn
1645982,0.0720,-0.2088,1.0085,0.7437,-0.2450,33.0750,1000.6318,left_u_turn
1646042,0.0727,-0.2177,0.9494,-1.0063,-1.5662,33.3725,1000.6257,left_u_turn
1646102,0.0353,-0.2748,0.9105,0.3237,-0.8750,33.0137,1000.6404,left_u_turn
1646162,0.0925,-0.2159,0.9379,0.8750,0.2625,32.9700,1000.6333,left_u_turn
1646222,0.0838,-0.2006,1.0687,1.2075,0.1925,33.5737,1000.6421,left_u_turn
1646282,0.0332,-0.2238,0.9846,3.0100,-0.9275,34.0375,1000.6294,left_u_turn
1646342,0.0720,-0.2123,1.0197,2.0387,-1.5838,34.0812,1000.6509,left_u_turn
1646402,0.0169,-0.2158,1.0135,1.5312,-1.8813,34.3875,1000.6580,left_u_turn
1646462,0.0450,-0.2003,1.0799,3.1412,-0.8313,34.0112,1000.6567,left_u_turn
1646522,0.0359,-0.2289,0.9748,1.5225,-0.1050,34.5275,1000.6487,left_u_turn
1646582,-0.0046,-0.2015,0.9909,-0.5863,0.1663,34.5013,1000.6450,left_u_turn
1646642,0.0296,-0.1965,0.9853,-2.1263,-2.4850,34.5537,1000.6516,left_u_turn
1646702,0.0354,-0.2577,1.0231,-1.6187,-2.1175,34.3787,1000.6511,left_u_turn
1646762,0.0493,-0.2218,1.0323,1.4875,-3.4825,34.1075,1000.6494,left_u_turn
1646822,0.0980,-0.2053,1.0799,1.0063,-1.4700,34.1162,1000.6526,left_u_turn
1646882,0.0600,-0.2430,1.0309,2.7825,-1.9162,34.2125,1000.6501,left_u_turn
1646942,0.0689,-0.2508,0.9977,2.6600,-0.9187,34.2125,1000.6506,left_u_turn
1647002,0.0825,-0.1587,0.9150,3.2113,-0.3237,34.5887,1000.6575,left_u_turn
1647062,0.0476,-0.2731,0.9704,1.9863,1.8288,35.2188,1000.6448,left_u_turn
1647122,0.0514,-0.1584,0.9903,2.3100,1.4262,34.9912,1000.6462,left_u_turn
1647182,0.0336,-0.1613,1.0075,-1.9950,1.9688,35.1838,1000.6548,left_u_turn
1647242,0.0146,-0.2621,1.0626,-1.5750,2.1962,35.4900,1000.6565,left_u_turn
1647302,-0.0122,-0.2649,0.9718,-1.1638,0.1575,34.5100,1000.6558,left_u_turn
1647362,-0.0066,-0.2067,0.9612,0.0613,1.2600,33.4688,1000.6692,left_u_turn
1647422,0.0573,-0.2094,1.0621,2.8963,0.5425,33.5387,1000.6475,left_u_turn
1647482,-0.0188,-0.2719,1.0332,1.7763,-0.8750,34.0638,1000.6531,left_u_turn
1647542,-0.0346,-0.1906,0.9287,1.0412,-0.4025,34.1250,1000.6597,left_u_turn
1647602,-0.0292,-0.2647,0.9338,3.0363,-0.0350,33.2238,1000.6594,left_u_turn
1647662,0.0039,-0.2023,0.9514,2.6600,0.1750,33.0925,1000.6555,left_u_turn
1647722,0.0242,-0.1533,1.0253,1.7062,0.2800,32.7425,1000.6565,left_u_turn
1647782,-0.0610,-0.1681,0.9618,2.2050,0.2887,31.9900,1000.6606,left_u_turn
1647842,-0.0117,-0.1962,0.9736,3.4125,0.4025,30.4412,1000.6631,left_u_turn
1647902,0.0039,-0.1710,0.9823,1.6888,-0.3150,29.5487,1000.6499,left_u_turn
1647962,-0.0258,-0.1432,1.0709,2.7562,0.7700,29.5837,1000.6602,left_u_turn
1648022,-0.0351,-0.1803,1.0225,1.7850,-1.2337,29.3388,1000.6519,left_u_turn
1648082,-0.0244,-0.1552,1.0156,-0.0525,-0.0175,28.5688,1000.6433,left_u_turn
1648142,-0.0373,-0.1522,0.9691,0.5600,-1.4525,27.1775,1000.6440,left_u_turn
1648202,-0.0132,-0.1801,1.0067,1.0938,-0.1575,26.4338,1000.6555,left_u_turn
1648262,-0.0386,-0.1584,1.0265,1.4875,0.8138,25.4450,1000.6528,left_u_turn
1648322,-0.0346,-0.0797,1.0580,1.1287,-1.2687,24.3600,1000.6526,left_u_turn
1648382,-0.0544,-0.1354,0.9679,0.6212,-0.9362,23.4150,1000.6531,left_u_turn
1648442,-0.0912,-0.1693,0.9746,1.7325,-0.5775,22.0500,1000.6709,left_u_turn
1648502,-0.0357,-0.0991,0.9617,0.6300,-1.3038,20.6500,1000.6643,left_u_turn
1648562,-0.0293,-0.1039,1.0204,2.0213,0.0525,19.1100,1000.6550,left_u_turn
1648622,-0.0645,-0.1063,0.9424,1.5225,-0.7350,18.2350,1000.6492,left_u_turn
1648682,-0.0318,-0.0712,1.0127,1.5312,-0.0962,17.5875,1000.6494,left_u_turn
1648742,-0.0585,-0.0613,0.9931,-0.4462,0.6913,16.9400,1000.6406,left_u_turn
1648802,-0.0514,-0.1075,1.0114,0.7613,-0.0350,15.5575,1000.6450,left_u_turn
1648862,-0.0669,-0.0698,1.0712,1.7325,-0.7788,14.4288,1000.6587,left_u_turn
1648922,-0.0644,-0.0434,0.9751,0.7088,1.4262,13.0638,1000.6438,left_u_turn
1648982,-0.0442,-0.0249,1.0355,0.9450,1.2862,12.0575,1000.6577,left_u_turn
1649042,-0.0439,-0.0483,1.0146,1.1287,-0.3150,11.3400,1000.6567,left_u_turn
1649102,-0.0210,0.0195,1.0843,1.2687,0.4200,10.1237,1000.6462,left_u_turn
1649162,-0.1188,-0.0074,0.9055,0.6212,-0.0613,8.4875,1000.6543,left_u_turn
1649222,-0.0812,-0.0198,0.9701,3.0450,0.7613,7.7263,1000.6589,left_u_turn
1649282,-0.0891,-0.0339,0.9781,2.1088,-0.1663,6.6675,1000.6653,left_u_turn
1649342,-0.0770,0.0527,1.0339,1.4438,1.0412,5.7838,1000.6567,left_u_turn
1649402,-0.0364,0.0159,1.0509,1.1287,0.9625,5.3550,1000.6584,left_u_turn
1649462,-0.0583,-0.0204,0.9772,0.0962,-1.5137,4.5500,1000.6670,left_u_turn
1649522,-0.0814,0.0368,0.9179,-0.7088,-0.9625,4.0250,1000.6616,left_u_turn
1649582,-0.0376,0.0315,1.0243,1.1988,0.1225,3.4300,1000.6628,left_u_turn
1649642,-0.0434,0.0407,0.9988,0.2625,0.6913,3.1500,1000.6614,left_u_turn
1649702,-0.0751,0.0198,0.9443,1.0063,-0.2188,2.2225,1000.6560,left_u_turn
1649762,-0.0517,-0.0500,0.9970,1.3563,0.8925,2.0650,1000.6487,left_u_turn
1649822,-0.0244,0.0451,1.0383,0.5075,1.9425,1.6275,1000.6426,left_u_turn
1649882,-0.0648,0.0556,1.0455,1.5050,1.4700,1.3475,1000.6367,left_u_turn
1649942,0.0223,0.0295,1.0347,0.3413,-0.1663,1.1113,1000.6448,left_u_turn
1650002,-0.0376,0.0758,0.9845,-0.2625,-0.1925,0.2887,1000.6392,left_u_turn
1650062,-0.0483,0.0450,1.0233,1.1988,1.0762,0.1575,1000.6350,left_u_turn
1650122,-0.0600,0.0098,0.9919,-0.4988,-0.3850,-0.2887,1000.6460,left_u_turn
1650182,-0.0983,0.0381,0.9970,0.2275,0.4200,-0.5425,1000.6370,left_u_turn
1650242,-0.0675,0.0012,0.9658,-0.0262,-0.6037,-0.3587,1000.6455,left_u_turn
1650302,-0.0581,0.0146,1.0249,1.3038,1.0500,-0.4638,1000.6401,left_u_turn
1650362,-0.0334,-0.0068,1.0455,0.2013,0.3237,-0.3325,1000.6343,left_u_turn
1650422,-0.0398,0.0484,1.0636,2.1263,-0.5950,-0.5950,1000.6262,left_u_turn
1650482,0.0002,0.0451,1.0389,0.9275,0.1663,-0.0962,1000.6345,left_u_turn
1650542,-0.0183,0.0915,1.0931,1.3212,-0.0175,-0.4988,1000.6375,left_u_turn
1650602,-0.0271,0.0651,1.1212,2.4675,0.4725,-0.7613,1000.6313,left_u_turn
1650662,-0.0553,0.0132,1.0011,0.1225,0.5688,-0.7437,1000.6208,left_u_turn
1650722,-0.0383,0.0043,1.0399,1.0412,1.0500,-0.8225,1000.6055,left_u_turn
1650782,-0.0971,0.0407,0.9380,1.0588,-0.1925,-0.9100,1000.6306,left_u_turn
1650842,-0.0432,-0.0060,0.9223,-0.6212,-1.5662,-0.4025,1000.6284,left_u_turn
1650902,-0.0204,0.0052,1.0008,-0.2625,-0.6388,-0.2713,1000.6282,left_u_turn
1650962,-0.0551,0.0700,1.0534,0.9625,0.3675,-0.0962,1000.6284,left_u_turn
1651022,-0.0684,0.0031,1.0311,1.5925,0.2450,-0.0525,1000.6218,left_u_turn
1651082,-0.0427,0.0527,0.9783,-0.0350,-0.3587,-0.4112,1000.6184,left_u_turn
1651142,-0.0046,0.0288,1.0541,0.2188,-1.5312,-0.3413,1000.6118,left_u_turn
1651202,-0.0093,0.0196,1.0854,0.6913,-0.8925,0.0613,1000.6108,left_u_turn
1651262,-0.0522,0.0118,0.9621,1.1113,-1.5750,-0.2537,1000.6160,left_u_turn
1651322,-0.0886,0.0269,0.9870,1.7237,-0.5688,-0.5163,1000.6121,left_u_turn
1651382,-0.0227,0.0198,0.9406,0.8487,0.1663,-0.1488,1000.6160,left_u_turn
1651442,-0.0387,-0.0126,1.0114,-0.4025,0.8400,-0.3150,1000.6218,left_u_turn
1651502,-0.0393,0.0827,0.9630,-0.5163,-0.8400,-0.6562,1000.6069,left_u_turn
1651562,-0.0429,0.0315,0.9823,-0.7088,0.3237,-0.2275,1000.6069,left_u_turn
1651622,-0.0600,0.0381,1.0065,0.6300,0.5425,-0.7262,1000.6101,left_u_turn
1651682,-0.0290,-0.0435,1.0802,-0.6388,0.7350,-0.4112,1000.6003,left_u_turn
1651742,-0.0654,0.0852,0.9435,0.3413,-0.7088,-0.3413,1000.6042,left_u_turn
1651802,-0.0207,0.0910,1.0067,0.7962,0.9800,-0.5512,1000.5959,left_u_turn
1651862,0.0334,-0.0644,1.0699,0.6212,-0.7437,-0.6737,1000.5833,left_u_turn
1651922,-0.0246,0.0230,1.0417,1.6975,-1.0500,-0.2275,1000.5991,left_u_turn
1651982,0.0000,0.0925,1.0492,1.9162,-1.2862,-0.9538,1000.5930,left_u_turn
1652042,-0.0382,0.0310,0.9927,0.4725,-0.3587,-0.4988,1000.5750,left_u_turn
1652102,0.0062,0.0037,1.0651,0.3675,0.0350,-0.5075,1000.5715,left_u_turn
1652162,0.0397,0.0303,0.9105,0.3587,-3.6400,-0.2713,1000.5747,left_u_turn
1652222,0.0590,0.0306,1.0773,0.1312,2.5375,-0.2887,1000.5481,left_u_turn
1652282,-0.0120,0.1091,0.9808,0.5163,-1.5225,-0.4988,1000.5483,left_u_turn
1652342,0.0165,0.0529,1.0895,2.0825,-0.8838,-0.0525,1000.5515,left_u_turn
1652402,0.0253,0.0529,0.9984,0.0000,-0.8225,-0.2887,1000.5522,left_u_turn
1652462,-0.0029,0.0199,1.0319,1.0237,-1.3650,-0.4375,1000.5625,left_u_turn
1652522,-0.0366,-0.0159,0.9556,0.8487,-2.2925,-0.1312,1000.5464,left_u_turn
1652582,0.0371,-0.0351,0.9897,-0.3325,0.2887,-0.7788,1000.5562,left_u_turn
1652642,-0.0605,-0.0085,0.9492,2.5550,1.9512,-0.9800,1000.5452,left_u_turn
1652702,0.0198,-0.0232,1.1040,1.2862,-0.4025,-0.2713,1000.5403,left_u_turn
1652762,0.0625,0.0642,1.0470,3.3512,-0.6825,-0.8050,1000.5525,left_u_turn
1652822,0.0483,0.0297,1.1124,0.1488,-0.6913,-0.2013,1000.5398,left_u_turn
1652882,0.0723,0.0776,1.0568,0.2013,-0.1312,-0.5425,1000.5535,left_u_turn
1652942,0.0796,0.0425,0.9539,0.1138,-1.6450,-0.2188,1000.5413,left_u_turn
1653002,0.0886,0.0306,1.0565,0.7437,-1.4262,-0.1925,1000.5361,left_u_turn
1653062,0.1240,-0.0029,1.0083,-1.3913,-1.6625,-0.3587,1000.5181,left_u_turn
1653122,0.0317,0.0515,0.9050,0.3237,-1.7150,-0.6037,1000.5154,left_u_turn
1653182,0.0332,-0.1123,0.9082,1.4525,-1.8375,-0.2975,1000.5247,left_u_turn
1653242,0.0244,0.0236,0.9695,1.6888,1.1900,-0.5863,1000.5188,left_u_turn
1653302,0.0307,0.0349,1.0480,2.0125,0.7962,-0.3063,1000.5044,left_u_turn
1653362,0.0214,0.0354,1.0829,1.3650,0.5425,-0.4288,1000.5205,left_u_turn
1653422,0.0548,0.0767,0.9706,0.2013,-1.0938,-0.3850,1000.5027,left_u_turn
1653482,0.0637,0.1074,1.0705,-0.1750,0.4900,0.0175,1000.5076,left_u_turn
1653542,0.1064,0.0806,1.0729,-1.0850,-1.4963,-0.4200,1000.5168,left_u_turn
1653602,0.0673,-0.0093,1.0280,-0.6388,1.0063,0.0350,1000.5278,left_u_turn
1653662,0.0001,-0.0016,1.0471,0.4988,0.4812,-0.4725,1000.5210,left_u_turn
1653722,0.0227,0.0729,0.9112,-0.1138,-0.4112,-1.2775,1000.5237,left_u_turn
1653782,0.1211,0.0339,1.1343,1.3300,0.5250,-0.2800,1000.5342,left_u_turn
1653842,0.0950,0.0642,1.0624,2.5638,0.1312,-0.4112,1000.5483,left_u_turn
1653902,0.0673,0.0323,0.9823,-1.9600,-0.5512,-0.3413,1000.5471,left_u_turn
1653962,0.0105,0.0267,1.0053,0.8313,0.3237,-0.0613,1000.5366,left_u_turn
1654022,-0.0103,0.0864,1.0301,2.1875,-0.9975,-0.3325,1000.5439,left_u_turn
1654082,0.0382,0.0347,0.9511,0.0088,-1.9250,-0.1225,1000.5432,left_u_turn
1654142,0.0420,0.0708,1.0136,1.8025,1.5662,0.0787,1000.5474,left_u_turn
1654202,0.0780,0.0457,1.0960,0.3150,-1.2075,0.0350,1000.5300,left_u_turn
1654262,-0.0204,-0.0134,0.9167,-0.1925,-0.0175,-0.6825,1000.5591,left_u_turn
1654322,-0.0288,0.0278,1.0621,2.5725,-0.0088,-0.2800,1000.5486,left_u_turn
1654382,0.0712,0.0757,1.0877,-1.4438,0.6825,-0.2362,1000.5505,left_u_turn
1654442,0.0218,0.0448,0.9988,0.5863,-1.2775,0.1312,1000.5620,left_u_turn
1654502,-0.0243,0.0168,0.9392,-0.4200,0.4988,-0.3063,1000.5474,left_u_turn
1654562,0.0408,0.0717,1.1195,1.2250,-1.4787,-0.4550,1000.5566,left_u_turn
1654622,0.0378,-0.0472,0.8766,-1.0500,-0.7525,-1.0150,1000.5557,left_u_turn
1654682,0.1025,0.0356,1.1436,0.6037,1.9863,0.0262,1000.5625,left_u_turn
1654742,0.0305,0.0739,1.0197,1.6888,-0.5688,-0.1925,1000.5547,left_u_turn
1654802,0.0269,0.0232,1.0322,0.2537,-1.1550,-0.4288,1000.5718,left_u_turn
1654862,0.0305,0.0149,1.0302,-0.2188,-1.1725,-0.3413,1000.5576,left_u_turn
1654922,0.0151,0.0120,1.0662,0.7262,-0.3938,0.1663,1000.5701,left_u_turn
1654982,0.0065,0.0109,1.0028,-0.1225,-0.2450,-0.0350,1000.5896,left_u_turn
1655042,0.0027,0.0626,0.9963,0.1312,-0.0962,-0.2887,1000.5779,left_u_turn
1655102,0.0031,-0.0492,1.0239,0.9712,1.7675,-0.5250,1000.5740,left_u_turn
1655162,-0.0288,0.0404,1.0655,0.4025,0.3150,-0.1488,1000.5791,left_u_turn
1655222,0.0407,-0.0151,1.0119,-0.8925,-2.1962,-0.5688,1000.5847,left_u_turn
1655282,0.0160,0.0000,0.9489,0.9013,-1.4088,-0.4812,1000.5811,left_u_turn
1655342,0.0141,0.0386,0.9709,2.0125,-1.5575,-0.0700,1000.5901,left_u_turn
1655402,0.0637,0.0264,1.0329,0.6300,0.2625,-0.4288,1000.5833,left_u_turn
1655462,-0.0639,0.0012,0.9342,2.3187,1.5838,-0.2100,1000.5872,left_u_turn
1655522,-0.0354,0.0959,0.9082,0.4638,2.0475,-0.8662,1000.5952,left_u_turn
1655582,-0.0079,0.0210,0.9165,-0.0613,-0.6650,-0.2362,1000.5979,left_u_turn
1655642,0.1195,0.0710,1.1320,-0.4462,1.1375,-0.3675,1000.5872,left_u_turn
1655702,0.0532,0.0213,1.0405,1.2775,0.5425,-0.3850,1000.5876,left_u_turn
1655762,0.0907,0.0434,1.0712,0.5512,-0.8750,-0.3938,1000.5991,left_u_turn
1655822,0.1047,0.0327,1.0748,-0.4725,0.2713,-0.3675,1000.6130,left_u_turn
