,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_id,segment_time_sec
729,739202,-0.0981,-0.023,0.9855,-0.21,1.4,-6.475,1000.9292,right_turn,55.26,5,5.1
730,739262,-0.0958,0.1108,1.0399,-0.9013,0.805,-5.3987,1000.9246,right_turn,55.32,5,5.16
731,739322,-0.0756,-0.0031,1.0052,0.6913,0.4638,-4.655,1000.9192,right_turn,55.38,5,5.22
732,739382,-0.065,0.0159,1.0245,1.26,-0.0525,-4.3925,1000.9268,right_turn,55.44,5,5.28
733,739442,-0.0656,-0.0102,1.0623,0.4112,0.2275,-4.0687,1000.9343,right_turn,55.5,5,5.34
734,739502,-0.0773,0.0468,0.9974,1.2425,0.6475,-3.9025,1000.9219,right_turn,55.56,5,5.4
735,739562,-0.1301,0.024,0.9187,2.0125,0.945,-3.3863,1000.9282,right_turn,55.62,5,5.46
736,739622,-0.1338,0.0309,0.8838,-1.6363,0.2275,-2.9838,1000.9238,right_turn,55.68,5,5.52
737,739682,-0.0996,0.0198,0.9908,-0.3237,1.2162,-3.1063,1000.9167,right_turn,55.74,5,5.58
738,739742,-0.0551,0.0282,0.9955,0.8838,0.07,-2.8438,1000.9167,right_turn,55.8,5,5.64
739,739802,-0.0537,0.1237,0.9584,-0.9538,-0.0875,-2.7125,1000.9163,right_turn,55.86,5,5.7
740,739862,-0.1358,0.0698,0.978,0.735,1.8987,-2.8525,1000.9207,right_turn,55.92,5,5.76
741,739922,-0.1039,0.0193,0.9662,0.875,-0.245,-2.66,1000.9136,right_turn,55.98,5,5.82
742,739982,-0.0658,0.048,0.9401,-0.595,-0.3675,-2.17,1000.9263,right_turn,56.04,5,5.88
743,740042,-0.0312,0.0678,0.9906,-2.7125,-0.5163,-2.1962,1000.9177,right_turn,56.1,5,5.94
744,740102,-0.0218,-0.024,0.9999,0.4112,0.0437,-1.4875,1000.9236,right_turn,56.16,5,6.0
745,740162,-0.0646,0.0214,0.9792,-0.3587,-1.6888,-1.5575,1000.9141,right_turn,56.22,5,6.06
746,740222,0.0341,0.0191,1.1533,1.3038,1.6888,-1.7237,1000.9104,right_turn,56.28,5,6.12
747,740282,0.0187,0.0368,0.906,0.4638,0.5863,-0.9187,1000.9102,right_turn,56.34,5,6.18
748,740342,-0.0291,0.0534,1.0019,-1.3038,-1.6275,-1.0938,1000.9102,right_turn,56.4,5,6.24
749,740402,-0.0784,-0.011,0.956,-0.9712,-0.0875,-1.12,1000.9038,right_turn,56.46,5,6.3
750,740462,-0.0769,-0.1062,0.9294,-1.0412,0.9013,-0.6037,1000.9104,right_turn,56.52,5,6.36
751,740522,-0.0588,-0.011,1.0028,-1.3038,-1.1375,-0.7525,1000.8992,right_turn,56.58,5,6.42
752,740582,-0.0423,-0.0041,0.9504,-0.105,0.5337,-0.4025,1000.8982,right_turn,56.64,5,6.48
753,740642,-0.0226,-0.0468,0.9772,1.3563,3.3688,-0.105,1000.8948,right_turn,56.7,5,6.54
754,740702,-0.0063,0.0449,0.9394,-1.0412,-1.2162,-0.3063,1000.9011,right_turn,56.76,5,6.6
755,740762,0.0002,-0.061,1.0204,0.5512,-0.4638,0.0875,1000.8877,right_turn,56.82,5,6.66
756,740822,0.0586,0.0773,1.0678,-0.2625,-0.3938,0.0962,1000.9023,right_turn,56.88,5,6.72
757,740882,0.0332,0.1014,0.8982,-3.2113,-2.4062,-0.5075,1000.9128,right_turn,56.94,5,6.78
758,740942,0.0146,-0.0522,0.9313,-2.3187,-1.6975,-0.0175,1000.9094,right_turn,57.0,5,6.84
759,741002,-0.062,0.0273,0.9391,0.3938,-0.4375,-0.4725,1000.9087,right_turn,57.06,5,6.9
760,741062,-0.0007,0.0317,1.0208,0.245,-0.0525,-0.0437,1000.8992,right_turn,57.12,5,6.96
761,741122,-0.0186,-0.1271,0.9884,-3.01,-0.035,-0.1138,1000.8918,right_turn,57.18,5,7.02
762,741182,0.0387,0.0468,1.0534,0.8662,2.5988,0.0,1000.8914,right_turn,57.24,5,7.08
763,741242,-0.0032,0.0123,0.913,1.785,-1.645,-0.2188,1000.8987,right_turn,57.3,5,7.14
764,741302,0.0749,0.0569,1.119,-0.1225,1.4612,-0.4025,1000.9041,right_turn,57.36,5,7.2
765,741362,0.0467,0.0981,1.0134,0.315,0.5863,-0.2537,1000.9167,right_turn,57.42,5,7.26
766,741422,0.0918,0.1266,1.1308,0.3587,0.8925,0.105,1000.8975,right_turn,57.48,5,7.32
767,741482,0.0476,0.1175,1.1198,1.2337,3.3338,-0.2362,1000.9077,right_turn,57.54,5,7.38
768,741542,-0.0536,0.0852,1.0121,-1.8637,2.2313,-0.49,1000.9106,right_turn,57.6,5,7.44
769,741602,-0.0534,0.0315,0.9948,-1.8375,0.6475,0.0175,1000.8845,right_turn,57.66,5,7.5
770,741662,0.0278,-0.0157,0.9177,-1.0325,-1.3475,-0.5075,1000.8879,right_turn,57.72,5,7.56
771,741722,-0.0417,-0.03,0.8672,-0.4375,0.1225,-0.6125,1000.8784,right_turn,57.78,5,7.62
772,741782,0.0271,0.0007,1.0396,-0.105,-0.9275,-0.6825,1000.8892,right_turn,57.84,5,7.68
773,746462,-0.002,-0.0142,0.9897,-0.7088,-0.0262,-0.07,1000.9004,right_turn,62.52,6,0.0
774,746522,0.0347,-0.0012,0.9582,1.2862,0.2537,-0.1225,1000.8953,right_turn,62.58,6,0.06
775,746582,0.0473,-0.0102,0.9875,-0.035,0.3762,-0.2537,1000.8901,right_turn,62.64,6,0.12
776,746642,0.0159,0.019,0.976,-1.9863,-0.0962,-0.2625,1000.8906,right_turn,62.7,6,0.18
777,746702,0.0549,-0.0467,0.8962,-0.3762,-0.0787,-0.5688,1000.8967,right_turn,62.76,6,0.24
778,746762,0.0305,-0.032,1.0968,-0.1312,2.87,0.07,1000.8879,right_turn,62.82,6,0.3
779,746822,0.0168,-0.001,0.9601,-0.4462,-0.42,0.0787,1000.8923,right_turn,62.88,6,0.36
780,746882,0.1108,0.0146,1.0712,-1.0762,0.21,-0.2887,1000.897,right_turn,62.94,6,0.42
781,746942,0.0739,-0.0032,1.0163,0.6562,-1.575,0.0088,1000.8948,right_turn,63.0,6,0.48
782,747002,0.0569,0.0234,1.0262,0.2275,-0.7875,-0.2013,1000.8914,right_turn,63.06,6,0.54
783,747062,0.071,-0.0278,0.9977,0.1488,-0.0525,-0.035,1000.9038,right_turn,63.12,6,0.6
784,747122,0.0285,-0.0212,0.9692,1.4175,0.7088,-0.0525,1000.8989,right_turn,63.18,6,0.66
785,747182,0.0806,-0.0515,1.0209,-0.2713,0.1138,-0.5163,1000.9087,right_turn,63.24,6,0.72
786,747242,0.1154,-0.0083,1.1365,-0.0875,0.1138,0.2013,1000.8999,right_turn,63.3,6,0.78
787,747302,0.0818,0.0293,0.978,0.9887,-1.1988,-0.4025,1000.9082,right_turn,63.36,6,0.84
788,747362,0.1232,0.0218,1.2061,2.5638,1.4438,-0.1663,1000.9084,right_turn,63.42,6,0.9
789,747422,0.0509,0.0469,1.0416,0.9275,1.8375,-0.1575,1000.915,right_turn,63.48,6,0.96
790,747482,0.0618,-0.0312,0.9651,0.84,1.575,-0.3938,1000.9175,right_turn,63.54,6,1.02
791,747542,0.0371,-0.0363,0.9956,0.245,0.7175,-0.6037,1000.9185,right_turn,63.6,6,1.08
792,747602,0.0561,0.0163,0.9916,-0.0437,1.0237,-0.28,1000.9082,right_turn,63.66,6,1.14
793,747662,0.0791,0.04,1.1214,-0.3063,2.2575,-0.1225,1000.9072,right_turn,63.72,6,1.2
794,747722,0.0583,0.009,0.9861,0.9887,1.3388,-0.6475,1000.9192,right_turn,63.78,6,1.26
795,747782,0.0637,0.0163,1.0472,0.9975,0.0613,-0.875,1000.9255,right_turn,63.84,6,1.32
796,747842,0.0142,0.0486,0.98,2.625,0.3675,-1.1025,1000.9255,right_turn,63.9,6,1.38
797,747902,0.0322,-0.0237,1.0155,1.6625,0.1925,-1.26,1000.9326,right_turn,63.96,6,1.44
798,747962,0.0651,0.0056,1.0566,1.1812,0.7962,-1.9512,1000.9177,right_turn,64.02,6,1.5
799,748022,0.062,0.0056,1.0094,-0.3325,-1.1812,-1.6537,1000.9341,right_turn,64.08,6,1.56
800,748082,0.0573,0.0666,1.0682,0.6125,0.35,-2.3975,1000.9248,right_turn,64.14,6,1.62
801,748142,0.1027,0.0636,1.0573,1.6537,1.0938,-2.7387,1000.9351,right_turn,64.2,6,1.68
802,748202,0.028,0.0208,0.9745,-0.8313,-0.2188,-2.7387,1000.9333,right_turn,64.26,6,1.74
803,748262,0.0546,0.0681,1.0004,-0.6737,0.8487,-2.5287,1000.9382,right_turn,64.32,6,1.8
804,748322,0.0498,0.0466,0.9714,-0.0262,-2.2662,-2.8963,1000.9329,right_turn,64.38,6,1.86
805,748382,0.0503,-0.011,1.0368,-0.8838,-1.0237,-3.5,1000.9302,right_turn,64.44,6,1.92
806,748442,0.0524,0.0168,1.0446,1.5312,0.9187,-3.9813,1000.9363,right_turn,64.5,6,1.98
807,748502,0.041,0.0347,1.0633,1.8813,0.98,-4.6112,1000.9338,right_turn,64.56,6,2.04
808,748562,0.0839,0.161,1.0898,2.5725,1.575,-5.18,1000.937,right_turn,64.62,6,2.1
809,748622,0.044,0.1374,0.9824,1.0412,0.7525,-6.23,1000.9324,right_turn,64.68,6,2.16
810,748682,0.05,0.112,1.0565,1.785,0.07,-7.35,1000.9326,right_turn,64.74,6,2.22
811,748742,0.0014,0.1139,0.9528,2.31,0.455,-8.4087,1000.939,right_turn,64.8,6,2.28
812,748802,0.0102,0.0501,0.978,-0.245,0.3413,-10.0625,1000.9307,right_turn,64.86,6,2.34
813,748862,0.0844,0.069,0.9406,0.2188,-1.3125,-10.2113,1000.916,right_turn,64.92,6,2.4
814,748922,0.0644,0.0766,0.9974,-0.0875,-0.2537,-10.9812,1000.9343,right_turn,64.98,6,2.46
815,748982,0.0679,0.1517,1.0365,-0.0175,0.1312,-11.7425,1000.9297,right_turn,65.04,6,2.52
816,749042,0.0617,0.1017,1.0722,-0.0525,0.3413,-12.7137,1000.9224,right_turn,65.1,6,2.58
817,749102,0.0393,0.1815,1.0053,1.3563,0.8575,-13.3787,1000.9319,right_turn,65.16,6,2.64
818,749162,0.0817,0.1893,1.0096,1.9863,-0.49,-14.4375,1000.9277,right_turn,65.22,6,2.7
819,749222,0.0393,0.157,1.0467,0.7437,-0.3413,-15.3387,1000.9336,right_turn,65.28,6,2.76
820,749282,0.0408,0.1933,0.9768,1.4787,-0.63,-16.4412,1000.9224,right_turn,65.34,6,2.82
821,749342,0.092,0.1554,0.9557,-0.6913,-3.0275,-16.9312,1000.9353,right_turn,65.4,6,2.88
822,749402,0.0827,0.2288,1.0377,-0.21,-0.6037,-17.0275,1000.9294,right_turn,65.46,6,2.94
823,749462,0.1198,0.152,1.0097,-0.4988,-1.295,-18.1475,1000.918,right_turn,65.52,6,3.0
824,749522,0.0622,0.2706,1.0134,-0.28,0.1925,-18.8037,1000.9309,right_turn,65.58,6,3.06
825,749582,0.0656,0.1532,0.9504,1.4525,-0.315,-19.5387,1000.9294,right_turn,65.64,6,3.12
826,749642,0.0629,0.1646,0.9509,2.3625,-0.07,-20.4662,1000.9299,right_turn,65.7,6,3.18
827,749702,0.0224,0.2586,0.9267,2.3975,1.0588,-20.7987,1000.9333,right_turn,65.76,6,3.24
828,749762,0.1069,0.1684,1.0167,2.3625,-0.9712,-20.6675,1000.9297,right_turn,65.82,6,3.3
829,749822,0.1281,0.2011,1.0187,1.26,-1.645,-21.6562,1000.9204,right_turn,65.88,6,3.36
830,749882,0.0675,0.291,0.9381,1.7413,-1.7587,-23.3363,1000.9231,right_turn,65.94,6,3.42
831,749942,0.0783,0.1571,0.9129,3.5525,-0.8838,-24.5788,1000.9277,right_turn,66.0,6,3.48
832,750002,0.1266,0.2513,1.1065,1.4787,-0.4025,-23.7825,1000.9194,right_turn,66.06,6,3.54
833,750062,0.1194,0.2707,1.0531,-1.47,-1.1113,-24.5263,1000.9312,right_turn,66.12,6,3.6
834,750122,0.0908,0.2238,1.0587,-0.8313,0.245,-24.9463,1000.9214,right_turn,66.18,6,3.66
835,750182,0.0383,0.1961,0.9321,-1.4612,0.4812,-25.6462,1000.9216,right_turn,66.24,6,3.72
836,750242,-0.0188,0.2826,0.995,-1.3475,0.21,-26.2588,1000.9277,right_turn,66.3,6,3.78
837,750302,0.03,0.1403,0.9133,-0.7437,0.42,-26.1012,1000.9197,right_turn,66.36,6,3.84
838,750362,0.0763,0.2164,1.0831,0.0787,1.015,-26.5125,1000.9211,right_turn,66.42,6,3.9
839,750422,-0.0343,0.2037,0.895,0.98,0.6388,-26.6437,1000.9175,right_turn,66.48,6,3.96
840,750482,0.0419,0.2309,1.026,0.315,-0.7788,-26.4075,1000.9219,right_turn,66.54,6,4.02
841,750542,0.0077,0.2384,0.9676,2.0563,0.4025,-26.8713,1000.9233,right_turn,66.6,6,4.08
842,750602,-0.0242,0.2071,0.9748,2.765,1.2513,-27.3088,1000.9163,right_turn,66.66,6,4.14
843,750662,0.0214,0.2015,1.0023,1.365,-1.085,-27.0462,1000.9128,right_turn,66.72,6,4.2
844,750722,0.0057,0.2562,1.0029,0.7175,0.0088,-27.0725,1000.9219,right_turn,66.78,6,4.26
845,750782,-0.0015,0.1396,0.9379,-0.7,-0.525,-26.6612,1000.9216,right_turn,66.84,6,4.32
846,750842,-0.0059,0.295,0.9933,-2.0038,-0.4375,-26.5387,1000.9229,right_turn,66.9,6,4.38
847,750902,0.0505,0.1825,0.9504,-2.0038,-1.4175,-26.5562,1000.9111,right_turn,66.96,6,4.44
848,750962,0.0873,0.2015,1.1666,-1.085,-1.75,-27.2475,1000.9128,right_turn,67.02,6,4.5
849,751022,0.0289,0.1997,0.9769,-0.56,-2.065,-27.1425,1000.9167,right_turn,67.08,6,4.56
850,751082,0.0136,0.2328,1.0468,-0.49,0.455,-26.8188,1000.9102,right_turn,67.14,6,4.62
851,751142,0.0185,0.2404,0.9982,1.2337,1.785,-26.9412,1000.9094,right_turn,67.2,6,4.68
852,751202,-0.0058,0.1768,1.0349,0.9275,1.3212,-27.8162,1000.8997,right_turn,67.26,6,4.74
853,751262,-0.0124,0.2164,0.9274,2.2487,2.3275,-27.4837,1000.9031,right_turn,67.32,6,4.8
854,751322,-0.0002,0.1801,0.9492,1.8288,1.7938,-27.2038,1000.8997,right_turn,67.38,6,4.86
855,751382,-0.077,0.2359,0.9204,0.105,-0.0613,-26.9412,1000.8955,right_turn,67.44,6,4.92
856,751442,0.0096,0.1746,1.0123,0.0613,1.1025,-26.425,1000.8918,right_turn,67.5,6,4.98
857,751502,-0.0049,0.2501,1.0633,1.61,0.7437,-26.005,1000.8972,right_turn,67.56,6,5.04
858,751562,0.0099,0.2469,1.0277,-0.28,2.0475,-25.8388,1000.8997,right_turn,67.62,6,5.1
859,751622,0.0522,0.2045,1.082,0.4375,1.7763,-25.8475,1000.8928,right_turn,67.68,6,5.16
860,751682,0.0261,0.2369,1.0014,-0.1312,-1.1025,-24.8325,1000.9028,right_turn,67.74,6,5.22
861,751742,-0.0227,0.1966,0.9931,0.0525,1.3212,-24.1063,1000.8909,right_turn,67.8,6,5.28
862,751802,-0.0354,0.1642,1.0004,-0.28,1.0938,-23.135,1000.8911,right_turn,67.86,6,5.34
863,751862,-0.0253,0.1093,1.0168,-0.8313,-0.6737,-22.6362,1000.897,right_turn,67.92,6,5.4
864,751922,-0.0095,0.1668,0.9745,-1.33,-0.805,-21.9275,1000.9036,right_turn,67.98,6,5.46
865,751982,-0.0049,0.1465,1.0075,-0.5163,-1.3563,-20.9825,1000.8857,right_turn,68.04,6,5.52
866,752042,-0.0088,0.1361,1.0253,-0.6825,-0.9013,-19.3988,1000.9045,right_turn,68.1,6,5.58
867,752102,-0.0417,0.0749,0.957,0.0088,0.2975,-17.9287,1000.8921,right_turn,68.16,6,5.64
868,752162,-0.0049,0.0866,0.9955,-0.945,-0.6125,-16.52,1000.8931,right_turn,68.22,6,5.7
869,752222,-0.0108,0.0786,1.0246,-1.1113,-1.1725,-15.0325,1000.895,right_turn,68.28,6,5.76
870,752282,-0.0364,0.0541,0.9357,-0.315,0.0962,-13.6675,1000.8892,right_turn,68.34,6,5.82
871,752342,-0.0073,0.0854,0.9523,-0.4375,-0.2013,-12.2937,1000.8931,right_turn,68.4,6,5.88
872,752402,-0.0041,0.0548,0.9868,-0.28,-0.0175,-10.8413,1000.9094,right_turn,68.46,6,5.94
873,752462,-0.0088,0.0656,0.9662,-0.3413,0.4288,-9.555,1000.8975,right_turn,68.52,6,6.0
874,752522,-0.0056,0.0088,0.9709,-1.3825,0.0875,-8.47,1000.8997,right_turn,68.58,6,6.06
875,752582,-0.0389,0.0034,0.8533,0.1575,-1.6363,-7.3063,1000.8977,right_turn,68.64,6,6.12
876,752642,-0.0325,0.0288,0.954,0.035,1.26,-6.475,1000.8982,right_turn,68.7,6,6.18
877,752702,-0.0558,0.0203,0.9267,-1.0237,0.0875,-5.5912,1000.9014,right_turn,68.76,6,6.24
878,752762,-0.0183,0.0281,1.0031,-0.84,0.3413,-4.4975,1000.8953,right_turn,68.82,6,6.3
879,752822,0.0181,0.0293,0.9531,-0.945,0.595,-3.5262,1000.9001,right_turn,68.88,6,6.36
880,752882,0.0019,-0.0659,0.9438,-1.2513,-0.3063,-2.9925,1000.9006,right_turn,68.94,6,6.42
881,752942,0.0284,-0.0118,0.9819,0.7175,-0.98,-2.2662,1000.9045,right_turn,69.0,6,6.48
882,753002,0.0713,0.0199,1.1316,0.6388,-0.4988,-1.3913,1000.9058,right_turn,69.06,6,6.54
883,753062,0.0271,-0.0168,0.9238,-0.6037,-0.2713,-0.8575,1000.9128,right_turn,69.12,6,6.6
884,753122,-0.0059,0.0009,0.9421,-1.2075,-0.1925,-0.2625,1000.9167,right_turn,69.18,6,6.66
885,753182,0.0315,-0.0671,0.9759,0.84,1.4088,0.1838,1000.9019,right_turn,69.24,6,6.72
886,753242,0.0573,-0.0274,0.9319,-1.47,-0.385,0.5425,1000.9026,right_turn,69.3,6,6.78
887,753302,0.0315,-0.0295,0.988,0.3325,0.2013,0.9712,1000.9077,right_turn,69.36,6,6.84
888,753362,0.0779,0.0183,0.9933,1.225,0.28,0.6825,1000.9058,right_turn,69.42,6,6.9
889,753422,0.0709,-0.0042,0.9996,1.7325,0.3063,0.7437,1000.9004,right_turn,69.48,6,6.96
890,753482,0.0159,-0.0074,0.9706,2.3888,0.7262,0.4025,1000.9021,right_turn,69.54,6,7.02
891,753542,0.0578,0.0417,1.0615,2.0125,-0.42,-0.1225,1000.9146,right_turn,69.6,6,7.08
892,753602,0.0569,0.0242,1.0948,0.385,0.07,0.6825,1000.9102,right_turn,69.66,6,7.14
893,753662,0.0662,0.0376,0.9903,0.3675,0.525,0.7525,1000.9138,right_turn,69.72,6,7.2
894,753722,0.039,0.0545,1.0039,-0.7088,-0.3938,0.2713,1000.9089,right_turn,69.78,6,7.26
895,753782,0.055,0.0193,1.0048,-0.4375,-0.98,0.5163,1000.917,right_turn,69.84,6,7.32
896,753842,0.0483,-0.0083,1.0205,-0.4812,0.2362,0.1312,1000.9116,right_turn,69.9,6,7.38
897,753722,0.039,0.0545,1.0039,-0.7088,-0.3938,0.2713,1000.9089,right_turn,69.78,7,0.0
898,753782,0.055,0.0193,1.0048,-0.4375,-0.98,0.5163,1000.917,right_turn,69.84,7,0.06
899,753842,0.0483,-0.0083,1.0205,-0.4812,0.2362,0.1312,1000.9116,right_turn,69.9,7,0.12
900,753902,0.0678,0.0485,0.974,0.8487,0.6737,0.0262,1000.9038,right_turn,69.96,7,0.18
901,753962,0.0503,0.0673,0.8874,-0.1225,0.4988,-0.0262,1000.9114,right_turn,70.02,7,0.24
902,754022,0.0532,0.0261,1.0394,0.6037,0.2887,-0.35,1000.9116,right_turn,70.08,7,0.3
903,754082,0.0193,0.0296,0.9866,2.3537,-1.015,-0.9362,1000.9028,right_turn,70.14,7,0.36
904,754142,0.0683,0.0467,1.0445,1.1375,0.2713,-0.9187,1000.9087,right_turn,70.2,7,0.42
905,754202,0.0342,0.0939,0.9394,1.12,-0.84,-1.5225,1000.9097,right_turn,70.26,7,0.48
906,754262,0.0493,0.1132,0.9866,-0.6212,-1.12,-1.54,1000.908,right_turn,70.32,7,0.54
907,754322,0.0534,0.0866,1.0233,0.77,0.0437,-2.3275,1000.9092,right_turn,70.38,7,0.6
908,754382,0.0381,0.063,0.9259,-0.3587,-0.8662,-2.3363,1000.9072,right_turn,70.44,7,0.66
909,754442,0.0742,0.0363,1.0365,0.5512,0.2537,-2.7475,1000.9062,right_turn,70.5,7,0.72
910,754502,0.0357,0.0354,0.9677,0.0525,-0.8225,-2.9313,1000.9038,right_turn,70.56,7,0.78
911,754562,0.0586,0.0661,1.0436,-0.98,-0.3675,-3.3425,1000.9031,right_turn,70.62,7,0.84
912,754622,0.05,0.0769,0.974,1.0588,0.8925,-3.8325,1000.9038,right_turn,70.68,7,0.9
913,754682,0.0343,0.0567,0.9728,0.49,0.07,-4.2525,1000.9109,right_turn,70.74,7,0.96
914,754742,0.0598,0.1017,1.0558,1.505,0.805,-4.9963,1000.9116,right_turn,70.8,7,1.02
915,754802,0.0753,0.1159,1.0975,1.3125,2.52,-5.9587,1000.9148,right_turn,70.86,7,1.08
916,754862,0.0315,0.1355,0.935,0.525,0.42,-7.1838,1000.9124,right_turn,70.92,7,1.14
917,754922,0.077,0.1647,1.0633,1.4875,1.435,-8.1025,1000.9104,right_turn,70.98,7,1.2
918,754982,0.0708,0.1563,1.0003,1.2337,0.3675,-9.5638,1000.9241,right_turn,71.04,7,1.26
919,755042,0.0666,0.1642,1.018,0.5337,-1.3038,-10.9987,1000.9229,right_turn,71.1,7,1.32
920,755102,0.0883,0.2103,1.0663,-0.315,0.8225,-11.6375,1000.9136,right_turn,71.16,7,1.38
921,755162,-0.0005,0.1588,0.9597,0.3063,1.0675,-13.4838,1000.9111,right_turn,71.22,7,1.44
922,755222,0.0761,0.1992,1.0163,-0.5512,-0.5163,-14.7,1000.9099,right_turn,71.28,7,1.5
923,755282,0.1083,0.1867,1.0074,-0.1575,0.595,-15.4,1000.9045,right_turn,71.34,7,1.56
924,755342,0.0678,0.1639,1.0113,-0.3587,-0.1925,-16.31,1000.916,right_turn,71.4,7,1.62
925,755402,0.0593,0.182,0.9528,-0.35,-0.0787,-16.765,1000.9136,right_turn,71.46,7,1.68
926,755462,0.0627,0.1161,0.9801,-1.26,-1.82,-17.675,1000.9187,right_turn,71.52,7,1.74
927,755522,0.0564,0.1591,0.9991,0.2013,-0.3675,-17.6838,1000.9243,right_turn,71.58,7,1.8
928,755582,0.083,0.1805,1.0189,-0.63,0.14,-18.06,1000.9275,right_turn,71.64,7,1.86
929,755642,0.0678,0.1164,0.9777,-0.5425,0.4988,-18.5588,1000.9329,right_turn,71.7,7,1.92
930,755702,0.052,0.1688,0.9692,0.9712,-1.2425,-19.0138,1000.9214,right_turn,71.76,7,1.98
931,755762,0.0754,0.1887,0.9963,1.0325,-0.525,-19.4163,1000.9331,right_turn,71.82,7,2.04
932,755822,0.0437,0.1393,0.9332,0.7088,0.2625,-19.88,1000.9312,right_turn,71.88,7,2.1
933,755882,0.0529,0.2131,0.9987,0.0437,-0.0175,-20.4662,1000.9387,right_turn,71.94,7,2.16
934,755942,0.055,0.152,0.9848,-0.0262,-1.75,-21.2537,1000.9438,right_turn,72.0,7,2.22
935,756002,0.1021,0.1779,1.024,-0.5425,-2.135,-21.0963,1000.9399,right_turn,72.06,7,2.28
936,756062,0.1013,0.1588,1.0324,0.3587,-0.1663,-22.12,1000.9346,right_turn,72.12,7,2.34
937,756122,0.0725,0.1759,0.9855,2.1175,-0.0088,-22.365,1000.9387,right_turn,72.18,7,2.4
938,756182,0.0927,0.2149,0.9317,1.2513,-1.9512,-22.9425,1000.9375,right_turn,72.24,7,2.46
939,756242,0.0992,0.1991,1.0546,0.3675,1.435,-22.295,1000.939,right_turn,72.3,7,2.52
940,756302,0.0791,0.205,0.9457,0.8225,0.0962,-22.645,1000.9475,right_turn,72.36,7,2.58
941,756362,-0.0034,0.156,0.8969,1.1375,-0.2362,-23.2838,1000.9407,right_turn,72.42,7,2.64
942,756422,0.0825,0.1003,0.9626,-0.8662,-0.7,-23.275,1000.9329,right_turn,72.48,7,2.7
943,756482,0.1318,0.2655,1.04,-0.805,-0.4112,-23.205,1000.9363,right_turn,72.54,7,2.76
944,756542,0.0488,0.1286,0.9252,-1.5925,-0.2975,-23.03,1000.9353,right_turn,72.6,7,2.82
945,756602,0.0527,0.1501,0.9235,-0.665,1.0412,-23.5725,1000.9402,right_turn,72.66,7,2.88
946,756662,0.0348,0.1189,0.8916,-0.245,-1.2075,-24.3075,1000.9502,right_turn,72.72,7,2.94
947,756722,0.0661,0.1586,0.9676,1.9775,0.63,-24.78,1000.946,right_turn,72.78,7,3.0
948,756782,0.0472,0.1552,0.9858,2.66,1.6625,-24.885,1000.9514,right_turn,72.84,7,3.06
949,756842,0.0759,0.1745,0.963,1.68,0.6913,-25.025,1000.9299,right_turn,72.9,7,3.12
950,756902,0.1011,0.2272,1.0222,1.7325,1.2075,-24.9725,1000.9419,right_turn,72.96,7,3.18
951,756962,0.0825,0.1652,0.9784,0.7175,0.49,-25.1912,1000.9314,right_turn,73.02,7,3.24
952,757022,0.0476,0.1891,0.9587,0.0962,0.5512,-25.8563,1000.947,right_turn,73.08,7,3.3
953,757082,0.042,0.1793,0.974,0.6037,1.1113,-25.9175,1000.95,right_turn,73.14,7,3.36
954,757142,0.0651,0.1477,1.0304,0.3237,-1.5662,-26.1275,1000.9548,right_turn,73.2,7,3.42
955,757202,0.0676,0.1806,1.0302,0.4288,-1.0762,-25.5938,1000.9546,right_turn,73.26,7,3.48
956,757262,0.0869,0.1717,1.0216,-0.8838,-0.84,-24.6138,1000.9502,right_turn,73.32,7,3.54
957,757322,0.0784,0.1803,1.0183,-1.1375,-0.2887,-24.2725,1000.9573,right_turn,73.38,7,3.6
958,757382,0.0769,0.2295,1.0297,-0.63,-0.14,-24.1325,1000.9604,right_turn,73.44,7,3.66
959,757442,0.0978,0.1772,1.0111,-1.2862,0.1488,-24.36,1000.958,right_turn,73.5,7,3.72
960,757502,0.0732,0.1227,0.9719,-0.1312,-0.2887,-24.4912,1000.9705,right_turn,73.56,7,3.78
961,757562,0.0708,0.111,1.026,0.105,-0.7175,-24.1675,1000.9639,right_turn,73.62,7,3.84
962,757622,0.088,0.1734,0.9764,-0.21,-1.7763,-23.9225,1000.9702,right_turn,73.68,7,3.9
963,757682,0.1193,0.1659,1.0272,-0.9887,-1.295,-23.0825,1000.9695,right_turn,73.74,7,3.96
964,757742,0.0251,0.1268,1.0036,0.1225,-0.07,-22.6275,1000.9675,right_turn,73.8,7,4.02
965,757802,0.0362,0.1585,0.9742,0.2713,0.6388,-23.275,1000.9675,right_turn,73.86,7,4.08
966,757862,0.0059,0.1405,0.9692,-1.6975,1.1725,-23.485,1000.96,right_turn,73.92,7,4.14
967,757922,0.0495,0.1157,0.9762,0.2887,-0.6475,-23.205,1000.9709,right_turn,73.98,7,4.2
968,757982,0.0862,0.0947,1.0602,0.5512,1.085,-22.4438,1000.9688,right_turn,74.04,7,4.26
969,758042,0.0306,0.0893,0.9523,-0.7262,-0.5863,-21.6562,1000.9851,right_turn,74.1,7,4.32
970,758102,0.0214,0.1089,0.9738,-0.945,-0.8575,-20.9387,1000.9697,right_turn,74.16,7,4.38
971,758162,0.0312,0.0698,0.9945,-1.5575,-0.3938,-19.9325,1000.9722,right_turn,74.22,7,4.44
