timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
77462,-0.0015,-0.0070,0.9889,0.2450,-1.0675,0.9013,1001.1389,weave
77522,0.0342,-0.0281,0.9507,-1.5662,0.5688,1.1463,1001.1487,weave
77582,0.0459,-0.0395,0.9326,-1.2600,-2.9838,2.2400,1001.1445,weave
77642,0.0048,0.0609,1.0064,-0.7788,-0.5688,2.2313,1001.1436,weave
77702,0.0717,-0.0251,1.1545,-2.3712,2.5550,2.4325,1001.1531,weave
77762,-0.1057,-0.1884,0.8034,-3.1762,-1.9425,2.9313,1001.1421,weave
77822,0.0922,-0.0497,1.1143,-2.3975,-2.7387,4.4450,1001.1436,weave
77882,0.0195,-0.0444,1.1814,3.1237,-2.1700,4.4975,1001.1277,weave
77942,0.0207,-0.1723,0.8264,1.3563,-0.1400,4.0600,1001.1387,weave
78002,-0.0361,-0.1820,0.9628,-1.8463,-2.2487,7.3238,1001.1318,weave
78062,-0.0042,-0.0802,0.8943,-1.5225,-0.4462,6.8775,1001.1519,weave
78122,0.0944,-0.0511,1.0777,-1.1725,-0.6825,7.1137,1001.1431,weave
78182,0.1335,-0.1164,0.9310,-2.5638,0.7788,8.5575,1001.1462,weave
78242,-0.0836,-0.1115,0.8782,-4.2700,1.0325,8.5312,1001.1453,weave
78302,0.0542,-0.1578,1.1943,1.5137,-1.1200,9.1788,1001.1470,weave
78362,-0.0361,-0.2133,0.8943,1.6712,2.0912,9.3625,1001.1538,weave
78422,-0.0154,-0.1979,1.0898,-1.2950,-2.5638,9.9750,1001.1558,weave
78482,0.0605,-0.0176,1.2961,4.7425,5.0138,10.0800,1001.1575,weave
78542,-0.0532,-0.1607,0.7754,0.1925,-0.3675,9.6075,1001.1521,weave
78602,-0.0390,-0.1120,0.8691,-1.1287,3.7625,9.9225,1001.1353,weave
78662,-0.1671,-0.1925,0.7548,-1.9162,-4.3663,9.6075,1001.1453,weave
78722,0.1835,-0.2501,1.0324,-1.8025,-0.3850,8.6450,1001.1538,weave
78782,0.1937,-0.0642,1.0654,2.0475,-0.4025,9.8787,1001.1418,weave
78842,-0.0698,-0.1545,0.9121,-0.5337,1.6800,9.1438,1001.1404,weave
78902,-0.0287,-0.2727,0.9250,-2.6512,-1.7763,9.2225,1001.1501,weave
78962,-0.0486,-0.1474,0.9667,3.6488,-2.0300,9.3188,1001.1548,weave
79022,0.0093,-0.2908,0.8018,-0.7437,-1.6975,10.0450,1001.1299,weave
79082,-0.0695,-0.1952,1.0155,0.5512,2.3100,9.6862,1001.1487,weave
79142,0.0842,-0.2377,0.9753,-0.2188,1.2162,9.6687,1001.1582,weave
79202,0.0234,-0.0157,1.0684,5.6613,-1.4000,10.0887,1001.1567,weave
79262,0.0712,-0.1518,1.1263,0.7875,3.1325,8.6975,1001.1467,weave
79322,0.0751,-0.0356,1.2525,-0.6562,3.9025,9.3800,1001.1648,weave
79382,0.1006,-0.2635,1.0469,1.7675,2.1000,9.1788,1001.1411,weave
79442,-0.0767,0.1340,0.9396,-1.4963,4.2438,9.5900,1001.1399,weave
79502,0.1762,-0.0451,1.1712,-0.7437,10.2375,8.9075,1001.1523,weave
79562,-0.0317,-0.2089,0.9762,2.5725,-3.0013,6.8688,1001.1606,weave
79622,-0.1762,-0.2359,0.7957,5.5125,0.3150,7.6213,1001.1580,weave
79682,-0.0825,-0.1932,1.0701,3.9200,0.6562,5.6087,1001.1533,weave
79742,-0.0328,-0.1006,0.9470,1.3913,0.1312,6.2475,1001.1477,weave
79802,-0.0159,-0.0944,1.0123,5.0400,-0.0613,4.9350,1001.1531,weave
79862,-0.0068,-0.0326,1.0329,-0.0787,0.0787,3.7538,1001.1467,weave
79922,0.1691,0.0871,1.2445,4.8913,0.7962,3.2025,1001.1511,weave
79982,-0.1335,-0.0497,0.9648,2.3363,3.5350,1.7587,1001.1438,weave
80042,-0.1245,0.0159,0.8444,4.0338,-3.5262,1.0412,1001.1499,weave
80102,-0.0410,0.0099,0.9457,2.5463,-1.5838,0.6388,1001.1533,weave
80162,-0.0158,-0.0244,0.9462,2.1175,-0.7788,0.0437,1001.1360,weave
80222,-0.0307,0.0454,0.9801,2.8788,1.1287,-0.5775,1001.1541,weave
80282,0.0164,0.0143,0.9508,3.2287,2.7475,-1.7325,1001.1492,weave
80342,-0.0319,0.0639,1.0152,2.2225,0.9187,-2.2137,1001.1406,weave
80402,0.0278,0.0813,0.9577,1.3125,0.6913,-2.8087,1001.1421,weave
80462,0.1484,0.0955,1.1807,3.5963,-1.3650,-2.6950,1001.1377,weave
80522,0.0129,0.1667,1.0136,0.1312,0.9450,-2.9137,1001.1311,weave
80582,-0.0130,0.1398,0.9990,0.1312,0.1225,-5.0662,1001.1504,weave
80642,0.0166,0.1008,1.0247,0.9712,-0.1225,-4.7075,1001.1382,weave
80702,-0.0603,0.1337,0.9753,0.9975,0.7788,-6.4575,1001.1311,weave
80762,-0.0481,0.1473,0.9836,2.6862,-0.5950,-5.7575,1001.1411,weave
80822,0.0486,0.2145,0.9926,2.1875,-0.1488,-7.5862,1001.1230,weave
80882,-0.0249,0.1203,1.0551,2.4325,2.7387,-7.8400,1001.1321,weave
80942,-0.0656,0.2020,0.7812,0.7700,-0.2625,-8.0675,1001.1270,weave
81002,0.0378,0.1910,0.9555,2.1088,-1.1375,-7.7350,1001.1306,weave
81062,0.1313,0.2220,1.0702,1.6625,7.2450,-7.7350,1001.1279,weave
81122,-0.0747,0.2091,1.0027,-1.5662,0.3938,-8.5575,1001.1274,weave
81182,0.0342,0.1627,0.9857,-1.0150,-0.4550,-8.5487,1001.1299,weave
81242,0.0020,0.1603,0.9907,1.1900,2.8263,-8.8638,1001.1218,weave
81302,-0.0113,0.2950,1.1600,1.2337,-3.1063,-9.2575,1001.1360,weave
81362,0.0204,0.1338,0.9177,0.5512,-4.9788,-9.3800,1001.1292,weave
81422,-0.0239,0.2245,0.9718,2.8000,-0.4725,-9.4500,1001.1396,weave
81482,-0.0343,0.1455,0.8367,-0.7613,-1.7763,-10.4038,1001.1289,weave
81542,0.1063,0.1962,1.1727,-0.0613,-4.0950,-10.0887,1001.1360,weave
81602,0.0307,0.2625,0.9548,-0.4812,-1.1025,-10.0013,1001.1318,weave
81662,-0.0018,0.0753,0.9116,0.3500,-0.3150,-9.4937,1001.1372,weave
81722,0.0095,0.3457,1.0531,1.0150,-1.6537,-9.5900,1001.1287,weave
81782,-0.0312,0.1584,0.8196,0.6562,0.5950,-9.8612,1001.1270,weave
81842,0.1039,0.1332,1.0773,-0.4200,2.5900,-8.6100,1001.1306,weave
81902,-0.0236,0.2954,1.0738,-2.4850,-0.5600,-8.6975,1001.1301,weave
81962,0.0747,0.1054,0.9763,-0.6737,-1.2337,-8.5925,1001.1326,weave
82022,0.0287,0.1549,0.9482,0.2975,-1.3563,-9.1525,1001.1326,weave
82082,0.0670,0.1137,1.0636,-2.6950,-0.4550,-8.5225,1001.1360,weave
82142,0.0995,0.2125,1.2761,-1.4350,-1.5137,-7.7175,1001.1313,weave
82202,-0.0359,0.2175,0.9421,-1.9863,-2.8875,-7.7875,1001.1353,weave
82262,0.0813,0.1415,0.8955,-3.4388,-3.1675,-7.7700,1001.1189,weave
82322,0.1032,0.1922,1.0140,-3.3600,-3.9375,-6.7900,1001.1265,weave
82382,-0.0124,0.1813,1.0164,-1.9688,-0.2450,-6.7900,1001.1299,weave
82442,0.0717,0.1540,1.0387,-3.1412,-0.1138,-6.8600,1001.1301,weave
82502,0.0152,0.1304,0.9326,-6.9037,-2.3275,-5.9412,1001.1355,weave
82562,0.0002,0.1034,0.8786,-2.9750,-2.0387,-6.0287,1001.1345,weave
82622,0.0644,0.0017,0.9223,-6.1863,1.7938,-5.1975,1001.1348,weave
82682,0.0590,0.0781,1.0666,-4.8125,1.3475,-4.5325,1001.1377,weave
82742,0.0134,0.0412,0.9953,-4.6025,2.0650,-3.9462,1001.1331,weave
82802,0.0898,0.0728,0.9382,-5.1188,-1.0500,-3.5875,1001.1362,weave
82862,0.1703,0.1003,1.1339,-1.4787,0.4375,-3.1675,1001.1328,weave
82922,0.1932,0.0007,1.1944,-1.1812,5.5300,-2.7475,1001.1233,weave
82982,0.0178,0.0334,0.9270,-2.1962,-1.1812,-1.4525,1001.1296,weave
83042,0.0191,0.0309,1.0556,-4.3663,1.2600,-0.9450,1001.1292,weave
83102,0.0935,-0.0525,1.2154,1.3737,1.5488,-1.1200,1001.1401,weave
83162,-0.0242,0.1030,1.0089,-1.0325,0.0437,-0.8313,1001.1299,weave
83222,-0.0217,0.0408,1.0216,-2.5725,-0.0787,-1.2687,1001.1399,weave
83282,-0.0220,0.0659,0.9002,-3.2550,-4.0862,0.7613,1001.1384,weave
83342,0.0312,-0.0096,0.8847,-2.1700,-6.4575,0.5688,1001.1396,weave
83402,0.0886,-0.1707,1.0034,-4.4538,-4.5500,0.9975,1001.1406,weave
83462,0.0290,-0.0493,0.9384,-1.9338,-1.4000,2.3012,1001.1509,weave
83522,0.0927,-0.1823,1.0555,-0.3938,-1.1200,2.7738,1001.1501,weave
83582,0.0182,-0.0066,0.9999,2.5375,2.1350,3.4913,1001.1396,weave
83642,0.1119,0.0046,1.0863,1.0325,3.0975,5.8450,1001.1274,weave
83702,0.0600,-0.1156,0.9824,-3.5525,5.6350,6.9125,1001.1418,weave
83762,0.0891,-0.0562,0.9814,-4.5062,5.5388,7.7962,1001.1355,weave
83822,-0.0029,-0.2401,0.8372,-2.2050,2.5550,8.2600,1001.1401,weave
83882,0.0061,-0.2325,1.0995,0.2362,2.1700,8.3562,1001.1726,weave
83942,-0.0349,-0.1299,0.9777,2.8000,-3.9900,9.6163,1001.1697,weave
84002,0.0388,-0.1964,0.9033,1.4875,-7.1487,11.1475,1001.1714,weave
84062,-0.0183,-0.2045,0.8903,0.9450,-4.7250,11.6987,1001.1648,weave
84122,-0.0315,-0.1588,0.7333,0.3237,-4.5237,12.4775,1001.1648,weave
84182,-0.0485,-0.1219,0.8223,-1.2862,0.3587,12.1713,1001.1628,weave
84242,0.0310,-0.0669,0.8579,-3.5612,-4.0862,13.1163,1001.1533,weave
84302,0.0400,-0.1759,0.9475,-0.1400,0.0088,12.3638,1001.1631,weave
84362,0.0486,-0.2194,0.9555,1.1375,0.7175,12.2413,1001.1633,weave
84422,-0.0319,-0.3063,0.8642,1.6100,-0.3325,11.7863,1001.1614,weave
84482,-0.0043,-0.2449,0.9562,2.0912,-2.1437,12.7137,1001.1658,weave
84542,0.0680,-0.1285,1.1664,-0.7000,0.7175,12.0750,1001.1650,weave
84602,-0.0283,-0.1585,1.0170,4.1562,-1.9600,13.2650,1001.1685,weave
84662,-0.0589,-0.2655,0.8013,1.8200,-2.1437,12.0312,1001.1614,weave
84722,0.0185,-0.2147,0.8953,2.0300,-2.1175,12.6000,1001.1628,weave
84782,0.0736,-0.2728,1.0773,2.8175,-1.7675,12.6263,1001.1604,weave
84842,0.0359,-0.2058,1.0339,4.0687,0.2450,11.9000,1001.1560,weave
84902,-0.0016,-0.0946,0.8538,-0.6562,3.0800,12.5125,1001.1453,weave
84962,-0.0117,-0.1957,0.8652,-0.9975,4.8562,12.0487,1001.1450,weave
85022,0.0239,0.0687,1.0329,1.6712,1.3125,11.3400,1001.1724,weave
85082,-0.0817,-0.2514,0.8627,0.2450,-1.0588,10.8763,1001.1548,weave
85142,-0.0761,-0.1645,0.8223,0.8838,-0.6037,10.6225,1001.1631,weave
85202,0.0169,-0.1964,1.0446,2.5287,-0.7613,10.6400,1001.1504,weave
85262,-0.0293,-0.2015,0.8591,0.0962,-2.1175,10.0363,1001.1589,weave
85322,-0.0105,-0.1293,0.8682,3.4037,-1.3475,10.1237,1001.1570,weave
85382,0.0127,-0.0910,1.1420,1.6625,1.9950,9.4325,1001.1431,weave
85442,-0.0859,-0.1300,0.8015,1.7587,-0.5688,8.3300,1001.1445,weave
85502,0.0611,-0.0903,1.0255,1.9863,-1.0500,7.9625,1001.1450,weave
85562,0.0707,-0.0120,0.9794,1.8987,-0.4550,6.9650,1001.1387,weave
85622,-0.0903,-0.0434,0.9208,4.4713,-0.4812,6.6850,1001.1458,weave
85682,-0.0107,-0.0190,0.9332,4.2438,1.0675,5.7488,1001.1406,weave
85742,0.0198,0.0286,1.0499,3.9813,1.8725,4.3575,1001.1453,weave
85802,0.0269,0.0838,1.0675,4.0862,-0.1838,3.2200,1001.1323,weave
85862,0.0935,0.0983,1.0670,3.4037,3.4037,2.2050,1001.1445,weave
85922,0.0339,-0.0632,1.0213,3.2987,3.1850,1.1988,1001.1462,weave
85982,-0.0903,0.1369,0.9234,4.5938,1.0588,0.1663,1001.1387,weave
86042,0.0883,-0.0608,1.0694,2.6862,-0.1663,1.2862,1001.1343,weave
86102,-0.0681,0.1606,0.9845,1.5137,0.5075,0.1225,1001.1470,weave
86162,0.0159,0.1141,0.9736,0.9887,0.2887,-1.2687,1001.1421,weave
86222,0.0944,0.1632,0.9697,2.4938,-1.9425,-1.8987,1001.1372,weave
86282,0.0178,0.1215,1.0358,4.3050,2.5725,-2.2487,1001.1348,weave
86342,0.1155,0.1752,1.0049,1.2162,0.4375,-2.1875,1001.1550,weave
86402,0.0927,0.0791,1.1516,3.9113,1.9600,-3.1412,1001.1572,weave
86462,0.0145,0.1381,1.0102,-0.0613,2.0563,-2.4850,1001.1570,weave
86522,0.0984,0.2948,1.1499,3.0625,0.2800,-4.0862,1001.1550,weave
86582,0.0137,0.1391,0.9972,2.3450,0.5863,-4.8913,1001.1421,weave
86642,0.0878,0.0876,1.0458,2.9313,-1.4787,-6.3000,1001.1587,weave
86702,0.0476,0.1564,1.0834,2.0475,1.0150,-6.1337,1001.1616,weave
86762,-0.0490,0.1737,0.7786,0.0262,-2.2925,-6.9825,1001.1562,weave
86822,-0.0124,0.1117,0.9622,0.9100,-0.8487,-7.1750,1001.1619,weave
86882,-0.0606,0.2125,1.0103,-0.3850,1.2687,-8.1200,1001.1626,weave
86942,-0.0007,0.1066,0.9479,-0.7700,-0.7262,-8.5837,1001.1589,weave
87002,0.0471,0.2461,1.0990,0.9975,-1.1638,-8.6975,1001.1553,weave
87062,-0.0832,0.1386,0.7784,0.8225,-1.5312,-9.6337,1001.1562,weave
87122,0.0793,0.1493,1.0026,-1.2687,2.4325,-9.8350,1001.1680,weave
87182,-0.0227,0.2265,0.9641,-0.0787,0.8575,-10.0712,1001.1633,weave
87242,0.0503,0.1803,1.0282,1.5662,-1.3650,-9.0737,1001.1626,weave
87302,0.0456,0.1663,1.0116,1.4000,-1.2950,-9.3188,1001.1726,weave
87362,0.0381,0.2555,1.0014,-0.9100,0.3500,-9.8350,1001.1680,weave
87422,0.0278,0.1149,0.8043,2.0475,-4.6638,-9.5375,1001.1655,weave
87482,0.0448,0.2829,1.0272,0.7525,1.0150,-9.2662,1001.1687,weave
87542,0.0132,0.1639,0.9899,2.2838,1.9425,-9.7563,1001.1624,weave
87602,0.0015,0.1220,0.9090,-0.3500,-1.4787,-9.6250,1001.1580,weave
87662,-0.0880,0.1246,0.9698,0.3063,0.6475,-9.8000,1001.1589,weave
87722,-0.0027,0.1476,0.9890,0.5075,0.6650,-9.6600,1001.1646,weave
87782,-0.0488,0.1901,0.8596,0.6475,-2.5113,-9.9925,1001.1680,weave
87842,0.0927,0.1695,1.1297,0.7875,0.6562,-9.9050,1001.1631,weave
87902,0.0223,0.1886,0.9470,0.1400,-0.6825,-9.0562,1001.1741,weave
87962,0.0183,0.1807,0.9565,-0.7350,-0.5075,-9.0825,1001.1736,weave
88022,0.0917,0.2301,1.1246,1.6450,-0.3237,-8.4788,1001.1641,weave
88082,0.0307,0.2365,1.1466,1.2775,4.9262,-8.9950,1001.1631,weave
88142,0.0064,0.1808,0.9579,0.1050,-1.9950,-8.4963,1001.1711,weave
88202,0.0546,0.2196,0.9606,-4.2263,-4.3137,-7.1137,1001.1606,weave
88262,0.0312,0.1354,0.9547,-1.6712,0.3150,-7.3587,1001.1692,weave
88322,-0.0253,0.1467,0.9374,-2.3537,-1.7587,-7.7613,1001.1648,weave
88382,-0.0858,-0.0103,0.8847,-2.0825,-1.9338,-7.2712,1001.1736,weave
88442,-0.0386,0.1879,0.8707,-2.7037,-3.1063,-7.6213,1001.1724,weave
88502,0.0413,0.2076,1.0038,-1.8463,-4.4538,-6.4225,1001.1741,weave
88562,0.0817,-0.0354,0.8737,-8.1812,-4.5062,-6.8337,1001.1711,weave
88622,-0.0567,0.3724,0.9889,-1.0325,-1.9075,-5.1275,1001.1702,weave
88682,-0.1039,-0.0842,0.8450,-0.6125,-1.1900,-6.7375,1001.1565,weave
88742,-0.0040,-0.0151,0.9421,-1.8813,0.1925,-4.8825,1001.1750,weave
88802,0.0303,0.1657,1.1544,-1.8200,2.6862,-4.7250,1001.1631,weave
88862,-0.0122,0.0547,0.8406,-2.4237,-2.3363,-3.8325,1001.1753,weave
88922,-0.0434,0.0503,0.9271,-2.8700,3.4650,-3.1412,1001.1514,weave
88982,-0.1030,0.0734,0.6898,-7.5687,-2.3363,-2.0125,1001.1492,weave
89042,-0.3196,-0.1504,0.8740,1.2337,-3.7975,-3.0538,1001.1562,weave
89102,0.3697,0.0049,1.3254,-1.8375,-4.4800,-2.7825,1001.1589,weave
89162,-0.0476,-0.0620,1.0954,4.7775,6.2475,-2.6512,1001.1741,weave
89222,0.0968,0.1516,1.0394,1.1025,0.0437,-1.8025,1001.1555,weave
89282,0.0098,0.1191,1.0485,-3.6925,-2.5725,-0.6300,1001.1736,weave
89342,0.0300,0.2181,0.8926,1.5750,0.8925,-1.0325,1001.1750,weave
89402,-0.0090,0.0267,0.7837,-5.0312,-3.9550,-1.1200,1001.1677,weave
89462,0.0717,0.0786,1.0165,-0.7788,3.0538,-0.8662,1001.1438,weave
89522,0.0356,-0.0273,0.9378,-4.5062,0.3938,-0.2887,1001.1707,weave
89582,0.0413,-0.0208,1.3447,-6.4575,7.8313,1.1287,1001.1543,weave
89642,0.0741,-0.1954,0.9255,-2.5638,-0.7437,0.3762,1001.1663,weave
89702,-0.0537,0.0483,0.9172,0.1838,1.3212,0.1050,1001.1653,weave
89762,0.0488,-0.2294,0.8355,-1.6450,-9.2050,-0.2625,1001.1733,weave
89822,0.0120,0.0298,0.9209,-0.5688,-5.3025,0.5337,1001.1672,weave
89882,0.0352,-0.0273,0.8394,-3.0100,-1.9425,2.0125,1001.1758,weave
89942,-0.0088,-0.0498,1.0889,1.0150,-0.1925,0.4375,1001.1672,weave
90002,0.0969,-0.0983,1.0195,1.6975,3.3425,1.2075,1001.1692,weave
90062,-0.0027,0.0220,0.9390,-1.3038,-3.0100,1.5575,1001.1646,weave
90122,0.0151,-0.1020,0.9577,-1.7062,-0.2800,1.7938,1001.1670,weave
90182,0.0901,-0.0346,0.8855,-2.8000,-2.6950,1.6450,1001.1760,weave
90242,0.0688,-0.1060,1.0070,-2.3363,-1.2425,2.0387,1001.1663,weave
90302,0.0888,0.0020,1.0509,0.8313,1.3300,2.1700,1001.1709,weave
90362,-0.0449,-0.1254,0.8647,-1.7763,-1.5925,2.5200,1001.1794,weave
90422,-0.0261,-0.1715,0.8718,-0.9800,-0.7262,2.2838,1001.1721,weave
90482,0.0332,-0.0312,0.8940,1.8288,-0.0700,3.2287,1001.1704,weave
90542,0.1013,0.0395,1.0643,0.5863,-1.4787,3.3250,1001.1775,weave
90602,0.0744,-0.0332,1.0751,4.3837,1.7500,3.1063,1001.1848,weave
90662,0.0151,-0.0020,0.9762,2.2137,-1.6275,3.6225,1001.1885,weave
90722,0.1474,0.0574,1.2375,1.3388,2.0475,3.7450,1001.1870,weave
90782,0.0832,0.0212,0.9146,-2.5463,-1.0237,4.2000,1001.1736,weave
90842,0.0505,-0.0980,0.9933,-1.2075,-0.4725,5.0575,1001.1768,weave
90902,0.0798,-0.1186,0.9486,1.1287,-2.8525,5.1625,1001.1741,weave
90962,0.1455,-0.0381,1.1321,-0.8487,-0.3413,5.7312,1001.1821,weave
91022,0.0556,-0.1333,1.0212,0.8487,-0.9887,6.3875,1001.1729,weave
91082,0.0610,-0.1244,0.9116,1.8200,-0.3762,6.4750,1001.1951,weave
91142,0.0176,-0.0922,1.0407,0.2275,-0.1312,6.6850,1001.1807,weave
91202,0.0559,-0.1569,1.0082,-1.1025,1.8200,6.1950,1001.1787,weave
91262,0.0007,-0.0654,0.8251,0.1138,-2.4588,6.1863,1001.1812,weave
91322,0.1127,-0.1008,1.1395,1.0325,-1.9425,6.1163,1001.1863,weave
91382,0.1205,0.0178,1.1297,2.6250,2.2313,6.1163,1001.1899,weave
91442,0.0020,-0.1399,0.7749,1.7150,0.4638,4.8825,1001.1917,weave
91502,0.0942,-0.0681,0.8722,-2.4413,-0.5600,5.6613,1001.1851,weave
91562,0.1269,-0.1379,1.0628,-0.4375,-0.2800,5.1975,1001.1826,weave
91622,0.1105,-0.1042,0.9378,1.4525,-2.2662,5.3113,1001.1887,weave
91682,0.1227,-0.0903,1.0760,1.5750,0.6388,4.2087,1001.1917,weave
91742,0.0410,-0.0544,0.9821,-0.6300,1.3737,3.5875,1001.1838,weave
91802,0.1193,-0.0309,1.0372,1.3212,0.9887,3.6400,1001.1997,weave
91862,0.1784,-0.0940,0.9790,-1.7325,-0.1838,4.3137,1001.1929,weave
91922,0.0644,0.0107,0.9240,-1.3825,-1.5225,3.7013,1001.1990,weave
91982,0.1437,-0.0215,0.9880,2.7213,-1.2862,2.3450,1001.2073,weave
92042,0.2133,-0.0353,0.9524,-2.1613,-4.6025,2.6862,1001.2017,weave
92102,0.1532,-0.0415,1.0211,2.4675,2.2925,2.4500,1001.1997,weave
92162,0.1290,-0.1017,1.0006,-1.8112,0.3063,2.2313,1001.2109,weave
92222,0.2051,-0.0188,1.1565,0.0088,2.2575,1.9425,1001.2058,weave
92282,0.0834,-0.0756,0.9795,0.1225,0.6125,1.9162,1001.2087,weave
92342,0.0317,0.0032,0.7820,1.5312,-0.4812,0.7875,1001.2168,weave
92402,0.1856,0.0176,1.0255,-1.1463,0.0525,0.5163,1001.2139,weave
92462,0.1137,0.0564,0.9382,0.5425,-0.3762,0.1575,1001.2095,weave
92522,0.1454,-0.0061,0.9470,-1.2687,0.2713,0.4900,1001.2197,weave
92582,0.1769,0.0234,1.0707,-1.7237,0.1663,0.2362,1001.2275,weave
92642,0.1432,-0.0013,1.0169,-0.1400,2.1000,-0.7000,1001.2234,weave
92702,0.1161,-0.0534,0.9491,-1.5750,-0.0875,-0.7525,1001.2256,weave
92762,0.1576,-0.0001,1.0673,-0.0262,0.7000,0.1750,1001.2305,weave
92822,0.1037,0.0578,1.0208,-1.4262,-0.8750,0.7525,1001.2200,weave
92882,0.1393,-0.0700,1.0719,-0.2362,0.9013,-0.3150,1001.2271,weave
92942,0.1972,-0.0869,1.0238,-0.4462,-0.6475,0.4112,1001.2334,weave
93002,0.1297,-0.0630,0.9347,0.8838,0.4725,-0.0525,1001.2366,weave
93062,0.1825,0.0256,1.0163,1.3212,0.6913,-0.4025,1001.2393,weave
93122,0.1989,0.0158,1.0787,1.0588,0.5600,0.0787,1001.2261,weave
93182,0.1510,-0.0176,0.9384,0.7700,2.8700,0.3500,1001.2310,weave
93242,0.1050,0.0068,1.0024,-0.4112,1.3650,-0.3237,1001.2429,weave
93302,0.1216,-0.0785,1.0089,2.2838,0.6650,0.2100,1001.2544,weave
93362,0.0920,0.0117,0.9240,0.4812,-0.2188,0.5163,1001.2427,weave
93422,0.1327,-0.0073,0.9886,-1.1375,-1.1113,1.0150,1001.2410,weave
93482,0.1810,0.0206,1.0390,0.2450,-0.4462,0.9625,1001.2400,weave
93542,0.1474,-0.0346,1.0009,0.1575,0.1838,1.0762,1001.2532,weave
93602,0.1583,0.0510,0.9553,-1.0237,0.2188,1.7150,1001.2402,weave
93662,0.1428,-0.0081,0.9879,-3.1937,0.7525,1.1988,1001.2385,weave
93722,0.1610,-0.0957,1.0321,-2.5988,-0.7350,2.3187,1001.2437,weave
93782,0.0923,-0.0888,0.9682,-1.2600,-1.3737,3.0100,1001.2515,weave
93842,0.1174,-0.1709,0.9942,-2.0475,-0.6737,5.1537,1001.2549,weave
93902,0.0846,-0.2582,0.9950,-1.8025,-1.5137,6.9125,1001.2544,weave
93962,0.0151,-0.1896,0.9953,1.3388,0.2013,9.3800,1001.2544,weave
94022,0.0869,-0.1966,1.0069,2.3012,0.5600,10.2025,1001.2512,weave
94082,0.0451,-0.1047,0.9111,1.9863,-0.9450,10.6313,1001.2568,weave
94142,0.1127,-0.1102,1.0568,1.9863,1.1900,12.1187,1001.2578,weave
94202,0.0949,-0.2106,1.0202,1.8288,-0.0962,13.7463,1001.2617,weave
94262,0.1156,-0.0853,1.0375,-1.8025,-0.5775,15.2338,1001.2625,weave
94322,0.0461,-0.1757,0.9255,-0.0350,-1.6275,16.1875,1001.2661,weave
94382,0.1194,-0.2150,1.0300,-0.1138,0.0000,17.9638,1001.2690,weave
94442,0.1212,-0.1584,1.0810,2.3888,0.8662,18.7950,1001.2632,weave
94502,0.0313,-0.1582,1.0592,2.3800,1.8375,19.7313,1001.2661,weave
94562,0.0170,-0.2218,0.9661,3.8412,1.3212,21.4900,1001.2588,weave
94622,0.0814,-0.1527,1.0568,2.2050,-0.1838,23.6863,1001.2708,weave
94682,0.0092,-0.1864,0.9723,0.1488,0.2713,24.6838,1001.2632,weave
94742,0.0502,-0.1806,1.0545,-2.0038,0.6037,26.2062,1001.2664,weave
94802,-0.0120,-0.2008,0.8472,-0.8225,-2.5988,26.4513,1001.2649,weave
94862,-0.0212,-0.2016,0.9151,-0.8750,-0.6650,27.7550,1001.2668,weave
94922,0.0653,-0.1617,1.0541,-0.3938,0.4462,28.2362,1001.2644,weave
94982,0.0413,-0.1976,1.0058,0.9800,-0.9975,28.8400,1001.2661,weave
95042,0.0815,-0.1757,1.0763,2.6337,0.9887,30.0300,1001.2856,weave
95102,0.0484,-0.2335,0.9394,3.4825,-1.2862,30.4150,1001.2651,weave
95162,0.0317,-0.2519,0.9741,4.4713,0.2275,31.8150,1001.2754,weave
95222,0.0124,-0.1903,0.9717,2.9750,0.5250,32.9525,1001.2649,weave
95282,0.0468,-0.1434,0.9576,3.0100,1.4700,33.9325,1001.2639,weave
95342,-0.0237,-0.2257,0.9777,2.2750,0.3587,34.1950,1001.2617,weave
95402,-0.0190,-0.1929,0.9434,3.0013,-1.1025,34.1512,1001.2678,weave
95462,0.1032,-0.1388,1.0165,2.4413,-0.1138,34.3350,1001.2661,weave
95522,0.0900,-0.1450,0.9931,1.7763,-1.6975,33.4250,1001.2664,weave
95582,0.0642,-0.1269,0.9220,0.0875,-3.6837,33.7487,1001.2571,weave
95642,0.0788,-0.2133,0.9299,-0.7000,-3.0625,33.9588,1001.2659,weave
95702,0.1188,-0.2172,1.0128,2.7650,-3.4037,33.7400,1001.2612,weave
95762,0.0751,-0.1961,0.9830,3.4037,-1.3825,32.4975,1001.2603,weave
95822,0.0509,-0.1424,0.8667,2.8000,-3.1063,31.7013,1001.2588,weave
95882,0.1393,-0.1052,1.0439,6.4488,-0.6825,31.9025,1001.2610,weave
95942,0.0916,-0.1627,0.8816,3.2287,-1.9600,32.2262,1001.2632,weave
96002,0.1447,-0.1015,1.0182,3.7975,-2.3275,32.2438,1001.2610,weave
96062,0.0932,-0.1496,0.9662,2.0825,-1.8725,32.0600,1001.2681,weave
96122,0.0437,-0.0938,0.9511,3.3338,-0.8487,31.4300,1001.2676,weave
96182,0.1676,-0.1432,1.1624,2.5113,-1.4350,31.2200,1001.2656,weave
96242,0.1039,-0.1134,0.9392,3.4562,-0.7088,31.4300,1001.2642,weave
96302,0.0561,-0.1426,0.9806,-3.7800,0.3325,31.3687,1001.2561,weave
