timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
853502,-0.1374,0.0032,0.9565,-2.8087,-4.2875,-0.0525,1001.2561,smooth_accel_decel6
853562,0.0617,-0.0310,1.0541,1.9250,-1.3212,0.0613,1001.2646,smooth_accel_decel6
853622,0.0598,-0.0712,0.8289,-1.0850,0.9538,0.0525,1001.2595,smooth_accel_decel6
853682,-0.1154,0.0608,0.7586,-1.5662,-4.9700,-0.0525,1001.2488,smooth_accel_decel6
853742,0.1801,-0.0259,1.1934,-2.3888,4.5588,0.1312,1001.2429,smooth_accel_decel6
853802,0.0964,-0.0005,0.9548,1.3300,-0.6212,0.3325,1001.2715,smooth_accel_decel6
853862,-0.0366,0.0502,0.8530,-2.4237,-3.3425,0.7700,1001.2668,smooth_accel_decel6
853922,0.0788,0.0095,1.1941,0.8487,1.2775,0.1312,1001.2595,smooth_accel_decel6
853982,0.0791,-0.1222,0.8098,-0.0875,-2.0738,-0.2013,1001.2727,smooth_accel_decel6
854042,-0.1021,0.1093,0.9936,-1.2425,-0.7175,0.5863,1001.2788,smooth_accel_decel6
854102,-0.1059,-0.1250,0.8094,-2.0563,0.8050,0.0787,1001.2700,smooth_accel_decel6
854162,0.1205,-0.0874,1.0358,-0.8138,-0.9275,-0.4375,1001.2720,smooth_accel_decel6
854222,0.0815,0.0112,1.1844,-1.3737,0.7788,-0.0875,1001.2793,smooth_accel_decel6
854282,0.0527,-0.0343,0.9945,-1.3825,0.5250,0.2625,1001.2771,smooth_accel_decel6
854342,0.1096,-0.0244,1.0005,-0.6300,-1.3388,0.2975,1001.2754,smooth_accel_decel6
854402,0.1210,-0.0063,1.0855,0.7350,-1.1200,0.5337,1001.2825,smooth_accel_decel6
854462,0.0617,0.0971,0.9928,1.7763,-0.2188,0.1138,1001.2847,smooth_accel_decel6
854522,0.1098,0.0232,1.0355,0.5775,-0.5775,0.2450,1001.2808,smooth_accel_decel6
854582,0.1828,0.0492,1.2085,0.5250,2.8788,0.6125,1001.2839,smooth_accel_decel6
854642,0.0203,-0.0236,0.9084,-2.0912,1.6450,0.4725,1001.2854,smooth_accel_decel6
854702,-0.0452,-0.0170,0.8064,-0.9100,0.9538,0.3150,1001.2815,smooth_accel_decel6
854762,0.0319,-0.0293,0.9875,0.8138,0.0175,0.3150,1001.2830,smooth_accel_decel6
854822,0.0037,0.0334,1.0011,0.8662,0.4112,-0.1750,1001.2839,smooth_accel_decel6
854882,0.0244,-0.0075,0.9050,0.9013,0.0262,-0.4900,1001.2744,smooth_accel_decel6
854942,0.0742,-0.0512,0.9386,1.2075,-4.2962,0.1312,1001.2827,smooth_accel_decel6
855002,0.0871,0.0881,1.1073,2.8525,2.8087,0.2450,1001.2859,smooth_accel_decel6
855062,0.0706,0.0489,0.9418,-1.5575,4.8825,0.1400,1001.2815,smooth_accel_decel6
855122,0.0244,-0.0382,1.0023,0.1750,0.1488,0.4812,1001.2927,smooth_accel_decel6
855182,0.0627,-0.0461,0.9277,-1.6450,-0.3850,0.2975,1001.2871,smooth_accel_decel6
855242,0.0958,0.0356,0.9923,0.7088,-0.9450,-0.0262,1001.2856,smooth_accel_decel6
855302,0.1296,-0.0661,0.9565,0.0613,-0.9625,0.6037,1001.2922,smooth_accel_decel6
855362,0.0895,0.0083,0.9908,0.7175,-1.8813,0.5250,1001.2913,smooth_accel_decel6
855422,0.1183,-0.0207,0.9980,-2.1088,-1.1812,0.1400,1001.2874,smooth_accel_decel6
855482,0.1236,0.0437,1.0146,0.5950,-2.7475,1.0675,1001.2927,smooth_accel_decel6
855542,0.0811,0.0400,0.9151,-2.7213,0.4288,0.4812,1001.2917,smooth_accel_decel6
855602,0.1210,0.0788,1.0433,-2.0475,-1.4612,0.7788,1001.2935,smooth_accel_decel6
855662,0.0062,0.0014,0.9284,-0.7525,-0.0088,0.3675,1001.2820,smooth_accel_decel6
855722,0.0547,0.0310,0.9470,0.9100,-0.7613,-0.4462,1001.2800,smooth_accel_decel6
855782,0.1258,-0.0188,1.0471,-1.1025,-0.2713,0.1488,1001.2949,smooth_accel_decel6
855842,0.0880,0.0176,0.9345,-1.7413,-3.4913,0.6825,1001.3035,smooth_accel_decel6
855902,0.0675,0.0015,1.0080,0.4200,-0.6212,0.5512,1001.2917,smooth_accel_decel6
855962,0.0190,0.0242,0.9102,1.1025,-0.0088,-0.4200,1001.2981,smooth_accel_decel6
856022,0.0573,-0.0098,0.9474,-1.1725,-1.3825,0.3150,1001.2983,smooth_accel_decel6
856082,0.0276,-0.1513,0.9435,1.4875,1.5400,-0.3675,1001.2952,smooth_accel_decel6
856142,0.0855,0.0185,1.0763,-0.0700,2.2225,-0.2188,1001.2891,smooth_accel_decel6
856202,0.0315,-0.0405,1.0146,-1.9775,-0.7613,1.0762,1001.3081,smooth_accel_decel6
856262,0.0315,-0.0215,1.0011,-0.1312,0.4375,0.1312,1001.2915,smooth_accel_decel6
856322,0.0327,-0.0016,0.9438,1.1113,-0.1488,0.2537,1001.3010,smooth_accel_decel6
856382,0.0254,-0.0410,0.9550,0.1138,0.4725,-0.0088,1001.3047,smooth_accel_decel6
856442,0.0371,-0.1202,0.9111,0.0000,-1.0412,-0.2800,1001.2964,smooth_accel_decel6
856502,0.0395,-0.0589,1.0512,-0.1838,1.4787,0.2188,1001.2961,smooth_accel_decel6
856562,0.0605,-0.1028,0.9731,-2.0125,0.1138,0.0613,1001.3052,smooth_accel_decel6
856622,0.0798,-0.0121,1.0826,0.1925,1.3913,0.2800,1001.3025,smooth_accel_decel6
856682,0.0440,0.0317,0.9148,0.0175,-1.9338,0.6037,1001.3079,smooth_accel_decel6
856742,0.0940,0.0095,1.0419,-1.7150,0.0613,0.6125,1001.3088,smooth_accel_decel6
856802,0.0173,-0.0744,0.8733,0.7088,-0.3762,0.1400,1001.3113,smooth_accel_decel6
856862,0.0651,-0.0051,1.0155,0.8662,1.0675,-0.1400,1001.3032,smooth_accel_decel6
856922,0.0237,0.0630,0.9667,0.2188,0.8313,0.1663,1001.3108,smooth_accel_decel6
856982,0.0185,-0.0293,0.8967,-1.6625,0.9625,0.1050,1001.3145,smooth_accel_decel6
857042,0.1161,0.0036,1.0558,1.4000,-1.1812,0.0000,1001.3145,smooth_accel_decel6
857102,0.1056,-0.0688,1.1024,0.1750,1.0762,0.6037,1001.3125,smooth_accel_decel6
857162,0.0510,0.0329,0.9898,0.4638,0.5775,0.4462,1001.3052,smooth_accel_decel6
857222,0.0576,0.0417,0.9435,-0.1663,-1.7413,0.6388,1001.3223,smooth_accel_decel6
857282,0.0866,-0.0005,1.0736,-0.0350,0.5950,0.4200,1001.3103,smooth_accel_decel6
857342,0.0532,-0.0600,0.9421,1.0588,-0.9275,0.2537,1001.3105,smooth_accel_decel6
857402,0.0580,-0.0591,1.0522,-1.0150,-1.8025,0.7788,1001.3171,smooth_accel_decel6
857462,0.0279,0.0315,1.0005,1.3475,0.9887,0.1838,1001.3137,smooth_accel_decel6
857522,0.0690,-0.0274,1.0939,-0.7700,0.8838,0.4112,1001.3181,smooth_accel_decel6
857582,0.0046,-0.0861,0.9057,0.0000,0.8487,0.3413,1001.3162,smooth_accel_decel6
857642,0.0278,0.0266,0.9701,-0.4462,-1.1638,0.0525,1001.3286,smooth_accel_decel6
857702,0.0822,-0.0342,1.0347,0.4200,0.5512,0.3063,1001.3210,smooth_accel_decel6
857762,0.0346,0.0229,0.9997,0.5425,-0.8838,0.7088,1001.3140,smooth_accel_decel6
857822,-0.0023,-0.0367,0.9304,-0.2537,-0.8750,0.3413,1001.3281,smooth_accel_decel6
857882,-0.0154,-0.1139,0.8777,0.1838,-0.4812,0.1663,1001.3240,smooth_accel_decel6
857942,0.0268,-0.0949,0.9950,1.1113,0.5250,-0.1050,1001.3237,smooth_accel_decel6
858002,0.0791,-0.0034,0.9837,-0.7875,-0.8225,0.3675,1001.3291,smooth_accel_decel6
858062,0.0620,0.0261,0.9265,-2.4500,-0.6212,0.8313,1001.3350,smooth_accel_decel6
858122,0.0469,0.0215,1.0165,0.0175,1.0850,0.2625,1001.3320,smooth_accel_decel6
858182,-0.0038,-0.0766,0.8797,1.0588,-3.1325,0.1488,1001.3347,smooth_accel_decel6
858242,0.0208,-0.0325,0.9429,1.2337,-0.3675,0.0350,1001.3328,smooth_accel_decel6
858302,0.0656,0.0393,1.0673,0.8925,0.2887,-0.1138,1001.3408,smooth_accel_decel6
858362,0.0547,0.0315,1.0226,-1.6975,0.4812,0.3237,1001.3240,smooth_accel_decel6
858422,0.1042,-0.0081,0.9470,-1.9162,-1.8200,0.2013,1001.3335,smooth_accel_decel6
858482,0.0659,-0.0074,0.9445,-0.7700,-1.4438,0.4550,1001.3162,smooth_accel_decel6
858542,0.0620,-0.0400,1.0756,0.0787,0.2713,0.6212,1001.3362,smooth_accel_decel6
858602,0.0075,-0.1013,0.8816,-0.7437,1.2950,0.0787,1001.3276,smooth_accel_decel6
858662,0.0496,0.1243,1.0341,0.9625,1.0412,0.2713,1001.3398,smooth_accel_decel6
858722,0.0576,-0.0734,0.9426,0.7788,-0.8838,0.3063,1001.3279,smooth_accel_decel6
858782,0.1335,0.0903,1.0932,-0.4288,0.1750,-0.0350,1001.3247,smooth_accel_decel6
858842,0.0815,-0.0819,0.9959,-2.0300,1.6187,0.4025,1001.3284,smooth_accel_decel6
858902,0.0641,0.0081,1.0133,-0.3850,2.0650,-0.0787,1001.3342,smooth_accel_decel6
858962,0.0350,-0.0383,0.9543,0.5950,0.4200,-0.3500,1001.3330,smooth_accel_decel6
859022,0.0820,-0.0444,1.0731,-1.0500,1.1287,0.1750,1001.3403,smooth_accel_decel6
859082,0.0564,0.0075,1.0699,-0.8925,1.2687,0.3500,1001.3462,smooth_accel_decel6
859142,0.0210,-0.1096,0.9892,0.2362,0.5775,0.5250,1001.3477,smooth_accel_decel6
859202,0.1141,0.0549,1.1324,-1.6800,1.9688,0.7525,1001.3455,smooth_accel_decel6
859262,0.0380,0.0276,1.0248,-0.5600,3.0275,0.4025,1001.3384,smooth_accel_decel6
859322,0.0472,-0.0298,0.9272,-0.4725,0.0613,0.3325,1001.3391,smooth_accel_decel6
859382,0.0032,0.0676,0.9814,1.4525,0.9013,0.2625,1001.3311,smooth_accel_decel6
859442,0.0630,-0.0266,1.0050,0.8838,0.7262,-0.0700,1001.3325,smooth_accel_decel6
859502,0.0722,-0.0267,0.9925,1.5575,-0.4200,0.0175,1001.3342,smooth_accel_decel6
859562,0.0283,-0.0002,0.9812,0.2362,-1.4875,0.6650,1001.3376,smooth_accel_decel6
859622,-0.0080,0.0074,0.9736,0.5775,-0.0175,0.1663,1001.3325,smooth_accel_decel6
859682,0.0837,-0.0029,1.0305,-0.9013,-0.7875,0.3237,1001.3406,smooth_accel_decel6
859742,0.1125,0.0143,1.0736,-0.2013,0.6037,0.1750,1001.3357,smooth_accel_decel6
859802,0.0885,0.0878,1.0571,0.5600,-0.2100,0.4112,1001.3389,smooth_accel_decel6
859862,0.0805,0.0098,0.9496,-0.5600,-1.2862,-0.0262,1001.3552,smooth_accel_decel6
859922,0.1139,0.0068,0.9730,-0.4025,-1.3825,0.1663,1001.3523,smooth_accel_decel6
859982,0.1052,0.0026,0.9758,-0.1838,-1.5925,0.3237,1001.3574,smooth_accel_decel6
860042,0.0329,-0.0478,0.8855,-0.4112,-1.6712,-0.2975,1001.3457,smooth_accel_decel6
860102,0.0278,-0.0320,0.9746,0.3237,0.6388,0.4200,1001.3428,smooth_accel_decel6
860162,0.0198,-0.0793,0.8952,0.8487,-0.2013,0.3413,1001.3508,smooth_accel_decel6
860222,0.0388,0.0207,1.0228,1.4088,0.6737,0.4725,1001.3452,smooth_accel_decel6
860282,0.0900,0.0112,0.9714,1.4525,-0.1312,0.2537,1001.3479,smooth_accel_decel6
860342,0.1219,-0.0024,1.0526,0.8925,0.0962,0.2625,1001.3674,smooth_accel_decel6
860402,0.0229,0.0034,0.9509,0.8225,-0.6388,0.2800,1001.3660,smooth_accel_decel6
860462,0.0947,0.0526,1.0787,1.4438,-0.9625,0.1488,1001.3613,smooth_accel_decel6
860522,0.0995,0.0501,1.0433,-0.8838,0.2362,0.6562,1001.3560,smooth_accel_decel6
860582,0.0467,-0.0437,0.9479,0.1575,-0.9712,0.2625,1001.3611,smooth_accel_decel6
860642,0.0652,-0.0273,0.9704,0.8838,-0.2887,0.1925,1001.3418,smooth_accel_decel6
860702,0.0968,0.0397,1.0350,0.6388,0.0962,0.2625,1001.3516,smooth_accel_decel6
860762,0.0998,-0.0059,0.9938,-0.3237,-0.0350,0.5075,1001.3450,smooth_accel_decel6
860822,0.0733,-0.0454,0.9921,1.0063,0.6650,0.1138,1001.3469,smooth_accel_decel6
860882,0.0598,0.0594,1.0097,0.8925,0.9100,0.2537,1001.3567,smooth_accel_decel6
860942,0.0442,0.0153,0.9120,-0.2450,-0.1663,0.3675,1001.3467,smooth_accel_decel6
861002,0.0520,-0.0005,0.9755,-0.7088,0.1138,0.1838,1001.3584,smooth_accel_decel6
861062,0.0412,0.0269,0.9665,1.3300,-0.1663,0.1663,1001.3655,smooth_accel_decel6
861122,0.0710,0.0069,0.9853,-0.2713,-0.9800,0.0613,1001.3491,smooth_accel_decel6
861182,0.0551,0.0099,1.0358,-0.0875,-0.1488,0.4900,1001.3582,smooth_accel_decel6
861242,0.0118,-0.0305,0.9640,-0.9625,-0.2362,0.4900,1001.3604,smooth_accel_decel6
861302,0.0066,-0.0092,0.9545,-0.0875,-0.6212,0.2800,1001.3569,smooth_accel_decel6
861362,0.0866,0.0024,0.9751,-1.1025,-0.0700,0.5163,1001.3679,smooth_accel_decel6
861422,0.0393,-0.0095,0.9861,1.0150,0.2713,0.2013,1001.3633,smooth_accel_decel6
861482,0.0393,0.0065,0.9787,1.3650,1.8025,0.0350,1001.3655,smooth_accel_decel6
861542,0.0506,-0.0481,1.0097,0.5512,0.9013,0.1050,1001.3625,smooth_accel_decel6
861602,0.0363,-0.0642,0.9426,0.6037,-0.2362,0.4725,1001.3748,smooth_accel_decel6
861662,0.0832,0.0215,1.0380,1.6625,-1.6363,0.3063,1001.3601,smooth_accel_decel6
861722,0.0449,0.0142,1.0587,0.6300,2.2575,0.2713,1001.3650,smooth_accel_decel6
861782,0.0001,0.0613,0.9349,-0.3063,1.3737,0.2625,1001.3792,smooth_accel_decel6
861842,-0.0113,-0.0168,0.9379,-0.2013,0.6562,0.1925,1001.3640,smooth_accel_decel6
861902,-0.0485,0.0226,0.9090,0.6037,1.0237,0.1838,1001.3635,smooth_accel_decel6
861962,-0.0288,-0.0056,0.9706,-1.7413,0.6300,0.2625,1001.3572,smooth_accel_decel6
862022,-0.0693,0.0365,1.0031,-0.2887,0.0088,0.1050,1001.3657,smooth_accel_decel6
862082,-0.0475,0.0451,1.0328,-1.0063,0.5775,0.1838,1001.3638,smooth_accel_decel6
862142,-0.0471,-0.0264,1.0072,0.3413,0.7962,-0.0700,1001.3633,smooth_accel_decel6
862202,-0.0567,0.0181,1.0472,-0.3237,0.0962,0.1400,1001.3579,smooth_accel_decel6
862262,-0.0725,-0.0044,0.9838,1.0412,0.5163,-0.2362,1001.3674,smooth_accel_decel6
862322,-0.0771,-0.0090,1.0233,0.0700,0.6825,0.1575,1001.3606,smooth_accel_decel6
862382,-0.1040,0.0215,1.0457,1.2162,-0.4112,0.1488,1001.3574,smooth_accel_decel6
862442,-0.1194,0.0012,1.0529,1.8900,-0.1312,0.2275,1001.3713,smooth_accel_decel6
862502,-0.0583,-0.0861,1.0541,0.9450,0.7613,0.1050,1001.3730,smooth_accel_decel6
862562,-0.0768,0.0086,1.0296,1.7500,-0.5512,0.8050,1001.3611,smooth_accel_decel6
862622,-0.1071,0.0447,1.0295,2.4237,-0.2100,0.6125,1001.3555,smooth_accel_decel6
862682,-0.1243,0.0166,0.9902,0.4112,-0.4900,0.4025,1001.3535,smooth_accel_decel6
862742,-0.1395,0.0515,0.9761,-0.3762,0.8487,-0.0175,1001.3445,smooth_accel_decel6
862802,-0.1446,0.0435,0.9941,0.1138,1.9162,0.1225,1001.3481,smooth_accel_decel6
862862,-0.1310,-0.0339,1.0449,-0.3500,1.5312,0.3237,1001.3450,smooth_accel_decel6
862922,-0.1896,-0.0609,0.9728,1.1988,1.3038,0.3938,1001.3501,smooth_accel_decel6
862982,-0.1474,0.0659,1.0089,0.2800,0.3500,0.1312,1001.3354,smooth_accel_decel6
863042,-0.0693,0.0368,1.1129,0.1925,2.4675,0.2975,1001.3389,smooth_accel_decel6
863102,-0.2023,-0.0805,1.0117,1.8112,-0.0088,0.1225,1001.3484,smooth_accel_decel6
863162,-0.2558,-0.0761,0.9613,1.0063,1.4700,0.0875,1001.3477,smooth_accel_decel6
863222,-0.1583,-0.0226,0.9981,0.5775,0.5250,0.1312,1001.3557,smooth_accel_decel6
863282,-0.1473,-0.0378,0.9112,0.4812,-1.1725,0.0350,1001.3455,smooth_accel_decel6
863342,-0.1467,0.0375,0.9418,0.1925,-0.8138,0.4462,1001.3289,smooth_accel_decel6
863402,-0.1038,0.0410,1.0470,1.2075,-1.2425,0.8750,1001.3250,smooth_accel_decel6
863462,-0.1664,0.0197,0.9453,0.9800,-0.3675,-0.0088,1001.3315,smooth_accel_decel6
863522,-0.1737,-0.0019,0.9567,2.5113,-0.9450,0.0262,1001.3174,smooth_accel_decel6
863582,-0.1410,0.0039,1.0136,1.1113,0.4812,0.1750,1001.3198,smooth_accel_decel6
863642,-0.1301,0.0004,0.9758,2.3363,-1.5050,0.3063,1001.3179,smooth_accel_decel6
863702,-0.1355,0.1344,1.0928,1.7763,-0.2800,0.0350,1001.3113,smooth_accel_decel6
863762,-0.2357,-0.0980,0.9191,-0.7175,-2.2575,-0.8400,1001.3096,smooth_accel_decel6
863822,-0.1657,0.0407,0.9250,2.1962,-1.2862,0.3762,1001.3064,smooth_accel_decel6
863882,-0.1566,0.0700,0.9713,0.3938,-1.6187,0.3413,1001.3130,smooth_accel_decel6
863942,-0.0993,-0.0016,1.0161,1.2862,0.6125,-0.4988,1001.3027,smooth_accel_decel6
864002,-0.1266,-0.0483,0.9599,2.7300,0.7175,0.1488,1001.3049,smooth_accel_decel6
864062,-0.1842,0.0874,0.9828,0.9538,-0.3762,0.1925,1001.2996,smooth_accel_decel6
864122,-0.1030,0.0376,1.0590,-0.1138,2.3975,0.1925,1001.3015,smooth_accel_decel6
864182,-0.1398,0.0059,0.9375,1.3212,0.0262,0.1400,1001.2959,smooth_accel_decel6
864242,-0.1340,-0.0110,1.1383,-2.7912,5.5212,0.0700,1001.2849,smooth_accel_decel6
864302,-0.2054,0.0900,0.9687,-0.2100,1.1638,0.6913,1001.2896,smooth_accel_decel6
864362,-0.1774,-0.0571,0.8489,-2.2925,-0.2800,-0.8138,1001.2844,smooth_accel_decel6
864422,-0.1327,-0.1041,1.0890,1.0938,3.2725,-0.4988,1001.2861,smooth_accel_decel6
864482,-0.2145,-0.0428,0.8788,0.3150,0.4112,0.1750,1001.2754,smooth_accel_decel6
864542,-0.1681,0.0476,0.9040,0.7350,-2.4850,0.4375,1001.2668,smooth_accel_decel6
864602,-0.2338,-0.0369,0.9917,1.3212,-2.0300,0.2625,1001.2664,smooth_accel_decel6
864662,-0.1459,-0.0229,1.0410,0.3500,-2.9225,0.3587,1001.2629,smooth_accel_decel6
864722,-0.1359,-0.0343,0.9587,-2.8438,-1.0237,0.3063,1001.2581,smooth_accel_decel6
864782,-0.1244,-0.0124,0.9748,0.7000,0.4638,0.4462,1001.2539,smooth_accel_decel6
864842,-0.1513,0.1513,0.9785,1.0325,0.6125,0.1400,1001.2490,smooth_accel_decel6
864902,-0.2380,-0.1850,0.9442,1.9600,1.1812,0.1663,1001.2407,smooth_accel_decel6
864962,-0.2890,-0.0530,0.8922,4.7337,3.8412,-0.4375,1001.2461,smooth_accel_decel6
865022,-0.2667,-0.0429,1.0233,0.2362,2.1088,0.1050,1001.2437,smooth_accel_decel6
865082,-0.1828,0.0607,0.8779,-0.0787,-1.4350,-0.0175,1001.2271,smooth_accel_decel6
865142,-0.0702,-0.0002,1.0184,-1.1113,3.1150,0.2013,1001.2380,smooth_accel_decel6
865202,-0.1687,-0.0964,0.8925,0.0088,0.6913,-0.2362,1001.2366,smooth_accel_decel6
865262,-0.2245,0.0615,1.1045,1.4175,2.0475,0.0437,1001.2332,smooth_accel_decel6
865322,-0.1728,-0.1432,0.8776,0.4725,1.0762,-0.4288,1001.2178,smooth_accel_decel6
865382,-0.0717,-0.0504,1.0897,1.8987,1.0325,0.8050,1001.2185,smooth_accel_decel6
865442,-0.2455,0.0285,0.7444,2.5200,-3.7713,0.1312,1001.2312,smooth_accel_decel6
865502,-0.1887,-0.1425,0.9972,0.6037,-0.9712,-0.3762,1001.2288,smooth_accel_decel6
865562,-0.1457,0.0814,1.0164,0.7262,0.5512,0.3938,1001.2188,smooth_accel_decel6
865622,-0.0766,0.0298,1.0201,-3.1762,-0.7613,0.0437,1001.2080,smooth_accel_decel6
865682,-0.1678,0.0788,1.0136,-2.4237,1.2075,0.0000,1001.2017,smooth_accel_decel6
865742,-0.2042,-0.0071,0.8974,-1.1200,0.6388,-0.5075,1001.1855,smooth_accel_decel6
865802,-0.0390,-0.0249,1.0590,-1.7587,3.3950,-0.4812,1001.1860,smooth_accel_decel6
865862,-0.0884,-0.0690,1.0571,1.7237,-0.4638,-0.2362,1001.2021,smooth_accel_decel6
865922,-0.0087,0.0876,1.2367,-0.7700,-1.1113,1.4438,1001.1921,smooth_accel_decel6
865982,-0.2269,0.0395,1.0465,-0.9975,-0.5863,0.7175,1001.1931,smooth_accel_decel6
866042,-0.1559,0.0730,1.0302,-3.2287,-0.0088,0.0962,1001.1599,smooth_accel_decel6
866102,-0.0991,-0.1383,1.0487,-0.9800,-0.7525,0.2537,1001.1714,smooth_accel_decel6
866162,-0.0863,-0.1000,1.0569,-0.6212,0.4462,-0.3500,1001.1733,smooth_accel_decel6
866222,-0.1940,-0.1239,0.8071,-1.3563,-0.7613,-0.2713,1001.1582,smooth_accel_decel6
866282,-0.2984,-0.0642,0.8464,-0.4112,0.4288,0.5163,1001.1514,smooth_accel_decel6
866342,-0.1725,0.1166,1.0235,-0.3587,1.2337,0.4638,1001.1443,smooth_accel_decel6
866402,-0.1444,-0.0730,0.8986,0.3850,-1.8550,0.4375,1001.1565,smooth_accel_decel6
866462,-0.1423,-0.0722,0.9798,-1.0675,3.9113,-0.2887,1001.1521,smooth_accel_decel6
866522,-0.2115,-0.1274,0.7325,0.0875,0.5425,-0.4288,1001.1497,smooth_accel_decel6
866582,-0.1894,0.0695,1.0904,-0.8838,-1.0063,-0.2537,1001.1545,smooth_accel_decel6
866642,-0.1438,0.0188,0.9482,1.4438,-0.2800,-0.2537,1001.1270,smooth_accel_decel6
866702,-0.0439,-0.1190,1.0615,-2.3187,-2.8612,-0.1225,1001.1399,smooth_accel_decel6
866762,-0.1840,0.0051,1.0411,0.6737,2.6163,0.5075,1001.1282,smooth_accel_decel6
866822,-0.0842,0.0063,1.2224,2.5463,-1.0412,0.3325,1001.1199,smooth_accel_decel6
866882,-0.0644,0.0381,1.2697,-1.7587,4.4800,0.3675,1001.0967,smooth_accel_decel6
866942,-0.1527,-0.1623,0.8474,0.4025,0.9275,-0.5688,1001.1116,smooth_accel_decel6
867002,-0.0106,0.1818,1.3945,0.2800,3.7275,1.1988,1001.1018,smooth_accel_decel6
867062,-0.1376,0.1861,0.9264,-2.2662,-2.0563,0.8925,1001.1228,smooth_accel_decel6
867122,-0.1217,-0.1717,1.0729,-0.6125,-1.8725,0.0613,1001.1003,smooth_accel_decel6
867182,-0.1656,-0.0623,0.9645,1.0412,-4.4625,-0.1750,1001.0911,smooth_accel_decel6
867242,-0.1878,0.1608,1.0826,-0.0613,-2.0038,0.9362,1001.0769,smooth_accel_decel6
867302,-0.1591,0.0886,1.0309,-0.6212,-1.2425,1.1375,1001.0706,smooth_accel_decel6
867362,-0.1164,-0.1735,1.0150,-2.2487,-2.5812,0.2188,1001.0876,smooth_accel_decel6
867422,-0.0222,-0.0411,1.1783,-0.8138,1.2425,-0.0262,1001.0515,smooth_accel_decel6
867482,-0.0745,0.0249,1.0873,-3.4125,-1.7587,0.3762,1001.0684,smooth_accel_decel6
867542,-0.0747,-0.0661,0.9672,-2.2313,-1.8725,0.1838,1001.0547,smooth_accel_decel6
867602,-0.1464,0.0343,0.9805,0.6737,-0.3063,-0.4025,1001.0396,smooth_accel_decel6
867662,-0.1912,-0.0939,0.9872,-0.4462,-0.8225,-0.5163,1001.0564,smooth_accel_decel6
867722,-0.0597,-0.0124,1.0655,-0.9362,1.6275,-0.2713,1001.0469,smooth_accel_decel6
867782,-0.0994,-0.0076,1.0122,1.5925,-4.3925,0.5863,1001.0527,smooth_accel_decel6
867842,-0.0005,0.0564,1.1010,-0.7788,-0.8925,0.0962,1001.0288,smooth_accel_decel6
867902,-0.1479,-0.1520,0.7777,1.7938,-0.5425,-0.3587,1001.0371,smooth_accel_decel6
867962,-0.1376,0.0723,0.8430,0.9013,-0.0350,-0.1750,1001.0281,smooth_accel_decel6
868022,0.0148,0.1191,1.0390,-1.9688,0.1838,0.6913,1001.0139,smooth_accel_decel6
868082,-0.0971,0.0406,1.0226,-2.7213,-0.8662,0.6562,1001.0208,smooth_accel_decel6
868142,-0.1609,-0.0358,0.8594,3.3775,-0.7875,0.2100,1001.0181,smooth_accel_decel6
868202,-0.0796,0.0157,0.9833,-0.4025,1.9775,-0.0262,1001.0154,smooth_accel_decel6
868262,-0.1244,-0.1280,0.8697,-5.1188,1.0762,-0.2887,1000.9961,smooth_accel_decel6
868322,-0.0842,-0.0539,1.0577,-0.6562,5.6962,-0.0088,1001.0071,smooth_accel_decel6
868382,-0.1737,-0.1250,0.8754,1.3388,-1.2425,0.4988,1001.0059,smooth_accel_decel6
868442,-0.0708,0.0671,0.9927,0.6475,0.3150,-0.7000,1000.9915,smooth_accel_decel6
868502,-0.0971,-0.0600,0.8745,0.2100,-0.6825,-0.1312,1000.9932,smooth_accel_decel6
868562,0.0633,0.1235,1.2375,0.0262,-2.1350,-0.1400,1000.9851,smooth_accel_decel6
868622,0.0187,0.0037,1.0536,-1.0588,2.0213,-0.3150,1000.9893,smooth_accel_decel6
868682,-0.0002,-0.0749,1.1271,-0.1575,0.3325,0.4638,1000.9885,smooth_accel_decel6
868742,-0.0056,0.0352,0.9997,-0.8313,-0.2362,0.0350,1000.9780,smooth_accel_decel6
868802,-0.1064,-0.0071,0.8674,0.1925,1.3825,0.3413,1000.9695,smooth_accel_decel6
868862,0.0035,-0.0273,1.0134,-1.3125,-0.3150,0.0350,1000.9634,smooth_accel_decel6
868922,-0.1188,-0.1291,0.9150,0.1400,-0.7525,0.0613,1000.9541,smooth_accel_decel6
868982,-0.0104,0.0032,1.0009,0.8225,-0.2362,0.5863,1000.9590,smooth_accel_decel6
869042,0.0537,0.0727,1.2367,0.3150,0.6562,0.7088,1000.9504,smooth_accel_decel6
869102,-0.0559,0.0190,1.0682,-0.0875,1.4700,-0.4812,1000.9382,smooth_accel_decel6
869162,-0.0093,-0.0553,1.0363,-0.1050,-0.4288,0.4638,1000.9409,smooth_accel_decel6
869222,-0.0425,-0.0544,0.9393,1.5050,2.1525,0.6125,1000.9539,smooth_accel_decel6
869282,-0.0185,-0.0140,1.0072,0.2013,0.7437,-0.1400,1000.9414,smooth_accel_decel6
869342,-0.0407,0.0664,1.0938,-1.1725,-0.0175,0.1488,1000.9316,smooth_accel_decel6
869402,-0.0190,-0.0406,1.0638,-0.7262,2.0475,0.4375,1000.9556,smooth_accel_decel6
869462,-0.0405,-0.0747,0.9423,1.6450,-3.7013,0.4112,1000.9458,smooth_accel_decel6
